compound_id,canonical_smiles,fold,is_holdout,is_binder,pKD_global_mean,oof_chemeleon_embed_ridge,oof_chemeleon_embed_knn5,oof_morgan_fp_ridge,oof_morgan_fp_knn5,hold_chemeleon_embed_ridge,hold_chemeleon_embed_knn5,hold_morgan_fp_ridge,hold_morgan_fp_knn5
1408803353,COC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,false,2.933807050208411,2.2737131118774414,3.0675831500026454,2.7871522903442383,3.316025798819512,NaN,NaN,NaN,NaN
1440526295,CCN(CC1CCOCC1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,false,3.3630303715799097,2.6250534057617188,2.141820339526049,3.0835044384002686,3.293493109174065,NaN,NaN,NaN,NaN
1443520257,CC1=NOC(C)(CNC(=O)C2OCCc3ccccc32)C1,3,false,false,2.2624852509433713,3.132141351699829,3.255326193639198,5.963820457458496,3.620610767840122,NaN,NaN,NaN,NaN
162723460,COC1CCCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,false,2.8373049548092264,2.427828311920166,3.084087665580741,3.5980947017669678,2.4658084861636724,NaN,NaN,NaN,NaN
162826242,COC1CCCN(C(=O)c2ccccc2Nc2ccc(OC(F)F)cc2)C1,3,false,false,2.354321056684698,2.0586166381835938,1.878044389768623,1.0767568349838257,3.2779001310567564,NaN,NaN,NaN,NaN
173355673,CN(CC1CCCO1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,false,2.751116081281551,2.5584068298339844,2.963974916912262,2.9963231086730957,3.295505433020768,NaN,NaN,NaN,NaN
182917741,CS(=O)(=O)NC1CCCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,false,2.7441832433923032,1.9645161628723145,1.574592767760034,2.185087203979492,2.93173611057126,NaN,NaN,NaN,NaN
189605232,CN(Cc1ccc(Cl)cc1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,false,3.714971599423282,2.8298637866973877,3.089356636636542,4.452071189880371,3.2171283973289535,NaN,NaN,NaN,NaN
192562786,CN(Cc1ccccc1Br)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,true,3.864274546405571,3.3099377155303955,3.339063285501159,6.402123928070068,3.295505433020768,NaN,NaN,NaN,NaN
195394279,COc1cccc(Nc2ccccc2C(=O)N2CCC(C3CC3)C2)c1,3,false,false,3.450299026214787,2.4195408821105957,2.3967346314284184,2.4727137088775635,0.9161337974067927,NaN,NaN,NaN,NaN
213364210,CN(CCNC(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1)C1CC1,0,false,false,3.1589351859899075,2.465026617050171,1.251868982167371,4.539361000061035,2.500669306679461,NaN,NaN,NaN,NaN
224461280,CC(C)N(C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1)C1CC1,0,false,false,3.677876355827021,2.910862445831299,2.260263233241868,5.258943557739258,2.4776249886330826,NaN,NaN,NaN,NaN
258896354,O=C(c1ccccc1Nc1ccc(SC(F)F)cc1)N1CCC(O)CC1,3,false,false,3.7070136829047824,2.2175099849700928,1.8198684587435707,3.3670811653137207,2.110287997491961,NaN,NaN,NaN,NaN
268757722,O=C(Nc1ncccc1O)C1CC(=O)N(c2c(F)cccc2F)C1,0,false,false,2.8682547832756664,2.830476999282837,2.9849091179583933,1.5259289741516113,2.9849091179583938,NaN,NaN,NaN,NaN
283812978,COC(=O)C1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,false,2.831157161978425,2.8996574878692627,3.33669446896778,2.3578338623046875,0.808854982878065,NaN,NaN,NaN,NaN
293497032,COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3Cl)C2)cc1O,0,false,false,3.824136300599861,2.8384647369384766,3.073734648322648,1.183436393737793,3.403594189821348,NaN,NaN,NaN,NaN
302181339,CN1CCC(N(C)C(=O)c2ccc(=O)n(Cc3ccccc3Cl)c2)C1=O,0,false,false,2.881901889586504,1.9121760129928589,2.7257242041932193,2.945256233215332,2.5223924737716596,NaN,NaN,NaN,NaN
342837836,NC(=O)c1cn(CC(=O)NC2CCN(c3ccccc3Cl)C2=O)c2ccccc12,5,false,false,3.558455744631982,2.4467287063598633,3.141323224346932,2.7863759994506836,2.7787758927027304,NaN,NaN,NaN,NaN
342853879,Cc1ccc(S(C)(=O)=O)cc1C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,false,2.6933148710185884,3.0347609519958496,2.558015864643337,3.011321544647217,3.0586545890272854,NaN,NaN,NaN,NaN
348280646,CN(C)C(=O)NCCNC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1,3,false,false,3.616833692906068,2.949894428253174,3.0178331618529377,5.391384124755859,3.4443787356498845,NaN,NaN,NaN,NaN
354012616,Cc1ccc(NC(=O)C(=O)NC2CCN(c3ccccc3Cl)C2=O)cc1,5,false,false,2.4511834020634047,3.074981451034546,2.39067203200504,4.391883373260498,3.193340768094541,NaN,NaN,NaN,NaN
359878733,Cc1ccc(Cl)cc1NC(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,false,3.66407123848576,3.3847436904907227,3.1355698231657985,1.2019290924072266,3.193340768094541,NaN,NaN,NaN,NaN
427095899,Cc1ccc(NC2CCCN(c3ccccc3)C2=O)cc1C(N)=O,5,false,false,2.9864723841983007,3.38086199760437,3.063396647409232,4.626303195953369,2.9222417906905753,NaN,NaN,NaN,NaN
441728059,O=C(Nc1ccc(Oc2cccnc2)cc1)C1CC(=O)N(c2ccccc2Cl)C1,0,false,false,3.7506804389574193,2.479243278503418,1.149812199250664,1.9464681148529053,3.8606947311640902,NaN,NaN,NaN,NaN
442487817,Cc1ccc(NC2CCN(c3ccccc3Cl)C2=O)cc1-c1nnnn1C1CC1,5,false,false,3.6132323350635116,3.9792020320892334,2.522337874820307,1.8920860290527344,3.193340768094541,NaN,NaN,NaN,NaN
444853644,COc1ccccc1N1CCCC(Nc2ccc(C)c(C(N)=O)c2)C1=O,5,false,false,2.9173368754446702,3.3234128952026367,3.1597031357486456,4.821528911590576,3.2257877889104014,NaN,NaN,NaN,NaN
520438318,COC(=O)c1cc(NC2CCN(c3ccccc3OC)C2=O)ccc1C,5,false,false,3.281787745785536,3.182404041290283,3.0284954634755286,2.575194835662842,3.2683010448036844,NaN,NaN,NaN,NaN
543294655,Cc1cc(=O)[nH]cc1C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,false,2.45415781378126,3.19282603263855,3.3873589965800504,2.7105140686035156,2.921497873230513,NaN,NaN,NaN,NaN
5620336,Cc1ccc2c(c1)/C(=N\Nc1nnc3c(n1)[nH]c1c(C)cccc13)C(=O)N2,3,false,true,5.705584263745457,5.478322505950928,2.4852435085642286,1.2329837083816528,4.843997311097358,NaN,NaN,NaN,NaN
5623246,Cc1ccc2c(c1)/C(=N/Nc1nnc3c(n1)[nH]c1ccc(C)cc13)C(=O)N2,3,false,true,5.211018344617544,5.502147674560547,2.4852435085642286,2.6172990798950195,4.843997311097358,NaN,NaN,NaN,NaN
563191074,COC(=O)c1cc(NC(=O)NC2CCN(c3ccccc3Cl)C2=O)ccc1C,5,false,false,3.7988420484754157,3.0737838745117188,3.324524087289242,2.69596529006958,3.108164065285522,NaN,NaN,NaN,NaN
564756750,O=C(Nc1nccn1-c1ccccc1)C1CC(=O)N(c2ccccc2Cl)C1,0,false,false,3.339522271483832,3.6719160079956055,2.0364995008598017,1.1727585792541504,2.6137886876233667,NaN,NaN,NaN,NaN
568683595,Cc1cnc(NC(=O)C2CC(=O)N(c3ccccc3Cl)C2)[nH]1,0,false,false,3.018906319237477,4.311963081359863,2.412066318064654,4.6522908210754395,2.9775860827308636,NaN,NaN,NaN,NaN
572737672,O=C(Nc1nnc(-c2ccc(O)c(Cl)c2)[nH]1)C1CC(=O)N(c2ccccc2Cl)C1,0,false,true,3.8724388300080825,4.035053730010986,2.827288605583123,4.140393257141113,2.7703421445415937,NaN,NaN,NaN,NaN
588023896,CCN(C)CC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,false,2.947281882219708,2.732527256011963,1.6589041266268125,3.5958993434906006,3.727374749813201,NaN,NaN,NaN,NaN
666362114,Cc1cc(C(N)=O)ccc1NC1CCN(c2ccccc2Cl)C1=O,5,false,false,3.77463714141554,3.6086080074310303,3.2421765799313595,3.1895575523376465,3.193340768094541,NaN,NaN,NaN,NaN
666402446,COC(=O)CCc1ccc(NC2CCN(c3ccccc3Cl)C2=O)cc1,5,false,true,3.932005061159396,3.097590446472168,3.532993445049075,4.010536193847656,3.1664193544390855,NaN,NaN,NaN,NaN
697064626,CC(=O)Nc1ccc(NC2CCCN(c3ccccc3Cl)C2=O)cc1C,5,false,false,3.0139652767457985,3.1861112117767334,3.218465392017829,5.823921203613281,3.2489637804673195,NaN,NaN,NaN,NaN
773212998,CC(C)N1CCC(N(C)C(=O)c2ccc(=O)n(Cc3ccccc3Cl)c2)C1,0,false,false,2.977942440727496,1.8509807586669922,1.893803192863362,3.6856253147125244,2.5223924737716596,NaN,NaN,NaN,NaN
786232788,CN(C)C(=O)C1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,false,2.8786752861995355,2.902899980545044,3.0773584092281996,3.266176462173462,2.924079719864735,NaN,NaN,NaN,NaN
800658450,COc1cccc(Nc2ccccc2C(=O)N2CCC(NC(C)=O)C2)c1,3,false,false,2.8236724530442205,2.0862951278686523,3.2704232028859765,2.806351661682129,1.701118668076239,NaN,NaN,NaN,NaN
800658988,CC(=O)NC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,false,2.755564455212758,2.298851728439331,3.2178765196216483,4.22608757019043,3.234234747215063,NaN,NaN,NaN,NaN
918730255,CNC(=O)CC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,false,2.843248039412581,2.9698567390441895,3.051308801412147,4.528852462768555,3.4949588342168703,NaN,NaN,NaN,NaN
9211771,Cc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc(N3CCOCC3)nn2)cc1C,3,false,true,5.1431111704252,4.118967533111572,4.614771991176594,6.872676372528076,3.2093639465699995,NaN,NaN,NaN,NaN
97315646,CCN(CC(=O)N(C)C)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,false,2.670745192395454,1.9826159477233887,2.6711171384178183,4.0487518310546875,2.4881078866561026,NaN,NaN,NaN,NaN
99424206,CN(Cc1ccc(O)cc1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,false,3.831447743500963,2.582986831665039,2.749305340181931,5.632962226867676,3.2171283973289535,NaN,NaN,NaN,NaN
C529-0673,O=C(c1ccc2c(c1)N(Cc1ccccc1F)C(=O)c1ccccc1S2=O)N1CCCC1,3,false,true,4.210493106256102,3.4532322883605957,3.409623681058693,0.963385820388794,1.3839538422695772,NaN,NaN,NaN,NaN
C776-4067,Cc1ccccc1Cn1c(N2CCC(C(=O)N3CCN(c4ncccn4)CC3)CC2)nc2ccccc21,3,false,true,4.69012315450865,4.321639060974121,3.194568215754509,1.9356359243392944,3.94108474554928,NaN,NaN,NaN,NaN
CF-10-014,COc1cc2nc(-c3ccc(C(=O)O)o3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,false,3.4941519635581253,4.172075271606445,4.835300036591218,2.7998838424682617,4.88733651100795,NaN,NaN,NaN,NaN
CF-10-027,COc1cc2nc(-c3cnccn3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,true,3.9899093693732217,3.6900525093078613,4.1451206039256,5.048007011413574,3.7936097995681495,NaN,NaN,NaN,NaN
CF-10-029,COc1cc2nc(-c3cncn3C)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,true,4.249186907434046,4.015578269958496,4.265945446020924,3.7957444190979004,4.13896925795987,NaN,NaN,NaN,NaN
CF-10-031,COc1cc2nc(-c3cscn3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,true,4.372164819679184,3.693011522293091,4.591544800563193,4.016226768493652,3.7936097995681495,NaN,NaN,NaN,NaN
CF-10-034,COc1cc2nc(C(=O)O)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,false,0.7935955610654086,4.255018711090088,4.88733651100795,3.503264904022217,3.973253269712713,NaN,NaN,NaN,NaN
CF-10-035,CNC(=O)c1nc(Nc2ccc(-c3ncccn3)cc2)c2cc(OC)c(OC)cc2n1,1,false,true,4.181841964263574,3.9644947052001953,4.88733651100795,3.8437116146087646,3.997786220516356,NaN,NaN,NaN,NaN
CF-10-036,CCOCCNC(=O)c1nc(Nc2ccc(-c3ncccn3)cc2)c2cc(OC)c(OC)cc2n1,1,false,true,3.974645124777657,3.709674119949341,4.88733651100795,3.9729480743408203,3.997786220516356,NaN,NaN,NaN,NaN
CF-10-045,COc1cc2nc(N3CCN(C(C)=O)CC3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,true,5.376361287678498,3.4770689010620117,4.173579434073018,3.7137911319732666,4.149046483269376,NaN,NaN,NaN,NaN
CF-10-048,COc1cc2nc(N3CC[C@@H](C(=O)O)C3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,true,4.681843180479196,3.4118564128875732,4.232398062122258,2.920292615890503,4.803984932155068,NaN,NaN,NaN,NaN
CF-10-049,COc1cc2nc(N3CC[C@H](C(=O)O)C3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,true,3.8502307191763605,3.4058449268341064,4.232398062122258,2.920292615890503,4.803984932155068,NaN,NaN,NaN,NaN
CF-10-050,COc1cc2nc(N3CCC(C(=O)O)CC3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,true,5.5521924334854065,3.304436683654785,4.232398062122258,2.3546411991119385,4.2659454460209245,NaN,NaN,NaN,NaN
CF-10-051,COc1cc2nc(N(C)CCO)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,false,1.4009037918627234,3.9243435859680176,4.2659454460209245,4.154026031494141,3.7019945100715987,NaN,NaN,NaN,NaN
CF-10-052,COc1cc2nc(N(C)CCN(C)C)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,false,3.6616315505167187,3.567487955093384,4.173579434073019,4.139797687530518,3.7019945100715987,NaN,NaN,NaN,NaN
CF-10-053,COc1cc2nc(N(C)CC(=O)O)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,true,4.436498660469721,3.646120548248291,4.887336511007951,3.1121561527252197,3.7533138646141753,NaN,NaN,NaN,NaN
CF-10-054,CNC(=O)CN(C)c1nc(Nc2ccc(-c3ncccn3)cc2)c2cc(OC)c(OC)cc2n1,1,false,true,4.955190759091691,3.470132350921631,4.887336511007951,2.3988118171691895,3.997786220516356,NaN,NaN,NaN,NaN
CF-10-061,COc1cc2nc(NCc3ccccc3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,true,5.3564702309489896,3.920764923095703,4.048202451928346,4.388554096221924,4.313625399155353,NaN,NaN,NaN,NaN
CF-10-062,COc1cc2nc(NCCc3ccccc3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,false,3.217117571673968,4.002145290374756,4.3820936863211175,4.8396782875061035,4.744532255618478,NaN,NaN,NaN,NaN
CF-10-063,COc1cc2nc(NCCO)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,true,6.119865879807937,4.238142967224121,4.2659454460209245,4.813343524932861,3.9144346416634734,NaN,NaN,NaN,NaN
CF-10-064,COc1cc2nc(NCCN(C)C)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,true,4.923578484780906,3.7957608699798584,4.173579434073019,4.121210098266602,3.7019945100715987,NaN,NaN,NaN,NaN
CF-10-065,COc1cc2nc(NCC(=O)O)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,false,0.6955934447483199,4.024094581604004,4.887336511007951,4.653192520141602,3.973253269712713,NaN,NaN,NaN,NaN
CF-10-066,CNC(=O)CNc1nc(Nc2ccc(-c3ncccn3)cc2)c2cc(OC)c(OC)cc2n1,1,false,false,1.0080588111465805,3.7156710624694824,4.2659454460209245,4.954319953918457,3.997786220516356,NaN,NaN,NaN,NaN
CF-10-067,CCOCCNC(=O)CNc1nc(Nc2ccc(-c3ncccn3)cc2)c2cc(OC)c(OC)cc2n1,1,false,true,4.446674699158006,3.6741702556610107,4.0425960493632775,4.990423202514648,3.997786220516356,NaN,NaN,NaN,NaN
CF-10-071,COc1cc2nc(OCCO)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC.O=CO,1,false,false,0.3479859922314758,4.209417343139648,4.227845922072911,5.3234405517578125,3.580543407270702,NaN,NaN,NaN,NaN
CF-10-073,COc1cc2nc(OCC(=O)O)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,true,5.246886067269574,3.9012932777404785,4.88733651100795,3.6669440269470215,3.973253269712713,NaN,NaN,NaN,NaN
CF-10-074,CNC(=O)COc1nc(Nc2ccc(-c3ncccn3)cc2)c2cc(OC)c(OC)cc2n1,1,false,false,0.032534178134083484,3.599670886993408,4.88733651100795,2.996687889099121,3.997786220516356,NaN,NaN,NaN,NaN
CF-10-075,CCOCCNC(=O)COc1nc(Nc2ccc(-c3ncccn3)cc2)c2cc(OC)c(OC)cc2n1,1,false,false,0.37890078855742476,3.645458221435547,4.697534498248971,3.530324935913086,3.997786220516356,NaN,NaN,NaN,NaN
CF-2-05,O=C1C(Nc2cccc(F)c2)CCN1c1ccccc1Cl,5,false,false,3.4251000097689204,3.357253313064575,2.951544207902753,3.4511313438415527,3.1827287877570383,NaN,NaN,NaN,NaN
CF-2-07,COc1ccc(NC2CCN(c3ccccc3Cl)C2=O)cc1,5,false,true,4.0591597536972035,3.4765939712524414,3.1533052159431194,4.297725677490234,3.3396955920385296,NaN,NaN,NaN,NaN
CF-2-09,COc1ccccc1NC1CCN(c2ccccc2Cl)C1=O,5,false,false,2.7767806837113187,3.0821778774261475,3.1015869055006435,1.5588860511779785,3.1625671930877304,NaN,NaN,NaN,NaN
CF-2-101,CN(CCCN)C(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,false,3.131444082498383,2.416198253631592,3.3027575518261854,4.0362229347229,2.9143223259204962,NaN,NaN,NaN,NaN
CF-2-102,CN1CCN(C(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,false,false,-0.4931510078333014,2.860125780105591,3.25669166539164,4.677420616149902,3.071179360650893,NaN,NaN,NaN,NaN
CF-2-103,CN1CCC(CNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,false,false,-0.604841704977382,2.910705804824829,3.311563335176872,4.380870819091797,2.9598826643197924,NaN,NaN,NaN,NaN
CF-2-104,O=C(NCc1ccccc1)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,false,3.0492152577592173,3.191016674041748,3.2059499881825966,5.353080749511719,2.4326484784053823,NaN,NaN,NaN,NaN
CF-2-105,O=C(Nc1ccccc1)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,false,0.15043813180995477,3.792668104171753,3.385553025308325,4.930945873260498,3.0995609243235145,NaN,NaN,NaN,NaN
CF-2-106,CN(C)CCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1,5,false,false,-0.4472806361978953,2.944009780883789,3.1656178682327143,4.012792110443115,2.9698068861214733,NaN,NaN,NaN,NaN
CF-2-107,CN(C)CCN(C)C(=O)c1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1,5,false,false,3.6068048195075306,2.9587063789367676,2.968853566878895,4.592593193054199,2.9927447116467563,NaN,NaN,NaN,NaN
CF-2-108,CC(=O)N1CCN(C(=O)c2ccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)cc2)CC1,5,false,false,-0.4429961720795169,3.1926872730255127,3.449745532541492,5.140170097351074,3.3084598360745594,NaN,NaN,NaN,NaN
CF-2-109,CN1CCC(NC(=O)c2ccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)cc2)CC1,5,false,false,-0.4304356549637877,3.271667718887329,3.3363203269684703,4.944954872131348,3.0213800025301993,NaN,NaN,NaN,NaN
CF-2-111,NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1,5,false,false,2.8364806538058462,2.880122423171997,3.148418369468771,3.2925143241882324,3.1749349050173956,NaN,NaN,NaN,NaN
CF-2-112,CN(CCCNC(=O)OC(C)(C)C)C(=O)c1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1,5,false,false,0.4915666125393126,2.8116466999053955,2.562968001327748,4.7665863037109375,2.532518874896732,NaN,NaN,NaN,NaN
CF-2-113,CN(CCCN)C(=O)c1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1,5,false,false,3.2434623142749057,2.6482653617858887,3.1243242966414275,3.1378986835479736,3.2037279618683834,NaN,NaN,NaN,NaN
CF-2-114,CN1CCN(C(=O)c2ccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)cc2)CC1,5,false,false,-0.5736485094149807,3.084190607070923,3.343822397573286,4.412182331085205,3.1827287877570387,NaN,NaN,NaN,NaN
CF-2-115,CN1CCC(CNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)cc2)CC1,5,false,false,0.04693972444836963,3.1257991790771484,3.1261205840941244,4.115633010864258,3.001191366800902,NaN,NaN,NaN,NaN
CF-2-117,O=C(Nc1ccccc1)c1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1,5,false,false,-0.8128289894242487,4.022595405578613,2.747198197460515,4.665707588195801,3.329874337726448,NaN,NaN,NaN,NaN
CF-2-118,CN(C)CCNC(=O)c1cccc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,false,2.9142259004652944,2.528333902359009,2.3323977559596885,3.7489070892333984,3.0753260244480076,NaN,NaN,NaN,NaN
CF-2-119,CN(C)CCN(C)C(=O)c1cccc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,false,0.4156960224759323,2.686511516571045,3.069674390150972,4.149181365966797,3.01507393341515,NaN,NaN,NaN,NaN
CF-2-120,CC(=O)N1CCN(C(=O)c2cccc(N[C@H]3CCN(c4ccccc4F)C3=O)c2)CC1,5,false,false,2.4416289068500148,2.937256336212158,2.5214597349365726,4.791097164154053,3.19051380708163,NaN,NaN,NaN,NaN
CF-2-121,CN1CCC(NC(=O)c2cccc(N[C@H]3CCN(c4ccccc4F)C3=O)c2)CC1,5,false,false,-0.5246513839194187,2.732228994369507,3.3719095676512447,4.681070327758789,2.7188790134014615,NaN,NaN,NaN,NaN
CF-2-122,CC(C)(C)OC(=O)NCCCNC(=O)c1cccc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,false,2.7785217054977482,3.2351930141448975,2.302333422464791,4.263108253479004,2.5348390702621186,NaN,NaN,NaN,NaN
CF-2-123,NCCCNC(=O)c1cccc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,false,2.949706990973341,2.5398242473602295,2.935457258352741,3.6617159843444824,2.896949827246731,NaN,NaN,NaN,NaN
CF-2-124,CN(CCCNC(=O)OC(C)(C)C)C(=O)c1cccc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,false,3.475137755198051,2.7881126403808594,2.5509020415224475,4.323174476623535,2.5509020415224475,NaN,NaN,NaN,NaN
CF-2-125,CN(CCCN)C(=O)c1cccc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,true,4.119509605875156,2.498473882675171,3.154096009988467,3.327573299407959,3.0243557598785022,NaN,NaN,NaN,NaN
CF-2-126,CN1CCN(C(=O)c2cccc(N[C@H]3CCN(c4ccccc4F)C3=O)c2)CC1,5,false,false,-0.13443833130731178,2.8263094425201416,3.1124787174887283,4.063109397888184,2.9839884910143484,NaN,NaN,NaN,NaN
CF-2-127,CN1CCC(CNC(=O)c2cccc(N[C@H]3CCN(c4ccccc4F)C3=O)c2)CC1,5,false,false,-0.35210328801459784,2.9195914268493652,3.311563335176872,3.8517487049102783,2.9598826643197933,NaN,NaN,NaN,NaN
CF-2-128,O=C(NCc1ccccc1)c1cccc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,false,1.7434259932658895,3.066373348236084,3.166612142715221,4.823958873748779,3.2884057970153093,NaN,NaN,NaN,NaN
