compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,pred_pKD_xgb_novalid_fold_0,pred_pKD_xgb_novalid_fold_1,pred_pKD_xgb_novalid_fold_2,pred_pKD_xgb_novalid_fold_3,pred_pKD_xgb_novalid_fold_5,pred_pKD_xgb_novalid_ensemble_mean
CSC026862477,O=C(c1cc2ccccc2s1)N1CCN(Cc2ccsc2)CC1,4,false,3.345723199077808,3.3338575,2.7898395,3.241164,1.7138249,3.4495792,2.9056532
CSC026862760,Cc1c(C(=O)N2CCOC(C)C2)sc2ccccc12,4,false,2.8611889844888676,3.0376282,3.0137262,3.162654,3.148292,3.1566677,3.1037936
CSC026866345,CC1CN(C(=O)c2cc3c(F)cccc3s2)CCO1,4,false,2.660051047295305,3.0127993,2.997443,2.9864724,3.0927017,3.1119287,3.0402691
CSC026866568,CC1CN(C(=O)c2cc3ccccc3s2)CCO1,4,false,2.973411947954917,3.260414,3.229872,3.2604232,3.1361358,3.318401,3.2410493
CSC026868280,O=C(CN1CCN(C(=O)c2cc3ccccc3s2)CC1)N1CCCC1,4,false,2.670068733792218,3.1447635,3.1406584,3.3459685,2.5473423,3.5160906,3.1389647
CSC026870233,O=C(c1cc2ccccc2s1)N1CCc2ccccc2C1,4,false,3.1930492443979026,3.4421675,3.4605477,3.4597652,3.3856955,3.5086777,3.4513707
CSC026871243,CC(C)(CNC(=O)c1cc2ccccc2s1)N1CCOCC1,4,false,3.4673186306982227,3.3537529,2.9860175,3.2811592,3.045078,3.4436772,3.2219372
CSC026881094,CN(Cc1ccccc1N1CCOCC1)C(=O)c1cc2ccccc2s1,4,false,3.2123815293565636,3.9028075,3.9092178,3.8001134,3.3676257,3.6846108,3.732875
CSC026884473,O=C(c1cc2ccccc2s1)N1CCCC1c1cccs1,4,false,3.366749274480507,2.993369,2.7929108,3.0882998,2.365502,2.9721658,2.8424497
CSC026895890,O=C(c1cc2ccccc2s1)N1CCN(c2ccccc2F)CC1,4,true,4.385095027167605,3.3837228,3.3507695,3.404305,2.9179928,3.518484,3.3150551
CSC026897718,O=C(NCc1ccc(CN2CCOCC2)cc1)c1cc2ccccc2s1,4,true,4.213385446832709,3.751092,3.3170142,3.5723412,3.358039,3.506802,3.5010579
CSC026897901,O=C(CN1CCOCC1)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.283467869407559,3.2472813,3.1204886,3.2905164,2.6587625,3.4010067,3.1436112
CSC026898121,O=C(c1cc2ccccc2s1)N1CCN(Cc2cccc(Cl)c2)CC1,4,false,2.975267243472915,3.327216,3.1897213,3.4904032,2.5247161,3.593179,3.2250473
CSC026903583,Cn1cnnc1C1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-0.4869980362248089,2.4036472,2.4942548,1.8186886,2.313479,2.1266203,2.231338
CSC026905108,COc1ccccc1N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2338638864359135,3.3804677,3.143263,3.309151,2.9044704,3.5151234,3.2504952
CSC026907877,Cc1ccccc1CN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.7475215320782174,3.4495683,3.1254275,3.444129,2.8495378,3.6098514,3.2957027
CSC026908472,O=C(c1cc2ccccc2s1)N1CCCC(c2nc3ccccc3s2)C1,4,true,3.877780172677559,3.6802428,3.5683136,3.5217113,3.873157,3.573504,3.6433856
CSC026914577,O=C(NCc1ccc(N2CCOCC2)nc1)c1cc2ccccc2s1,4,false,3.559309122812247,4.033878,3.954327,4.040782,3.4175737,3.9381406,3.8769403
CSC026921212,C#CCCN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2348554996929377,3.25576,3.1411283,3.158007,2.4280183,3.2221508,3.041013
CSC026922611,O=C(c1cc2ccccc2s1)N1CCN(C2CC2)CC1,4,false,-0.9610701930159476,3.270752,2.7305737,2.9559624,2.4053643,2.630251,2.7985806
CSC026966393,Cc1c(C(=O)N2CCOCC2c2ncon2)sc2ccc(F)cc12,4,false,3.0931090675655564,3.1309447,2.9860559,3.4131322,2.14876,3.231715,2.9821215
CSC026966465,O=C(c1cc2ccccc2s1)N1CCCN(c2nccs2)CC1,4,false,0.38871717791333554,3.1821346,2.9311345,3.3171604,1.7201934,3.0411882,2.8383622
CSC026967897,NC(=O)C1CN(C(=O)c2sc3cc(C(F)(F)F)ccc3c2Cl)CCO1,4,false,3.239344292537659,3.532378,2.9555137,3.4721196,2.6357236,3.5158856,3.2223244
CSC027013502,O=C(C1CCN(Cc2cc3ccccc3s2)CC1)N1CCOCC1,4,true,4.169806729454017,3.2593455,3.3561342,3.5191677,3.0079498,3.5496087,3.3384411
CSC027030125,O=C(c1cc2ccccc2s1)N1CCN(C2CCS(=O)(=O)C2)CC1,4,false,2.7477514871599427,3.487565,2.8986137,3.3520687,2.5135434,3.2403183,3.0984218
CSC027090641,NS(=O)(=O)CC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2420100445473987,2.8860414,3.1746893,2.9476836,2.5142727,3.2150583,2.947549
CSC027098899,Cc1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1,4,false,3.309469372510302,3.356808,3.0600731,3.5666697,3.1573856,3.804254,3.389038
CSC027151389,O=C(c1cc2ccccc2s1)N1CCC2(CC1)OCCO2,4,false,2.9583736135152074,3.2902613,3.2150245,3.4217923,2.5254567,3.438776,3.1782622
CSC027181936,CCc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.799120261913655,3.746529,3.1681445,3.5953612,3.3439627,3.6688707,3.5045733
CSC027185733,Cc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.3329442036050847,3.4135756,3.1681445,3.3901472,3.256143,3.4476783,3.3351376
CSC027222896,O=C(c1cc2ccccc2s1)N1CCN(C2CCCC2O)CC1,4,false,0.3902478280274429,4.305724,4.1077614,3.1852798,4.7431316,4.876057,4.2435904
CSC027267704,O=C1NC(=O)C2(CCN(C(=O)c3cc4ccccc4s3)CC2)N1,4,false,3.228050835231356,3.2614381,3.4580057,3.3277414,2.6712453,3.3590212,3.2154903
CSC027341828,O=C(c1sc2cccc(F)c2c1COc1ccccc1)N1CCOCC1,4,false,0.26960309406137617,3.2062745,3.1548445,3.362549,2.8828459,3.4866633,3.2186356
CSC027395181,CC1(C(=O)O)CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6083085388825795,3.2688262,3.3608387,3.2014472,3.1678033,3.268339,3.2534509
CSC027460757,O=C(c1cc2ccccc2s1)N1CCN(CC2COCCO2)CC1,4,false,3.2459799450467344,3.1817002,3.1002212,3.2809641,2.542403,3.493529,3.1197636
CSC027465278,Cc1nc(C2CN(C(=O)c3cc4ccccc4s3)CCO2)no1,4,false,1.7986115725046552,3.427558,3.5556493,3.4535646,3.2511394,3.4060419,3.4187903
CSC027512345,CC(C)(C)c1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1,4,true,4.925689712611418,3.5152142,3.085477,3.5690057,3.4681675,3.9012256,3.5078177
CSC027531052,O=C(c1cc2ccccc2s1)N1CCOCC2(CCOCC2)C1,4,false,2.8804725021487525,3.0094483,2.9776833,3.2716126,3.3969746,3.4468973,3.220523
CSC027541174,O=C(c1cc2ccccc2s1)N1CCN(S(=O)(=O)c2nnc[nH]2)CC1,4,false,-0.3293106967430251,2.974043,3.1760836,3.0509503,2.6884043,3.1378222,3.0054605
CSC027567290,Cc1ccc2sc(C(=O)N3CCOCC3c3nnc(C(C)C)o3)cc2c1,4,false,2.931300358985278,3.426521,3.4543176,3.5448127,3.2431612,3.3813944,3.4100413
CSC027574686,Cc1ccc2sc(C(=O)N3CCOCC3C(N)=O)cc2c1,4,false,3.0609962069202936,3.2887006,3.142851,3.4937735,2.5588334,3.301521,3.157136
CSC027582040,CC1CN(C(=O)c2cc3cc(F)ccc3s2)CC1N1CCOCC1,4,false,3.232540264191502,3.456189,3.3531992,3.358623,3.1526155,3.6861746,3.4013603
CSC027596481,COc1ccc2sc(C(=O)N3CCOCC3C#N)c(C)c2c1,4,false,3.7010215803304893,2.8165257,3.0055509,3.078811,2.2615302,2.8802433,2.8085322
CSC027618409,Cn1cc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)cn1,4,false,2.70950515624251,3.2911215,3.107127,3.302367,2.8287597,3.3613012,3.1781354
CSC027659709,Cc1c(C(=O)N2CCOC(C(=O)O)C2)sc2ccc(F)cc12,4,false,-0.16569557094966333,2.8830419,3.0034971,3.0715277,3.022082,3.072011,3.010432
CSC027661133,COCc1c(C(=O)N2CCOCC2C(=O)O)sc2cccc(F)c12,4,true,4.061390025692175,2.4760206,2.8025043,3.102676,1.8270919,2.896157,2.6208901
CSC027661157,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2cccc(F)c12,4,true,4.1560707996916655,2.7618754,2.903705,3.124235,2.1430047,2.879844,2.7625327
CSC027661285,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2ccccc12,4,false,2.6151452454150186,2.785166,2.8999481,3.132932,2.1873307,2.9014678,2.781369
CSC027661350,O=C(O)C1COCCN1C(=O)c1sc2ccccc2c1Cl,4,false,3.0390189783405277,3.341283,2.9392753,3.5907156,2.6496563,3.4185944,3.1879048
CSC027661759,O=C(O)C1COCCN1C(=O)c1cc2ccccc2s1,4,false,2.6567434015617573,3.0996048,3.1139634,3.1792097,3.0214095,2.996161,3.0820699
CSC027662103,COc1ccc2sc(C(=O)N3CCOCC3C(=O)O)c(C)c2c1,4,true,4.039321590930425,2.7055252,2.7648213,3.137857,1.9772544,2.880938,2.6932793
CSC027663852,Cc1c(C(=O)N2CCOC(CC(=O)O)C2)sc2ccccc12,4,false,0.814207842780483,3.0113108,2.9784012,3.0836933,3.127153,3.0761492,3.0553412
CSC027665728,Cc1ccc2sc(C(=O)N3CCOCC3c3cccn3C)cc2c1,4,false,2.826296235846108,4.3509636,4.555179,4.266497,3.409181,4.5932994,4.2350245
CSC027674059,O=C(c1cc2ccccc2s1)N1CCC(Nc2nccs2)CC1,4,false,2.617078178686587,3.13336,2.8945441,3.4227316,1.6831318,3.4486213,2.916478
CSC027711814,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2ccc(F)cc12,4,true,3.9659817373823043,2.6328075,2.8212883,3.1104724,2.1989582,2.8337224,2.7194498
CSC027717866,O=C(c1ccc2ccccc2c1)N1CCOCC1,4,false,3.4643861021434676,3.1869814,3.3667178,3.2378895,2.9674947,3.2525246,3.2023215
CSC027722718,O=C(c1cc2cc([N+](=O)[O-])ccc2s1)N1CCOC2CCCCC21,4,false,3.311984233786796,2.5815105,3.152907,3.3764,2.0634904,3.1970038,2.8742623
CSC027732631,COCc1c(C(=O)N2CC(C)OCC2C)sc2ccccc12,4,false,2.65729557405355,2.9997199,3.0467794,2.997908,2.1295967,3.0603616,2.846873
CSC027751277,CC(=O)NCC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-1.0464964561176364,3.0469031,3.3017666,3.2196617,2.3618274,3.222052,3.030442
CSC027752328,CC1CN(C(=O)c2sc3ccccc3c2Cl)CC(C)O1,4,false,3.232659119003803,3.5600374,3.1890483,3.7026565,3.6733534,3.8666852,3.5983562
CSC027753125,O=C(c1cc2c(s1)-c1ccccc1OC2)N1CCOCC1,4,false,2.677289742377295,3.149696,2.963142,2.88222,2.675779,3.0722792,2.9486232
CSC027785401,Cn1cc(C2(C)CN(C(=O)c3cc4ccccc4s3)CCO2)cn1,4,false,-0.4397653369543304,2.6455593,2.7676601,2.242903,4.052534,2.6448257,2.8706965
CSC027824530,Cc1c(C(=O)N2CCOCC2)sc2ccc(F)cc12,4,false,2.24109309704601,2.835942,3.039971,3.0672855,2.7192488,3.187974,2.9700844
CSC027828492,O=C(c1cc2ccccc2s1)N1CCCCC1c1ncon1,4,false,2.7215145724396534,3.2987611,3.356514,3.4762077,3.3863647,3.3597615,3.375522
CSC030045833,NS(=O)(=O)C1CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6631607811079334,3.184688,3.2579648,3.187378,3.1708856,3.1188612,3.1839557
CSC030181857,O=C(O)C1CCCCN1C(=O)c1cc2ccccc2s1,4,false,3.4725972973121317,3.0999808,3.2793617,3.28639,3.1843033,3.1498876,3.1999848
CSC030423821,O=C(c1csc2ccccc12)N1CCOCC1,4,false,3.5460301977463153,2.813752,3.0373454,3.0877123,2.7854514,3.0511315,2.9550784
CSC038018942,O=C(O)C1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.509813231535446,3.1021636,3.30325,3.2125096,2.4525297,3.222052,3.058501
CSC040299956,O=C(c1ccc2sccc2c1)N1CCOCC1,4,false,3.4295035444188806,3.0218933,2.9446397,3.02583,2.0655532,3.0839195,2.8283672
CSC040625822,O=C(NCC1(O)CCOCC1)c1cc2ccccc2s1,4,false,3.230402136806225,3.3341868,3.2013729,3.2479105,3.09456,3.2128649,3.218179
CSC058941942,Cc1nnc(C2COCCN2C(=O)c2cc3ccccc3s2)o1,4,false,2.6632179030718977,3.3473942,3.374482,3.5151792,3.161767,3.4259381,3.364952
CSC059831405,O=C(NCC(=O)N1CCOCC1)c1cc2ccccc2s1,4,false,3.1071392931154684,4.4541526,4.3332276,3.204666,5.757579,4.2815332,4.406232
CSC092470164,Cc1c(C(=O)N2CCOC(CN(C)CC(=O)O)C2)sc2ccc(F)cc12,4,true,4.623314922146339,2.9679308,2.6819293,2.9764788,2.971437,3.0338018,2.9263158
CSC102892928,CCS(=O)(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.540184531647001,3.1484492,3.099438,3.151391,2.5106165,3.0860846,2.9991958
CSC103954470,COC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.533163269896877,3.0795755,3.2248962,3.0761845,2.3163857,3.2126882,2.9819462
CSC105483761,CN(CC(C)(C)CN1CCOCC1)C(=O)c1cc2ccccc2s1,4,false,3.264645985933897,3.5140498,3.4119558,3.2719624,3.2234113,3.5982943,3.4039345
CSC106426509,CN(CC(=O)O)CC1CN(C(=O)c2sc3ccccc3c2Cl)CCO1,4,true,3.9027522649057347,3.162822,2.4984136,3.4441593,3.3674805,3.5025165,3.1950784
CSC133034860,CC1CN(C(=O)c2cc3ccccc3s2)CC(C)O1,4,false,2.6856949925037528,3.2761185,3.229872,3.2604232,3.157275,3.318401,3.248418
CSC133055435,CNC(=O)C1CN(C(=O)c2cc3cc(C)ccc3s2)CCO1,4,false,1.4060246854352574,3.1578233,3.2484272,3.1956117,3.1369581,3.0162382,3.1510117
CSC133079415,O=C(c1cc2ccccc2s1)N1CC(c2n[nH]c3c2COCC3)C1,4,false,3.4562195345680236,4.001344,3.7386193,3.2598407,3.4658954,3.8241112,3.6579623
CSC133093033,CC1CN(C)CCN1C(=O)c1cc2ccccc2s1,4,false,3.6967432163654954,3.0116756,2.581534,2.858473,2.0525317,2.6705763,2.6349578
CSC133150101,O=C(c1cc2ccccc2s1)N1C[C@@]2(CO)C[C@@]2(CO)C1,4,false,2.821952697238313,3.2351189,3.3107262,3.3277414,3.230939,3.3290591,3.286717
CSC138446487,Cn1cnnc1C1CN(C(=O)c2cc3ccccc3s2)CCO1,4,true,3.8510340675015344,3.1789672,3.4182122,3.146583,3.2254162,2.9521914,3.1842742
CSC138464531,Cc1nnc(C2CN(C(=O)c3sc4ccccc4c3C)CCO2)o1,4,false,-0.45694788491053906,3.237676,3.4566913,3.3837018,3.1827743,3.3577282,3.3237145
CSC138476304,Cc1nnc(C2COCCN2C(=O)c2sc3ccccc3c2C)o1,4,false,3.414377301984386,3.1492958,3.036945,3.4226465,2.195262,3.2758753,3.016005
