compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,pred_pKD_novalid_fold_0,pred_pKD_novalid_fold_1,pred_pKD_novalid_fold_2,pred_pKD_novalid_fold_3,pred_pKD_novalid_fold_5,pred_pKD_novalid_ensemble_mean
CSC026321858,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCOCC1,4,false,2.7939612800690092,3.8056629,3.7307458,4.0003834,3.6850405,3.9786448,3.8400955
CSC026340149,CCOCC(O)CN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.518404793074759,2.368742,2.5079455,2.4883199,2.438681,2.7243195,2.5056014
CSC026414535,Cc1nc(CN2CCN(C(=O)c3cc4ccccc4s3)CC2)cs1,4,false,3.0800648147910965,3.0087645,3.0960221,3.1507401,2.9280589,3.4427779,3.1252728
CSC026437192,O=C(NC1CCN(C(=O)c2cc3ccccc3s2)CC1)C1CCCCC1,4,true,4.227050345707684,2.8161988,2.7432928,2.7837093,2.4216094,3.3803747,2.8290372
CSC026662386,O=C(NCC(c1cccs1)N1CCOCC1)c1cc2ccccc2s1,4,false,-0.6826414960875136,3.1015613,2.9788191,3.1080053,3.1901894,3.1918252,3.11408
CSC026685161,O=C(Nc1ccc(N2CCOCC2)nc1)c1cc2ccccc2s1,4,true,4.270714076942646,4.0432873,4.140994,4.1713643,3.9127402,4.4265985,4.138997
CSC026686581,O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.6706832732685495,2.678043,2.7353175,2.7946942,2.4591947,3.031542,2.7397583
CSC026692485,O=C(c1cc2c(F)cccc2s1)N1CCOC2CCCC21,4,false,2.772424149133697,2.7213078,2.7729604,2.7060773,2.5579462,2.7263682,2.696932
CSC026693315,Cc1c(C(=O)N2CCOCC2)sc2cccc(F)c12,4,false,-0.2134955030296754,2.9858718,3.1451254,3.066595,2.9510403,3.3153837,3.0928032
CSC026707830,O=C(c1ccc(C(=O)N2CCOCC2)s1)N1CCOCC1,4,false,3.3849067500601357,2.8439584,3.025069,3.044448,3.0964727,3.65679,3.1333475
CSC026741441,Cc1cnc(C2CCN(C(=O)c3cc4ccccc4s3)CC2)s1,4,false,3.325958306452862,3.1626518,3.1956465,3.297612,2.8163037,3.7533836,3.2451196
CSC026803846,O=C(NCCCN1CCOCC1)c1cc2ccccc2s1,4,false,-0.5506283574459083,3.070016,2.8284867,2.9960752,3.229953,3.0813372,3.0411735
CSC026806135,O=C(c1cc2ccccc2s1)N1CCC(OCCCO)CC1,4,false,-0.31364994234098564,2.3413393,2.5964005,2.3779082,2.2398143,2.7372494,2.4585423
CSC026810610,O=C(c1cnc(-c2ccccc2)s1)N1CCOCC1,4,true,3.955715949483297,2.9952521,3.01736,3.1110334,3.1295028,3.3637164,3.123373
CSC026811301,CN(C)C(=O)CN1CCCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2374531967651476,2.5369904,2.5818183,2.7120264,2.5848289,2.9311602,2.669365
CSC026814720,COc1ccc(OCCN2CCN(C(=O)c3cc4ccccc4s3)CC2)cc1,4,false,3.2193405848153906,2.5721617,2.6905074,2.7950726,2.647729,3.0129855,2.743691
CSC026820179,O=C(c1cc2ccccc2s1)N1CCN(CC2CCCO2)CC1,4,false,2.9352090198702405,2.515112,2.7492309,2.7331357,2.5400727,2.9878151,2.705073
CSC026843378,O=C(c1cc2ccccc2s1)N1CCN(S(=O)(=O)c2ccccc2)CC1,4,false,3.5725015395422206,3.2643466,3.1043181,3.3737552,2.7330675,3.689237,3.232945
CSC026862477,O=C(c1cc2ccccc2s1)N1CCN(Cc2ccsc2)CC1,4,false,3.345723199077808,2.8006701,2.9479027,2.894981,2.911023,3.2792175,2.966759
CSC026862760,Cc1c(C(=O)N2CCOC(C)C2)sc2ccccc12,4,false,2.8611889844888676,2.7828379,2.7821424,2.7416291,2.5483556,2.9617438,2.763342
CSC026866345,CC1CN(C(=O)c2cc3c(F)cccc3s2)CCO1,4,false,2.660051047295305,2.7117538,2.723411,2.7025685,2.6359105,2.9684465,2.748418
CSC026866568,CC1CN(C(=O)c2cc3ccccc3s2)CCO1,4,false,2.973411947954917,2.6899421,2.7085776,2.6038215,2.6617289,2.9453495,2.721884
CSC026868280,O=C(CN1CCN(C(=O)c2cc3ccccc3s2)CC1)N1CCCC1,4,false,2.670068733792218,2.9635215,3.0488799,3.1140285,2.641834,3.3493998,3.0235329
CSC026870233,O=C(c1cc2ccccc2s1)N1CCc2ccccc2C1,4,false,3.1930492443979026,3.303155,3.1131437,3.098414,3.2109308,3.3667054,3.21847
CSC026871243,CC(C)(CNC(=O)c1cc2ccccc2s1)N1CCOCC1,4,false,3.4673186306982227,3.0186598,2.8734324,2.8231106,3.1124494,2.919811,2.9494927
CSC026881094,CN(Cc1ccccc1N1CCOCC1)C(=O)c1cc2ccccc2s1,4,false,3.2123815293565636,3.7720547,3.5259204,3.8357966,3.6137822,3.8519711,3.7199051
CSC026884473,O=C(c1cc2ccccc2s1)N1CCCC1c1cccs1,4,false,3.366749274480507,2.9511306,2.8477333,2.9500794,2.9254112,3.0171745,2.9383059
CSC026895890,O=C(c1cc2ccccc2s1)N1CCN(c2ccccc2F)CC1,4,true,4.385095027167605,2.7874537,2.716918,2.8598793,2.8070242,3.3437865,2.9030123
CSC026897718,O=C(NCc1ccc(CN2CCOCC2)cc1)c1cc2ccccc2s1,4,true,4.213385446832709,3.2426453,3.1115525,3.2030556,3.331916,3.464393,3.2707124
CSC026897901,O=C(CN1CCOCC1)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.283467869407559,2.959669,2.8433201,3.0535092,2.7469015,3.1813765,2.9569554
CSC026898121,O=C(c1cc2ccccc2s1)N1CCN(Cc2cccc(Cl)c2)CC1,4,false,2.975267243472915,2.8637395,2.9729629,2.8591573,2.6971912,3.2649374,2.9315977
CSC026903583,Cn1cnnc1C1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-0.4869980362248089,2.6111102,2.7310336,2.7520256,2.9392853,3.1934192,2.8453748
CSC026905108,COc1ccccc1N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2338638864359135,2.850179,2.7614477,2.7968283,2.85881,3.1702228,2.8874977
CSC026907877,Cc1ccccc1CN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.7475215320782174,2.7387233,2.73263,2.815471,2.7725723,3.1210623,2.8360918
CSC026908472,O=C(c1cc2ccccc2s1)N1CCCC(c2nc3ccccc3s2)C1,4,true,3.877780172677559,3.628905,3.5618596,3.4622827,3.507753,3.5892446,3.5500093
CSC026914577,O=C(NCc1ccc(N2CCOCC2)nc1)c1cc2ccccc2s1,4,false,3.559309122812247,3.8175225,3.8328626,3.748639,3.9173994,4.1219544,3.8876755
CSC026921212,C#CCCN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2348554996929377,2.394781,2.5928438,2.437438,2.4060755,2.8558302,2.5373938
CSC026922611,O=C(c1cc2ccccc2s1)N1CCN(C2CC2)CC1,4,false,-0.9610701930159476,2.6439006,2.6709738,2.4278278,2.4026322,2.5611904,2.541305
CSC026966393,Cc1c(C(=O)N2CCOCC2c2ncon2)sc2ccc(F)cc12,4,false,3.0931090675655564,3.078539,3.1464365,2.9491959,3.1981,3.137872,3.1020286
CSC026966465,O=C(c1cc2ccccc2s1)N1CCCN(c2nccs2)CC1,4,false,0.38871717791333554,3.0442996,3.0135195,3.057314,2.9911394,3.3593853,3.0931315
CSC026967897,NC(=O)C1CN(C(=O)c2sc3cc(C(F)(F)F)ccc3c2Cl)CCO1,4,false,3.239344292537659,3.23944,3.2542925,3.447986,2.805371,3.587473,3.2669125
CSC027013502,O=C(C1CCN(Cc2cc3ccccc3s2)CC1)N1CCOCC1,4,true,4.169806729454017,2.9392734,3.1060245,3.3144956,3.1062884,3.4117706,3.1755705
CSC027030125,O=C(c1cc2ccccc2s1)N1CCN(C2CCS(=O)(=O)C2)CC1,4,false,2.7477514871599427,2.9013958,3.1784418,2.8703806,2.5163608,3.2782545,2.9489667
CSC027090641,NS(=O)(=O)CC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2420100445473987,2.9206471,3.0575135,3.3118668,2.8464994,3.2814338,3.0835922
CSC027098899,Cc1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1,4,false,3.309469372510302,3.5591488,3.4986174,3.533873,3.4511638,3.7681725,3.5621953
CSC027151389,O=C(c1cc2ccccc2s1)N1CCC2(CC1)OCCO2,4,false,2.9583736135152074,2.5171263,2.6062262,2.4931633,2.6042209,2.8856635,2.6212802
CSC027181936,CCc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.799120261913655,2.9632554,3.0369482,2.8051457,3.196945,3.0585427,3.0121675
CSC027185733,Cc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.3329442036050847,2.894277,2.8712199,2.700936,3.3284264,2.9995093,2.9588737
CSC027222896,O=C(c1cc2ccccc2s1)N1CCN(C2CCCC2O)CC1,4,false,0.3902478280274429,2.532215,2.5659451,2.5489762,2.4613092,2.7024827,2.5621858
CSC027267704,O=C1NC(=O)C2(CCN(C(=O)c3cc4ccccc4s3)CC2)N1,4,false,3.228050835231356,2.7896137,2.8495855,2.7041583,2.621642,3.1512976,2.8232594
CSC027341828,O=C(c1sc2cccc(F)c2c1COc1ccccc1)N1CCOCC1,4,false,0.26960309406137617,3.0417364,3.1294804,3.182351,2.9309,3.3670418,3.130302
CSC027395181,CC1(C(=O)O)CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6083085388825795,2.576685,2.6725857,2.7383282,2.6464071,2.8787036,2.7025418
CSC027460757,O=C(c1cc2ccccc2s1)N1CCN(CC2COCCO2)CC1,4,false,3.2459799450467344,2.5869186,2.6930852,2.6847422,2.5222597,2.9378924,2.6849797
CSC027465278,Cc1nc(C2CN(C(=O)c3cc4ccccc4s3)CCO2)no1,4,false,1.7986115725046552,2.744776,2.9580038,2.6358538,2.9439254,2.9640114,2.849314
CSC027512345,CC(C)(C)c1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1,4,true,4.925689712611418,3.3498726,3.4970944,3.517996,3.312496,3.783942,3.4922802
CSC027531052,O=C(c1cc2ccccc2s1)N1CCOCC2(CCOCC2)C1,4,false,2.8804725021487525,2.7785964,2.880531,2.751658,2.7308109,2.9558148,2.8194823
CSC027541174,O=C(c1cc2ccccc2s1)N1CCN(S(=O)(=O)c2nnc[nH]2)CC1,4,false,-0.3293106967430251,3.4872844,3.7046487,3.399988,3.2404656,3.7194836,3.510374
CSC027567290,Cc1ccc2sc(C(=O)N3CCOCC3c3nnc(C(C)C)o3)cc2c1,4,false,2.931300358985278,3.1215649,3.2497332,3.0857892,2.8436003,3.099145,3.0799663
CSC027574686,Cc1ccc2sc(C(=O)N3CCOCC3C(N)=O)cc2c1,4,false,3.0609962069202936,2.7924757,2.9585173,2.8734665,2.6848884,2.7600067,2.813871
CSC027582040,CC1CN(C(=O)c2cc3cc(F)ccc3s2)CC1N1CCOCC1,4,false,3.232540264191502,2.829459,2.8852913,2.952639,2.5903664,3.0759714,2.8667455
CSC027596481,COc1ccc2sc(C(=O)N3CCOCC3C#N)c(C)c2c1,4,false,3.7010215803304893,2.7682605,3.0239332,2.9231417,2.64637,2.9032402,2.852989
CSC027618409,Cn1cc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)cn1,4,false,2.70950515624251,2.9299712,3.063316,2.999405,3.2261548,3.290514,3.1018722
CSC027659709,Cc1c(C(=O)N2CCOC(C(=O)O)C2)sc2ccc(F)cc12,4,false,-0.16569557094966333,2.7411406,2.933378,2.870675,2.6049504,3.0463068,2.8392901
CSC027661133,COCc1c(C(=O)N2CCOCC2C(=O)O)sc2cccc(F)c12,4,true,4.061390025692175,2.9014306,3.0455444,2.9879036,2.701974,2.9711921,2.921609
CSC027661157,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2cccc(F)c12,4,true,4.1560707996916655,2.8939416,3.0313003,2.9720964,2.6934662,2.9297385,2.9041088
CSC027661285,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2ccccc12,4,false,2.6151452454150186,2.8556347,2.9807556,2.9395053,2.7484736,2.8772352,2.880321
CSC027661350,O=C(O)C1COCCN1C(=O)c1sc2ccccc2c1Cl,4,false,3.0390189783405277,3.3123972,3.2863176,3.3901646,3.2578614,3.3212817,3.3136044
CSC027661759,O=C(O)C1COCCN1C(=O)c1cc2ccccc2s1,4,false,2.6567434015617573,2.7480817,2.8767462,2.7993934,2.7952366,2.8293474,2.809761
CSC027662103,COc1ccc2sc(C(=O)N3CCOCC3C(=O)O)c(C)c2c1,4,true,4.039321590930425,2.8338773,3.0043197,2.9915588,2.6815753,2.872382,2.8767428
CSC027663852,Cc1c(C(=O)N2CCOC(CC(=O)O)C2)sc2ccccc12,4,false,0.814207842780483,2.6862454,2.8746884,2.779005,2.5387535,2.8610027,2.747939
CSC027665728,Cc1ccc2sc(C(=O)N3CCOCC3c3cccn3C)cc2c1,4,false,2.826296235846108,2.8830454,2.8631322,2.9075315,2.8024766,3.018892,2.8950157
CSC027674059,O=C(c1cc2ccccc2s1)N1CCC(Nc2nccs2)CC1,4,false,2.617078178686587,3.090888,3.1772673,3.0939322,2.8095267,3.8594651,3.2062156
CSC027711814,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2ccc(F)cc12,4,true,3.9659817373823043,2.919137,3.0402448,3.049046,2.7865076,2.9975157,2.9584904
CSC027717866,O=C(c1ccc2ccccc2c1)N1CCOCC1,4,false,3.4643861021434676,2.9225717,2.7802246,2.852684,3.0343914,3.3643706,2.9908483
CSC027722718,O=C(c1cc2cc([N+](=O)[O-])ccc2s1)N1CCOC2CCCCC21,4,false,3.311984233786796,2.7265239,2.9644165,2.864214,2.5133338,2.889549,2.7916076
CSC027732631,COCc1c(C(=O)N2CC(C)OCC2C)sc2ccccc12,4,false,2.65729557405355,2.684887,2.7665498,2.6868422,2.4564087,2.8004818,2.6790338
CSC027751277,CC(=O)NCC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-1.0464964561176364,2.6066766,2.687518,2.8138866,2.3336282,3.0971715,2.7077763
CSC027752328,CC1CN(C(=O)c2sc3ccccc3c2Cl)CC(C)O1,4,false,3.232659119003803,3.5079267,3.2156293,3.5077374,2.9869924,3.5643246,3.3565223
CSC027753125,O=C(c1cc2c(s1)-c1ccccc1OC2)N1CCOCC1,4,false,2.677289742377295,3.7445245,3.6294982,3.935037,3.2536416,3.8625278,3.6850457
CSC027785401,Cn1cc(C2(C)CN(C(=O)c3cc4ccccc4s3)CCO2)cn1,4,false,-0.4397653369543304,2.6983125,2.877672,2.7277799,3.0003731,2.796984,2.8202243
CSC027824530,Cc1c(C(=O)N2CCOCC2)sc2ccc(F)cc12,4,false,2.24109309704601,2.9934764,3.1063771,3.0449862,3.023543,3.331309,3.0999384
CSC027828492,O=C(c1cc2ccccc2s1)N1CCCCC1c1ncon1,4,false,2.7215145724396534,2.931066,2.9852118,2.667941,3.089052,2.959258,2.9265058
CSC030045833,NS(=O)(=O)C1CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6631607811079334,3.077816,3.0416718,3.4803753,2.8119223,3.3437603,3.1511092
CSC030181857,O=C(O)C1CCCCN1C(=O)c1cc2ccccc2s1,4,false,3.4725972973121317,2.6179466,2.6688821,2.640343,2.6128073,2.699792,2.6479542
CSC030423821,O=C(c1csc2ccccc12)N1CCOCC1,4,false,3.5460301977463153,2.9136937,2.9068916,2.8082786,3.2796497,3.2114375,3.0239902
CSC038018942,O=C(O)C1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.509813231535446,2.3056386,2.475109,2.5199509,2.1532288,3.7388566,2.6385567
CSC040299956,O=C(c1ccc2sccc2c1)N1CCOCC1,4,false,3.4295035444188806,2.8350267,3.1651633,2.97544,3.311707,3.3828986,3.134047
CSC040625822,O=C(NCC1(O)CCOCC1)c1cc2ccccc2s1,4,false,3.230402136806225,2.6107702,2.6971493,2.6405716,2.785468,2.6105635,2.6689045
CSC058941942,Cc1nnc(C2COCCN2C(=O)c2cc3ccccc3s2)o1,4,false,2.6632179030718977,3.1298153,3.191446,3.0953555,3.0765672,3.1707108,3.1327786
CSC059831405,O=C(NCC(=O)N1CCOCC1)c1cc2ccccc2s1,4,false,3.1071392931154684,2.860567,2.9161184,2.7928464,3.100371,2.9445455,2.9228897
CSC092470164,Cc1c(C(=O)N2CCOC(CN(C)CC(=O)O)C2)sc2ccc(F)cc12,4,true,4.623314922146339,2.7051954,2.8652844,2.867679,2.651555,2.9462013,2.807183
CSC102892928,CCS(=O)(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.540184531647001,2.7475314,2.923556,3.0540328,2.680349,3.3930876,2.9597116
CSC103954470,COC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.533163269896877,2.4873095,2.5832083,2.541583,2.3340278,2.839916,2.557209
CSC105483761,CN(CC(C)(C)CN1CCOCC1)C(=O)c1cc2ccccc2s1,4,false,3.264645985933897,2.9248166,2.6134727,2.8724334,3.0609598,3.0010602,2.8945487
CSC106426509,CN(CC(=O)O)CC1CN(C(=O)c2sc3ccccc3c2Cl)CCO1,4,true,3.9027522649057347,3.051269,3.0822213,3.1659465,3.0551443,3.2043746,3.1117911
CSC133034860,CC1CN(C(=O)c2cc3ccccc3s2)CC(C)O1,4,false,2.6856949925037528,3.0348475,2.8834789,2.9171882,2.508801,3.07672,2.884207
CSC133055435,CNC(=O)C1CN(C(=O)c2cc3cc(C)ccc3s2)CCO1,4,false,1.4060246854352574,2.5083382,2.7289457,2.5655494,2.4009223,2.7470276,2.5901566
CSC133079415,O=C(c1cc2ccccc2s1)N1CC(c2n[nH]c3c2COCC3)C1,4,false,3.4562195345680236,3.6237564,3.5631433,3.3390172,3.4186091,3.7670248,3.5423102
CSC133093033,CC1CN(C)CCN1C(=O)c1cc2ccccc2s1,4,false,3.6967432163654954,2.3655248,2.3469846,2.1842582,2.1884198,2.634566,2.3439507
CSC133150101,O=C(c1cc2ccccc2s1)N1C[C@@]2(CO)C[C@@]2(CO)C1,4,false,2.821952697238313,2.8082223,3.260578,2.905724,2.9931626,3.1013181,3.0138009
CSC138446487,Cn1cnnc1C1CN(C(=O)c2cc3ccccc3s2)CCO1,4,true,3.8510340675015344,2.5825586,2.726853,2.5183709,2.953843,2.79398,2.715121
CSC138464531,Cc1nnc(C2CN(C(=O)c3sc4ccccc4c3C)CCO2)o1,4,false,-0.45694788491053906,2.8276744,2.9861515,2.7746544,2.7383995,2.9459639,2.8545687
CSC138476304,Cc1nnc(C2COCCN2C(=O)c2sc3ccccc3c2C)o1,4,false,3.414377301984386,3.223916,3.261353,3.226308,3.0430393,3.175402,3.1860037
