compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,pred_pKD_fold_0_model,pred_pKD_fold_1_model,pred_pKD_fold_2_model,pred_pKD_fold_3_model,pred_pKD_fold_5_model,pred_pKD_ensemble_mean
CSC026321816,O=C(c1ccc(-c2nc3ccccc3s2)s1)N1CCOCC1,4,false,2.1612055489917137,3.6735888,4.10255,4.081752,3.501418,4.1582284,3.9035077
CSC026321858,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCOCC1,4,false,2.7939612800690092,3.6482975,3.6884065,3.7019866,3.4623547,4.1110787,3.7224247
CSC026340149,CCOCC(O)CN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.518404793074759,2.317042,2.7260478,2.73355,2.505119,3.0689437,2.6701407
CSC026414535,Cc1nc(CN2CCN(C(=O)c3cc4ccccc4s3)CC2)cs1,4,false,3.0800648147910965,2.7752483,3.232928,3.29099,2.9699888,3.5439095,3.162613
CSC026437192,O=C(NC1CCN(C(=O)c2cc3ccccc3s2)CC1)C1CCCCC1,4,true,4.227050345707684,2.42765,2.7128508,2.8205402,2.6784506,3.284457,2.7847898
CSC026662386,O=C(NCC(c1cccs1)N1CCOCC1)c1cc2ccccc2s1,4,false,-0.6826414960875136,2.8503263,3.288368,3.5531332,2.9452004,3.494348,3.2262752
CSC026685161,O=C(Nc1ccc(N2CCOCC2)nc1)c1cc2ccccc2s1,4,true,4.270714076942646,3.7766688,4.4663053,4.0120497,3.5865293,4.305694,4.0294495
CSC026686581,O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.6706832732685495,2.5050075,2.9372962,2.8797295,2.5662467,3.2375555,2.8251672
CSC026692485,O=C(c1cc2c(F)cccc2s1)N1CCOC2CCCC21,4,false,2.772424149133697,2.531317,2.9377167,3.0810263,2.48237,3.2744708,2.8613803
CSC026693315,Cc1c(C(=O)N2CCOCC2)sc2cccc(F)c12,4,false,-0.2134955030296754,2.9533818,3.3474019,3.1919532,2.8442836,3.5752692,3.1824582
CSC026707830,O=C(c1ccc(C(=O)N2CCOCC2)s1)N1CCOCC1,4,false,3.3849067500601357,3.065844,3.447977,2.9378836,3.0573716,3.8422213,3.2702599
CSC026741441,Cc1cnc(C2CCN(C(=O)c3cc4ccccc4s3)CC2)s1,4,false,3.325958306452862,2.7041538,3.386779,3.4208992,2.9474065,3.4845667,3.1887612
CSC026803846,O=C(NCCCN1CCOCC1)c1cc2ccccc2s1,4,false,-0.5506283574459083,2.624171,2.9172132,3.0696716,2.9721375,3.206596,2.9579577
CSC026806135,O=C(c1cc2ccccc2s1)N1CCC(OCCCO)CC1,4,false,-0.31364994234098564,2.376428,2.63747,2.8054223,2.3977697,3.0531576,2.6540494
CSC026810610,O=C(c1cnc(-c2ccccc2)s1)N1CCOCC1,4,true,3.955715949483297,2.8618634,3.4697409,3.0681283,2.9719388,3.4372706,3.1617885
CSC026811301,CN(C)C(=O)CN1CCCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2374531967651476,2.2927897,2.802378,2.850565,2.5092323,3.0930586,2.7096047
CSC026814720,COc1ccc(OCCN2CCN(C(=O)c3cc4ccccc4s3)CC2)cc1,4,false,3.2193405848153906,2.480605,2.9212408,2.9987137,2.5788963,3.1755273,2.8309968
CSC026820179,O=C(c1cc2ccccc2s1)N1CCN(CC2CCCO2)CC1,4,false,2.9352090198702405,2.4443953,2.8916929,2.879248,2.6108212,3.1716206,2.7995553
CSC026843378,O=C(c1cc2ccccc2s1)N1CCN(S(=O)(=O)c2ccccc2)CC1,4,false,3.5725015395422206,2.7898667,3.1844547,3.1977158,2.7404935,3.8375242,3.150011
CSC026862477,O=C(c1cc2ccccc2s1)N1CCN(Cc2ccsc2)CC1,4,false,3.345723199077808,2.6235833,3.0153863,3.3216414,2.9229407,3.489421,3.0745947
CSC026862760,Cc1c(C(=O)N2CCOC(C)C2)sc2ccccc12,4,false,2.8611889844888676,2.5358665,2.841636,2.9386427,2.5479658,3.0917163,2.7911656
CSC026866345,CC1CN(C(=O)c2cc3c(F)cccc3s2)CCO1,4,false,2.660051047295305,2.6120603,2.853853,2.942573,2.6282792,3.2234333,2.8520398
CSC026866568,CC1CN(C(=O)c2cc3ccccc3s2)CCO1,4,false,2.973411947954917,2.558482,2.7461538,2.9853194,2.641965,3.1571596,2.817816
CSC026868280,O=C(CN1CCN(C(=O)c2cc3ccccc3s2)CC1)N1CCCC1,4,false,2.670068733792218,2.5710762,3.270455,2.9611385,2.739647,3.4457073,2.9976048
CSC026870233,O=C(c1cc2ccccc2s1)N1CCc2ccccc2C1,4,false,3.1930492443979026,2.69266,3.1736186,3.742668,3.1423059,3.635148,3.2772803
CSC026871243,CC(C)(CNC(=O)c1cc2ccccc2s1)N1CCOCC1,4,false,3.4673186306982227,2.6737607,2.9664395,3.0871751,2.8993785,3.278527,2.9810562
CSC026881094,CN(Cc1ccccc1N1CCOCC1)C(=O)c1cc2ccccc2s1,4,false,3.2123815293565636,3.2462847,3.8538287,3.9383285,3.4083571,4.0281696,3.6949935
CSC026884473,O=C(c1cc2ccccc2s1)N1CCCC1c1cccs1,4,false,3.366749274480507,2.6523993,3.122574,3.7132008,2.8244572,3.4278882,3.148104
CSC026895890,O=C(c1cc2ccccc2s1)N1CCN(c2ccccc2F)CC1,4,true,4.385095027167605,2.3975096,2.849834,3.0394874,2.9621272,3.359716,2.921735
CSC026897718,O=C(NCc1ccc(CN2CCOCC2)cc1)c1cc2ccccc2s1,4,true,4.213385446832709,2.8682728,3.4007497,3.6007988,3.2909594,3.5664306,3.3454423
CSC026897901,O=C(CN1CCOCC1)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.283467869407559,2.649034,3.0469368,2.8827376,2.6294932,3.4448712,2.9306147
CSC026898121,O=C(c1cc2ccccc2s1)N1CCN(Cc2cccc(Cl)c2)CC1,4,false,2.975267243472915,2.6148686,3.0190883,3.2291043,2.721426,3.332952,2.9834876
CSC026903583,Cn1cnnc1C1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-0.4869980362248089,2.3780022,2.8621356,3.3083143,2.9334083,3.050396,2.9064515
CSC026905108,COc1ccccc1N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2338638864359135,2.4465127,2.7986639,3.111574,2.8235826,3.3043365,2.896934
CSC026907877,Cc1ccccc1CN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.7475215320782174,2.4430737,2.9445188,3.1238275,2.7399693,3.2245867,2.895195
CSC026908472,O=C(c1cc2ccccc2s1)N1CCCC(c2nc3ccccc3s2)C1,4,true,3.877780172677559,3.1437767,3.5697796,4.140651,3.4273722,3.823445,3.6210048
CSC026914577,O=C(NCc1ccc(N2CCOCC2)nc1)c1cc2ccccc2s1,4,false,3.559309122812247,3.5461342,4.143825,3.8601046,3.5957866,4.132491,3.8556685
CSC026921212,C#CCCN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2348554996929377,2.3679807,2.6679018,2.8359947,2.4956346,3.1111224,2.6957269
CSC026922611,O=C(c1cc2ccccc2s1)N1CCN(C2CC2)CC1,4,false,-0.9610701930159476,2.5099447,2.6001532,2.878334,2.3638527,3.384243,2.7473054
CSC026966393,Cc1c(C(=O)N2CCOCC2c2ncon2)sc2ccc(F)cc12,4,false,3.0931090675655564,2.9087765,3.1874287,3.4174972,2.9103613,3.4726572,3.1793442
CSC026966465,O=C(c1cc2ccccc2s1)N1CCCN(c2nccs2)CC1,4,false,0.38871717791333554,2.8124068,3.1073954,3.3747063,2.9408526,3.4813743,3.1433473
CSC026967897,NC(=O)C1CN(C(=O)c2sc3cc(C(F)(F)F)ccc3c2Cl)CCO1,4,false,3.239344292537659,3.1658883,3.564143,3.4738235,2.989513,4.428751,3.5244236
CSC027013502,O=C(C1CCN(Cc2cc3ccccc3s2)CC1)N1CCOCC1,4,true,4.169806729454017,2.6748023,3.293559,3.3229024,2.9556465,3.3233056,3.114043
CSC027030125,O=C(c1cc2ccccc2s1)N1CCN(C2CCS(=O)(=O)C2)CC1,4,false,2.7477514871599427,2.6356173,2.903093,2.87779,2.488363,3.6830897,2.9175906
CSC027090641,NS(=O)(=O)CC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2420100445473987,2.6356819,3.3111002,3.3215952,2.827546,3.612849,3.1417546
CSC027098899,Cc1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1,4,false,3.309469372510302,3.383488,3.5466864,3.442337,3.229341,3.8195057,3.4842715
CSC027151389,O=C(c1cc2ccccc2s1)N1CCC2(CC1)OCCO2,4,false,2.9583736135152074,2.5571425,2.635558,3.0444143,2.5453577,3.3631163,2.8291178
CSC027181936,CCc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.799120261913655,2.8541558,2.8487046,3.5687203,3.071352,3.5379512,3.1761768
CSC027185733,Cc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.3329442036050847,2.8065422,2.7378738,3.670172,3.1660266,3.5005994,3.1762428
CSC027222896,O=C(c1cc2ccccc2s1)N1CCN(C2CCCC2O)CC1,4,false,0.3902478280274429,2.3446474,2.6269195,2.7182677,2.4711344,3.0676517,2.645724
CSC027267704,O=C1NC(=O)C2(CCN(C(=O)c3cc4ccccc4s3)CC2)N1,4,false,3.228050835231356,2.5699317,2.9458606,3.048262,2.7023854,3.495242,2.9523363
CSC027341828,O=C(c1sc2cccc(F)c2c1COc1ccccc1)N1CCOCC1,4,false,0.26960309406137617,3.0924602,3.654936,3.5927594,2.8014433,3.8982058,3.407961
CSC027395181,CC1(C(=O)O)CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6083085388825795,2.475205,2.8172946,3.198797,2.721161,3.2696843,2.8964283
CSC027460757,O=C(c1cc2ccccc2s1)N1CCN(CC2COCCO2)CC1,4,false,3.2459799450467344,2.4832518,2.8530073,2.8295496,2.5519314,3.2429216,2.7921324
CSC027465278,Cc1nc(C2CN(C(=O)c3cc4ccccc4s3)CCO2)no1,4,false,1.7986115725046552,2.7887762,2.825478,3.2913845,2.8407407,3.344255,3.018127
CSC027512345,CC(C)(C)c1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1,4,true,4.925689712611418,3.3825285,3.5796611,3.455229,3.1458933,3.8192956,3.4765213
CSC027531052,O=C(c1cc2ccccc2s1)N1CCOCC2(CCOCC2)C1,4,false,2.8804725021487525,2.6567242,2.9320626,3.0018215,2.5721602,3.2471228,2.8819785
CSC027541174,O=C(c1cc2ccccc2s1)N1CCN(S(=O)(=O)c2nnc[nH]2)CC1,4,false,-0.3293106967430251,3.029174,3.3539813,3.4621892,2.9278097,3.8598287,3.3265965
CSC027567290,Cc1ccc2sc(C(=O)N3CCOCC3c3nnc(C(C)C)o3)cc2c1,4,false,2.931300358985278,3.1643727,3.2847342,3.309316,2.7246265,3.5854378,3.2136974
CSC027574686,Cc1ccc2sc(C(=O)N3CCOCC3C(N)=O)cc2c1,4,false,3.0609962069202936,2.729223,3.128153,3.0769346,2.5688834,3.2882419,2.9582875
CSC027582040,CC1CN(C(=O)c2cc3cc(F)ccc3s2)CC1N1CCOCC1,4,false,3.232540264191502,2.6652927,3.2225518,3.0787787,2.701614,3.3712685,3.0079012
CSC027596481,COc1ccc2sc(C(=O)N3CCOCC3C#N)c(C)c2c1,4,false,3.7010215803304893,2.876259,3.2476013,3.18093,2.5666056,3.211699,3.0166192
CSC027618409,Cn1cc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)cn1,4,false,2.70950515624251,2.6879628,3.0845664,3.3173232,2.9409246,3.38909,3.0839734
CSC027659709,Cc1c(C(=O)N2CCOC(C(=O)O)C2)sc2ccc(F)cc12,4,false,-0.16569557094966333,2.6755106,3.2349846,3.0034208,2.7010128,3.4047976,3.003945
CSC027661133,COCc1c(C(=O)N2CCOCC2C(=O)O)sc2cccc(F)c12,4,true,4.061390025692175,2.860673,3.3511624,3.133989,2.7163138,3.611886,3.1348047
CSC027661157,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2cccc(F)c12,4,true,4.1560707996916655,2.7289119,3.2614305,3.0983822,2.7261348,3.4524214,3.053456
CSC027661285,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2ccccc12,4,false,2.6151452454150186,2.6443164,3.1814792,3.1223066,2.7063863,3.30928,2.9927535
CSC027661350,O=C(O)C1COCCN1C(=O)c1sc2ccccc2c1Cl,4,false,3.0390189783405277,2.970096,3.3115733,3.4475272,3.1593816,3.6603432,3.3097844
CSC027661759,O=C(O)C1COCCN1C(=O)c1cc2ccccc2s1,4,false,2.6567434015617573,2.639411,3.0235522,3.1230328,2.7864578,3.344083,2.9833074
CSC027662103,COc1ccc2sc(C(=O)N3CCOCC3C(=O)O)c(C)c2c1,4,true,4.039321590930425,2.8883986,3.3444464,3.1696923,2.5567617,3.3205438,3.0559685
CSC027663852,Cc1c(C(=O)N2CCOC(CC(=O)O)C2)sc2ccccc12,4,false,0.814207842780483,2.505698,3.0226777,3.0589128,2.5870302,3.1437106,2.863606
CSC027665728,Cc1ccc2sc(C(=O)N3CCOCC3c3cccn3C)cc2c1,4,false,2.826296235846108,2.717042,3.0547915,3.346546,2.5591779,3.2946396,2.9944394
CSC027674059,O=C(c1cc2ccccc2s1)N1CCC(Nc2nccs2)CC1,4,false,2.617078178686587,2.836514,3.0633814,3.370137,3.0879579,3.6356187,3.1987216
CSC027711814,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2ccc(F)cc12,4,true,3.9659817373823043,2.7365184,3.3156123,3.079389,2.8313947,3.4459324,3.0817692
CSC027717866,O=C(c1ccc2ccccc2c1)N1CCOCC1,4,false,3.4643861021434676,2.6878443,3.2206547,3.0939934,2.9283767,3.2909997,3.0443735
CSC027722718,O=C(c1cc2cc([N+](=O)[O-])ccc2s1)N1CCOC2CCCCC21,4,false,3.311984233786796,2.7011755,3.042383,3.0718493,2.4088526,3.3450155,2.913855
CSC027732631,COCc1c(C(=O)N2CC(C)OCC2C)sc2ccccc12,4,false,2.65729557405355,2.559415,2.875615,2.8672078,2.4966667,3.0956635,2.7789135
CSC027751277,CC(=O)NCC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-1.0464964561176364,2.3632982,2.9038308,2.9287996,2.6821587,3.1840386,2.8124251
CSC027752328,CC1CN(C(=O)c2sc3ccccc3c2Cl)CC(C)O1,4,false,3.232659119003803,2.7929451,3.1034348,3.1338332,2.985431,3.2770429,3.0585372
CSC027753125,O=C(c1cc2c(s1)-c1ccccc1OC2)N1CCOCC1,4,false,2.677289742377295,3.6581638,3.7283454,3.7071488,2.9332585,4.2161455,3.6486123
CSC027785401,Cn1cc(C2(C)CN(C(=O)c3cc4ccccc4s3)CCO2)cn1,4,false,-0.4397653369543304,2.547744,2.8667305,3.3588326,2.6961212,3.1635783,2.9266012
CSC027824530,Cc1c(C(=O)N2CCOCC2)sc2ccc(F)cc12,4,false,2.24109309704601,2.9573743,3.3768713,3.1817245,2.9186928,3.5450468,3.195942
CSC027828492,O=C(c1cc2ccccc2s1)N1CCCCC1c1ncon1,4,false,2.7215145724396534,2.69923,2.8375487,3.4364314,2.8869886,3.2715573,3.0263512
CSC030045833,NS(=O)(=O)C1CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6631607811079334,2.8265803,3.270063,3.5255892,2.6828108,3.8038974,3.221788
CSC030181857,O=C(O)C1CCCCN1C(=O)c1cc2ccccc2s1,4,false,3.4725972973121317,2.4234664,2.8721423,2.977667,2.659428,3.09351,2.8052425
CSC030423821,O=C(c1csc2ccccc12)N1CCOCC1,4,false,3.5460301977463153,2.9426286,3.1791055,3.3737147,3.0773883,3.5499685,3.2245612
CSC038018942,O=C(O)C1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.509813231535446,2.2685654,2.8174684,3.0318997,2.7158318,3.1210785,2.7909687
CSC040299956,O=C(c1ccc2sccc2c1)N1CCOCC1,4,false,3.4295035444188806,3.0690925,3.3915942,3.5165367,3.2110326,3.5361753,3.3448863
CSC040625822,O=C(NCC1(O)CCOCC1)c1cc2ccccc2s1,4,false,3.230402136806225,2.4868095,2.926025,2.9458249,2.5889263,3.0335689,2.7962308
CSC058941942,Cc1nnc(C2COCCN2C(=O)c2cc3ccccc3s2)o1,4,false,2.6632179030718977,2.9436634,3.1194084,3.4897206,2.8998697,3.514711,3.1934745
CSC059831405,O=C(NCC(=O)N1CCOCC1)c1cc2ccccc2s1,4,false,3.1071392931154684,2.7483108,3.0927422,3.095013,2.858752,3.4091098,3.0407856
CSC092470164,Cc1c(C(=O)N2CCOC(CN(C)CC(=O)O)C2)sc2ccc(F)cc12,4,true,4.623314922146339,2.5532844,3.0966165,3.0155714,2.7049828,3.230242,2.9201393
CSC102892928,CCS(=O)(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.540184531647001,2.6401072,2.8298683,2.9591372,2.5826302,3.560901,2.9145286
CSC103954470,COC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.533163269896877,2.3920276,2.6148818,2.8654459,2.4709258,3.159448,2.7005458
CSC105483761,CN(CC(C)(C)CN1CCOCC1)C(=O)c1cc2ccccc2s1,4,false,3.264645985933897,2.5762985,2.8130257,3.1743968,2.905879,3.1681304,2.927546
CSC106426509,CN(CC(=O)O)CC1CN(C(=O)c2sc3ccccc3c2Cl)CCO1,4,true,3.9027522649057347,2.7220447,3.0973334,3.2705333,3.0264552,3.3717327,3.0976198
CSC133034860,CC1CN(C(=O)c2cc3ccccc3s2)CC(C)O1,4,false,2.6856949925037528,2.5026655,2.8551848,2.8558705,2.5181432,3.0089524,2.748163
CSC133055435,CNC(=O)C1CN(C(=O)c2cc3cc(C)ccc3s2)CCO1,4,false,1.4060246854352574,2.6239913,2.7902687,2.857355,2.4181085,3.211959,2.7803366
CSC133079415,O=C(c1cc2ccccc2s1)N1CC(c2n[nH]c3c2COCC3)C1,4,false,3.4562195345680236,3.0351565,3.5751295,4.099918,3.3520875,4.111445,3.634747
CSC133093033,CC1CN(C)CCN1C(=O)c1cc2ccccc2s1,4,false,3.6967432163654954,2.3299758,2.1609616,2.5798166,2.4315944,3.0450995,2.5094895
CSC133150101,O=C(c1cc2ccccc2s1)N1C[C@@]2(CO)C[C@@]2(CO)C1,4,false,2.821952697238313,2.636586,3.2721045,3.5376914,2.9337325,3.4122808,3.158479
CSC138446487,Cn1cnnc1C1CN(C(=O)c2cc3ccccc3s2)CCO1,4,true,3.8510340675015344,2.6037457,2.6879687,3.3775227,2.7892277,3.1787748,2.9274478
CSC138464531,Cc1nnc(C2CN(C(=O)c3sc4ccccc4c3C)CCO2)o1,4,false,-0.45694788491053906,2.763576,2.9912555,3.2699006,2.7510982,3.2476366,3.0046933
CSC138476304,Cc1nnc(C2COCCN2C(=O)c2sc3ccccc3c2C)o1,4,false,3.414377301984386,2.9513426,3.2567322,3.502639,2.8543296,3.4747407,3.2079568
