compound_id,pKD_global_mean,sq_err_chemeleon_with_val,sq_err_chemeleon_no_val,sq_err_xgb_with_val,sq_err_xgb_no_val
CSC026905108,3.2338638864359135,0.11352174837371763,0.11996953510615803,0.00001530854490187243,0.0002766005908669688
CSC026907877,2.7475215320782174,0.021807453128045818,0.007844692359736387,0.22585312215830067,0.30050259286408976
CSC026908472,3.877780172677559,0.06593359201369921,0.10743374497580845,0.3189217491788689,0.054940815700695554
CSC026914577,3.559309122812247,0.08782888044711303,0.10782447766740966,0.11241209019374976,0.10088956472167769
CSC026921212,3.2348554996929377,0.29065964700686797,0.4864528225385619,0.03642250095303629,0.03757491468720658
CSC026922611,-0.9610701930159476,13.752049538876381,12.266631992653496,16.312490207066364,14.134974085425444
CSC026966393,3.0931090675655564,0.007436498065986043,0.00007955805884909434,0.025884326736708763,0.012318240154118969
CSC026966465,0.38871717791333554,7.587987109507192,7.313856825507474,6.803461145899512,6.000760734233976
CSC026967897,3.239344292537659,0.08127021154320796,0.0007600060626866806,0.06613830813345441,0.0002896767419934533
CSC027013502,4.169806729454017,1.114637052430654,0.9885056799589399,1.1536605838510987,0.6911688098374736
CSC027030125,2.7477514871599427,0.02884532425029774,0.04048756187826964,0.1184463209341662,0.12296966830734377
CSC027090641,3.2420100445473987,0.010051154161396526,0.025096213471043783,0.03130247138809908,0.08670730675594515
CSC027098899,3.309469372510302,0.030555783774924645,0.06387039442552798,0.04761925810104491,0.006331166480594334
CSC027151389,2.9583736135152074,0.01670706532747805,0.11363196943533453,0.023140216472967795,0.04835099046628001
CSC027181936,2.799120261913655,0.14217163291365925,0.045389125656219706,0.1735686732212301,0.4976639889452542
CSC027185733,2.3329442036050847,0.711152522681634,0.39178773445719206,0.6265886001948713,1.0043916037775757
CSC027222896,0.3902478280274429,5.087172762335979,4.717314554096263,11.05802426377392,14.848248976976084
CSC027267704,3.228050835231356,0.07601850493784285,0.16385610603666123,0.019815864972392676,0.00015776704529814163
CSC027341828,0.26960309406137617,9.849290345767464,8.18359823043844,8.301379165710822,8.69679272108264
CSC027395181,2.6083085388825795,0.08301299674635955,0.00887990750082397,0.2280511000724832,0.41620866610815993
CSC027460757,3.2459799450467344,0.20597759414494773,0.314721274942496,0.019934882963190022,0.01593056575695626
CSC027465278,1.7986115725046552,1.4872178778991532,1.1039755911446105,1.8902376204572613,2.6249791090284345
CSC027512345,4.925689712611418,2.1000890881106975,2.0546628308449026,2.9819166807906567,2.0103610441467534
CSC027531052,2.8804725021487525,2.26802952796275e-6,0.0037198047581456675,0.08433639864526307,0.11563434108888129
CSC027541174,-0.3293106967430251,13.365657431197443,14.743178570402577,11.881206449585743,11.120698934626907
CSC027567290,2.931300358985278,0.07974808877387049,0.022101562017792793,0.05859751744544348,0.2291928886036614
CSC027574686,3.0609962069202936,0.010549078477238778,0.06107086789539804,0.034739743575691824,0.00924285981340875
CSC027582040,3.232540264191502,0.05046270916083382,0.13380580950991675,0.01857410935115292,0.028500204490382444
CSC027596481,3.7010215803304893,0.4684066182020397,0.7191592573019878,0.5003703084387717,0.7965372940027006
CSC027618409,2.70950515624251,0.14022646558281895,0.15395189702699189,0.13942639780051524,0.21961430536420434
CSC027659709,-0.16569557094966333,10.046621349010108,9.029938882612798,10.296555127130292,10.087786346946611
CSC027661133,4.061390025692175,0.8585603657880736,1.299100786527906,1.3681551054818888,2.0750400359191614
CSC027661157,4.1560707996916655,1.2157593964990911,1.567408848671954,1.4006670418750133,1.9419484352922582
CSC027661285,2.6151452454150186,0.1425879939307162,0.07031818081971425,0.15670937896069315,0.027630336588328197
CSC027661350,3.0390189783405277,0.07331391356643174,0.0753971537879102,0.0002058685951550182,0.022166987891216218
CSC027661759,2.6567434015617573,0.10664404507597272,0.023414385431807294,0.17001190433709681,0.18090263027373654
CSC027662103,4.039321590930425,0.9669833014424201,1.351589445121248,1.0915756772734877,1.8118298489732265
CSC027663852,0.814207842780483,4.200032806814752,3.7393161884015336,5.052499001630324,5.022678724842024
CSC027665728,2.826296235846108,0.02827212365168266,0.004722364753598042,0.17070181703622772,1.9845153222260368
CSC027674059,2.617078178686587,0.33830906955717216,0.34708290119181795,0.20652527632203274,0.08964025300250365
CSC027711814,3.9659817373823043,0.7818318112640528,1.015038794900384,0.9689440117447566,1.5538418709140809
CSC027717866,3.4643861021434676,0.176410585959327,0.2242380500588658,0.15640182193827312,0.06867785569661397
CSC027722718,3.311984233786796,0.15850688679566136,0.2707918409912773,0.1509938209303336,0.19160049131805235
CSC027732631,2.65729557405355,0.014790919911516154,0.0004725504672989133,0.10809683151002983,0.03593960042848173
CSC027751277,-1.0464964561176364,14.891275576269361,14.094563927327114,16.94388992857292,16.621427174970854
CSC027752328,3.232659119003803,0.03031844267756702,0.015342087606496597,0.0016151009843514367,0.13373435504913891
CSC027753125,2.677289742377295,0.9434675109467133,1.0155720701240554,0.1300889497930935,0.07362184522549244
CSC027785401,-0.4397653369543304,11.332423661125889,10.627532433049625,12.969000388163588,10.959157573931043
CSC027824530,2.24109309704601,0.9117364274724381,0.7376152544061308,0.6118795534866728,0.5314283197825561
CSC027828492,2.7215145724396534,0.09292536950236552,0.04202140337669785,0.20157552235418658,0.42772571530410214
CSC030045833,2.6631607811079334,0.31206436968708495,0.23809365949926772,0.16030407945201774,0.271227347543794
CSC030181857,3.4725972973121317,0.44536242549551663,0.6800362379445459,0.13756525023056046,0.07431757369075694
CSC030423821,3.5460301977463153,0.10334231651202042,0.27252575924697287,0.2423963101546124,0.3492240272596019
CSC038018942,3.509813231535446,0.5167374605184151,0.7590879437431758,0.20256969437754438,0.2036827303335041
CSC040299956,3.4295035444188806,0.007160078053044548,0.08729456963994608,0.21062431219028413,0.36136490458129483
CSC040625822,3.230402136806225,0.18850474970410427,0.3152795961389751,0.0161146615368733,0.00014940507338368414
CSC058941942,2.6632179030718977,0.2811720585857722,0.22048724809960515,0.20365941205234886,0.49243074279149956
CSC059831405,3.1071392931154684,0.004402812590061767,0.03394791256321574,0.43340247962024026,1.68764186108058
CSC092470164,4.623314922146339,2.9008071998735696,3.298335158638957,2.5365516122232297,2.8798060205654474
CSC102892928,2.540184531647001,0.14013348151107483,0.17600296108086172,0.2675993607180173,0.21069134447502866
CSC103954470,2.533163269896877,0.02801691138372291,0.0005781971361922329,0.2747569461492255,0.20140611835194455
CSC105483761,3.264645985933897,0.11363640051663355,0.13697200105563664,0.02050921463933576,0.019401290150743
CSC106426509,3.9027522649057347,0.6482382860451842,0.6256195643890368,0.6591375487702454,0.5008022990706202
CSC133034860,2.6856949925037528,0.0039022519605511896,0.0394070171201901,0.15356367025913897,0.3166571831656216
CSC133055435,1.4060246854352574,1.8887332385146085,1.4021683910907625,2.6041223006855936,3.0449796809995737
CSC133079415,3.4562195345680236,0.031872055913565525,0.007411602674520536,0.06099113558454214,0.04070014340414142
CSC133093033,3.6967432163654954,1.4095713870236803,1.8300475923344888,0.6826568661735933,1.1273882704064484
CSC133150101,2.821952697238313,0.11324995245045058,0.03680573290288946,0.08971900133411356,0.21600585712155707
CSC138446487,3.8510340675015344,0.8530115935174161,1.2902984969207458,0.4724919071026281,0.44456872091066385
CSC138464531,-0.45694788491053906,11.98295969306884,10.966142092137561,13.03268688366133,14.293408068677444
CSC138476304,3.414377301984386,0.04260942363948595,0.052154502083322674,0.20990536442679986,0.1587004909883389
