compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,pred_pKD_xgb_fold_0,pred_pKD_xgb_fold_1,pred_pKD_xgb_fold_2,pred_pKD_xgb_fold_3,pred_pKD_xgb_fold_5,pred_pKD_xgb_ensemble_mean
CSC026868280,O=C(CN1CCN(C(=O)c2cc3ccccc3s2)CC1)N1CCCC1,4,false,2.670068733792218,3.0336647,3.0819418,2.97744,3.2264793,3.3604875,3.1360028
CSC026870233,O=C(c1cc2ccccc2s1)N1CCc2ccccc2C1,4,false,3.1930492443979026,3.0336647,3.0819418,3.0459685,3.5425556,3.3259263,3.2060115
CSC026871243,CC(C)(CNC(=O)c1cc2ccccc2s1)N1CCOCC1,4,false,3.4673186306982227,3.0336647,3.0427165,3.0014503,2.9105499,3.263077,3.0502915
CSC026881094,CN(Cc1ccccc1N1CCOCC1)C(=O)c1cc2ccccc2s1,4,false,3.2123815293565636,3.1547916,3.0819418,3.1094303,3.680285,3.381945,3.2816787
CSC026884473,O=C(c1cc2ccccc2s1)N1CCCC1c1cccs1,4,false,3.366749274480507,3.0336647,3.0819418,2.821014,3.2540371,3.3259263,3.1033168
CSC026895890,O=C(c1cc2ccccc2s1)N1CCN(c2ccccc2F)CC1,4,true,4.385095027167605,3.0754707,3.0819418,3.0110967,3.6032233,3.3259263,3.2195315
CSC026897718,O=C(NCc1ccc(CN2CCOCC2)cc1)c1cc2ccccc2s1,4,true,4.213385446832709,3.0336647,3.0819418,3.1526654,3.5495842,3.4454246,3.2526562
CSC026897901,O=C(CN1CCOCC1)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.283467869407559,3.0336647,3.0819418,2.97744,3.1401315,3.2952614,3.1056876
CSC026898121,O=C(c1cc2ccccc2s1)N1CCN(Cc2cccc(Cl)c2)CC1,4,false,2.975267243472915,3.0804331,3.0819418,3.171089,3.5219302,3.3911524,3.2493095
CSC026903583,Cn1cnnc1C1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-0.4869980362248089,2.8189664,2.8935056,2.97744,3.0051763,2.9996085,2.9389393
CSC026905108,COc1ccccc1N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2338638864359135,3.0754707,3.0819418,3.038773,3.6667707,3.3259263,3.2377765
CSC026907877,Cc1ccccc1CN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.7475215320782174,3.0336647,3.0819418,3.038773,3.5682752,3.3911524,3.2227616
CSC026908472,O=C(c1cc2ccccc2s1)N1CCCC(c2nc3ccccc3s2)C1,4,true,3.877780172677559,3.1795335,3.0819418,3.1437778,3.8340626,3.3259263,3.3130486
CSC026914577,O=C(NCc1ccc(N2CCOCC2)nc1)c1cc2ccccc2s1,4,false,3.559309122812247,3.1547916,3.0819418,3.0549483,3.3573189,3.4711502,3.22403
CSC026921212,C#CCCN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2348554996929377,3.0336647,3.0427165,2.920762,3.0359285,3.1869724,3.0440087
CSC026922611,O=C(c1cc2ccccc2s1)N1CCN(C2CC2)CC1,4,false,-0.9610701930159476,2.94902,3.0819418,2.97744,3.0853481,3.2952614,3.0778022
CSC026966393,Cc1c(C(=O)N2CCOCC2c2ncon2)sc2ccc(F)cc12,4,false,3.0931090675655564,2.9984813,3.0819418,3.0497983,2.2900233,3.2408712,2.932223
CSC026966465,O=C(c1cc2ccccc2s1)N1CCCN(c2nccs2)CC1,4,false,0.38871717791333554,3.0754707,3.0819418,2.7503567,2.803793,3.2737465,2.9970617
CSC026967897,NC(=O)C1CN(C(=O)c2sc3cc(C(F)(F)F)ccc3c2Cl)CCO1,4,false,3.239344292537659,2.955937,3.0427165,3.0480974,2.731519,3.1325822,2.9821706
CSC027013502,O=C(C1CCN(Cc2cc3ccccc3s2)CC1)N1CCOCC1,4,true,4.169806729454017,3.0336647,3.0819418,3.0480974,3.0196393,3.2952614,3.0957208
CSC027030125,O=C(c1cc2ccccc2s1)N1CCN(C2CCS(=O)(=O)C2)CC1,4,false,2.7477514871599427,2.94902,3.0819418,2.97744,3.155896,3.2952614,3.0919118
CSC027090641,NS(=O)(=O)CC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2420100445473987,3.0336647,3.0427165,2.97744,3.0846303,3.1869724,3.065085
CSC027098899,Cc1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1,4,false,3.309469372510302,2.955937,3.0427165,2.920762,3.328152,3.2086868,3.091251
CSC027151389,O=C(c1cc2ccccc2s1)N1CCC2(CC1)OCCO2,4,false,2.9583736135152074,3.0336647,3.0819418,2.97744,3.1641555,3.2952614,3.1104927
CSC027181936,CCc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.799120261913655,3.0336647,3.0819418,3.0497983,3.4923859,3.42089,3.215736
CSC027185733,Cc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.3329442036050847,3.0336647,3.0819418,3.0497983,3.1619225,3.2952614,3.1245177
CSC027222896,O=C(c1cc2ccccc2s1)N1CCN(C2CCCC2O)CC1,4,false,0.3902478280274429,3.0336647,3.0819418,2.97744,5.8884277,3.5965683,3.7156086
CSC027267704,O=C1NC(=O)C2(CCN(C(=O)c3cc4ccccc4s3)CC2)N1,4,false,3.228050835231356,3.0336647,3.0819418,2.9540129,3.0715292,3.2952614,3.087282
CSC027341828,O=C(c1sc2cccc(F)c2c1COc1ccccc1)N1CCOCC1,4,false,0.26960309406137617,2.955937,3.0819418,2.9932926,3.4237413,3.2991602,3.1508145
CSC027395181,CC1(C(=O)O)CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6083085388825795,3.0336647,3.0427165,3.0480974,3.1178262,3.1869724,3.0858555
CSC027460757,O=C(c1cc2ccccc2s1)N1CCN(CC2COCCO2)CC1,4,false,3.2459799450467344,3.0336647,3.0819418,2.97744,3.0704122,3.3604875,3.104789
CSC027465278,Cc1nc(C2CN(C(=O)c3cc4ccccc4s3)CCO2)no1,4,false,1.7986115725046552,3.2460494,3.0819418,3.0497983,3.194303,3.2952614,3.1734707
CSC027512345,CC(C)(C)c1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1,4,true,4.925689712611418,2.955937,3.0427165,3.038773,3.6547165,3.3021932,3.198867
CSC027531052,O=C(c1cc2ccccc2s1)N1CCOCC2(CCOCC2)C1,4,false,2.8804725021487525,3.0336647,3.0819418,3.0480974,3.3954337,3.2952614,3.1708798
CSC027541174,O=C(c1cc2ccccc2s1)N1CCN(S(=O)(=O)c2nnc[nH]2)CC1,4,false,-0.3293106967430251,3.0336647,3.0819418,2.97744,3.1997018,3.2952614,3.1176019
CSC027567290,Cc1ccc2sc(C(=O)N3CCOCC3c3nnc(C(C)C)o3)cc2c1,4,false,2.931300358985278,3.0336647,3.0819418,3.1111312,3.4246905,3.2154193,3.1733696
CSC027574686,Cc1ccc2sc(C(=O)N3CCOCC3C(N)=O)cc2c1,4,false,3.0609962069202936,3.0336647,3.0427165,3.0480974,2.172107,3.0764654,2.8746102
CSC027582040,CC1CN(C(=O)c2cc3cc(F)ccc3s2)CC1N1CCOCC1,4,false,3.232540264191502,3.0336647,3.0819418,3.0480974,3.0223014,3.2952614,3.0962534
CSC027596481,COc1ccc2sc(C(=O)N3CCOCC3C#N)c(C)c2c1,4,false,3.7010215803304893,2.955937,3.0427165,3.0302932,2.806737,3.1325822,2.993653
CSC027618409,Cn1cc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)cn1,4,false,2.70950515624251,3.0754707,3.0819418,2.97744,3.1556077,3.1240582,3.0829036
CSC027659709,Cc1c(C(=O)N2CCOC(C(=O)O)C2)sc2ccc(F)cc12,4,false,-0.16569557094966333,2.955937,3.0427165,3.0480974,3.0363111,3.1325822,3.043129
CSC027661133,COCc1c(C(=O)N2CCOCC2C(=O)O)sc2cccc(F)c12,4,true,4.061390025692175,2.955937,3.0427165,3.020421,2.3068845,3.1325822,2.8917084
CSC027661157,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2cccc(F)c12,4,true,4.1560707996916655,2.955937,3.0427165,3.020421,2.7112083,3.1325822,2.972573
CSC027661285,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2ccccc12,4,false,2.6151452454150186,2.955937,3.0427165,3.0480974,2.8757198,3.1325822,3.0110106
CSC027661350,O=C(O)C1COCCN1C(=O)c1sc2ccccc2c1Cl,4,false,3.0390189783405277,2.955937,3.0427165,3.0480974,3.0875034,3.1325822,3.0533671
CSC027661759,O=C(O)C1COCCN1C(=O)c1cc2ccccc2s1,4,false,2.6567434015617573,3.0336647,3.0427165,3.0480974,3.0338907,3.1869724,3.0690684
CSC027662103,COc1ccc2sc(C(=O)N3CCOCC3C(=O)O)c(C)c2c1,4,true,4.039321590930425,2.955937,3.0427165,3.0302932,2.8111532,3.1325822,2.9945366
CSC027663852,Cc1c(C(=O)N2CCOC(CC(=O)O)C2)sc2ccccc12,4,false,0.814207842780483,2.955937,3.0427165,3.0480974,3.1305873,3.1325822,3.0619843
CSC027665728,Cc1ccc2sc(C(=O)N3CCOCC3c3cccn3C)cc2c1,4,false,2.826296235846108,3.11116,3.2286828,3.1094303,3.1963372,3.5516737,3.239457
CSC027674059,O=C(c1cc2ccccc2s1)N1CCC(Nc2nccs2)CC1,4,false,2.617078178686587,3.0336647,3.0819418,2.7827742,3.154851,3.3044114,3.0715287
CSC027711814,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2ccc(F)cc12,4,true,3.9659817373823043,2.955937,3.0427165,3.0480974,2.728829,3.1325822,2.9816322
CSC027717866,O=C(c1ccc2ccccc2c1)N1CCOCC1,4,false,3.4643861021434676,3.0336647,3.0427165,2.9788272,3.1027486,3.18659,3.0689094
CSC027722718,O=C(c1cc2cc([N+](=O)[O-])ccc2s1)N1CCOC2CCCCC21,4,false,3.311984233786796,3.0336647,3.0819418,3.0480974,2.1580594,3.2952614,2.923405
CSC027732631,COCc1c(C(=O)N2CC(C)OCC2C)sc2ccccc12,4,false,2.65729557405355,2.955937,3.0427165,3.0480974,2.7510486,3.1325822,2.9860764
CSC027751277,CC(=O)NCC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-1.0464964561176364,3.0336647,3.0427165,2.97744,3.1082022,3.1869724,3.0697992
CSC027752328,CC1CN(C(=O)c2sc3ccccc3c2Cl)CC(C)O1,4,false,3.232659119003803,2.955937,3.0427165,3.1094303,3.6281817,3.2260885,3.1924708
CSC027753125,O=C(c1cc2c(s1)-c1ccccc1OC2)N1CCOCC1,4,false,2.677289742377295,2.955937,3.0819418,2.985827,3.168001,2.9981337,3.0379682
CSC027785401,Cn1cc(C2(C)CN(C(=O)c3cc4ccccc4s3)CCO2)cn1,4,false,-0.4397653369543304,3.0336647,2.9254856,3.0497983,3.6744156,3.1240582,3.1614845
CSC027824530,Cc1c(C(=O)N2CCOCC2)sc2ccc(F)cc12,4,false,2.24109309704601,2.955937,3.0427165,2.97744,3.0083084,3.1321998,3.0233204
CSC027828492,O=C(c1cc2ccccc2s1)N1CCCCC1c1ncon1,4,false,2.7215145724396534,3.0336647,3.0819418,3.1111312,3.3304322,3.2952614,3.1704862
CSC030045833,NS(=O)(=O)C1CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6631607811079334,3.0336647,3.0427165,3.0480974,3.0062523,3.1869724,3.0635407
CSC030181857,O=C(O)C1CCCCN1C(=O)c1cc2ccccc2s1,4,false,3.4725972973121317,3.0336647,3.0427165,3.0480974,3.1970448,3.1869724,3.1016994
CSC030423821,O=C(c1csc2ccccc12)N1CCOCC1,4,false,3.5460301977463153,2.955937,3.0427165,2.97744,3.1601694,3.1321998,3.0536926
CSC038018942,O=C(O)C1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.509813231535446,3.0336647,3.0427165,2.920762,3.1145637,3.1869724,3.0597358
CSC040299956,O=C(c1ccc2sccc2c1)N1CCOCC1,4,false,3.4295035444188806,3.0336647,3.1348302,3.0333087,2.4644318,3.18659,2.9705653
CSC040625822,O=C(NCC1(O)CCOCC1)c1cc2ccccc2s1,4,false,3.230402136806225,3.0336647,3.0427165,3.0480974,3.129738,3.263077,3.1034586
CSC058941942,Cc1nnc(C2COCCN2C(=O)c2cc3ccccc3s2)o1,4,false,2.6632179030718977,3.0336647,3.0819418,3.0497983,3.1118557,3.2952614,3.1145043
CSC059831405,O=C(NCC(=O)N1CCOCC1)c1cc2ccccc2s1,4,false,3.1071392931154684,3.0336647,3.0427165,3.0480974,5.9338245,3.7690587,3.7654724
CSC092470164,Cc1c(C(=O)N2CCOC(CN(C)CC(=O)O)C2)sc2ccc(F)cc12,4,true,4.623314922146339,2.955937,3.0427165,3.0082095,3.0138533,3.1325822,3.0306594
CSC102892928,CCS(=O)(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.540184531647001,3.0336647,3.0427165,2.97744,3.046629,3.1869724,3.0574846
CSC103954470,COC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.533163269896877,3.0336647,3.0427165,2.97744,3.0458848,3.1869724,3.0573359
CSC105483761,CN(CC(C)(C)CN1CCOCC1)C(=O)c1cc2ccccc2s1,4,false,3.264645985933897,3.096521,3.0427165,3.0229123,3.181952,3.263077,3.1214356
CSC106426509,CN(CC(=O)O)CC1CN(C(=O)c2sc3ccccc3c2Cl)CCO1,4,true,3.9027522649057347,2.955937,3.0427165,3.0082095,3.3149524,3.1325822,3.0908794
CSC133034860,CC1CN(C(=O)c2cc3ccccc3s2)CC(C)O1,4,false,2.6856949925037528,3.0336647,3.0427165,3.0480974,3.0763845,3.1869724,3.077567
CSC133055435,CNC(=O)C1CN(C(=O)c2cc3cc(C)ccc3s2)CCO1,4,false,1.4060246854352574,3.0336647,3.0427165,3.0480974,2.8978255,3.0764654,3.019754
CSC133079415,O=C(c1cc2ccccc2s1)N1CC(c2n[nH]c3c2COCC3)C1,4,false,3.4562195345680236,3.1795335,3.0819418,3.0497983,3.29365,3.441354,3.2092557
CSC133093033,CC1CN(C)CCN1C(=O)c1cc2ccccc2s1,4,false,3.6967432163654954,3.0336647,3.0427165,2.8142715,2.2749388,3.1869724,2.8705127
CSC133150101,O=C(c1cc2ccccc2s1)N1C[C@@]2(CO)C[C@@]2(CO)C1,4,false,2.821952697238313,3.0336647,3.0819418,3.0480974,3.1484544,3.2952614,3.121484
CSC138446487,Cn1cnnc1C1CN(C(=O)c2cc3ccccc3s2)CCO1,4,true,3.8510340675015344,3.2460494,3.0819418,3.0497983,3.1075535,3.3329246,3.1636536
CSC138464531,Cc1nnc(C2CN(C(=O)c3sc4ccccc4c3C)CCO2)o1,4,false,-0.45694788491053906,3.1683216,3.0819418,3.0497983,3.2247343,3.2408712,3.1531334
CSC138476304,Cc1nnc(C2COCCN2C(=O)c2sc3ccccc3c2C)o1,4,false,3.414377301984386,2.955937,3.0819418,3.0497983,2.452567,3.2408712,2.956223
