compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_pred_pKD_xgb
CF-2-122,CC(C)(C)OC(=O)NCCCNC(=O)c1cccc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,2.7785217054977482,3.2989468574523926
CF-2-123,NCCCNC(=O)c1cccc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,2.949706990973341,3.132582187652588
CF-2-124,CN(CCCNC(=O)OC(C)(C)C)C(=O)c1cccc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,3.475137755198051,3.0921013355255127
CF-2-125,CN(CCCN)C(=O)c1cccc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,true,4.119509605875156,3.132582187652588
CF-2-126,CN1CCN(C(=O)c2cccc(N[C@H]3CCN(c4ccccc4F)C3=O)c2)CC1,5,false,-0.13443833130731178,3.268678665161133
CF-2-127,CN1CCC(CNC(=O)c2cccc(N[C@H]3CCN(c4ccccc4F)C3=O)c2)CC1,5,false,-0.35210328801459784,3.249366044998169
CF-2-128,O=C(NCc1ccccc1)c1cccc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,1.7434259932658895,3.930788516998291
CF-2-129,O=C(Nc1ccccc1)c1cccc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,3.6019194644963033,3.2991602420806885
CF-2-13,O=C1C(NC2CCCCC2)CCN1c1ccccc1Cl,5,false,3.436983227131443,3.172412157058716
CF-2-130,CN(C)CCNC(=O)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,2.7533878027660745,3.1809070110321045
CF-2-131,CN(C)CCN(C)C(=O)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.36290702549506,3.1809070110321045
CF-2-132,CC(=O)N1CCN(C(=O)c2ccnc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,0.10011850246257825,3.3560736179351807
CF-2-133,CN1CCC(NC(=O)c2ccnc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,1.8134914007633611,3.289196014404297
CF-2-134,CC(C)(C)OC(=O)NCCCNC(=O)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,-0.5338569645679782,3.5106375217437744
CF-2-135,NCCCNC(=O)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,2.8834071720673347,3.172412157058716
CF-2-136,CN(CCCNC(=O)OC(C)(C)C)C(=O)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,-0.05558148200310212,3.104307174682617
CF-2-137,CN(CCCN)C(=O)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,-0.05993753228093293,3.1809070110321045
CF-2-139,CN1CCC(CNC(=O)c2ccnc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,2.202012212107503,3.289196014404297
CF-2-140,O=C(NCc1ccccc1)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,-0.6527516692990689,3.741319179534912
CF-2-141,O=C(Nc1ccccc1)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,-0.28781812275780067,3.3198609352111816
CF-2-142,CN(C)CCNC(=O)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,-0.38663195149416096,3.132582187652588
CF-2-143,CN(C)CCN(C)C(=O)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,-0.6125481700100146,3.1410770416259766
CF-2-144,CC(=O)N1CCN(C(=O)c2ccnc(N[C@H]3CCN(c4ccccc4F)C3=O)c2)CC1,5,true,4.062030760422521,3.3162436485290527
CF-2-145,CN1CCC(NC(=O)c2ccnc(N[C@H]3CCN(c4ccccc4F)C3=O)c2)CC1,5,false,-0.7856982300802697,3.249366044998169
CF-2-146,CC(C)(C)OC(=O)NCCCNC(=O)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,-0.1861456673935675,3.2989468574523926
CF-2-147,NCCCNC(=O)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,2.6084171913066685,3.132582187652588
CF-2-148,CN(CCCNC(=O)OC(C)(C)C)C(=O)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,-0.012854764186705026,3.1410770416259766
CF-2-149,CN(CCCN)C(=O)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,true,3.9954020103123025,3.132582187652588
CF-2-150,CN1CCN(C(=O)c2ccnc(N[C@H]3CCN(c4ccccc4F)C3=O)c2)CC1,5,false,2.3385388523938104,3.3162436485290527
CF-2-151,CN1CCC(CNC(=O)c2ccnc(N[C@H]3CCN(c4ccccc4F)C3=O)c2)CC1,5,true,4.430504370284096,3.249366044998169
CF-2-152,O=C(NCc1ccccc1)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,-0.9661154269529021,3.4711081981658936
CF-2-153,O=C(Nc1ccccc1)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,-0.4885389016823467,3.2408711910247803
CF-2-154,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)NCCN(C)C,5,false,3.7076077080572256,3.1809070110321045
CF-2-155,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)N(C)CCN(C)C,5,false,3.8124650372991318,3.1809070110321045
CF-2-156,CC(=O)N1CCN(C(=O)c2cc(N[C@H]3CCN(c4ccccc4Cl)C3=O)ccc2C)CC1,5,false,0.7883291013192472,3.3085086345672607
CF-2-157,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)NC1CCN(C)CC1,5,false,2.717560100472961,3.289196014404297
CF-2-158,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)NCCCNC(=O)OC(C)(C)C,5,false,3.6650841130763756,3.434037685394287
CF-2-159,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)NCCCN.Cl,5,false,3.345693967739858,3.1809070110321045
CF-2-16,O=C(NC1CCN(c2ccccc2Cl)C1=O)c1ccccc1Cl,5,false,3.528647875141287,3.172412157058716
CF-2-160,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)N(C)CCCNC(=O)OC(C)(C)C,5,false,2.909394634657932,3.104307174682617
CF-2-161,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)N(C)CCCN.Cl,5,false,-0.6415652984903014,3.1809070110321045
CF-2-162,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)N1CCN(C)CC1,5,false,-0.04531573320478738,3.3085086345672607
CF-2-163,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)NCC1CCN(C)CC1,5,false,2.5418534528173042,3.3198609352111816
CF-2-164,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)NCc1ccccc1,5,true,4.039088547950765,3.741319179534912
CF-2-165,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)Nc1ccccc1,5,false,3.5893417333356052,3.3198609352111816
CF-2-166,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)NCCN(C)C,5,false,3.803894826018496,3.1410770416259766
CF-2-167,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)N(C)CCN(C)C.O=CO,5,false,2.857659851817425,3.1410770416259766
CF-2-168,CC(=O)N1CCN(C(=O)c2cc(N[C@H]3CCN(c4ccccc4F)C3=O)ccc2C)CC1,5,false,1.5756558594904384,3.268678665161133
CF-2-169,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)NC1CCN(C)CC1,5,false,2.4306240100975187,3.249366044998169
CF-2-170,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)NCCCNC(=O)OC(C)(C)C,5,false,-0.07811060728170272,3.2499711513519287
CF-2-171,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)NCCCN.Cl,5,false,3.2267166577674296,3.1410770416259766
CF-2-172,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)N(C)CCCNC(=O)OC(C)(C)C,5,false,3.788143807733341,3.0921013355255127
CF-2-174,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)N1CCN(C)CC1.O=CO,5,true,3.9665947639228447,3.268678665161133
CF-2-175,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)NCC1CCN(C)CC1.O=CO,5,false,3.3979506749437833,3.249366044998169
CF-2-176,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)NCc1ccccc1,5,false,3.472467887509237,3.7291133403778076
CF-2-177,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)Nc1ccccc1,5,false,3.325942113748887,3.307655096054077
CF-2-178,O=C(CCOCCOCCOCCOCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,2.473066459538685,3.1814098358154297
CF-2-179-Fr-1,Cc1ccc(N2CC[C@@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1,5,true,4.701178818724809,3.165038824081421
CF-2-179-Fr-2,Cc1ccc(N2CC[C@@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1,5,true,4.753190266312785,3.165038824081421
CF-2-18,O=C(Cc1ccccc1Cl)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.078280690579329,3.172412157058716
CF-2-180,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1,5,false,3.543089566603946,3.165038824081421
CF-2-181,NC(=O)c1cc(N[C@H]2CCN(c3ccccc3)C2=O)ccc1Cl,5,false,2.505242889483347,3.165038824081421
CF-2-182,NC(=O)c1cc(N[C@H]2CCN(c3ccc(C(F)(F)F)cc3)C2=O)ccc1Cl,5,false,3.119122708536115,3.1928462982177734
CF-2-183,NC(=O)c1cc(N[C@H]2CCN(c3ccc(Cl)cc3)C2=O)ccc1Cl,5,false,3.12033339875305,3.165038824081421
CF-2-184,COc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1,5,false,0.531769410246588,3.165038824081421
CF-2-185,NC(=O)c1cc(N[C@H]2CCN(c3ccc(C4CC4)cc3)C2=O)ccc1Cl,5,true,4.1757000488534235,3.2408711910247803
CF-2-187,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1F,5,true,4.201483623262074,3.165038824081421
CF-2-188,NC(=O)c1cc(N[C@H]2CCN(c3ccc(Cl)c(Cl)c3)C2=O)ccc1Cl,5,false,3.327063812757314,3.2511353492736816
CF-2-189,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)c(F)c1,5,false,3.3141345151245174,3.165038824081421
CF-2-191,C=Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1,5,true,4.882672994176607,3.165038824081421
CF-2-192,CCc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1,5,true,5.467107978679741,3.165038824081421
CF-2-193,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NC4CC4)c3)C2=O)cc1,5,true,4.311935063651316,3.2991602420806885
