compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_pred_pKD
283812978,COC(=O)C1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.831157161978425,2.6497113704681396
293497032,COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3Cl)C2)cc1O,0,false,3.824136300599861,2.2858192920684814
302181339,CN1CCC(N(C)C(=O)c2ccc(=O)n(Cc3ccccc3Cl)c2)C1=O,0,false,2.881901889586504,2.1007943153381348
342837836,NC(=O)c1cn(CC(=O)NC2CCN(c3ccccc3Cl)C2=O)c2ccccc12,5,false,3.558455744631982,3.457676410675049
342853879,Cc1ccc(S(C)(=O)=O)cc1C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,2.6933148710185884,3.5043461322784424
348280646,CN(C)C(=O)NCCNC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1,3,false,3.616833692906068,3.055178642272949
354012616,Cc1ccc(NC(=O)C(=O)NC2CCN(c3ccccc3Cl)C2=O)cc1,5,false,2.4511834020634047,3.043940305709839
359878733,Cc1ccc(Cl)cc1NC(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.66407123848576,3.151674509048462
427095899,Cc1ccc(NC2CCCN(c3ccccc3)C2=O)cc1C(N)=O,5,false,2.9864723841983007,2.771939992904663
441728059,O=C(Nc1ccc(Oc2cccnc2)cc1)C1CC(=O)N(c2ccccc2Cl)C1,0,false,3.7506804389574193,2.439387798309326
442487817,Cc1ccc(NC2CCN(c3ccccc3Cl)C2=O)cc1-c1nnnn1C1CC1,5,false,3.6132323350635116,3.6537117958068848
444853644,COc1ccccc1N1CCCC(Nc2ccc(C)c(C(N)=O)c2)C1=O,5,false,2.9173368754446702,2.9039151668548584
520438318,COC(=O)c1cc(NC2CCN(c3ccccc3OC)C2=O)ccc1C,5,false,3.281787745785536,3.0330564975738525
543294655,Cc1cc(=O)[nH]cc1C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,2.45415781378126,3.12591552734375
5620336,Cc1ccc2c(c1)/C(=N\Nc1nnc3c(n1)[nH]c1c(C)cccc13)C(=O)N2,3,true,5.705584263745457,3.754589796066284
5623246,Cc1ccc2c(c1)/C(=N/Nc1nnc3c(n1)[nH]c1ccc(C)cc13)C(=O)N2,3,true,5.211018344617544,3.7248644828796387
563191074,COC(=O)c1cc(NC(=O)NC2CCN(c3ccccc3Cl)C2=O)ccc1C,5,false,3.7988420484754157,3.257063865661621
564756750,O=C(Nc1nccn1-c1ccccc1)C1CC(=O)N(c2ccccc2Cl)C1,0,false,3.339522271483832,2.4728899002075195
568683595,Cc1cnc(NC(=O)C2CC(=O)N(c3ccccc3Cl)C2)[nH]1,0,false,3.018906319237477,2.513582468032837
572737672,O=C(Nc1nnc(-c2ccc(O)c(Cl)c2)[nH]1)C1CC(=O)N(c2ccccc2Cl)C1,0,true,3.8724388300080825,3.133307933807373
588023896,CCN(C)CC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.947281882219708,2.5859873294830322
666362114,Cc1cc(C(N)=O)ccc1NC1CCN(c2ccccc2Cl)C1=O,5,false,3.77463714141554,3.0772857666015625
666402446,COC(=O)CCc1ccc(NC2CCN(c3ccccc3Cl)C2=O)cc1,5,true,3.932005061159396,3.0859155654907227
697064626,CC(=O)Nc1ccc(NC2CCCN(c3ccccc3Cl)C2=O)cc1C,5,false,3.0139652767457985,3.1383914947509766
773212998,CC(C)N1CCC(N(C)C(=O)c2ccc(=O)n(Cc3ccccc3Cl)c2)C1,0,false,2.977942440727496,2.105853796005249
786232788,CN(C)C(=O)C1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.8786752861995355,2.6898560523986816
800658450,COc1cccc(Nc2ccccc2C(=O)N2CCC(NC(C)=O)C2)c1,3,false,2.8236724530442205,2.6167848110198975
800658988,CC(=O)NC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.755564455212758,2.6810250282287598
918730255,CNC(=O)CC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.843248039412581,2.316983938217163
9211771,Cc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc(N3CCOCC3)nn2)cc1C,3,true,5.1431111704252,3.283179759979248
97315646,CCN(CC(=O)N(C)C)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,2.670745192395454,2.071054220199585
99424206,CN(Cc1ccc(O)cc1)C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.831447743500963,2.206434726715088
C529-0673,O=C(c1ccc2c(c1)N(Cc1ccccc1F)C(=O)c1ccccc1S2=O)N1CCCC1,3,true,4.210493106256102,2.97867488861084
C776-4067,Cc1ccccc1Cn1c(N2CCC(C(=O)N3CCN(c4ncccn4)CC3)CC2)nc2ccccc21,3,true,4.69012315450865,3.4654316902160645
CF-10-014,COc1cc2nc(-c3ccc(C(=O)O)o3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,3.4941519635581253,4.640988826751709
CF-10-027,COc1cc2nc(-c3cnccn3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,true,3.9899093693732217,4.437861442565918
CF-10-029,COc1cc2nc(-c3cncn3C)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,true,4.249186907434046,4.507465362548828
CF-10-031,COc1cc2nc(-c3cscn3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,true,4.372164819679184,4.612679481506348
CF-10-034,COc1cc2nc(C(=O)O)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,0.7935955610654086,4.257945537567139
CF-10-035,CNC(=O)c1nc(Nc2ccc(-c3ncccn3)cc2)c2cc(OC)c(OC)cc2n1,1,true,4.181841964263574,4.221584796905518
CF-10-036,CCOCCNC(=O)c1nc(Nc2ccc(-c3ncccn3)cc2)c2cc(OC)c(OC)cc2n1,1,true,3.974645124777657,4.137646198272705
CF-10-045,COc1cc2nc(N3CCN(C(C)=O)CC3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,true,5.376361287678498,4.346116542816162
CF-10-048,COc1cc2nc(N3CC[C@@H](C(=O)O)C3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,true,4.681843180479196,4.491038799285889
CF-10-049,COc1cc2nc(N3CC[C@H](C(=O)O)C3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,true,3.8502307191763605,4.492278575897217
CF-10-050,COc1cc2nc(N3CCC(C(=O)O)CC3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,true,5.5521924334854065,4.342981815338135
CF-10-051,COc1cc2nc(N(C)CCO)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,1.4009037918627234,4.390350818634033
CF-10-052,COc1cc2nc(N(C)CCN(C)C)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,3.6616315505167187,4.288203239440918
CF-10-053,COc1cc2nc(N(C)CC(=O)O)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,true,4.436498660469721,4.256074905395508
CF-10-054,CNC(=O)CN(C)c1nc(Nc2ccc(-c3ncccn3)cc2)c2cc(OC)c(OC)cc2n1,1,true,4.955190759091691,4.211220741271973
CF-10-061,COc1cc2nc(NCc3ccccc3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,true,5.3564702309489896,4.416263103485107
CF-10-062,COc1cc2nc(NCCc3ccccc3)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,3.217117571673968,4.419436931610107
CF-10-063,COc1cc2nc(NCCO)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,true,6.119865879807937,4.378568649291992
CF-10-064,COc1cc2nc(NCCN(C)C)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,true,4.923578484780906,4.348586559295654
CF-10-065,COc1cc2nc(NCC(=O)O)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,false,0.6955934447483199,4.25394868850708
CF-10-066,CNC(=O)CNc1nc(Nc2ccc(-c3ncccn3)cc2)c2cc(OC)c(OC)cc2n1,1,false,1.0080588111465805,4.216920852661133
CF-10-067,CCOCCNC(=O)CNc1nc(Nc2ccc(-c3ncccn3)cc2)c2cc(OC)c(OC)cc2n1,1,true,4.446674699158006,4.1762285232543945
CF-10-071,COc1cc2nc(OCCO)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC.O=CO,1,false,0.3479859922314758,4.312666416168213
CF-10-073,COc1cc2nc(OCC(=O)O)nc(Nc3ccc(-c4ncccn4)cc3)c2cc1OC,1,true,5.246886067269574,4.201913833618164
CF-10-074,CNC(=O)COc1nc(Nc2ccc(-c3ncccn3)cc2)c2cc(OC)c(OC)cc2n1,1,false,0.032534178134083484,4.1215949058532715
CF-10-075,CCOCCNC(=O)COc1nc(Nc2ccc(-c3ncccn3)cc2)c2cc(OC)c(OC)cc2n1,1,false,0.37890078855742476,4.0990118980407715
CF-2-05,O=C1C(Nc2cccc(F)c2)CCN1c1ccccc1Cl,5,false,3.4251000097689204,2.9908838272094727
CF-2-07,COc1ccc(NC2CCN(c3ccccc3Cl)C2=O)cc1,5,true,4.0591597536972035,2.86759090423584
CF-2-09,COc1ccccc1NC1CCN(c2ccccc2Cl)C1=O,5,false,2.7767806837113187,2.9765872955322266
CF-2-101,CN(CCCN)C(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,3.131444082498383,3.187321662902832
CF-2-102,CN1CCN(C(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,false,-0.4931510078333014,3.3398184776306152
CF-2-103,CN1CCC(CNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,false,-0.604841704977382,3.216752290725708
CF-2-104,O=C(NCc1ccccc1)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,3.0492152577592173,3.309964179992676
CF-2-105,O=C(Nc1ccccc1)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,0.15043813180995477,3.3988547325134277
CF-2-106,CN(C)CCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1,5,false,-0.4472806361978953,3.272749423980713
CF-2-107,CN(C)CCN(C)C(=O)c1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1,5,false,3.6068048195075306,3.2410621643066406
CF-2-108,CC(=O)N1CCN(C(=O)c2ccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)cc2)CC1,5,false,-0.4429961720795169,3.3294925689697266
CF-2-109,CN1CCC(NC(=O)c2ccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)cc2)CC1,5,false,-0.4304356549637877,3.3753297328948975
CF-2-111,NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1,5,false,2.8364806538058462,3.2807602882385254
CF-2-112,CN(CCCNC(=O)OC(C)(C)C)C(=O)c1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1,5,false,0.4915666125393126,3.4944846630096436
CF-2-113,CN(CCCN)C(=O)c1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1,5,false,3.2434623142749057,3.241821050643921
CF-2-114,CN1CCN(C(=O)c2ccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)cc2)CC1,5,false,-0.5736485094149807,3.392427444458008
CF-2-115,CN1CCC(CNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)cc2)CC1,5,false,0.04693972444836963,3.2647745609283447
CF-2-117,O=C(Nc1ccccc1)c1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1,5,false,-0.8128289894242487,3.4501471519470215
CF-2-118,CN(C)CCNC(=O)c1cccc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,2.9142259004652944,3.141475200653076
CF-2-119,CN(C)CCN(C)C(=O)c1cccc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,0.4156960224759323,3.1012511253356934
CF-2-120,CC(=O)N1CCN(C(=O)c2cccc(N[C@H]3CCN(c4ccccc4F)C3=O)c2)CC1,5,false,2.4416289068500148,3.2057433128356934
CF-2-121,CN1CCC(NC(=O)c2cccc(N[C@H]3CCN(c4ccccc4F)C3=O)c2)CC1,5,false,-0.5246513839194187,3.277435302734375
CF-2-122,CC(C)(C)OC(=O)NCCCNC(=O)c1cccc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,2.7785217054977482,3.471139430999756
CF-2-123,NCCCNC(=O)c1cccc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,2.949706990973341,3.1554038524627686
CF-2-124,CN(CCCNC(=O)OC(C)(C)C)C(=O)c1cccc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,3.475137755198051,3.4007108211517334
CF-2-125,CN(CCCN)C(=O)c1cccc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,true,4.119509605875156,3.108604907989502
CF-2-126,CN1CCN(C(=O)c2cccc(N[C@H]3CCN(c4ccccc4F)C3=O)c2)CC1,5,false,-0.13443833130731178,3.2313690185546875
CF-2-127,CN1CCC(CNC(=O)c2cccc(N[C@H]3CCN(c4ccccc4F)C3=O)c2)CC1,5,false,-0.35210328801459784,3.1596853733062744
CF-2-128,O=C(NCc1ccccc1)c1cccc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,1.7434259932658895,3.2458243370056152
CF-2-129,O=C(Nc1ccccc1)c1cccc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,3.6019194644963033,3.33994197845459
CF-2-13,O=C1C(NC2CCCCC2)CCN1c1ccccc1Cl,5,false,3.436983227131443,2.5863699913024902
CF-2-130,CN(C)CCNC(=O)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,2.7533878027660745,3.1929898262023926
CF-2-131,CN(C)CCN(C)C(=O)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.36290702549506,3.153658390045166
CF-2-132,CC(=O)N1CCN(C(=O)c2ccnc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,0.10011850246257825,3.2461516857147217
CF-2-133,CN1CCC(NC(=O)c2ccnc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,1.8134914007633611,3.3065474033355713
CF-2-134,CC(C)(C)OC(=O)NCCCNC(=O)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,-0.5338569645679782,3.5007386207580566
CF-2-135,NCCCNC(=O)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,2.8834071720673347,3.204400062561035
CF-2-136,CN(CCCNC(=O)OC(C)(C)C)C(=O)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,-0.05558148200310212,3.4286863803863525
CF-2-137,CN(CCCN)C(=O)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,-0.05993753228093293,3.1596601009368896
CF-2-139,CN1CCC(CNC(=O)c2ccnc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,2.202012212107503,3.201587677001953
CF-2-140,O=C(NCc1ccccc1)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,-0.6527516692990689,3.2830183506011963
CF-2-141,O=C(Nc1ccccc1)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,-0.28781812275780067,3.3719429969787598
CF-2-142,CN(C)CCNC(=O)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,-0.38663195149416096,3.1439590454101562
CF-2-143,CN(C)CCN(C)C(=O)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,-0.6125481700100146,3.106804609298706
CF-2-144,CC(=O)N1CCN(C(=O)c2ccnc(N[C@H]3CCN(c4ccccc4F)C3=O)c2)CC1,5,true,4.062030760422521,3.2006351947784424
CF-2-145,CN1CCC(NC(=O)c2ccnc(N[C@H]3CCN(c4ccccc4F)C3=O)c2)CC1,5,false,-0.7856982300802697,3.2581334114074707
CF-2-146,CC(C)(C)OC(=O)NCCCNC(=O)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,-0.1861456673935675,3.460571050643921
CF-2-147,NCCCNC(=O)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,2.6084171913066685,3.1535534858703613
CF-2-148,CN(CCCNC(=O)OC(C)(C)C)C(=O)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,-0.012854764186705026,3.3900609016418457
CF-2-149,CN(CCCN)C(=O)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,true,3.9954020103123025,3.111072063446045
CF-2-150,CN1CCN(C(=O)c2ccnc(N[C@H]3CCN(c4ccccc4F)C3=O)c2)CC1,5,false,2.3385388523938104,3.221698760986328
CF-2-151,CN1CCC(CNC(=O)c2ccnc(N[C@H]3CCN(c4ccccc4F)C3=O)c2)CC1,5,true,4.430504370284096,3.157285690307617
CF-2-152,O=C(NCc1ccccc1)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,-0.9661154269529021,3.2372398376464844
CF-2-153,O=C(Nc1ccccc1)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,-0.4885389016823467,3.3228213787078857
CF-2-154,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)NCCN(C)C,5,false,3.7076077080572256,3.2111659049987793
CF-2-155,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)N(C)CCN(C)C,5,false,3.8124650372991318,3.160426378250122
CF-2-156,CC(=O)N1CCN(C(=O)c2cc(N[C@H]3CCN(c4ccccc4Cl)C3=O)ccc2C)CC1,5,false,0.7883291013192472,3.2382242679595947
CF-2-157,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)NC1CCN(C)CC1,5,false,2.717560100472961,3.3187198638916016
CF-2-158,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)NCCCNC(=O)OC(C)(C)C,5,false,3.6650841130763756,3.5222415924072266
CF-2-159,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)NCCCN.Cl,5,false,3.345693967739858,3.227968692779541
CF-2-16,O=C(NC1CCN(c2ccccc2Cl)C1=O)c1ccccc1Cl,5,false,3.528647875141287,3.185397148132324
CF-2-160,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)N(C)CCCNC(=O)OC(C)(C)C,5,false,2.909394634657932,3.442009687423706
CF-2-161,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)N(C)CCCN.Cl,5,false,-0.6415652984903014,3.1712517738342285
CF-2-162,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)N1CCN(C)CC1,5,false,-0.04531573320478738,3.283480644226074
CF-2-163,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)NCC1CCN(C)CC1,5,false,2.5418534528173042,3.220198631286621
CF-2-164,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)NCc1ccccc1,5,true,4.039088547950765,3.3115382194519043
CF-2-165,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)Nc1ccccc1,5,false,3.5893417333356052,3.395421266555786
CF-2-166,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)NCCN(C)C,5,false,3.803894826018496,3.145399570465088
CF-2-167,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)N(C)CCN(C)C.O=CO,5,false,2.857659851817425,3.0251877307891846
CF-2-168,CC(=O)N1CCN(C(=O)c2cc(N[C@H]3CCN(c4ccccc4F)C3=O)ccc2C)CC1,5,false,1.5756558594904384,3.1776304244995117
CF-2-169,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)NC1CCN(C)CC1,5,false,2.4306240100975187,3.2558929920196533
CF-2-170,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)NCCCNC(=O)OC(C)(C)C,5,false,-0.07811060728170272,3.467893123626709
CF-2-171,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)NCCCN.Cl,5,false,3.2267166577674296,3.162203073501587
CF-2-172,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)N(C)CCCNC(=O)OC(C)(C)C,5,false,3.788143807733341,3.3901147842407227
CF-2-174,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)N1CCN(C)CC1.O=CO,5,true,3.9665947639228447,3.1350865364074707
CF-2-175,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)NCC1CCN(C)CC1.O=CO,5,false,3.3979506749437833,3.0866172313690186
CF-2-176,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)NCc1ccccc1,5,false,3.472467887509237,3.2500152587890625
CF-2-177,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)Nc1ccccc1,5,false,3.325942113748887,3.331115484237671
CF-2-178,O=C(CCOCCOCCOCCOCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,2.473066459538685,3.6635406017303467
CF-2-179-Fr-1,Cc1ccc(N2CC[C@@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1,5,true,4.701178818724809,3.0171852111816406
CF-2-179-Fr-2,Cc1ccc(N2CC[C@@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1,5,true,4.753190266312785,3.0171852111816406
CF-2-18,O=C(Cc1ccccc1Cl)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.078280690579329,3.0079336166381836
CF-2-180,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1,5,false,3.543089566603946,3.005561351776123
CF-2-181,NC(=O)c1cc(N[C@H]2CCN(c3ccccc3)C2=O)ccc1Cl,5,false,2.505242889483347,3.0165252685546875
CF-2-182,NC(=O)c1cc(N[C@H]2CCN(c3ccc(C(F)(F)F)cc3)C2=O)ccc1Cl,5,false,3.119122708536115,4.207858085632324
CF-2-183,NC(=O)c1cc(N[C@H]2CCN(c3ccc(Cl)cc3)C2=O)ccc1Cl,5,false,3.12033339875305,3.078178644180298
CF-2-184,COc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1,5,false,0.531769410246588,3.024815320968628
CF-2-185,NC(=O)c1cc(N[C@H]2CCN(c3ccc(C4CC4)cc3)C2=O)ccc1Cl,5,true,4.1757000488534235,3.511906623840332
CF-2-187,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1F,5,true,4.201483623262074,3.1331353187561035
CF-2-188,NC(=O)c1cc(N[C@H]2CCN(c3ccc(Cl)c(Cl)c3)C2=O)ccc1Cl,5,false,3.327063812757314,3.305020809173584
CF-2-189,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)c(F)c1,5,false,3.3141345151245174,3.184133768081665
CF-2-191,C=Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1,5,true,4.882672994176607,3.1392970085144043
CF-2-192,CCc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1,5,true,5.467107978679741,3.0998902320861816
