compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_novalid_fold_0,p_binder_novalid_fold_1,p_binder_novalid_fold_2,p_binder_novalid_fold_4,p_binder_novalid_fold_5,p_binder_novalid_ensemble_mean
CF-4-183,c1cncc(CNc2ccc3ccc(-c4cnn(C5CCNCC5)c4)cc3n2)c1,3,false,2.6053183434359437,0.17977458,0.037276313,0.21464671,0.20403114,0.15054046,0.15725383
CF-4-188,C[C@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,true,5.225881927267199,0.2975321,0.07822901,0.35605034,0.35736108,0.2946559,0.2767657
CF-4-189,C[C@@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,false,0.47725744086914534,0.297854,0.07792773,0.3556688,0.35719082,0.2955687,0.27684203
CF-4-32,C[C@@H](CO)N(C)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,2.654619366274284,0.24478866,0.09605852,0.26641482,0.22969082,0.23080994,0.21355255
CF-4-33,C[C@@H](CO)N(C)c1ncc(C(=O)N2CCOCC2)cn1,3,false,2.5702262137767273,0.060825773,0.010467007,0.08033906,0.17068127,0.08174742,0.080812104
CF-4-35,C[C@@H](CO)N(C)c1ncc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.7795178914967367,0.12809142,0.021358568,0.121416576,0.12125518,0.124234945,0.10327134
CF-4-43,C[C@@H](CO)Nc1cnc(C(=O)N2CCOCC2)cn1,3,false,2.9269037782662766,0.04288767,0.011256384,0.05783044,0.14004046,0.06269798,0.06294258
CF-4-45,C[C@@H](CO)Nc1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.670335478446641,0.107450105,0.023872312,0.105732955,0.10685551,0.10512969,0.089808114
CF-4-46,CNC(=O)c1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.460569492163441,0.13867185,0.090454794,0.18022095,0.14123333,0.14607218,0.13933063
CF-4-47,C[C@@H](CO)N(C)c1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.975568942115823,0.21734644,0.09930003,0.24202043,0.2044236,0.20455816,0.19352973
CF-4-48,C[C@@H](CO)N(C)c1cnc(C(=O)N2CCOCC2)cn1,3,false,2.7628212749369983,0.048217595,0.01085391,0.06141861,0.1475349,0.072701745,0.06814536
CF-4-49,C[C@@H](CO)N(C)c1cnc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,2.4914431026070747,0.12767582,0.060661066,0.07921594,0.111360386,0.13151091,0.10208483
CF-4-50,C[C@@H](CO)N(C)c1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.6441718863772232,0.11238097,0.022612952,0.10901776,0.111018084,0.1115062,0.09330719
CF-4-54,Fc1cc(Br)cnc1NCc1cccnc1,3,false,2.809477386268815,0.18979295,0.08697194,0.1899712,0.15892772,0.15595555,0.15632388
CF-4-55,Fc1ccc(CCNc2ncc(Br)cc2F)cc1,3,false,2.953044741296141,0.13976564,0.07947908,0.14273737,0.10721712,0.11487804,0.11681546
CF-4-57,C[C@@H](CO)Nc1ccc2cc(Br)ccc2n1,3,false,2.17317719374673,0.18534973,0.08630264,0.2602911,0.25290483,0.19672605,0.19631486
CF-4-66,C[C@@H](CO)Nc1cnc(NC(=O)C2CC2)cn1,3,false,2.3671976780545814,0.177892,0.10235572,0.20890014,0.1604654,0.13536151,0.15699495
CF-4-71,C[C@@H](CO)Nc1cnc(NC(=O)Cc2ccccc2)cn1,3,false,2.5559279179873045,0.19184755,0.12137621,0.23821409,0.1937475,0.2013038,0.18929783
CF-4-72,C[C@@H](CO)Nc1cnc(NC(=O)NCc2ccccc2)cn1,3,false,2.6779919409181834,0.20130569,0.11205771,0.23871349,0.18928015,0.20900472,0.19007234
CF-4-76,CCNC(=O)Nc1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.456297949103429,0.17646271,0.1013992,0.19179668,0.1559546,0.17890298,0.16090323
CF-4-91,Fc1cc(Cl)cnc1N[C@@H]1CCNC1,3,true,6.835589555203509,0.048580915,0.039613325,0.043792423,0.03926948,0.026511965,0.03955362
CF-4-93,N[C@@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,2.828099466124183,0.027494526,0.025975056,0.026109261,0.02394115,0.017827218,0.024269443
CF-7-27,N#Cc1c(Cl)cccc1Oc1ccccc1Cl,3,false,2.7588796016615635,0.07181592,0.07447012,0.14191368,0.08546252,0.11654614,0.098041676
CF-7-28,COc1cc(OC)nc(Nc2cccc(Cl)c2C#N)n1,3,false,2.191999594522985,0.1638065,0.08253479,0.22225963,0.16636692,0.19434069,0.16586171
CF-7-31,NC(=O)c1c(Cl)cccc1Oc1ccccc1,3,false,2.9712074239054704,0.09941126,0.11378165,0.17886297,0.11991204,0.14556107,0.1315058
CF-7-35,NC(=O)c1c(Cl)cccc1Sc1nccc(OCc2ccccc2)n1,3,false,2.286230077699271,0.15761569,0.070748,0.20415208,0.2025234,0.18726729,0.16446128
CF-9-06,O=C1Cc2cc(-c3ccnc(N4CCOCC4)n3)ccc2N1,3,false,2.233220832415585,0.14050035,0.016994683,0.19472766,0.23710026,0.19039544,0.15594368
CF-9-09,O=C1Cc2cc(-c3cc(N4CCOCC4)ncn3)ccc2N1,3,true,9.43923501407188,0.12738727,0.017835526,0.1865415,0.21969825,0.17594005,0.14548051
CF-9-13,O=C(Nc1ccc(-c2ncc(F)c(N3CCOCC3)n2)cc1)C1CC1,3,true,8.596880715090343,0.13551782,0.020766944,0.16466354,0.19547345,0.12251331,0.12778701
CF-9-15,Cc1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.523303240561287,0.17257191,0.01618672,0.20247275,0.2167962,0.15581372,0.15276825
CF-9-17,CCOC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,2.338031225495755,0.1455111,0.023006773,0.17757583,0.19764839,0.14142157,0.13703273
CF-9-19,CC(C)(C)OC(=O)NCCCNC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.1950684529651,0.118049875,0.02084958,0.09698464,0.13740973,0.1207092,0.09880061
CF-9-21,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2F)cc1)C1CC1,3,true,10.339254835688077,0.15825622,0.022636002,0.18499199,0.19888908,0.13352697,0.13966005
CF-9-22,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2Cl)cc1)C1CC1,3,true,8.177500696781479,0.17565075,0.018528895,0.20865732,0.21720763,0.15166087,0.15434109
CF-9-24,CN(C)C(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,2.4838782610294654,0.15927055,0.014454316,0.18005297,0.18928482,0.15845013,0.14030255
CF-9-25,CCOC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,8.78607555370952,0.17384984,0.019617904,0.20270577,0.2225843,0.17082688,0.15791695
CF-9-26,O=C(O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,5.1761331578602645,0.15803215,0.022756785,0.19019033,0.21205848,0.154182,0.14744395
CF-9-34,COC(=O)c1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,3,false,2.1245693831480406,0.23837443,0.019783642,0.26983735,0.29191315,0.24765542,0.21351281
CSC000758952,NCc1ccc(-c2ccncc2)cc1,3,false,2.3076521084742403,0.06743417,0.047922604,0.28640172,0.091801986,0.044671576,0.10764642
CSC026405011,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(-c2cccs2)cc1F,3,false,-0.7141869157010392,0.06364843,0.06792825,0.07887866,0.09277874,0.06479539,0.073605895
CSC026807203,Cc1noc(C2COCCN2Cc2ccc(-c3ccncc3)cc2F)n1,3,false,2.9709103825967698,0.04169696,0.016011445,0.08504129,0.087073,0.037917364,0.053548016
CSC027099832,CNC(=O)C(C)CN(C)Cc1ccc(-c2ccncc2)cc1F,3,false,-0.9957061460019165,0.09206793,0.04337296,0.15289599,0.07064859,0.07682876,0.08716284
CSC027131237,CC(=O)N(C)c1cccc(NCc2ccc(-c3ccncc3)cc2F)c1,3,false,-1.0598028881582653,0.14530848,0.07157296,0.20917079,0.12431157,0.12686828,0.1354464
CSC027185584,Cc1nnc2n1CCN(C(=O)c1ccc(-c3cccs3)cc1F)C2,3,false,1.1679892398644287,0.031741425,0.03979697,0.0417141,0.10431128,0.041614275,0.051835608
CSC027190844,O=C(c1ccc(-c2cccs2)cc1F)N1CCN(CCO)CC1,3,false,2.3479206643474115,0.034710947,0.024492355,0.030536287,0.04181252,0.035636812,0.033437785
CSC027398667,O=C1CC(NCc2ccc(-c3ccncc3)cc2F)CN1CCN1CCOCC1,3,false,2.9357913170315224,0.029075522,0.0049768263,0.03376442,0.0214333,0.0135356495,0.020557143
CSC027482139,CN(Cc1cnn(C)c1)C(=O)c1ccc(-c2cccs2)cc1F,3,false,2.856959280994482,0.12894744,0.06953604,0.12333173,0.14222053,0.097051755,0.1122175
CSC027898502,CC(=O)Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,true,6.0926379122995815,0.070526265,0.014239951,0.0722011,0.14757758,0.053443357,0.07159765
CSC038749625,O=C(NCC1(CO)CCC1)C1OCCc2ccccc21,3,false,2.5958748041874413,0.009983664,0.03304364,0.057337806,0.03335858,0.010939082,0.028932553
CSC056747531,NC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.908673642168593,0.018196328,0.03704096,0.07548363,0.04591076,0.020050814,0.039336495
CSC081490344,O=C(NCC1(CCO)CCCC1)C1OCCc2ccccc21,3,false,2.778822486056589,0.01628486,0.03274582,0.07225352,0.04596724,0.018122561,0.037074797
CSC087610857,COCCOCC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.817971436546427,0.05157978,0.032703847,0.07086513,0.06850232,0.056440998,0.05601842
CSC090602280,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCOC(CO)C1,3,false,2.601205120252943,0.013635655,0.025843747,0.031291306,0.094805405,0.022762654,0.037667755
CSC092748935,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCC(C(N)=O)C2)cc1,3,false,2.8918054430954547,0.061078977,0.059377182,0.082022116,0.088249855,0.060293093,0.07020424
CSC093223546,CC1(CNC(=O)NCC2OCCc3ccccc32)CCOCC1,3,false,2.410980232516666,0.030870447,0.010177119,0.05983249,0.063467845,0.042639937,0.041397568
CSC096731571,CS(=O)(=O)CC1(CNC(=O)C2OCCc3ccccc32)CC1,3,false,2.55512761421433,0.012752168,0.03638372,0.05420156,0.041354075,0.011090527,0.031156411
CSC096821497,COCCOC1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.845689130557006,0.040633027,0.030364646,0.056909513,0.04730284,0.043120556,0.043666117
CSC104774340,Cc1cnccc1-c1ccc(CN2CCS(=O)(=O)CC2)cc1,3,false,2.9584769729038682,0.08008605,0.024725132,0.113281496,0.08639966,0.05339712,0.07157789
CSC106542153,O=C(NCc1ccc(-c2cccs2)cc1)N1CC(O)CC1C1CCCOC1,3,false,2.345856432401305,0.021164268,0.018332727,0.045413997,0.036870107,0.00982106,0.026320431
CSC133078445,CN(C)C(=O)c1ccc(-c2cccs2)cc1F,3,false,-1.0713975072446582,0.071701504,0.05892432,0.082879,0.096423164,0.06394244,0.07477409
CSSS00026569111,CC(C)CC(=O)Nc1ccc(-c2csc(-c3ccccn3)n2)cc1,3,false,-0.3313896487195598,0.16345736,0.05683038,0.14855652,0.19473079,0.13134618,0.13898423
CSSS00027094962,CC(C)CC(=O)Nc1ccc(-c2csc(CC(=O)N3CCOCC3)n2)cc1,3,false,1.9665700152239372,0.065035634,0.013908761,0.07080988,0.13968094,0.063478164,0.07058267
CSSS00027837091,O=C(NCC1CNCC1O)c1cccc2c1OCO2,3,false,2.6228546235054573,0.02956945,0.048911784,0.056797788,0.050214577,0.030654224,0.043229565
CSSS00027837527,Cc1cc(C(=O)NCC2CNCC2O)c2[nH]ncc2c1,3,false,-0.4122629213876221,0.051802482,0.04829314,0.07661529,0.08369183,0.03974845,0.06003024
CSSS00066938183,OC(=NC[C@@H]1CCCO[C@H]1c1cn[nH]c1)c1cccc2c1CCC2,3,false,-0.9459590408853303,0.049350116,0.039843827,0.13244759,0.12370802,0.07692354,0.08445462
CSSS00103857486,O=C(NCC1CNCC1O)c1cccc2[nH]ncc12,3,false,-0.489813733697867,0.050904267,0.056480184,0.08038614,0.08671905,0.03969328,0.06283659
CSSS00138457091,CN1C(=O)C[C@@H](CNC(=O)c2cccc3c2CCC3)[C@@H]1c1nccn1C,3,false,2.443453928010007,0.025634097,0.033443708,0.04328801,0.0458502,0.025222814,0.034687765
CSSS00138524351,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3[nH]ccc23)[C@H](O)C1,3,false,-0.7832419917246083,0.06927903,0.05363626,0.10825151,0.120795265,0.04755988,0.07990439
CSSS00138524354,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2OCO3)[C@H](O)C1,3,false,-0.6895117953486732,0.049120706,0.049176876,0.08536948,0.08338198,0.03842493,0.0610948
CSSS00138524364,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.809483999924545,0.035509948,0.040495053,0.076531306,0.07612931,0.03191879,0.052116882
CSSS00138524375,CC(C)Oc1ccccc1C(=O)NC[C@H]1C[C@H](c2nncn2C)C[C@H]1O,3,false,-0.25017066118353887,0.054047,0.046342533,0.07582158,0.06552895,0.039220046,0.05619202
CSSS00138524389,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3cc[nH]c23)[C@H](O)C1,3,false,-0.10219951852116274,0.071547456,0.052458853,0.10610251,0.1251272,0.046595495,0.0803663
CSSS00138524451,Cn1cnnc1[C@H]1C[C@H](CNC(=O)C2Cc3ccccc3C2)[C@H](O)C1,3,false,-1.0787644796720286,0.031205038,0.03395133,0.05570378,0.04117265,0.008652215,0.034137003
CSSS00138524453,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3ncn(C)c23)[C@H](O)C1,3,false,1.1322574843441766,0.07804373,0.051708102,0.111275956,0.13193563,0.049744572,0.084541604
CSSS00138524480,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,-0.6030784910929383,0.04060562,0.0449235,0.08475932,0.08091295,0.036530074,0.057546295
CSSS00138524486,Cc1ccc(C(=O)NC[C@H]2C[C@H](c3nncn3C)C[C@H]2O)c2c1CCC2,3,false,-0.9677304706274334,0.032375574,0.03532017,0.06963333,0.06881176,0.029765366,0.04718124
CSSS00138529240,O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(F)c1F,3,false,-0.6815486175231529,0.06287307,0.069204375,0.07944363,0.07091807,0.03766363,0.06402056
D203-0030,O=C(c1ccc2c(c1)OCCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,false,1.997751714061208,0.09871166,0.068125755,0.18851759,0.2476491,0.17158155,0.15491714
D203-0031,O=C(c1ccc2c(c1)OCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,true,5.8544223664332335,0.112433374,0.061826956,0.17148939,0.23117468,0.16456318,0.14829752
D203-0058,CCc1ccc(C(=O)N2CCC(c3nc(O)c4nnn(Cc5ccc(C)cc5)c4n3)CC2)cc1,3,true,5.162540277823734,0.14011621,0.05422989,0.20334063,0.2376943,0.18086624,0.16324945
E859-0348,Cc1ccc(-n2nc3c(N4CCC(C(=O)N5CCc6ccccc6C5)CC4)nnc(C)c3c2C)cc1,3,true,5.020663785402698,0.0988285,0.030410178,0.13560952,0.16623406,0.11596037,0.10940852
MCULE-3274308330,N#Cc1ccsc1NC(=O)COC(=O)Cc1csc(-c2ccccc2)n1,3,false,0.8747858832401064,0.05871131,0.07355648,0.0685585,0.12034673,0.05470462,0.075175524
MCULE-4990117039,CC(=O)NCc1ccc(-c2nc(NC(=O)Cc3csc(NC(=O)C4CC4)n3)sc2C)s1,3,true,9.39251548201801,0.072018154,0.045331612,0.057504132,0.15749775,0.040289868,0.0745283
MCULE-6306622420,Cc1ccc(-c2noc(C(C)Nc3ccc(Oc4ccc(Cl)nn4)cc3)n2)cc1F,3,false,-0.5629834169880126,0.15141027,0.06881423,0.1549244,0.12907577,0.149778,0.13080053
MCULE-8127450569,O=C(Cn1cnnn1)N(CC(F)(F)F)c1cccc(Cl)c1,3,false,-0.12055240357308027,0.029032491,0.071675204,0.012237793,0.024080623,0.029723877,0.03335
MCULE-8998162305,Cc1cc(NC(=O)C(C)OC(=O)c2cc3c(s2)CCCC3)no1,3,false,-0.17921046632173213,0.019872574,0.050579045,0.029222552,0.10740474,0.02376494,0.046168767
MCULE-9414144954,Cc1cc(N)nc(C)c1-c1ccc(C(=O)NCCS(=O)(=O)N(C)C)cc1,3,false,2.281304410974258,0.121095136,0.054823615,0.141786,0.11915187,0.11583932,0.11053918
MCULE-9709219277,Cc1noc(C)c1CC(C)C(=O)NS(=O)(=O)c1cccc(F)c1C#N,3,false,0.5910358938941718,0.0638699,0.078215174,0.09101207,0.0895111,0.06424413,0.07737047
PV-001852675955,O=C(Nc1cccc(Cc2nn[nH]n2)c1)C1CCCN(C(=O)c2ccc(Cl)c(Cl)c2)C1,3,false,0.7038416237669182,0.06916899,0.06289527,0.06650556,0.07974584,0.034434836,0.06255009
PV-001947635354,CN(C)c1nccc2cc(NC(=O)NC(Cc3ccccc3)c3n[nH]c(=O)[nH]3)ccc12,3,true,5.410595987519684,0.21604688,0.07801275,0.26658714,0.26643035,0.21909675,0.20923479
STL569478,O=C1[C@H]2C3CCCN3C3(c4ccccc4-n4c3nc3ccccc3c4=O)[C@H]2C(=O)N1c1ccccc1,3,true,5.153485129279724,0.0064393687,0.01676155,0.014437739,0.018676348,0.011510264,0.013565054
UNC-AH-01-013,COC(=O)c1ccccc1NC(=O)c1ccsc1,3,false,2.273308739312343,0.09316228,0.10077968,0.13965859,0.16113158,0.10324679,0.11959579
UNC-AH-01-028,COC(=O)c1ccccc1C(=O)Nc1ncc(C)s1,3,false,2.865327777283631,0.09778292,0.088001,0.12883595,0.15626764,0.107169054,0.115611315
UNC-AH-01-043,CC(=O)Nc1ccccc1C(=O)O,3,false,2.6182593144165556,0.02990976,0.13761532,0.057016093,0.051363893,0.051839754,0.06554897
UNC-AH-01-047,O=C(O)c1ccccc1NC(=O)C1CCOCC1,3,false,2.7982528667582645,0.05224249,0.032420278,0.11169984,0.09003697,0.060075235,0.06929497
UNC-AH-01-048,CC(C)C(=O)Nc1ccccc1C(=O)O,3,false,2.59873960475368,0.06398321,0.11485356,0.113671705,0.07747019,0.087475374,0.091490805
UNC-AH-01-056,COC(=O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.3640543523068245,0.0689295,0.015154579,0.11511845,0.15113056,0.08738098,0.08754282
UNC-AH-01-061,O=C(O)c1ccccc1Oc1ccccc1,3,false,2.66442956757332,0.094227396,0.13548273,0.17743313,0.112595014,0.15336457,0.13462058
UNC-AH-01-062,O=C(O)c1ccccc1C(=O)NC1CC1,3,false,2.594764254386869,0.057761256,0.11888318,0.11306028,0.09630433,0.089898475,0.0951815
UNC-AH-01-064,O=C(O)c1ccccc1NC(=O)C1CCC1,3,false,2.9459926563921126,0.045245893,0.10005702,0.115173355,0.07356286,0.045576576,0.075923145
