compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_fold_0,p_binder_xgb_fold_1,p_binder_xgb_fold_2,p_binder_xgb_fold_4,p_binder_xgb_fold_5,p_binder_xgb_ensemble_mean
CF-4-03,Fc1cc(Cl)cnc1NCc1ccncc1,3,false,2.8738610960581554,0.14708687,0.09105411,0.025363242,0.039211683,0.019930944,0.064529374
CF-4-103,O=C(NCc1ccccc1)c1cnc(NCCCO)cn1,3,false,-0.7417799304740286,0.5375822,0.7323461,0.16422555,0.14290291,0.033472173,0.32210582
CF-4-104,CC(C)(CO)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.0435345974705963,0.40196607,0.44890016,0.11277482,0.12993966,0.038276404,0.22637144
CF-4-106,COC(=O)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,0.03601565934263077,0.4686598,0.22814126,0.073474675,0.12332723,0.028562391,0.18443307
CF-4-108,C[C@H](Nc1cnc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,0.19296201643886632,0.45286673,0.5729343,0.026514107,0.13994066,0.025860451,0.24362323
CF-4-111,O=C(NCc1ccccc1)c1cnc(NCC(F)(F)F)cn1,3,false,0.19758010545698118,0.2062349,0.10168392,0.115800105,0.1021867,0.03447056,0.11207523
CF-4-113,O=C(NCc1ccccc1)c1cnc(NCc2cccnc2)cn1,3,false,-1.138430380902149,0.33617395,0.6367989,0.20687126,0.16541466,0.15513769,0.3000793
CF-4-114,O=C(NCc1ccccc1)c1cnc(NCc2cccc(F)c2)cn1,3,false,-0.16264186785950036,0.55183816,0.11941318,0.21482196,0.20419097,0.5166414,0.32138115
CF-4-121,C[C@H](NC(=O)c1cnc(N[C@@H](C)CO)cn1)c1ccccc1,3,false,-1.0151187756445745,0.47428685,0.6969115,0.043888696,0.108067766,0.020110568,0.2686531
CF-4-126,COc1ccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)cc1,3,false,2.726015921946868,0.47392333,0.19613256,0.010356289,0.11384302,0.033731993,0.16559744
CF-4-127,COc1cccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)c1,3,false,0.07071639193671006,0.47392333,0.19002119,0.018858116,0.1066529,0.035647426,0.1650206
CF-4-128,COc1ccccc1CNC(=O)c1cnc(N[C@@H](C)CO)cn1,3,false,-0.34540161961033755,0.47428685,0.19763066,0.019171882,0.1321909,0.030596359,0.17077532
CF-4-135,C[C@@H](CO)Nc1cnc(C(=O)N[C@@H]2CCc3ccccc32)cn1,3,false,-0.39241739442915585,0.47377697,0.4229368,0.048064068,0.11276187,0.027310675,0.21697009
CF-4-136,C[C@@H](CO)Nc1cnc(C(=O)N2Cc3ccccc3C2)cn1,3,false,2.941307403921907,0.35253766,0.20126767,0.03588086,0.11007742,0.01848699,0.14365013
CF-4-137,C[C@@H](CO)Nc1cnc(C(=O)N2CCc3ccccc3C2)cn1,3,false,1.6533137530702142,0.35253766,0.17735948,0.06791195,0.11465533,0.021475185,0.14678791
CF-4-149,O=C(NCc1ccccc1)c1cnc(NCc2cocn2)nc1,3,false,2.7870420501029805,0.43646047,0.78451526,0.21767677,0.12481024,0.049062457,0.32250506
CF-4-153,C[C@@H](Nc1ncc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,-0.7799121621000342,0.4753486,0.6797318,0.035855178,0.09102352,0.025860451,0.2615639
CF-4-157,O=C(NCc1ccccc1)c1cnc(NCCC(F)(F)F)nc1,3,false,2.9405066762633005,0.38637018,0.15187807,0.20455234,0.094644725,0.04116337,0.17572173
CF-4-159,CN(CC(=O)O)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,-0.31360340312408375,0.4912218,0.69423467,0.03663714,0.08599748,0.025246099,0.26666746
CF-4-161,O=C(NCc1ccc(Cl)cc1)c1cnc(NCc2ccccc2)nc1,3,false,2.7392020310448206,0.5744636,0.12250833,0.9283523,0.38565317,0.6069215,0.5235798
CF-4-163,O=C(NCc1ccccc1Cl)c1cnc(NCc2ccccc2)nc1,3,false,2.971021847035986,0.50831014,0.121858604,0.94465137,0.34948224,0.6056002,0.5059805
CF-4-169,CC(=O)N1CCN(C(=O)c2cnc(NCc3ccccc3)nc2)CC1,3,false,2.946527664397342,0.6100659,0.5362696,0.34995404,0.24775073,0.3437532,0.41755867
CF-4-176,C.CC(=O)N1CCN(c2ccc3ccc(NCc4cccnc4)nc3c2)CC1,3,false,-0.5556615857377628,0.41730058,0.08298564,0.5411713,0.43399936,0.69422853,0.43393707
CF-4-182,Cn1cc(-c2ccc3ccc(NCc4cccnc4)nc3c2)cn1.O=CO,3,false,-1.0763147433018747,0.73049736,0.6692512,0.85007876,0.42479858,0.5613064,0.64718646
CF-4-183,c1cncc(CNc2ccc3ccc(-c4cnn(C5CCNCC5)c4)cc3n2)c1,3,false,2.6053183434359437,0.3494693,0.087725714,0.8450154,0.52227813,0.672855,0.4954687
CF-4-188,C[C@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,true,5.225881927267199,0.17283268,0.064148486,0.044183664,0.13216108,0.045594625,0.091784105
CF-4-189,C[C@@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,false,0.47725744086914534,0.17283268,0.064148486,0.044183664,0.13216108,0.045594625,0.091784105
CF-4-32,C[C@@H](CO)N(C)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,2.654619366274284,0.37357563,0.6384987,0.1054935,0.0699248,0.02291466,0.24208148
CF-4-33,C[C@@H](CO)N(C)c1ncc(C(=O)N2CCOCC2)cn1,3,false,2.5702262137767273,0.2354168,0.2583854,0.08119299,0.07481388,0.023137596,0.13458933
CF-4-35,C[C@@H](CO)N(C)c1ncc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.7795178914967367,0.6894468,0.1818662,0.058874644,0.25723857,0.38913247,0.31531173
CF-4-43,C[C@@H](CO)Nc1cnc(C(=O)N2CCOCC2)cn1,3,false,2.9269037782662766,0.26384908,0.32170105,0.18238278,0.13715015,0.025485687,0.18611374
CF-4-45,C[C@@H](CO)Nc1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.670335478446641,0.6488806,0.14568512,0.07534939,0.35415322,0.38752306,0.3223183
CF-4-46,CNC(=O)c1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.460569492163441,0.25495332,0.3946515,0.040712412,0.106469385,0.018876998,0.16313271
CF-4-47,C[C@@H](CO)N(C)c1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.975568942115823,0.37357563,0.6384987,0.14433326,0.11938273,0.02233124,0.2596243
CF-4-48,C[C@@H](CO)N(C)c1cnc(C(=O)N2CCOCC2)cn1,3,false,2.7628212749369983,0.2354168,0.26200846,0.19316676,0.11937319,0.023137596,0.16662057
CF-4-49,C[C@@H](CO)N(C)c1cnc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,2.4914431026070747,0.71275747,0.13799803,0.08030143,0.25857416,0.37065813,0.31205785
CF-4-50,C[C@@H](CO)N(C)c1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.6441718863772232,0.6894468,0.1818662,0.1197289,0.2965732,0.38193932,0.33391088
CF-4-54,Fc1cc(Br)cnc1NCc1cccnc1,3,false,2.809477386268815,0.13796836,0.10313391,0.051904533,0.040863056,0.02186268,0.07114651
CF-4-55,Fc1ccc(CCNc2ncc(Br)cc2F)cc1,3,false,2.953044741296141,0.15635274,0.11597291,0.039028212,0.09321171,0.03833107,0.08857933
CF-4-57,C[C@@H](CO)Nc1ccc2cc(Br)ccc2n1,3,false,2.17317719374673,0.08366313,0.06959117,0.0023315062,0.03274678,0.014659935,0.040598504
CF-4-66,C[C@@H](CO)Nc1cnc(NC(=O)C2CC2)cn1,3,false,2.3671976780545814,0.43479776,0.71403164,0.042588085,0.045281626,0.019699804,0.2512798
CF-4-71,C[C@@H](CO)Nc1cnc(NC(=O)Cc2ccccc2)cn1,3,false,2.5559279179873045,0.47392333,0.6969115,0.06464605,0.06459496,0.02326243,0.26466763
CF-4-72,C[C@@H](CO)Nc1cnc(NC(=O)NCc2ccccc2)cn1,3,false,2.6779919409181834,0.47392333,0.6969115,0.03388637,0.09132942,0.026791552,0.26456842
CF-4-76,CCNC(=O)Nc1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.456297949103429,0.30479044,0.3379171,0.0487589,0.08628533,0.0316876,0.16188788
CF-4-91,Fc1cc(Cl)cnc1N[C@@H]1CCNC1,3,true,6.835589555203509,0.16273482,0.116914816,0.00783262,0.042152848,0.019335901,0.0697942
CF-4-93,N[C@@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,2.828099466124183,0.16273482,0.09666394,0.01575509,0.042536795,0.021734469,0.06788503
CF-7-27,N#Cc1c(Cl)cccc1Oc1ccccc1Cl,3,false,2.7588796016615635,0.08554135,0.047623742,0.009856407,0.059974585,0.020922892,0.044783793
CF-7-28,COc1cc(OC)nc(Nc2cccc(Cl)c2C#N)n1,3,false,2.191999594522985,0.16650827,0.21722925,0.017928189,0.094013244,0.024385892,0.104012966
CF-7-31,NC(=O)c1c(Cl)cccc1Oc1ccccc1,3,false,2.9712074239054704,0.07483207,0.041059665,0.008021858,0.04468546,0.019144557,0.03754872
CF-7-35,NC(=O)c1c(Cl)cccc1Sc1nccc(OCc2ccccc2)n1,3,false,2.286230077699271,0.153157,0.16219783,0.69930357,0.33647308,0.15510772,0.30124786
CF-9-06,O=C1Cc2cc(-c3ccnc(N4CCOCC4)n3)ccc2N1,3,false,2.233220832415585,0.08055668,0.062400285,0.025461257,0.079852775,0.018983034,0.053450804
CF-9-09,O=C1Cc2cc(-c3cc(N4CCOCC4)ncn3)ccc2N1,3,true,9.43923501407188,0.10397408,0.18924572,0.017446864,0.079852775,0.021536574,0.08241121
CF-9-13,O=C(Nc1ccc(-c2ncc(F)c(N3CCOCC3)n2)cc1)C1CC1,3,true,8.596880715090343,0.3041423,0.13615316,0.7220511,0.57273424,0.67996824,0.48300982
CF-9-15,Cc1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.523303240561287,0.27004966,0.13152789,0.6756658,0.51071864,0.6408711,0.4457666
CF-9-17,CCOC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,2.338031225495755,0.57161546,0.2984675,0.8609778,0.73873293,0.75471145,0.64490104
CF-9-19,CC(C)(C)OC(=O)NCCCNC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.1950684529651,0.34402218,0.15821752,0.28346458,0.5108503,0.54902905,0.36911672
CF-9-21,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2F)cc1)C1CC1,3,true,10.339254835688077,0.3041423,0.13615316,0.7166715,0.57273424,0.67996824,0.4819339
CF-9-22,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2Cl)cc1)C1CC1,3,true,8.177500696781479,0.32288465,0.1519465,0.8356653,0.6066662,0.7373662,0.5309058
CF-9-24,CN(C)C(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,2.4838782610294654,0.5604813,0.5743317,0.83642197,0.6920978,0.7614206,0.6849507
CF-9-25,CCOC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,8.78607555370952,0.57161546,0.2984675,0.8748846,0.7317176,0.75471145,0.6462793
CF-9-26,O=C(O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,5.1761331578602645,0.5852554,0.63048935,0.7725239,0.83800787,0.80367184,0.7259897
CF-9-34,COC(=O)c1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,3,false,2.1245693831480406,0.12061211,0.16922307,0.3568592,0.16905586,0.049700666,0.17309019
CSC000758952,NCc1ccc(-c2ccncc2)cc1,3,false,2.3076521084742403,0.08165841,0.10296038,0.03188412,0.042397555,0.015333502,0.054846793
CSC026405011,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(-c2cccs2)cc1F,3,false,-0.7141869157010392,0.08528658,0.05642086,0.049443465,0.19029626,0.18683687,0.113656804
CSC026807203,Cc1noc(C2COCCN2Cc2ccc(-c3ccncc3)cc2F)n1,3,false,2.9709103825967698,0.16386701,0.0930121,0.079806745,0.1293876,0.2020222,0.13361913
CSC027099832,CNC(=O)C(C)CN(C)Cc1ccc(-c2ccncc2)cc1F,3,false,-0.9957061460019165,0.07541957,0.08042138,0.0026785503,0.054946076,0.020564906,0.046806097
CSC027131237,CC(=O)N(C)c1cccc(NCc2ccc(-c3ccncc3)cc2F)c1,3,false,-1.0598028881582653,0.09548421,0.07929587,0.022338688,0.5137303,0.3891171,0.21999323
CSC027185584,Cc1nnc2n1CCN(C(=O)c1ccc(-c3cccs3)cc1F)C2,3,false,1.1679892398644287,0.09715449,0.06469801,0.006266285,0.0952389,0.053966917,0.063464925
CSC027190844,O=C(c1ccc(-c2cccs2)cc1F)N1CCN(CCO)CC1,3,false,2.3479206643474115,0.08443001,0.048082057,0.005817063,0.08123973,0.023675503,0.04864887
CSC027398667,O=C1CC(NCc2ccc(-c3ccncc3)cc2F)CN1CCN1CCOCC1,3,false,2.9357913170315224,0.098179124,0.06739398,0.0117363185,0.086379096,0.115041636,0.07574603
CSC027482139,CN(Cc1cnn(C)c1)C(=O)c1ccc(-c2cccs2)cc1F,3,false,2.856959280994482,0.20764469,0.10066436,0.17068829,0.16149789,0.037574813,0.13561401
CSC027898502,CC(=O)Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,true,6.0926379122995815,0.08271509,0.07759772,0.0061576883,0.062256735,0.017356649,0.049216773
CSC038749625,O=C(NCC1(CO)CCC1)C1OCCc2ccccc21,3,false,2.5958748041874413,0.07389389,0.08333595,0.012985333,0.1595912,0.025917236,0.07114472
CSC056747531,NC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.908673642168593,0.07100187,0.10610655,0.03486162,0.1595912,0.022543576,0.07882096
CSC081490344,O=C(NCC1(CCO)CCCC1)C1OCCc2ccccc21,3,false,2.778822486056589,0.07971936,0.07865256,0.016982047,0.14081018,0.023728145,0.06797846
CSC087610857,COCCOCC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.817971436546427,0.10399359,0.043747637,0.005859519,0.3958829,0.30515245,0.17092721
CSC090602280,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCOC(CO)C1,3,false,2.601205120252943,0.54104406,0.24247424,0.042979483,0.16178714,0.2559539,0.24884777
CSC092748935,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCC(C(N)=O)C2)cc1,3,false,2.8918054430954547,0.117233105,0.09086185,0.0057407534,0.064856,0.08498683,0.07273571
CSC093223546,CC1(CNC(=O)NCC2OCCc3ccccc32)CCOCC1,3,false,2.410980232516666,0.07389389,0.046019748,0.004057919,0.04557414,0.028639276,0.039636992
CSC096731571,CS(=O)(=O)CC1(CNC(=O)C2OCCc3ccccc32)CC1,3,false,2.55512761421433,0.11864374,0.06605198,0.028069025,0.14044349,0.045839705,0.07980959
CSC096821497,COCCOC1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.845689130557006,0.08749759,0.03995594,0.008816412,0.41045135,0.41288105,0.19192047
CSC104774340,Cc1cnccc1-c1ccc(CN2CCS(=O)(=O)CC2)cc1,3,false,2.9584769729038682,0.11930915,0.102281936,0.056079615,0.045934893,0.018951382,0.0685114
CSC106542153,O=C(NCc1ccc(-c2cccs2)cc1)N1CC(O)CC1C1CCCOC1,3,false,2.345856432401305,0.11170963,0.061438225,0.007863452,0.115413174,0.19968544,0.09922198
CSC133078445,CN(C)C(=O)c1ccc(-c2cccs2)cc1F,3,false,-1.0713975072446582,0.07483207,0.041853223,0.0011246578,0.04042537,0.015851468,0.034817357
CSSS00026569111,CC(C)CC(=O)Nc1ccc(-c2csc(-c3ccccn3)n2)cc1,3,false,-0.3313896487195598,0.10473415,0.08260325,0.022810983,0.39640057,0.25418955,0.1721477
CSSS00027094962,CC(C)CC(=O)Nc1ccc(-c2csc(CC(=O)N3CCOCC3)n2)cc1,3,false,1.9665700152239372,0.2133305,0.106332056,0.33977762,0.482034,0.46043277,0.32038137
CSSS00027837091,O=C(NCC1CNCC1O)c1cccc2c1OCO2,3,false,2.6228546235054573,0.1371534,0.26393017,0.049083315,0.12043514,0.12368524,0.13885745
CSSS00027837527,Cc1cc(C(=O)NCC2CNCC2O)c2[nH]ncc2c1,3,false,-0.4122629213876221,0.3462919,0.4523986,0.23162493,0.11990839,0.15896317,0.2618374
CSSS00066938183,OC(=NC[C@@H]1CCCO[C@H]1c1cn[nH]c1)c1cccc2c1CCC2,3,false,-0.9459590408853303,0.5205771,0.094022155,0.6936391,0.28565326,0.49098647,0.4169756
CSSS00103857486,O=C(NCC1CNCC1O)c1cccc2[nH]ncc12,3,false,-0.489813733697867,0.4308269,0.55713224,0.44142845,0.21124576,0.14278458,0.35668358
CSSS00138457091,CN1C(=O)C[C@@H](CNC(=O)c2cccc3c2CCC3)[C@@H]1c1nccn1C,3,false,2.443453928010007,0.116293535,0.09121983,0.044958465,0.0924221,0.1344004,0.095858864
CSSS00138524351,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3[nH]ccc23)[C@H](O)C1,3,false,-0.7832419917246083,0.544369,0.57144016,0.050432175,0.37690634,0.18989366,0.3466083
CSSS00138524354,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2OCO3)[C@H](O)C1,3,false,-0.6895117953486732,0.33962816,0.5306271,0.050765876,0.24977751,0.17865081,0.2698899
CSSS00138524364,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.809483999924545,0.30846226,0.3046576,0.033323206,0.15477246,0.13816857,0.18787682
CSSS00138524375,CC(C)Oc1ccccc1C(=O)NC[C@H]1C[C@H](c2nncn2C)C[C@H]1O,3,false,-0.25017066118353887,0.36363944,0.2256373,0.20214744,0.25569695,0.17544757,0.24451372
CSSS00138524389,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3cc[nH]c23)[C@H](O)C1,3,false,-0.10219951852116274,0.5028811,0.547523,0.019920437,0.20447025,0.13995968,0.2829509
CSSS00138524451,Cn1cnnc1[C@H]1C[C@H](CNC(=O)C2Cc3ccccc3C2)[C@H](O)C1,3,false,-1.0787644796720286,0.32298517,0.2701532,0.03025989,0.13560551,0.10930457,0.17366166
CSSS00138524453,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3ncn(C)c23)[C@H](O)C1,3,false,1.1322574843441766,0.45887473,0.5681078,0.07511195,0.2893274,0.31796622,0.34187764
CSSS00138524480,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,-0.6030784910929383,0.26859704,0.3046576,0.030833853,0.14849016,0.13362731,0.17724118
CSSS00138524486,Cc1ccc(C(=O)NC[C@H]2C[C@H](c3nncn3C)C[C@H]2O)c2c1CCC2,3,false,-0.9677304706274334,0.289568,0.46586543,0.032514684,0.14849016,0.16080853,0.21944937
CSSS00138529240,O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(F)c1F,3,false,-0.6815486175231529,0.49567842,0.6684225,0.03241699,0.12229465,0.25322503,0.3144075
D203-0030,O=C(c1ccc2c(c1)OCCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,false,1.997751714061208,0.124412864,0.41933027,0.19672796,0.387914,0.12369932,0.25041687
D203-0031,O=C(c1ccc2c(c1)OCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,true,5.8544223664332335,0.124412864,0.44408116,0.23186713,0.32450494,0.13510856,0.25199494
D203-0058,CCc1ccc(C(=O)N2CCC(c3nc(O)c4nnn(Cc5ccc(C)cc5)c4n3)CC2)cc1,3,true,5.162540277823734,0.19796437,0.4301308,0.41116282,0.45722058,0.16217,0.3317297
E859-0348,Cc1ccc(-n2nc3c(N4CCC(C(=O)N5CCc6ccccc6C5)CC4)nnc(C)c3c2C)cc1,3,true,5.020663785402698,0.276685,0.12355453,0.4676529,0.25641447,0.33910298,0.292682
MCULE-3274308330,N#Cc1ccsc1NC(=O)COC(=O)Cc1csc(-c2ccccc2)n1,3,false,0.8747858832401064,0.51491153,0.3635068,0.22861254,0.44754624,0.44498047,0.39991152
MCULE-4990117039,CC(=O)NCc1ccc(-c2nc(NC(=O)Cc3csc(NC(=O)C4CC4)n3)sc2C)s1,3,true,9.39251548201801,0.32940277,0.30377474,0.020045558,0.3039556,0.1473285,0.22090144
MCULE-6306622420,Cc1ccc(-c2noc(C(C)Nc3ccc(Oc4ccc(Cl)nn4)cc3)n2)cc1F,3,false,-0.5629834169880126,0.26340076,0.16169327,0.13056017,0.5277763,0.3743721,0.29156053
MCULE-8127450569,O=C(Cn1cnnn1)N(CC(F)(F)F)c1cccc(Cl)c1,3,false,-0.12055240357308027,0.08758775,0.10103766,0.0043485733,0.10128206,0.027969912,0.06444518
MCULE-8998162305,Cc1cc(NC(=O)C(C)OC(=O)c2cc3c(s2)CCCC3)no1,3,false,-0.17921046632173213,0.14684872,0.17508557,0.07719572,0.12518029,0.058864888,0.11663504
MCULE-9414144954,Cc1cc(N)nc(C)c1-c1ccc(C(=O)NCCS(=O)(=O)N(C)C)cc1,3,false,2.281304410974258,0.3314865,0.37398073,0.0046920683,0.17663324,0.2289981,0.22315812
MCULE-9709219277,Cc1noc(C)c1CC(C)C(=O)NS(=O)(=O)c1cccc(F)c1C#N,3,false,0.5910358938941718,0.20496833,0.4366705,0.022142509,0.15790834,0.23096606,0.21053116
PV-001852675955,O=C(Nc1cccc(Cc2nn[nH]n2)c1)C1CCCN(C(=O)c2ccc(Cl)c(Cl)c2)C1,3,false,0.7038416237669182,0.28024852,0.37661684,0.5149692,0.48765165,0.522644,0.43642607
PV-001947635354,CN(C)c1nccc2cc(NC(=O)NC(Cc3ccccc3)c3n[nH]c(=O)[nH]3)ccc12,3,true,5.410595987519684,0.2691284,0.36522266,0.3079116,0.35634094,0.39740804,0.3392023
STL569478,O=C1[C@H]2C3CCCN3C3(c4ccccc4-n4c3nc3ccccc3c4=O)[C@H]2C(=O)N1c1ccccc1,3,true,5.153485129279724,0.20779592,0.64059764,0.77063525,0.22541517,0.12733327,0.39435548
UNC-AH-01-013,COC(=O)c1ccccc1NC(=O)c1ccsc1,3,false,2.273308739312343,0.07298192,0.055283614,0.005063713,0.036605015,0.013215364,0.036629923
UNC-AH-01-028,COC(=O)c1ccccc1C(=O)Nc1ncc(C)s1,3,false,2.865327777283631,0.16529311,0.107117884,0.21381013,0.12652913,0.01980059,0.12651017
UNC-AH-01-043,CC(=O)Nc1ccccc1C(=O)O,3,false,2.6182593144165556,0.0780409,0.05407228,0.0039557097,0.04024134,0.015594383,0.038380917
UNC-AH-01-047,O=C(O)c1ccccc1NC(=O)C1CCOCC1,3,false,2.7982528667582645,0.12834854,0.50162524,0.02562476,0.06537641,0.018520366,0.14789906
UNC-AH-01-048,CC(C)C(=O)Nc1ccccc1C(=O)O,3,false,2.59873960475368,0.07012289,0.05407228,0.0059874007,0.04024134,0.015201793,0.037125144
UNC-AH-01-056,COC(=O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.3640543523068245,0.078898266,0.06329414,0.036371753,0.05343038,0.018630823,0.050125074
UNC-AH-01-061,O=C(O)c1ccccc1Oc1ccccc1,3,false,2.66442956757332,0.07483207,0.056528904,0.005139526,0.11604072,0.016636597,0.05383557
UNC-AH-01-062,O=C(O)c1ccccc1C(=O)NC1CC1,3,false,2.594764254386869,0.0780409,0.07857324,0.05376704,0.15143286,0.020638922,0.07649059
UNC-AH-01-064,O=C(O)c1ccccc1NC(=O)C1CCC1,3,false,2.9459926563921126,0.07012289,0.073269926,0.0074566756,0.045937162,0.01752694,0.04286272
