compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_novalid_fold_0,p_binder_xgb_novalid_fold_1,p_binder_xgb_novalid_fold_2,p_binder_xgb_novalid_fold_4,p_binder_xgb_novalid_fold_5,p_binder_xgb_novalid_ensemble_mean
CF-4-104,CC(C)(CO)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.0435345974705963,0.21403997,0.625749,0.10172054,0.15973338,0.11058793,0.24236616
CF-4-106,COC(=O)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,0.03601565934263077,0.1258651,0.6356392,0.10864942,0.15014777,0.10210827,0.22448194
CF-4-108,C[C@H](Nc1cnc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,0.19296201643886632,0.10578254,0.5292341,0.09718334,0.12390251,0.14769378,0.20075926
CF-4-111,O=C(NCc1ccccc1)c1cnc(NCC(F)(F)F)cn1,3,false,0.19758010545698118,0.22334401,0.11461505,0.08484614,0.14092076,0.09606074,0.13195734
CF-4-113,O=C(NCc1ccccc1)c1cnc(NCc2cccnc2)cn1,3,false,-1.138430380902149,0.30657953,0.5903748,0.0974458,0.15477195,0.1505139,0.2599372
CF-4-114,O=C(NCc1ccccc1)c1cnc(NCc2cccc(F)c2)cn1,3,false,-0.16264186785950036,0.72936237,0.16544767,0.48027378,0.28833467,0.4213749,0.41695866
CF-4-121,C[C@H](NC(=O)c1cnc(N[C@@H](C)CO)cn1)c1ccccc1,3,false,-1.0151187756445745,0.12541215,0.54228914,0.0977519,0.1569756,0.08633594,0.20175295
CF-4-126,COc1ccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)cc1,3,false,2.726015921946868,0.124960825,0.18618026,0.10721271,0.13812236,0.07882957,0.12706116
CF-4-127,COc1cccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)c1,3,false,0.07071639193671006,0.15664841,0.18618026,0.11486825,0.13217106,0.085746594,0.13512293
CF-4-128,COc1ccccc1CNC(=O)c1cnc(N[C@@H](C)CO)cn1,3,false,-0.34540161961033755,0.15762539,0.42273858,0.10766904,0.1551164,0.08414986,0.18545985
CF-4-135,C[C@@H](CO)Nc1cnc(C(=O)N[C@@H]2CCc3ccccc32)cn1,3,false,-0.39241739442915585,0.1611256,0.35747194,0.16030383,0.15852055,0.08716189,0.18491676
CF-4-136,C[C@@H](CO)Nc1cnc(C(=O)N2Cc3ccccc3C2)cn1,3,false,2.941307403921907,0.098639004,0.24745372,0.08712018,0.10438942,0.08948706,0.12541787
CF-4-137,C[C@@H](CO)Nc1cnc(C(=O)N2CCc3ccccc3C2)cn1,3,false,1.6533137530702142,0.12195929,0.24745372,0.08547249,0.1128123,0.0918706,0.13191369
CF-4-149,O=C(NCc1ccccc1)c1cnc(NCc2cocn2)nc1,3,false,2.7870420501029805,0.25306186,0.74924654,0.09920969,0.26217103,0.080293044,0.28879642
CF-4-153,C[C@@H](Nc1ncc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,-0.7799121621000342,0.123442225,0.5440174,0.089070566,0.109136745,0.08727095,0.19058758
CF-4-157,O=C(NCc1ccccc1)c1cnc(NCCC(F)(F)F)nc1,3,false,2.9405066762633005,0.49031752,0.18538968,0.180062,0.36268958,0.060094435,0.25571066
CF-4-159,CN(CC(=O)O)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,-0.31360340312408375,0.13468683,0.6087587,0.11064162,0.15574464,0.06314188,0.21459475
CF-4-161,O=C(NCc1ccc(Cl)cc1)c1cnc(NCc2ccccc2)nc1,3,false,2.7392020310448206,0.91209906,0.22304915,0.6178805,0.6895498,0.37149248,0.5628141
CF-4-163,O=C(NCc1ccccc1Cl)c1cnc(NCc2ccccc2)nc1,3,false,2.971021847035986,0.89793795,0.20474803,0.6178805,0.70121706,0.348403,0.5540373
CF-4-169,CC(=O)N1CCN(C(=O)c2cnc(NCc3ccccc3)nc2)CC1,3,false,2.946527664397342,0.4964832,0.6772817,0.20466441,0.32450804,0.23279224,0.38714594
CF-4-176,C.CC(=O)N1CCN(c2ccc3ccc(NCc4cccnc4)nc3c2)CC1,3,false,-0.5556615857377628,0.7579734,0.098366976,0.43922073,0.52836126,0.38486555,0.4417576
CF-4-182,Cn1cc(-c2ccc3ccc(NCc4cccnc4)nc3c2)cn1.O=CO,3,false,-1.0763147433018747,0.7253632,0.69189507,0.43715283,0.73460954,0.3432734,0.5864588
CF-4-183,c1cncc(CNc2ccc3ccc(-c4cnn(C5CCNCC5)c4)cc3n2)c1,3,false,2.6053183434359437,0.72961915,0.107114054,0.39666694,0.6040651,0.36137348,0.43976775
CF-4-188,C[C@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,true,5.225881927267199,0.36388698,0.04257475,0.11105532,0.37704408,0.04392642,0.1876975
CF-4-189,C[C@@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,false,0.47725744086914534,0.36388698,0.04257475,0.11105532,0.37704408,0.04392642,0.1876975
CF-4-32,C[C@@H](CO)N(C)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,2.654619366274284,0.13648096,0.37241703,0.082327224,0.1196276,0.05583718,0.153338
CF-4-33,C[C@@H](CO)N(C)c1ncc(C(=O)N2CCOCC2)cn1,3,false,2.5702262137767273,0.08487161,0.22346619,0.095753476,0.11915054,0.05001099,0.11465056
CF-4-35,C[C@@H](CO)N(C)c1ncc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.7795178914967367,0.3147909,0.4016854,0.22859988,0.30562648,0.1650026,0.28314108
CF-4-43,C[C@@H](CO)Nc1cnc(C(=O)N2CCOCC2)cn1,3,false,2.9269037782662766,0.10033013,0.38617793,0.1090914,0.17345867,0.11782693,0.17737702
CF-4-45,C[C@@H](CO)Nc1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.670335478446641,0.21993196,0.5636585,0.19437157,0.32768962,0.27200434,0.3155312
CF-4-46,CNC(=O)c1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.460569492163441,0.09306489,0.33302224,0.1155445,0.12741594,0.09635325,0.15308017
CF-4-47,C[C@@H](CO)N(C)c1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.975568942115823,0.13648096,0.4497098,0.09581978,0.1196276,0.09300814,0.17892925
CF-4-48,C[C@@H](CO)N(C)c1cnc(C(=O)N2CCOCC2)cn1,3,false,2.7628212749369983,0.08487161,0.33246577,0.1155445,0.14837682,0.10055458,0.15636265
CF-4-49,C[C@@H](CO)N(C)c1cnc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,2.4914431026070747,0.36301774,0.38912034,0.2306092,0.36646396,0.20687526,0.3112173
CF-4-50,C[C@@H](CO)N(C)c1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.6441718863772232,0.34302613,0.48718926,0.2592914,0.36863434,0.26467285,0.34456283
CF-4-54,Fc1cc(Br)cnc1NCc1cccnc1,3,false,2.809477386268815,0.107856266,0.072540425,0.070403636,0.07401243,0.03098807,0.07116016
CF-4-55,Fc1ccc(CCNc2ncc(Br)cc2F)cc1,3,false,2.953044741296141,0.3083743,0.08388929,0.15724854,0.17587703,0.05604245,0.15628633
CF-4-57,C[C@@H](CO)Nc1ccc2cc(Br)ccc2n1,3,false,2.17317719374673,0.03752521,0.041846137,0.041308258,0.056749478,0.02625176,0.04073617
CF-4-66,C[C@@H](CO)Nc1cnc(NC(=O)C2CC2)cn1,3,false,2.3671976780545814,0.074653484,0.474939,0.12746397,0.12158904,0.03684828,0.16709876
CF-4-71,C[C@@H](CO)Nc1cnc(NC(=O)Cc2ccccc2)cn1,3,false,2.5559279179873045,0.11810174,0.51296335,0.06707974,0.122391045,0.04811825,0.17373082
CF-4-72,C[C@@H](CO)Nc1cnc(NC(=O)NCc2ccccc2)cn1,3,false,2.6779919409181834,0.12597686,0.509615,0.07716128,0.13533849,0.051451642,0.17990866
CF-4-76,CCNC(=O)Nc1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.456297949103429,0.085571125,0.26928288,0.088837065,0.13999109,0.050475694,0.12683156
CF-4-91,Fc1cc(Cl)cnc1N[C@@H]1CCNC1,3,true,6.835589555203509,0.082127094,0.084797665,0.05801869,0.0797204,0.03059389,0.06705155
CF-4-93,N[C@@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,2.828099466124183,0.08667541,0.07698618,0.055989575,0.09203538,0.033136036,0.068964526
CF-7-27,N#Cc1c(Cl)cccc1Oc1ccccc1Cl,3,false,2.7588796016615635,0.04413685,0.03803353,0.070235424,0.08470858,0.11386983,0.070196845
CF-7-28,COc1cc(OC)nc(Nc2cccc(Cl)c2C#N)n1,3,false,2.191999594522985,0.04535085,0.5829955,0.12613145,0.14809991,0.24765266,0.23004606
CF-7-31,NC(=O)c1c(Cl)cccc1Oc1ccccc1,3,false,2.9712074239054704,0.0369176,0.03708246,0.053039584,0.055989686,0.033350646,0.043275993
CF-7-35,NC(=O)c1c(Cl)cccc1Sc1nccc(OCc2ccccc2)n1,3,false,2.286230077699271,0.42873874,0.46114653,0.3854312,0.39048204,0.21190378,0.37554047
CF-9-06,O=C1Cc2cc(-c3ccnc(N4CCOCC4)n3)ccc2N1,3,false,2.233220832415585,0.040995352,0.071967505,0.0625388,0.12147924,0.048326664,0.06906152
CF-9-09,O=C1Cc2cc(-c3cc(N4CCOCC4)ncn3)ccc2N1,3,true,9.43923501407188,0.048160896,0.13102804,0.06768103,0.14014825,0.053721126,0.088147864
CF-9-13,O=C(Nc1ccc(-c2ncc(F)c(N3CCOCC3)n2)cc1)C1CC1,3,true,8.596880715090343,0.5058276,0.117595114,0.67522097,0.627768,0.6453217,0.5143467
CF-9-15,Cc1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.523303240561287,0.43949926,0.1293477,0.6574145,0.5330397,0.6285474,0.47756967
CF-9-17,CCOC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,2.338031225495755,0.52697176,0.68760294,0.70310724,0.7321499,0.7497849,0.67992336
CF-9-19,CC(C)(C)OC(=O)NCCCNC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.1950684529651,0.45234063,0.25617054,0.39307603,0.44451264,0.30859336,0.37093863
CF-9-21,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2F)cc1)C1CC1,3,true,10.339254835688077,0.5058276,0.117595114,0.67522097,0.627768,0.6453217,0.5143467
CF-9-22,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2Cl)cc1)C1CC1,3,true,8.177500696781479,0.5058276,0.120801985,0.7768308,0.68324614,0.72489935,0.5623212
CF-9-24,CN(C)C(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,2.4838782610294654,0.5713024,0.5090433,0.69332623,0.6557228,0.7587136,0.6376217
CF-9-25,CCOC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,8.78607555370952,0.52697176,0.68760294,0.70310724,0.7093628,0.7497849,0.6753659
CF-9-26,O=C(O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,5.1761331578602645,0.6096495,0.6705348,0.7177207,0.7130974,0.7487248,0.69194543
CF-9-34,COC(=O)c1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,3,false,2.1245693831480406,0.14965011,0.45731473,0.22626095,0.2298215,0.13236909,0.23908326
CSC000758952,NCc1ccc(-c2ccncc2)cc1,3,false,2.3076521084742403,0.03201245,0.058240984,0.049974322,0.064037204,0.030362025,0.0469254
CSC026405011,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(-c2cccs2)cc1F,3,false,-0.7141869157010392,0.41912025,0.03536117,0.076613694,0.19043252,0.14622843,0.17355123
CSC026807203,Cc1noc(C2COCCN2Cc2ccc(-c3ccncc3)cc2F)n1,3,false,2.9709103825967698,0.3692767,0.11025942,0.22312692,0.18704963,0.18146378,0.2142353
CSC027099832,CNC(=O)C(C)CN(C)Cc1ccc(-c2ccncc2)cc1F,3,false,-0.9957061460019165,0.051710643,0.039238047,0.040309414,0.05540971,0.04630762,0.04659509
CSC027131237,CC(=O)N(C)c1cccc(NCc2ccc(-c3ccncc3)cc2F)c1,3,false,-1.0598028881582653,0.40061975,0.05901252,0.1401089,0.5095568,0.36175585,0.29421076
CSC027185584,Cc1nnc2n1CCN(C(=O)c1ccc(-c3cccs3)cc1F)C2,3,false,1.1679892398644287,0.12399557,0.056861907,0.063284785,0.20717569,0.066236995,0.10351099
CSC027190844,O=C(c1ccc(-c2cccs2)cc1F)N1CCN(CCO)CC1,3,false,2.3479206643474115,0.044454984,0.03264426,0.036620606,0.08422451,0.033763774,0.046341628
CSC027398667,O=C1CC(NCc2ccc(-c3ccncc3)cc2F)CN1CCN1CCOCC1,3,false,2.9357913170315224,0.21316256,0.050978504,0.10008973,0.25529566,0.04823076,0.13355145
CSC027482139,CN(Cc1cnn(C)c1)C(=O)c1ccc(-c2cccs2)cc1F,3,false,2.856959280994482,0.6577788,0.07182308,0.15118991,0.47836125,0.06110842,0.2840523
CSC027898502,CC(=O)Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,true,6.0926379122995815,0.033236995,0.057263218,0.08765511,0.067685895,0.040607832,0.057289816
CSC038749625,O=C(NCC1(CO)CCC1)C1OCCc2ccccc21,3,false,2.5958748041874413,0.06947442,0.046336602,0.1530842,0.088662915,0.065561384,0.0846239
CSC056747531,NC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.908673642168593,0.048370607,0.052234437,0.20462778,0.099125266,0.06759411,0.09439044
CSC081490344,O=C(NCC1(CCO)CCCC1)C1OCCc2ccccc21,3,false,2.778822486056589,0.045753513,0.048755307,0.18533082,0.11451397,0.066007785,0.09207228
CSC087610857,COCCOCC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.817971436546427,0.12031478,0.042531386,0.05498305,0.16726328,0.3623538,0.14948925
CSC090602280,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCOC(CO)C1,3,false,2.601205120252943,0.23431987,0.16712181,0.11660292,0.112280704,0.08729355,0.14352378
CSC092748935,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCC(C(N)=O)C2)cc1,3,false,2.8918054430954547,0.0725831,0.06387925,0.09936915,0.09736691,0.06459186,0.07955806
CSC093223546,CC1(CNC(=O)NCC2OCCc3ccccc32)CCOCC1,3,false,2.410980232516666,0.059818238,0.03028549,0.09724722,0.07550851,0.043679867,0.061307866
CSC096731571,CS(=O)(=O)CC1(CNC(=O)C2OCCc3ccccc32)CC1,3,false,2.55512761421433,0.07463593,0.049976066,0.15309207,0.113884434,0.07716087,0.09374987
CSC096821497,COCCOC1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.845689130557006,0.10177772,0.040409155,0.1624436,0.14352638,0.37596664,0.1648247
CSC104774340,Cc1cnccc1-c1ccc(CN2CCS(=O)(=O)CC2)cc1,3,false,2.9584769729038682,0.10353626,0.053363606,0.063425206,0.078027055,0.028176848,0.06530579
CSC106542153,O=C(NCc1ccc(-c2cccs2)cc1)N1CC(O)CC1C1CCCOC1,3,false,2.345856432401305,0.21985824,0.030446365,0.08325137,0.11646026,0.08692722,0.1073887
CSC133078445,CN(C)C(=O)c1ccc(-c2cccs2)cc1F,3,false,-1.0713975072446582,0.048572674,0.03302206,0.035330288,0.052509848,0.032907616,0.0404685
CSSS00026569111,CC(C)CC(=O)Nc1ccc(-c2csc(-c3ccccn3)n2)cc1,3,false,-0.3313896487195598,0.33221,0.05888474,0.40613332,0.3980029,0.27564552,0.2941753
CSSS00027094962,CC(C)CC(=O)Nc1ccc(-c2csc(CC(=O)N3CCOCC3)n2)cc1,3,false,1.9665700152239372,0.6067375,0.08101334,0.5178398,0.6671987,0.38610798,0.45177945
CSSS00027837091,O=C(NCC1CNCC1O)c1cccc2c1OCO2,3,false,2.6228546235054573,0.064170286,0.30640367,0.0933865,0.2841868,0.08539081,0.1667076
CSSS00027837527,Cc1cc(C(=O)NCC2CNCC2O)c2[nH]ncc2c1,3,false,-0.4122629213876221,0.10443845,0.6284701,0.15095478,0.20431049,0.08981614,0.235598
CSSS00066938183,OC(=NC[C@@H]1CCCO[C@H]1c1cn[nH]c1)c1cccc2c1CCC2,3,false,-0.9459590408853303,0.83090943,0.19037434,0.40282443,0.68227476,0.23105332,0.46748725
CSSS00103857486,O=C(NCC1CNCC1O)c1cccc2[nH]ncc12,3,false,-0.489813733697867,0.17871161,0.6485637,0.1710594,0.2755043,0.12601992,0.27997178
CSSS00138457091,CN1C(=O)C[C@@H](CNC(=O)c2cccc3c2CCC3)[C@@H]1c1nccn1C,3,false,2.443453928010007,0.2764913,0.06128872,0.1580886,0.2021525,0.10070463,0.15974514
CSSS00138524351,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3[nH]ccc23)[C@H](O)C1,3,false,-0.7832419917246083,0.42515564,0.7420496,0.13816658,0.53672045,0.22603132,0.4136247
CSSS00138524354,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2OCO3)[C@H](O)C1,3,false,-0.6895117953486732,0.36667687,0.67288613,0.13563082,0.5621294,0.15075448,0.3776155
CSSS00138524364,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.809483999924545,0.29978886,0.38105047,0.12846918,0.36022672,0.10946034,0.2557991
CSSS00138524375,CC(C)Oc1ccccc1C(=O)NC[C@H]1C[C@H](c2nncn2C)C[C@H]1O,3,false,-0.25017066118353887,0.3382973,0.5031659,0.18462956,0.45696515,0.20699105,0.3380098
CSSS00138524389,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3cc[nH]c23)[C@H](O)C1,3,false,-0.10219951852116274,0.3396942,0.52323294,0.126719,0.40358508,0.12327011,0.30330026
CSSS00138524451,Cn1cnnc1[C@H]1C[C@H](CNC(=O)C2Cc3ccccc3C2)[C@H](O)C1,3,false,-1.0787644796720286,0.33552563,0.4146759,0.12888673,0.33736983,0.09917326,0.26312628
CSSS00138524453,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3ncn(C)c23)[C@H](O)C1,3,false,1.1322574843441766,0.59336376,0.7187568,0.18667294,0.73473465,0.2959907,0.5059038
CSSS00138524480,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,-0.6030784910929383,0.33063552,0.3625344,0.12846918,0.38442856,0.11700919,0.26461536
CSSS00138524486,Cc1ccc(C(=O)NC[C@H]2C[C@H](c3nncn3C)C[C@H]2O)c2c1CCC2,3,false,-0.9677304706274334,0.33063552,0.5666869,0.11645627,0.42963505,0.11893239,0.3124692
CSSS00138529240,O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(F)c1F,3,false,-0.6815486175231529,0.3355778,0.6695237,0.08754176,0.39629543,0.0701876,0.31182525
D203-0030,O=C(c1ccc2c(c1)OCCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,false,1.997751714061208,0.20178017,0.30254677,0.1953024,0.40114233,0.31696948,0.28354824
D203-0031,O=C(c1ccc2c(c1)OCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,true,5.8544223664332335,0.20178017,0.30254677,0.1953024,0.42842388,0.31696948,0.28900453
D203-0058,CCc1ccc(C(=O)N2CCC(c3nc(O)c4nnn(Cc5ccc(C)cc5)c4n3)CC2)cc1,3,true,5.162540277823734,0.5758215,0.50749964,0.21746582,0.52441967,0.29049727,0.42314076
E859-0348,Cc1ccc(-n2nc3c(N4CCC(C(=O)N5CCc6ccccc6C5)CC4)nnc(C)c3c2C)cc1,3,true,5.020663785402698,0.7442034,0.09201027,0.44559228,0.45511112,0.18562569,0.38450855
MCULE-3274308330,N#Cc1ccsc1NC(=O)COC(=O)Cc1csc(-c2ccccc2)n1,3,false,0.8747858832401064,0.6286359,0.82869035,0.27067804,0.8058326,0.68003994,0.64277536
MCULE-4990117039,CC(=O)NCc1ccc(-c2nc(NC(=O)Cc3csc(NC(=O)C4CC4)n3)sc2C)s1,3,true,9.39251548201801,0.56038857,0.3730134,0.2239523,0.60243034,0.27374625,0.40670615
MCULE-6306622420,Cc1ccc(-c2noc(C(C)Nc3ccc(Oc4ccc(Cl)nn4)cc3)n2)cc1F,3,false,-0.5629834169880126,0.39469922,0.26019529,0.42352274,0.3863884,0.61015624,0.4149924
MCULE-8127450569,O=C(Cn1cnnn1)N(CC(F)(F)F)c1cccc(Cl)c1,3,false,-0.12055240357308027,0.083886795,0.1062519,0.074323244,0.13057047,0.088037826,0.09661405
MCULE-8998162305,Cc1cc(NC(=O)C(C)OC(=O)c2cc3c(s2)CCCC3)no1,3,false,-0.17921046632173213,0.22207288,0.25385037,0.15748978,0.2544189,0.081049666,0.19377632
MCULE-9414144954,Cc1cc(N)nc(C)c1-c1ccc(C(=O)NCCS(=O)(=O)N(C)C)cc1,3,false,2.281304410974258,0.44890416,0.5332477,0.19942963,0.47269964,0.19197312,0.36925083
MCULE-9709219277,Cc1noc(C)c1CC(C)C(=O)NS(=O)(=O)c1cccc(F)c1C#N,3,false,0.5910358938941718,0.2832,0.38283616,0.22041549,0.34267145,0.3166573,0.3091561
PV-001852675955,O=C(Nc1cccc(Cc2nn[nH]n2)c1)C1CCCN(C(=O)c2ccc(Cl)c(Cl)c2)C1,3,false,0.7038416237669182,0.4778507,0.4717133,0.49434772,0.52586365,0.67454934,0.528865
PV-001947635354,CN(C)c1nccc2cc(NC(=O)NC(Cc3ccccc3)c3n[nH]c(=O)[nH]3)ccc12,3,true,5.410595987519684,0.3606489,0.22199428,0.5699467,0.45544982,0.648585,0.45132494
STL569478,O=C1[C@H]2C3CCCN3C3(c4ccccc4-n4c3nc3ccccc3c4=O)[C@H]2C(=O)N1c1ccccc1,3,true,5.153485129279724,0.38141665,0.43285394,0.1693848,0.49506307,0.16034035,0.32781178
UNC-AH-01-013,COC(=O)c1ccccc1NC(=O)c1ccsc1,3,false,2.273308739312343,0.06441163,0.043860525,0.03421245,0.073732145,0.025988452,0.04844104
UNC-AH-01-028,COC(=O)c1ccccc1C(=O)Nc1ncc(C)s1,3,false,2.865327777283631,0.119687505,0.08876016,0.062522255,0.09683625,0.08795439,0.09115211
UNC-AH-01-043,CC(=O)Nc1ccccc1C(=O)O,3,false,2.6182593144165556,0.03718061,0.0446062,0.06354185,0.04235718,0.030906567,0.043718483
UNC-AH-01-047,O=C(O)c1ccccc1NC(=O)C1CCOCC1,3,false,2.7982528667582645,0.034256574,0.17239332,0.08109256,0.07387449,0.03985294,0.08029398
UNC-AH-01-048,CC(C)C(=O)Nc1ccccc1C(=O)O,3,false,2.59873960475368,0.032627348,0.0413466,0.06354185,0.040386364,0.031360146,0.041852463
UNC-AH-01-056,COC(=O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.3640543523068245,0.08496619,0.049671486,0.05772521,0.08153793,0.03559578,0.061899316
UNC-AH-01-061,O=C(O)c1ccccc1Oc1ccccc1,3,false,2.66442956757332,0.03309627,0.038408067,0.0593933,0.054982338,0.045175806,0.046211157
UNC-AH-01-062,O=C(O)c1ccccc1C(=O)NC1CC1,3,false,2.594764254386869,0.037422203,0.050984953,0.09257746,0.05470268,0.08907814,0.06495309
