compound_id,is_binder,brier_chemeleon_with_val,brier_chemeleon_no_val,brier_xgb_with_val,brier_xgb_no_val
CF-4-169,false,0.0252345202432129,0.014794675724489958,0.17435524289216892,0.14988197885848362
CF-4-176,false,0.0786544853795649,0.0508400849680516,0.18830138072018487,0.19514977715775997
CF-4-182,false,0.05804475925504,0.048142604326492894,0.41885031400733164,0.34393392409743995
CF-4-183,false,0.0320698541331364,0.024728767049668903,0.24548923267968997,0.19339567394006252
CF-4-188,true,0.4436226291420004,0.52306785269649,0.824856111930651,0.6598353515062501
CF-4-189,false,0.11188576774489,0.07664150957452091,0.008424321930651025,0.03523035150624999
CF-4-32,false,0.0686103004570624,0.045604691611502504,0.05860344295899039,0.023512542244
CF-4-33,false,0.025718447092878398,0.006530596152906815,0.0181142877498489,0.0131447509083136
CF-4-35,false,0.025337944490260902,0.010664969665395601,0.09942148707559291,0.0801688711835664
CF-4-43,false,0.021278955468686397,0.0039617683770564,0.0346383242167876,0.0314626072240804
CF-4-45,false,0.0209200960815961,0.008065497340236994,0.10388908651489,0.09955993817344001
CF-4-46,false,0.03052225631844,0.019413024456196904,0.026612281071944095,0.023433538447228897
CF-4-47,false,0.0521549442226849,0.037453756393872904,0.06740477715048998,0.0320156765055625
CF-4-48,false,0.0236110698419236,0.0046437900895296,0.027762414347124897,0.0244492783150225
CF-4-49,false,0.025128996212838397,0.0104213125161289,0.09738010174662251,0.09685620781928998
CF-4-50,false,0.022037265926211597,0.008706231705696099,0.11149647578237441,0.11872354381760888
CF-4-54,false,0.0310354355233129,0.0244371554582544,0.005061825885180099,0.0050637683712256
CF-4-55,false,0.023395030124835597,0.013645851695011599,0.0078462977032489,0.0244254169448689
CF-4-57,false,0.0503595877847364,0.038539524256819606,0.001648238527038016,0.0016594355462689002
CF-4-66,false,0.0288199718790916,0.0246474143255025,0.06314153788804,0.027921995593537606
CF-4-71,false,0.045656262039027604,0.0358336684427089,0.0700489543698169,0.0301823978178724
CF-4-72,false,0.04766422059867689,0.0361274944330756,0.06999644886129641,0.0323671259429956
CF-4-76,false,0.037512387865322495,0.0258898494244329,0.026207685690894402,0.016086244612033604
CF-4-91,true,0.7968192736090757,0.9224572488551045,0.86528283035364,0.8703928103574026
CF-4-93,false,0.011644932838656101,0.0005890058635302491,0.0046083772981009,0.004756105846404676
CF-7-27,false,0.020229930445441597,0.009612170232888975,0.002005588115466849,0.004927597047954024
CF-7-28,false,0.029558549476,0.0275101068441241,0.010818697096117156,0.0529211897215236
CF-7-31,false,0.0270632012104609,0.017293775433640003,0.0014099063736384,0.0018728115701360489
CF-7-35,false,0.035143744862222506,0.027047512619238396,0.09075027315457959,0.14103064460782092
CF-9-06,false,0.0469203036599025,0.0243184313319424,0.0028569884482464157,0.0047694935447104006
CF-9-09,true,0.6301655132191224,0.73020355878986,0.8419691875336642,0.8314743179277626
CF-9-13,true,0.6428019240155042,0.76075549992474,0.2672788462164325,0.23585912780088997
CF-9-15,true,0.6163183400343025,0.7178016382080624,0.30717466167556,0.2729334497039088
CF-9-17,false,0.0397084053673024,0.018777969091252896,0.41589735139308165,0.46229577547368955
CF-9-19,true,0.6931848605660176,0.8121603405363722,0.3980137129835583,0.395718207226277
CF-9-21,true,0.6381766125805849,0.7401848295660024,0.26839248396920995,0.23585912780088997
CF-9-22,true,0.6249575549822048,0.7151389920623882,0.22004936847364,0.19156273196944004
CF-9-24,false,0.041946447941222396,0.0196848055365025,0.46915746143049003,0.4065614323108899
CF-9-25,true,0.6070975829762089,0.7091038630973026,0.12511833360849,0.10538729888281002
CF-9-26,true,0.6441716879734248,0.7268518183916025,0.07508164450609002,0.09489761809788491
CF-9-34,false,0.08925042725361002,0.0455877200340961,0.029960213874236103,0.0571608052122276
CSC000758952,false,0.0229720310701729,0.0115877517388164,0.0030081707023848487,0.00220199316516
CSC026405011,false,0.0152865949026609,0.0054178277787510255,0.012917869095494416,0.0301200294345129
CSC026807203,false,0.0139294403313025,0.0028673900175362555,0.0178540719019569,0.04589676376609
CSC027099832,false,0.018475920972345596,0.007597360676865601,0.002190810716373409,0.0021711024121081
CSC027131237,false,0.0267808708279044,0.018345727272959998,0.04839702124583291,0.0865599712997776
CSC027185584,false,0.012520279768131137,0.0026869302567296637,0.004027796705255626,0.0107145250507801
CSC027190844,false,0.0115413166274704,0.0011180854657062249,0.0023667125522768995,0.0021475464856903844
CSC027398667,false,0.0095741547827121,0.000422596128322449,0.005737461060760901,0.017835989797102495
CSC027482139,false,0.0242127790927936,0.012592767306249999,0.018391159708280102,0.08068570913528998
CSC027898502,true,0.74223411320601,0.8619309234855226,0.9039887447445334,0.8887024910173138
CSC038749625,false,0.0095081006400601,0.000837092623097809,0.0050615711838783994,0.00716120445121
CSC056747531,false,0.01174765505956,0.001547359838885025,0.006212743735321599,0.0089095551633936
CSC081490344,false,0.0104901165484129,0.0013745405725912089,0.004621071023971601,0.0084773047443984
CSC087610857,false,0.0163789443900625,0.0031380633792964,0.029216111118384097,0.022347035865562498
CSC090602280,false,0.012447949693344399,0.0014188597667400247,0.061925212633972895,0.020599075425488396
CSC092748935,false,0.0185048845866756,0.0049286353139776,0.005290483509204099,0.0063294849109636
CSC093223546,false,0.01396781241025,0.0017137586363146242,0.0015710911348080642,0.003758654433473956
CSC096731571,false,0.0096039039602401,0.0009707219464009209,0.0063695706559681,0.0087890381250169
CSC096821497,false,0.0132919362832356,0.0019067297738576887,0.036833466805020906,0.027167181730089997
CSC104774340,false,0.015967804895888404,0.005123394336852101,0.00469381192996,0.0042648462075241
CSC106542153,false,0.010046888835588899,0.0006927650880257609,0.009845001315120401,0.01153233288769
CSC133078445,false,0.0179662256554225,0.0055911645353281005,0.001212248348465449,0.0016376994922499997
CSSS00026569111,false,0.034213616046792905,0.019316616188692896,0.029634830615289997,0.08653910713008998
CSSS00027094962,false,0.023274803799072406,0.0049819133043289,0.1026442222430769,0.20410467144230252
CSSS00027837091,false,0.010278900989557227,0.0018687952900892247,0.0192813914205025,0.027791423897760004
CSSS00027837527,false,0.012354893817604901,0.0036036297144576,0.06855882403876,0.055506417604
CSSS00066938183,false,0.0193210333600144,0.007132582839344399,0.17386865099536,0.2185443289125625
CSSS00103857486,false,0.012642150928782398,0.0039484370428280995,0.1272231762416164,0.0783841975963684
CSSS00138457091,false,0.009430913404152098,0.0012032410406952253,0.009188921807370496,0.025518509753619602
CSSS00138524351,false,0.015716867137624897,0.006384711541272101,0.12013731362888999,0.17108539245009002
CSSS00138524354,false,0.012076506614785602,0.0037325745870399997,0.07284055812201001,0.14259346584024998
CSSS00138524364,false,0.011666728239516899,0.0027161693894019244,0.0352976994933124,0.06543317956081
CSSS00138524375,false,0.0123805299929089,0.0031575431116804002,0.0597869592682384,0.11425062489604002
CSSS00138524389,false,0.0159075206700004,0.00645874217569,0.08006121181081001,0.09199104771606759
CSSS00138524451,false,0.0091661054744484,0.001165334973822009,0.030158372153955598,0.0692354392266384
CSSS00138524453,false,0.016046127466356103,0.007147282806892817,0.11688032073196959,0.25593865485444
CSSS00138524480,false,0.012735228579220898,0.003311576068227025,0.0314144358877924,0.07002128874792961
CSSS00138524486,false,0.0111130833343321,0.0022260694079375997,0.0481580259933969,0.09763700094864
CSSS00138529240,false,0.0123336883449796,0.0040986321027136,0.09885207605625,0.0972349865375625
D203-0030,false,0.0378663227851441,0.023999320265779604,0.0627086087805969,0.0803996044070976
D203-0031,true,0.6593452180005624,0.7253971144381505,0.5595115697856036,0.5055145583605211
D203-0058,true,0.6287292309832703,0.7001514829253025,0.44658519386209,0.3327665827733776
E859-0348,true,0.6879584213541081,0.7931531842485904,0.500298753124,0.3788297250231024
MCULE-3274308330,false,0.01457104895236,0.005651359408674575,0.15992922382871042,0.4131601634231296
MCULE-4990117039,true,0.7656095125783225,0.85649786750089,0.6069945661940735,0.3519975924478225
MCULE-6306622420,false,0.022667446382694398,0.0171087786482809,0.08500754265388089,0.17221869205776
MCULE-8127450569,false,0.009883098659750624,0.0011122225,0.004153181225232401,0.0093342746574025
MCULE-8998162305,false,0.0120369116493796,0.002131555046300289,0.0136037325558016,0.0375492621927424
MCULE-9414144954,false,0.021530259281524904,0.0122189103150724,0.04979954652193439,0.1363461754556889
MCULE-9709219277,false,0.013772203066300899,0.0059861896280208994,0.0443233693309456,0.09557749416721
PV-001852675955,false,0.013226883767076099,0.003912513759008101,0.1904677145756449,0.27969818822500003
PV-001947635354,true,0.5473323599103397,0.625309617346344,0.43665360032529005,0.3010443214660036
STL569478,true,0.8330833912653605,0.973053902690023,0.3668052846060304,0.4518370031067684
UNC-AH-01-013,false,0.0278801997943225,0.014303152985724099,0.001341751258985929,0.0023465343562815997
UNC-AH-01-028,false,0.025437385460640404,0.013365976156029226,0.0160048231134289,0.008308707157452098
UNC-AH-01-043,false,0.0157060222622689,0.0042966674680609,0.001473094789760889,0.0019113057558212893
UNC-AH-01-047,false,0.0184516389509761,0.0048017928673008995,0.021874131948883598,0.0064471232242404005
UNC-AH-01-048,false,0.0183742769280625,0.008370567399548024,0.001378276317020736,0.001751628659166369
UNC-AH-01-056,false,0.031644275739024404,0.007663745333552399,0.0025125230435054757,0.003831525321267856
UNC-AH-01-061,false,0.025519247781502503,0.0181227005595364,0.0028982685972249,0.0021354710312786493
UNC-AH-01-062,false,0.01770331369444,0.00905951794225,0.0058508103585481,0.004218903900548101
UNC-AH-01-064,false,0.0154048087615321,0.005764323946691024,0.0018372127657984,0.0019817641793401
UNC-AH-01-065,false,0.0193007974638361,0.007638940045060901,0.0017907179943993763,0.0019241446292953288
UNC-AH-01-066,false,0.018309226388328104,0.013036403313784901,0.0253978470636804,0.009584810415182023
UNC-AH-01-084,false,0.0239298561841284,0.005669498157444901,0.023359059923624095,0.009246946575492025
UNC-AH-02-012,false,0.011497014054256901,0.0014632774728961,0.0575590008982849,0.09781862994408998
UNC-AH-02-016,false,0.010916546833998399,0.0013279512183342252,0.006047430996952901,0.027064862776560405
UNC-AH-02-020,false,0.009870029077920398,0.000942396244531729,0.025400409750003603,0.06754421551328998
UNC-AH-02-068,false,0.030242611650240895,0.0098072993918761,0.0028206526617734888,0.0033991549203619843
UNC-AH-02-070,false,0.0214837264099584,0.0114372415806016,0.002434336230254049,0.0019133594145772962
UNC-AH-02-076,false,0.0092520794025529,0.00044776447491891595,0.0015375087947664002,0.001988861815575649
UNC-AH-02-077B,false,0.0105181864384041,0.0010230632543295998,0.07191096550884,0.24624639631684
UNC-AH-02-077C,false,0.0088029973940041,0.0006149625272398439,0.023120473655472405,0.0801093886174404
UNC-AH-02-081,false,0.009570560198977599,0.000748812193411489,0.0037000322018521004,0.007826408319660099
UNC-AH-02-082,false,0.009890689165379137,0.0010399405985721001,0.024713575518470397,0.09133084783480361
UNC-AH-03-007C,false,0.0212129757855625,0.005568125595775877,0.0022026736360225,0.0024338583562225
UNC-AH-03-007E,false,0.029867927587559996,0.011313179241364898,0.0019454341532697762,0.002358816140846025
UNC-AH-03-008A,false,0.0209557644923236,0.00945149507344,0.0016894179724009,0.0014151834429177758
UNC-AH-03-008I,false,0.025419554300712098,0.013985602625347602,0.002619977522432656,0.0020646727313689
UNC-AH-03-019G1,false,0.013541839583748102,0.003663061853818756,0.0029371056123048997,0.005474485176775696
UNC-AH-03-095B,false,0.0415332946518961,0.04012954872343211,0.33205617944678556,0.57111030009856
UNC-AH-05-009,false,0.0256079334145441,0.015396838063328016,0.0033350273880924162,0.003132971803377936
UNC-AH-3-075D,true,0.6936361242432401,0.816345688877435,0.5264107294172226,0.3865097958087743
UNC-AH-3-075E,false,0.0262371154515625,0.008715142208465476,0.0634744589563044,0.09148891152139559
UNC-AH-3-075F,false,0.0328280513331169,0.012449336328640837,0.10247027125164841,0.1899442761264409
UNC-AH-3-082F,false,0.0124046156035201,0.002209596282233649,0.10736851361082249,0.18245402994710438
UNC-AH-3-082I,false,0.022690020512484903,0.009748503464940099,0.34115563767609003,0.37829941866025
UNC-AH-3-86B,true,0.5728170181224975,0.5876178211062756,0.20219963746249964,0.09899610825406087
UNC-AH-3-87B,true,0.5016137421843024,0.5936737634851984,0.10700901878462891,0.03482468795678759
UNC-ZDG-194-1,false,0.014416839720321026,0.0022433611895699562,0.0414572642157249,0.0887209132035136
UNC-ZDG-194-5,false,0.020529384783024098,0.006368752633936226,0.05603353673312159,0.1116329936002576
UNC-ZDG-200-2,false,0.026961869880490003,0.014252004620697601,0.0027559213597969003,0.0101334281319049
UNC-ZDG-201-1,false,0.0211132901950569,0.0109994389328041,0.0078437609963001,0.018454554124051597
UNC-ZDG-91-1,false,0.010664799474906258,0.0009758098950579361,0.007403824628430399,0.005190072817465599
UNC-ZDG-91-4,false,0.009890586929044898,0.0007638306876751689,0.008620094495447296,0.005031985046028197
UNC-ZDG-91-5,false,0.009859449363457598,0.000856295310850576,0.014525022192039999,0.010022631590252837
UNC-ZDG-93-1,false,0.010198314384783615,0.0016274718002280962,0.007473704511348099,0.010968509049422499
UNC-ZDG-93-3,false,0.0116704679364036,0.0019352309563875998,0.007862810482800102,0.010797537485439998
UNC-ZDG-93-4,false,0.0109964060640625,0.0018090220627599996,0.0048902902149721,0.0059857965924849
Z1023598674,false,0.017200432666176397,0.006062821962015626,0.21059646068240997,0.2088528570978084
Z1711992926,true,0.8111500319121424,0.9402727531926841,0.6890938186305624,0.5268296243980899
Z1919904347,true,0.697888030653425,0.7797861683472005,0.65609335801681,0.5485647185174024
Z33046454,true,0.7030624279997124,0.7290149106816899,0.5907466056241765,0.5026737256863169
Z787494002,true,0.7345789955117057,0.8337635095616583,0.602624658098341,0.5128442536791025
Z795991852,true,0.6865143084233281,0.74260254918721,0.6408166443448576,0.44136912061706896
Z979336988,true,0.7515415998867,0.8497863307028736,0.6169482284786704,0.39768511587984007
