compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_fold_0_model,p_binder_fold_1_model,p_binder_fold_2_model,p_binder_fold_4_model,p_binder_fold_5_model,p_binder_ensemble_mean
5620336,Cc1ccc2c(c1)/C(=N\Nc1nnc3c(n1)[nH]c1c(C)cccc13)C(=O)N2,3,true,5.705584263745457,0.39206564,0.0064519374,0.08924986,0.39567047,0.25748578,0.22818473
5623246,Cc1ccc2c(c1)/C(=N/Nc1nnc3c(n1)[nH]c1ccc(C)cc13)C(=O)N2,3,true,5.211018344617544,0.39267802,0.006545658,0.0869191,0.39713296,0.26154953,0.22896504
588023896,CCN(C)CC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.947281882219708,0.4280143,0.03174788,0.0679404,0.11274136,0.07878637,0.14384606
786232788,CN(C)C(=O)C1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.8786752861995355,0.4259909,0.030422328,0.041496243,0.077986345,0.07650714,0.1304806
800658450,COc1cccc(Nc2ccccc2C(=O)N2CCC(NC(C)=O)C2)c1,3,false,2.8236724530442205,0.42271495,0.02469937,0.024796238,0.08541047,0.060120832,0.123548366
800658988,CC(=O)NC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.755564455212758,0.42855972,0.03232749,0.03695753,0.0841741,0.052648164,0.12693341
918730255,CNC(=O)CC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.843248039412581,0.42784673,0.04268623,0.000988015,0.029111141,0.0114743225,0.10242128
9211771,Cc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc(N3CCOCC3)nn2)cc1C,3,true,5.1431111704252,0.40601757,0.011581161,0.12031348,0.24110757,0.11650306,0.17910457
CF-4-03,Fc1cc(Cl)cnc1NCc1ccncc1,3,false,2.8738610960581554,0.4318259,0.0958171,0.0009052757,0.121550016,0.09653832,0.14932732
CF-4-103,O=C(NCc1ccccc1)c1cnc(NCCCO)cn1,3,false,-0.7417799304740286,0.43110582,0.073294,0.18382744,0.20991582,0.2456724,0.2287631
CF-4-104,CC(C)(CO)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.0435345974705963,0.42238346,0.052112643,0.083743095,0.16957295,0.19813545,0.18518952
CF-4-106,COC(=O)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,0.03601565934263077,0.42651507,0.063368574,0.08168836,0.1804317,0.21966961,0.19433466
CF-4-108,C[C@H](Nc1cnc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,0.19296201643886632,0.42715368,0.067597,0.08044174,0.14596947,0.17378457,0.17898929
CF-4-111,O=C(NCc1ccccc1)c1cnc(NCC(F)(F)F)cn1,3,false,0.19758010545698118,0.41548043,0.046268295,0.00003700078,0.0500234,0.117749006,0.12591162
CF-4-113,O=C(NCc1ccccc1)c1cnc(NCc2cccnc2)cn1,3,false,-1.138430380902149,0.42892691,0.061213758,0.33597475,0.25103232,0.29514232,0.274458
CF-4-114,O=C(NCc1ccccc1)c1cnc(NCc2cccc(F)c2)cn1,3,false,-0.16264186785950036,0.4261521,0.056488737,0.20455043,0.21316311,0.24820931,0.22971275
CF-4-121,C[C@H](NC(=O)c1cnc(N[C@@H](C)CO)cn1)c1ccccc1,3,false,-1.0151187756445745,0.4309404,0.07457705,0.18246554,0.1652015,0.19041821,0.20872054
CF-4-126,COc1ccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)cc1,3,false,2.726015921946868,0.42544758,0.056439437,0.117814004,0.14691754,0.20537525,0.19039877
CF-4-127,COc1cccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)c1,3,false,0.07071639193671006,0.42613763,0.054376546,0.07308087,0.15582897,0.2017876,0.18224232
CF-4-128,COc1ccccc1CNC(=O)c1cnc(N[C@@H](C)CO)cn1,3,false,-0.34540161961033755,0.42628905,0.04861275,0.13096982,0.15666664,0.193302,0.19116804
CF-4-135,C[C@@H](CO)Nc1cnc(C(=O)N[C@@H]2CCc3ccccc32)cn1,3,false,-0.39241739442915585,0.42477405,0.035123438,0.09592842,0.16789839,0.11968321,0.16868149
CF-4-136,C[C@@H](CO)Nc1cnc(C(=O)N2Cc3ccccc3C2)cn1,3,false,2.941307403921907,0.4246023,0.031083677,0.03269745,0.09711393,0.10101206,0.13730188
CF-4-137,C[C@@H](CO)Nc1cnc(C(=O)N2CCc3ccccc3C2)cn1,3,false,1.6533137530702142,0.42655915,0.038160507,0.054992773,0.14827496,0.11513678,0.15662484
CF-4-149,O=C(NCc1ccccc1)c1cnc(NCc2cocn2)nc1,3,false,2.7870420501029805,0.42142543,0.044792995,0.17351694,0.2561064,0.26104954,0.23137824
CF-4-153,C[C@@H](Nc1ncc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,-0.7799121621000342,0.4238594,0.05945548,0.14679788,0.19155778,0.22261548,0.20885721
CF-4-157,O=C(NCc1ccccc1)c1cnc(NCCC(F)(F)F)nc1,3,false,2.9405066762633005,0.40922555,0.03480351,0.000029528495,0.067997575,0.13641794,0.12969482
CF-4-159,CN(CC(=O)O)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,-0.31360340312408375,0.4237871,0.057605367,0.107574135,0.21890524,0.2541806,0.2124105
CF-4-161,O=C(NCc1ccc(Cl)cc1)c1cnc(NCc2ccccc2)nc1,3,false,2.7392020310448206,0.42606434,0.059066758,0.011557997,0.25040367,0.28208563,0.20583567
CF-4-163,O=C(NCc1ccccc1Cl)c1cnc(NCc2ccccc2)nc1,3,false,2.971021847035986,0.42501312,0.05092375,0.27088127,0.27653924,0.3294173,0.27055493
CF-4-169,CC(=O)N1CCN(C(=O)c2cnc(NCc3ccccc3)nc2)CC1,3,false,2.946527664397342,0.41772476,0.03940497,0.003213561,0.132874,0.20105161,0.15885377
CF-4-176,C.CC(=O)N1CCN(c2ccc3ccc(NCc4cccnc4)nc3c2)CC1,3,false,-0.5556615857377628,0.41999832,0.036423184,0.3220745,0.30798998,0.31578428,0.28045407
CF-4-182,Cn1cc(-c2ccc3ccc(NCc4cccnc4)nc3c2)cn1.O=CO,3,false,-1.0763147433018747,0.42412856,0.04790719,0.1972971,0.28256643,0.25272474,0.2409248
CF-4-183,c1cncc(CNc2ccc3ccc(-c4cnn(C5CCNCC5)c4)cc3n2)c1,3,false,2.6053183434359437,0.41725972,0.02513292,0.09125843,0.22763117,0.13412072,0.17908058
CF-4-188,C[C@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,true,5.225881927267199,0.43460506,0.074734144,0.40681097,0.41435367,0.3392459,0.33394998
CF-4-189,C[C@@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,false,0.47725744086914534,0.434643,0.07381769,0.40972108,0.41432607,0.33995873,0.3344933
CF-4-32,C[C@@H](CO)N(C)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,2.654619366274284,0.42752486,0.06616707,0.28872427,0.2456113,0.2816509,0.26193568
CF-4-33,C[C@@H](CO)N(C)c1ncc(C(=O)N2CCOCC2)cn1,3,false,2.5702262137767273,0.42370027,0.040335014,0.019419948,0.20647952,0.1119139,0.16036972
CF-4-35,C[C@@H](CO)N(C)c1ncc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.7795178914967367,0.40256295,0.02022917,0.04342088,0.16470487,0.164977,0.15917897
CF-4-43,C[C@@H](CO)Nc1cnc(C(=O)N2CCOCC2)cn1,3,false,2.9269037782662766,0.42808405,0.044684295,0.018007213,0.1691715,0.069418386,0.14587308
CF-4-45,C[C@@H](CO)Nc1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.670335478446641,0.4050309,0.020697072,0.030927395,0.13338208,0.1331516,0.14463781
CF-4-46,CNC(=O)c1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.460569492163441,0.42747635,0.09384839,0.0519414,0.14875227,0.15151261,0.1747062
CF-4-47,C[C@@H](CO)N(C)c1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.975568942115823,0.42912817,0.07246798,0.19486935,0.20569558,0.23971188,0.22837457
CF-4-48,C[C@@H](CO)N(C)c1cnc(C(=O)N2CCOCC2)cn1,3,false,2.7628212749369983,0.42596203,0.044725057,0.01875421,0.19413975,0.084713645,0.15365894
CF-4-49,C[C@@H](CO)N(C)c1cnc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,2.4914431026070747,0.40448415,0.024948884,0.030741699,0.1503386,0.18209307,0.15852128
CF-4-50,C[C@@H](CO)N(C)c1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.6441718863772232,0.4037344,0.021080634,0.03076645,0.14379051,0.14287566,0.14844954
CF-4-54,Fc1cc(Br)cnc1NCc1cccnc1,3,false,2.809477386268815,0.43100822,0.091748275,0.010748742,0.16682759,0.18051094,0.17616877
CF-4-55,Fc1ccc(CCNc2ncc(Br)cc2F)cc1,3,false,2.953044741296141,0.43063915,0.08864395,0.0032646041,0.10449642,0.13772759,0.15295434
CF-4-57,C[C@@H](CO)Nc1ccc2cc(Br)ccc2n1,3,false,2.17317719374673,0.43548852,0.09175124,0.11387473,0.2913527,0.18957995,0.22440942
CF-4-66,C[C@@H](CO)Nc1cnc(NC(=O)C2CC2)cn1,3,false,2.3671976780545814,0.4246704,0.044910878,0.07928379,0.14875548,0.15120173,0.16976446
CF-4-71,C[C@@H](CO)Nc1cnc(NC(=O)Cc2ccccc2)cn1,3,false,2.5559279179873045,0.43130758,0.069717415,0.14255384,0.19326225,0.23152524,0.21367326
CF-4-72,C[C@@H](CO)Nc1cnc(NC(=O)NCc2ccccc2)cn1,3,false,2.6779919409181834,0.42684677,0.059528504,0.15867776,0.19997491,0.24657895,0.21832137
CF-4-76,CCNC(=O)Nc1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.456297949103429,0.42472452,0.07287236,0.06826624,0.17955141,0.2229912,0.19368115
CF-4-91,Fc1cc(Cl)cnc1N[C@@H]1CCNC1,3,true,6.835589555203509,0.42950267,0.067414485,0.00006066395,0.023773255,0.016012182,0.10735266
CF-4-93,N[C@@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,2.828099466124183,0.4299827,0.06875022,2.7489892e-7,0.029827952,0.010997373,0.10791169
CF-7-27,N#Cc1c(Cl)cccc1Oc1ccccc1Cl,3,false,2.7588796016615635,0.43254322,0.083023906,0.01879892,0.08217971,0.094613984,0.14223196
CF-7-28,COc1cc(OC)nc(Nc2cccc(Cl)c2C#N)n1,3,false,2.191999594522985,0.4183014,0.04064066,0.017833339,0.1900594,0.19279522,0.171926
CF-7-31,NC(=O)c1c(Cl)cccc1Oc1ccccc1,3,false,2.9712074239054704,0.4363524,0.09291015,0.0531948,0.11769488,0.12239266,0.16450897
CF-7-35,NC(=O)c1c(Cl)cccc1Sc1nccc(OCc2ccccc2)n1,3,false,2.286230077699271,0.4179022,0.034135323,0.09821202,0.20626217,0.18082161,0.18746665
CF-9-06,O=C1Cc2cc(-c3ccnc(N4CCOCC4)n3)ccc2N1,3,false,2.233220832415585,0.4231416,0.02373763,0.16338615,0.29971763,0.17307171,0.21661095
CF-9-09,O=C1Cc2cc(-c3cc(N4CCOCC4)ncn3)ccc2N1,3,true,9.43923501407188,0.42465666,0.024426581,0.14634149,0.278473,0.15695406,0.20617035
CF-9-13,O=C(Nc1ccc(-c2ncc(F)c(N3CCOCC3)n2)cc1)C1CC1,3,true,8.596880715090343,0.4167276,0.021151658,0.15252614,0.22724539,0.17360274,0.19825071
CF-9-15,Cc1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.523303240561287,0.41822815,0.022323724,0.19226727,0.2531882,0.18869531,0.21494055
CF-9-17,CCOC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,2.338031225495755,0.40731347,0.01319196,0.15582117,0.23508175,0.18494008,0.19926968
CF-9-19,CC(C)(C)OC(=O)NCCCNC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.1950684529651,0.39015806,0.007099452,0.06676997,0.19549912,0.17758723,0.16742276
CF-9-21,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2F)cc1)C1CC1,3,true,10.339254835688077,0.4142205,0.018071882,0.18380944,0.22552243,0.1640779,0.20114043
CF-9-22,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2Cl)cc1)C1CC1,3,true,8.177500696781479,0.41536686,0.018269474,0.17970997,0.24622141,0.18771932,0.20945743
CF-9-24,CN(C)C(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,2.4838782610294654,0.4050283,0.01149069,0.15113184,0.24353682,0.21285398,0.20480832
CF-9-25,CCOC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,8.78607555370952,0.40845537,0.012373263,0.20518942,0.2584593,0.21969931,0.22083533
CF-9-26,O=C(O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,5.1761331578602645,0.40957287,0.015113748,0.14618292,0.2359269,0.18018822,0.19739693
CF-9-34,COC(=O)c1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,3,false,2.1245693831480406,0.42252004,0.035840936,0.3687739,0.35164034,0.31496543,0.2987481
CSC000758952,NCc1ccc(-c2ccncc2)cc1,3,false,2.3076521084742403,0.44771293,0.18508357,0.0884346,0.011204202,0.02539105,0.15156527
CSC026405011,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(-c2cccs2)cc1F,3,false,-0.7141869157010392,0.4167859,0.03247103,0.030238595,0.07324113,0.065458246,0.12363897
CSC026807203,Cc1noc(C2COCCN2Cc2ccc(-c3ccncc3)cc2F)n1,3,false,2.9709103825967698,0.41951612,0.024241779,0.050510395,0.06901652,0.026830418,0.11802305
CSC027099832,CNC(=O)C(C)CN(C)Cc1ccc(-c2ccncc2)cc1F,3,false,-0.9957061460019165,0.43039364,0.064144865,0.05871981,0.046896826,0.07947562,0.13592616
CSC027131237,CC(=O)N(C)c1cccc(NCc2ccc(-c3ccncc3)cc2F)c1,3,false,-1.0598028881582653,0.42846218,0.058530916,0.11972479,0.09173101,0.11979418,0.16364862
CSC027185584,Cc1nnc2n1CCN(C(=O)c1ccc(-c3cccs3)cc1F)C2,3,false,1.1679892398644287,0.41200992,0.017202858,0.008543951,0.093494564,0.028218972,0.111894056
CSC027190844,O=C(c1ccc(-c2cccs2)cc1F)N1CCN(CCO)CC1,3,false,2.3479206643474115,0.42372507,0.03631775,0.00032345406,0.0305778,0.04620849,0.10743052
CSC027398667,O=C1CC(NCc2ccc(-c3ccncc3)cc2F)CN1CCN1CCOCC1,3,false,2.9357913170315224,0.4194123,0.021707995,0.0061293514,0.01765535,0.024333054,0.09784761
CSC027482139,CN(Cc1cnn(C)c1)C(=O)c1ccc(-c2cccs2)cc1F,3,false,2.856959280994482,0.42107964,0.041756425,0.08089262,0.14049426,0.093799844,0.15560456
CSC027898502,CC(=O)Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,true,6.0926379122995815,0.42652345,0.03946065,0.044342913,0.11854758,0.06347494,0.1384699
CSC038749625,O=C(NCC1(CO)CCC1)C1OCCc2ccccc21,3,false,2.5958748041874413,0.42763805,0.035549667,0.0031386246,0.015788242,0.005432848,0.09750949
CSC056747531,NC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.908673642168593,0.4335396,0.058140397,0.003658169,0.0332931,0.0133017525,0.1083866
CSC081490344,O=C(NCC1(CCO)CCCC1)C1OCCc2ccccc21,3,false,2.778822486056589,0.42870063,0.045525566,0.008027646,0.022400651,0.007451899,0.10242127
CSC087610857,COCCOCC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.817971436546427,0.42721188,0.029398063,0.038927104,0.0885414,0.055822764,0.12798025
CSC090602280,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCOC(CO)C1,3,false,2.601205120252943,0.41660044,0.0125584835,0.021206243,0.09353592,0.013950829,0.11157038
CSC092748935,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCC(C(N)=O)C2)cc1,3,false,2.8918054430954547,0.4195864,0.025093887,0.0686383,0.095538706,0.07130596,0.13603266
CSC093223546,CC1(CNC(=O)NCC2OCCc3ccccc32)CCOCC1,3,false,2.410980232516666,0.42647752,0.04022103,0.0077000833,0.07763863,0.038890198,0.1181855
CSC096731571,CS(=O)(=O)CC1(CNC(=O)C2OCCc3ccccc32)CC1,3,false,2.55512761421433,0.421852,0.03209632,0.003209081,0.021672992,0.011167179,0.09799951
CSC096821497,COCCOC1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.845689130557006,0.4269243,0.027768148,0.018875796,0.059684224,0.043200772,0.11529066
CSC104774340,Cc1cnccc1-c1ccc(CN2CCS(=O)(=O)CC2)cc1,3,false,2.9584769729038682,0.42912117,0.062049147,0.04117027,0.056729257,0.042749066,0.12636378
CSC106542153,O=C(NCc1ccc(-c2cccs2)cc1)N1CC(O)CC1C1CCCOC1,3,false,2.345856432401305,0.42249995,0.031392027,0.020684894,0.017955031,0.008638978,0.10023417
CSC133078445,CN(C)C(=O)c1ccc(-c2cccs2)cc1F,3,false,-1.0713975072446582,0.4275269,0.07817531,0.01964973,0.08901863,0.055820167,0.13403815
CSSS00026569111,CC(C)CC(=O)Nc1ccc(-c2csc(-c3ccccn3)n2)cc1,3,false,-0.3313896487195598,0.42302245,0.04427224,0.103295736,0.19711609,0.15713969,0.18496923
CSSS00027094962,CC(C)CC(=O)Nc1ccc(-c2csc(CC(=O)N3CCOCC3)n2)cc1,3,false,1.9665700152239372,0.41381198,0.02473687,0.08381836,0.17058428,0.069852576,0.15256082
CSSS00027837091,O=C(NCC1CNCC1O)c1cccc2c1OCO2,3,false,2.6228546235054573,0.42613244,0.027532242,0.0027289481,0.03504166,0.015489257,0.101384915
CSSS00027837527,Cc1cc(C(=O)NCC2CNCC2O)c2[nH]ncc2c1,3,false,-0.4122629213876221,0.42377067,0.029604815,0.006372613,0.07066025,0.02535453,0.11115257
CSSS00066938183,OC(=NC[C@@H]1CCCO[C@H]1c1cn[nH]c1)c1cccc2c1CCC2,3,false,-0.9459590408853303,0.42421156,0.026907729,0.08202756,0.122233555,0.039620135,0.13900012
CSSS00103857486,O=C(NCC1CNCC1O)c1cccc2[nH]ncc12,3,false,-0.489813733697867,0.425857,0.034286182,0.012322408,0.06518347,0.024537561,0.11243732
CSSS00138457091,CN1C(=O)C[C@@H](CNC(=O)c2cccc3c2CCC3)[C@@H]1c1nccn1C,3,false,2.443453928010007,0.41599953,0.01634754,0.0028164003,0.029350776,0.02105019,0.09711289
CSSS00138524351,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3[nH]ccc23)[C@H](O)C1,3,false,-0.7832419917246083,0.41849113,0.025248367,0.03586809,0.10143115,0.04579593,0.12536693
CSSS00138524354,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2OCO3)[C@H](O)C1,3,false,-0.6895117953486732,0.41646087,0.020289993,0.011647909,0.06637097,0.034696028,0.10989316
CSSS00138524364,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.809483999924545,0.41965786,0.02276849,0.0118339285,0.058604706,0.027198153,0.10801263
CSSS00138524375,CC(C)Oc1ccccc1C(=O)NC[C@H]1C[C@H](c2nncn2C)C[C@H]1O,3,false,-0.25017066118353887,0.42007363,0.028206324,0.0074897455,0.05781861,0.042750817,0.11126783
CSSS00138524389,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3cc[nH]c23)[C@H](O)C1,3,false,-0.10219951852116274,0.41805378,0.023479437,0.032493472,0.11002839,0.046570037,0.12612502
CSSS00138524451,Cn1cnnc1[C@H]1C[C@H](CNC(=O)C2Cc3ccccc3C2)[C@H](O)C1,3,false,-1.0787644796720286,0.42373958,0.02516477,0.005780109,0.014178815,0.00983564,0.09573978
CSSS00138524453,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3ncn(C)c23)[C@H](O)C1,3,false,1.1322574843441766,0.41666391,0.0236578,0.027034549,0.11673247,0.049277786,0.12667331
CSSS00138524480,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,-0.6030784910929383,0.42213395,0.028970536,0.013595226,0.06636957,0.03318311,0.11285047
CSSS00138524486,Cc1ccc(C(=O)NC[C@H]2C[C@H](c3nncn3C)C[C@H]2O)c2c1CCC2,3,false,-0.9677304706274334,0.417513,0.021980003,0.00934808,0.05459884,0.023653088,0.10541861
CSSS00138529240,O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(F)c1F,3,false,-0.6815486175231529,0.41819176,0.03185195,0.014903267,0.052098393,0.03824032,0.11105714
D203-0030,O=C(c1ccc2c(c1)OCCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,false,1.997751714061208,0.39729398,0.009934467,0.086244166,0.32104695,0.15844403,0.19459271
D203-0031,O=C(c1ccc2c(c1)OCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,true,5.8544223664332335,0.39678842,0.009391733,0.060902134,0.30104563,0.17186834,0.18799925
D203-0058,CCc1ccc(C(=O)N2CCC(c3nc(O)c4nnn(Cc5ccc(C)cc5)c4n3)CC2)cc1,3,true,5.162540277823734,0.40298033,0.0138819255,0.12341742,0.3035735,0.19152442,0.20707552
E859-0348,Cc1ccc(-n2nc3c(N4CCC(C(=O)N5CCc6ccccc6C5)CC4)nnc(C)c3c2C)cc1,3,true,5.020663785402698,0.40530565,0.012656145,0.101435,0.21361548,0.11982477,0.17056741
MCULE-3274308330,N#Cc1ccsc1NC(=O)COC(=O)Cc1csc(-c2ccccc2)n1,3,false,0.8747858832401064,0.40845504,0.030046325,0.021085784,0.09897008,0.044995803,0.1207106
MCULE-4990117039,CC(=O)NCc1ccc(-c2nc(NC(=O)Cc3csc(NC(=O)C4CC4)n3)sc2C)s1,3,true,9.39251548201801,0.39047524,0.007556718,0.043833643,0.14602414,0.03715458,0.12500885
MCULE-6306622420,Cc1ccc(-c2noc(C(C)Nc3ccc(Oc4ccc(Cl)nn4)cc3)n2)cc1F,3,false,-0.5629834169880126,0.40924427,0.023075791,0.007284614,0.1528156,0.16036525,0.15055712
MCULE-8127450569,O=C(Cn1cnnn1)N(CC(F)(F)F)c1cccc(Cl)c1,3,false,-0.12055240357308027,0.40169093,0.029278317,0.0000012875857,0.0318235,0.034274884,0.099413775
MCULE-8998162305,Cc1cc(NC(=O)C(C)OC(=O)c2cc3c(s2)CCCC3)no1,3,false,-0.17921046632173213,0.41463122,0.023959877,0.014300662,0.08759373,0.008078802,0.10971286
MCULE-9414144954,Cc1cc(N)nc(C)c1-c1ccc(C(=O)NCCS(=O)(=O)N(C)C)cc1,3,false,2.281304410974258,0.41358837,0.041197382,0.036829375,0.1046833,0.1373612,0.14673193
MCULE-9709219277,Cc1noc(C)c1CC(C)C(=O)NS(=O)(=O)c1cccc(F)c1C#N,3,false,0.5910358938941718,0.41036052,0.040991507,0.0302873,0.060575195,0.04456061,0.11735503
PV-001852675955,O=C(Nc1cccc(Cc2nn[nH]n2)c1)C1CCCN(C(=O)c2ccc(Cl)c(Cl)c2)C1,3,false,0.7038416237669182,0.4117549,0.0217069,0.021841623,0.060801636,0.05893587,0.11500819
PV-001947635354,CN(C)c1nccc2cc(NC(=O)NC(Cc3ccccc3)c3n[nH]c(=O)[nH]3)ccc12,3,true,5.410595987519684,0.4085141,0.020070273,0.28971195,0.32596132,0.2566467,0.26018086
STL569478,O=C1[C@H]2C3CCCN3C3(c4ccccc4-n4c3nc3ccccc3c4=O)[C@H]2C(=O)N1c1ccccc1,3,true,5.153485129279724,0.3901629,0.002162858,0.0013369934,0.025250318,0.017416852,0.08726598
UNC-AH-01-013,COC(=O)c1ccccc1NC(=O)c1ccsc1,3,false,2.273308739312343,0.43000993,0.062456504,0.11097133,0.15020123,0.081229284,0.16697365
UNC-AH-01-028,COC(=O)c1ccccc1C(=O)Nc1ncc(C)s1,3,false,2.865327777283631,0.4236674,0.048511986,0.079406,0.15738803,0.08848164,0.15949102
UNC-AH-01-043,CC(=O)Nc1ccccc1C(=O)O,3,false,2.6182593144165556,0.43485036,0.1342643,0.0015617798,0.027623007,0.028318856,0.12532367
UNC-AH-01-047,O=C(O)c1ccccc1NC(=O)C1CCOCC1,3,false,2.7982528667582645,0.43287784,0.06996222,0.05052403,0.082727365,0.04309256,0.13583681
UNC-AH-01-048,CC(C)C(=O)Nc1ccccc1C(=O)O,3,false,2.59873960475368,0.43245792,0.11315034,0.021469973,0.05228337,0.058397178,0.13555175
UNC-AH-01-056,COC(=O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.3640543523068245,0.42986792,0.04344872,0.13635255,0.17580824,0.10396446,0.17788838
UNC-AH-01-061,O=C(O)c1ccccc1Oc1ccccc1,3,false,2.66442956757332,0.4415466,0.11707825,0.042716257,0.09643841,0.100957684,0.15974745
UNC-AH-01-062,O=C(O)c1ccccc1C(=O)NC1CC1,3,false,2.594764254386869,0.4318907,0.06625276,0.021094764,0.076127715,0.069903,0.1330538
UNC-AH-01-064,O=C(O)c1ccccc1NC(=O)C1CCC1,3,false,2.9459926563921126,0.43100303,0.064978115,0.043762203,0.05437499,0.02646218,0.12411611
