compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_fold_0_model,p_binder_fold_1_model,p_binder_fold_2_model,p_binder_fold_3_model,p_binder_fold_5_model,p_binder_ensemble_mean
CSC026662386,O=C(NCC(c1cccs1)N1CCOCC1)c1cc2ccccc2s1,4,false,-0.6826414960875136,0.20422597,0.15101351,0.16092098,0.14657457,0.23482484,0.17951198
CSC026686581,O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.6706832732685495,0.29570872,0.18500002,0.027277092,0.10474892,0.25299087,0.17314513
CSC026692485,O=C(c1cc2c(F)cccc2s1)N1CCOC2CCCC21,4,false,2.772424149133697,0.26940408,0.17450295,0.10766041,0.10457978,0.24239539,0.17970853
CSC026693315,Cc1c(C(=O)N2CCOCC2)sc2cccc(F)c12,4,false,-0.2134955030296754,0.4429808,0.22402287,0.199644,0.30068567,0.4921037,0.3318874
CSC026803846,O=C(NCCCN1CCOCC1)c1cc2ccccc2s1,4,false,-0.5506283574459083,0.20327166,0.13214216,0.26550952,0.24893081,0.34194252,0.23835933
CSC026806135,O=C(c1cc2ccccc2s1)N1CCC(OCCCO)CC1,4,false,-0.31364994234098564,0.0333817,0.06945474,0.07518149,0.11777722,0.011441674,0.061447363
CSC026820179,O=C(c1cc2ccccc2s1)N1CCN(CC2CCCO2)CC1,4,false,2.9352090198702405,0.11214705,0.11396121,0.020848017,0.04540572,0.17508744,0.093489885
CSC026862760,Cc1c(C(=O)N2CCOC(C)C2)sc2ccccc12,4,false,2.8611889844888676,0.3154492,0.17150447,0.17538837,0.18825957,0.3440831,0.23893695
CSC026866345,CC1CN(C(=O)c2cc3c(F)cccc3s2)CCO1,4,false,2.660051047295305,0.2723752,0.14117719,0.10967015,0.16051026,0.28334144,0.19341485
CSC026866568,CC1CN(C(=O)c2cc3ccccc3s2)CCO1,4,false,2.973411947954917,0.26830697,0.15389727,0.13731933,0.1688712,0.24610855,0.19490066
CSC026868280,O=C(CN1CCN(C(=O)c2cc3ccccc3s2)CC1)N1CCCC1,4,false,2.670068733792218,0.12851952,0.100300975,0.014909353,0.027024375,0.16237453,0.086625755
CSC026898121,O=C(c1cc2ccccc2s1)N1CCN(Cc2cccc(Cl)c2)CC1,4,false,2.975267243472915,0.24141008,0.13090356,0.04496678,0.102012105,0.31042987,0.16594449
CSC026903583,Cn1cnnc1C1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-0.4869980362248089,0.36633843,0.21051246,0.20249052,0.28210616,0.35984564,0.28425866
CSC026907877,Cc1ccccc1CN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.7475215320782174,0.20771539,0.12814943,0.050887283,0.109633364,0.2994248,0.15916206
CSC026922611,O=C(c1cc2ccccc2s1)N1CCN(C2CC2)CC1,4,false,-0.9610701930159476,0.28517255,0.17448981,0.0320775,0.03297806,0.2537693,0.15569744
CSC026966465,O=C(c1cc2ccccc2s1)N1CCCN(c2nccs2)CC1,4,false,0.38871717791333554,0.359367,0.18514408,0.13458255,0.20907713,0.26999897,0.23163395
CSC027030125,O=C(c1cc2ccccc2s1)N1CCN(C2CCS(=O)(=O)C2)CC1,4,false,2.7477514871599427,0.18062592,0.13121778,0.020899184,0.04014319,0.08961272,0.092499755
CSC027151389,O=C(c1cc2ccccc2s1)N1CCC2(CC1)OCCO2,4,false,2.9583736135152074,0.13129117,0.116721824,0.06647132,0.08663905,0.10488066,0.1012008
CSC027181936,CCc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.799120261913655,0.46935,0.22841662,0.13406248,0.17591172,0.47926787,0.29740173
CSC027185733,Cc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.3329442036050847,0.45606565,0.20983775,0.11793862,0.17712894,0.46254888,0.28470397
CSC027222896,O=C(c1cc2ccccc2s1)N1CCN(C2CCCC2O)CC1,4,false,0.3902478280274429,0.077624395,0.113491,0.026121845,0.032190237,0.05648773,0.061183043
CSC027341828,O=C(c1sc2cccc(F)c2c1COc1ccccc1)N1CCOCC1,4,false,0.26960309406137617,0.3783968,0.22418042,0.22604342,0.27445346,0.4882566,0.31826612
CSC027395181,CC1(C(=O)O)CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6083085388825795,0.081164785,0.075280845,0.06591884,0.106629156,0.021151382,0.070029005
CSC027465278,Cc1nc(C2CN(C(=O)c3cc4ccccc4s3)CCO2)no1,4,false,1.7986115725046552,0.37600034,0.1957021,0.11940993,0.16170608,0.23733845,0.21803138
CSC027531052,O=C(c1cc2ccccc2s1)N1CCOCC2(CCOCC2)C1,4,false,2.8804725021487525,0.20348991,0.15314128,0.13698599,0.15920109,0.2342146,0.17740658
CSC027541174,O=C(c1cc2ccccc2s1)N1CCN(S(=O)(=O)c2nnc[nH]2)CC1,4,false,-0.3293106967430251,0.4006794,0.20578627,0.060347587,0.116319515,0.3904403,0.2347146
CSC027567290,Cc1ccc2sc(C(=O)N3CCOCC3c3nnc(C(C)C)o3)cc2c1,4,false,2.931300358985278,0.38767034,0.17227814,0.07735084,0.15344304,0.3738382,0.23291612
CSC027618409,Cn1cc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)cn1,4,false,2.70950515624251,0.3921239,0.17655769,0.07500848,0.1473503,0.34387457,0.226983
CSC027659709,Cc1c(C(=O)N2CCOC(C(=O)O)C2)sc2ccc(F)cc12,4,false,-0.16569557094966333,0.18929283,0.1291726,0.07730765,0.09501764,0.076579235,0.11347399
CSC027661285,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2ccccc12,4,false,2.6151452454150186,0.12435411,0.1571684,0.10940815,0.10586421,0.06929396,0.11321777
CSC027661759,O=C(O)C1COCCN1C(=O)c1cc2ccccc2s1,4,false,2.6567434015617573,0.09688056,0.15130024,0.09730013,0.09621196,0.032284517,0.09479548
CSC027663852,Cc1c(C(=O)N2CCOC(CC(=O)O)C2)sc2ccccc12,4,false,0.814207842780483,0.19926836,0.15210643,0.10065193,0.13141052,0.08832069,0.13435158
CSC027665728,Cc1ccc2sc(C(=O)N3CCOCC3c3cccn3C)cc2c1,4,false,2.826296235846108,0.3356171,0.19077818,0.18999064,0.1693908,0.37667778,0.2524909
CSC027674059,O=C(c1cc2ccccc2s1)N1CCC(Nc2nccs2)CC1,4,false,2.617078178686587,0.3552624,0.17557797,0.15704347,0.28615564,0.31110385,0.25702867
CSC027732631,COCc1c(C(=O)N2CC(C)OCC2C)sc2ccccc12,4,false,2.65729557405355,0.2618453,0.15247867,0.12750314,0.15989168,0.34558094,0.20945993
CSC027751277,CC(=O)NCC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-1.0464964561176364,0.15340035,0.11044991,0.09301736,0.17600799,0.18968304,0.14451173
CSC027753125,O=C(c1cc2c(s1)-c1ccccc1OC2)N1CCOCC1,4,false,2.677289742377295,0.4071954,0.25803596,0.15991232,0.22874267,0.45761278,0.30229983
CSC027785401,Cn1cc(C2(C)CN(C(=O)c3cc4ccccc4s3)CCO2)cn1,4,false,-0.4397653369543304,0.36273098,0.17008907,0.18752827,0.18782364,0.3152362,0.24468164
CSC027824530,Cc1c(C(=O)N2CCOCC2)sc2ccc(F)cc12,4,false,2.24109309704601,0.42784062,0.20786206,0.19115078,0.2661809,0.491636,0.31693408
CSC027828492,O=C(c1cc2ccccc2s1)N1CCCCC1c1ncon1,4,false,2.7215145724396534,0.36470142,0.22009878,0.16787739,0.1843846,0.3497349,0.25735942
CSC030045833,NS(=O)(=O)C1CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6631607811079334,0.12545663,0.09190423,0.06849481,0.10518272,0.0122471,0.08065709
CSC058941942,Cc1nnc(C2COCCN2C(=O)c2cc3ccccc3s2)o1,4,false,2.6632179030718977,0.37962082,0.20408927,0.1251303,0.18473622,0.3604045,0.25079623
CSC102892928,CCS(=O)(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.540184531647001,0.30027863,0.1531093,0.03830637,0.10239651,0.26436442,0.17169103
CSC103954470,COC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.533163269896877,0.074885644,0.07251396,0.08998517,0.12272194,0.041431166,0.08030757
CSC133034860,CC1CN(C(=O)c2cc3ccccc3s2)CC(C)O1,4,false,2.6856949925037528,0.19758321,0.12694259,0.07647961,0.09903,0.20236932,0.14048095
CSC133055435,CNC(=O)C1CN(C(=O)c2cc3cc(C)ccc3s2)CCO1,4,false,1.4060246854352574,0.23925845,0.1217688,0.08028288,0.09380096,0.17325623,0.14167346
CSC133150101,O=C(c1cc2ccccc2s1)N1C[C@@]2(CO)C[C@@]2(CO)C1,4,false,2.821952697238313,0.07116189,0.10956261,0.055237953,0.020895602,0.0027585102,0.051923312
CSC138464531,Cc1nnc(C2CN(C(=O)c3sc4ccccc4c3C)CCO2)o1,4,false,-0.45694788491053906,0.418193,0.19074036,0.11853497,0.16370714,0.32511836,0.24325876
