compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_novalid_fold_0,p_binder_xgb_novalid_fold_1,p_binder_xgb_novalid_fold_2,p_binder_xgb_novalid_fold_3,p_binder_xgb_novalid_fold_5,p_binder_xgb_novalid_ensemble_mean
CSC027465278,Cc1nc(C2CN(C(=O)c3cc4ccccc4s3)CCO2)no1,4,false,1.7986115725046552,0.63912845,0.8572695,0.6353481,0.23791449,0.63383,0.6006981
CSC027531052,O=C(c1cc2ccccc2s1)N1CCOCC2(CCOCC2)C1,4,false,2.8804725021487525,0.26741913,0.13800193,0.19947699,0.07333949,0.31642103,0.19893172
CSC027541174,O=C(c1cc2ccccc2s1)N1CCN(S(=O)(=O)c2nnc[nH]2)CC1,4,false,-0.3293106967430251,0.3349537,0.40030098,0.18328859,0.49164128,0.28881988,0.3398009
CSC027567290,Cc1ccc2sc(C(=O)N3CCOCC3c3nnc(C(C)C)o3)cc2c1,4,false,2.931300358985278,0.35137656,0.6475992,0.5103488,0.34655845,0.49998873,0.47117433
CSC027618409,Cn1cc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)cn1,4,false,2.70950515624251,0.7028877,0.55729455,0.5751097,0.35532048,0.51297987,0.54071844
CSC027659709,Cc1c(C(=O)N2CCOC(C(=O)O)C2)sc2ccc(F)cc12,4,false,-0.16569557094966333,0.04712914,0.053963616,0.04202776,0.057560585,0.046971228,0.049530465
CSC027661285,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2ccccc12,4,false,2.6151452454150186,0.04918827,0.053731933,0.06510018,0.053640753,0.06062337,0.0564569
CSC027661759,O=C(O)C1COCCN1C(=O)c1cc2ccccc2s1,4,false,2.6567434015617573,0.036802344,0.05265363,0.060574416,0.053329904,0.05350535,0.05137313
CSC027663852,Cc1c(C(=O)N2CCOC(CC(=O)O)C2)sc2ccccc12,4,false,0.814207842780483,0.04517584,0.0493317,0.052581266,0.06684992,0.055100728,0.053807892
CSC027665728,Cc1ccc2sc(C(=O)N3CCOCC3c3cccn3C)cc2c1,4,false,2.826296235846108,0.33272055,0.21180667,0.22352526,0.11775059,0.45271716,0.26770404
CSC027674059,O=C(c1cc2ccccc2s1)N1CCC(Nc2nccs2)CC1,4,false,2.617078178686587,0.4654583,0.3635047,0.5421429,0.388681,0.6363497,0.4792273
CSC027732631,COCc1c(C(=O)N2CC(C)OCC2C)sc2ccccc12,4,false,2.65729557405355,0.057477523,0.052488927,0.04728144,0.06832005,0.048084114,0.054730408
CSC027751277,CC(=O)NCC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-1.0464964561176364,0.09059353,0.11532191,0.0543657,0.061909102,0.064067475,0.077251546
CSC027753125,O=C(c1cc2c(s1)-c1ccccc1OC2)N1CCOCC1,4,false,2.677289742377295,0.16140465,0.055435587,0.18491581,0.054607276,0.22756508,0.13678567
CSC027785401,Cn1cc(C2(C)CN(C(=O)c3cc4ccccc4s3)CCO2)cn1,4,false,-0.4397653369543304,0.68922824,0.5829693,0.61731344,0.4460236,0.5791108,0.5829291
CSC027824530,Cc1c(C(=O)N2CCOCC2)sc2ccc(F)cc12,4,false,2.24109309704601,0.04941286,0.07092531,0.06156296,0.04075344,0.0719358,0.05891807
CSC027828492,O=C(c1cc2ccccc2s1)N1CCCCC1c1ncon1,4,false,2.7215145724396534,0.40713257,0.568939,0.52729076,0.14651127,0.59082603,0.44813997
CSC030045833,NS(=O)(=O)C1CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6631607811079334,0.05371785,0.12883128,0.07049059,0.111710265,0.040871102,0.08112422
CSC058941942,Cc1nnc(C2COCCN2C(=O)c2cc3ccccc3s2)o1,4,false,2.6632179030718977,0.45569324,0.83399653,0.58448213,0.23471066,0.5095661,0.52368975
CSC102892928,CCS(=O)(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.540184531647001,0.06860405,0.058493383,0.055644352,0.07081869,0.054597158,0.06163153
CSC103954470,COC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.533163269896877,0.04536509,0.070131,0.054073278,0.041432843,0.07167484,0.05653541
CSC133034860,CC1CN(C(=O)c2cc3ccccc3s2)CC(C)O1,4,false,2.6856949925037528,0.04536509,0.07518731,0.061077822,0.035330683,0.069154784,0.05722314
CSC133055435,CNC(=O)C1CN(C(=O)c2cc3cc(C)ccc3s2)CCO1,4,false,1.4060246854352574,0.05649359,0.07083763,0.04516289,0.044023026,0.051453665,0.05359416
CSC133150101,O=C(c1cc2ccccc2s1)N1C[C@@]2(CO)C[C@@]2(CO)C1,4,false,2.821952697238313,0.11468952,0.09138531,0.092340074,0.058825087,0.1193341,0.095314816
CSC138464531,Cc1nnc(C2CN(C(=O)c3sc4ccccc4c3C)CCO2)o1,4,false,-0.45694788491053906,0.36922255,0.7193068,0.47359103,0.28618553,0.43743303,0.45714778
