compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_novalid_fold_0,p_binder_novalid_fold_1,p_binder_novalid_fold_2,p_binder_novalid_fold_3,p_binder_novalid_fold_5,p_binder_novalid_ensemble_mean
CSC026321816,O=C(c1ccc(-c2nc3ccccc3s2)s1)N1CCOCC1,4,false,2.1612055489917137,0.35202295,0.3186338,0.229291,0.24285135,0.2851861,0.28559703
CSC026321858,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCOCC1,4,false,2.7939612800690092,0.41089827,0.23662649,0.24211375,0.23447742,0.4127209,0.30736738
CSC026662386,O=C(NCC(c1cccs1)N1CCOCC1)c1cc2ccccc2s1,4,false,-0.6826414960875136,0.16910735,0.07797037,0.11375378,0.14318445,0.0794372,0.11669062
CSC026686581,O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.6706832732685495,0.13009182,0.15568095,0.0490722,0.091249295,0.14965631,0.11515012
CSC026692485,O=C(c1cc2c(F)cccc2s1)N1CCOC2CCCC21,4,false,2.772424149133697,0.18177345,0.1601721,0.16887827,0.08582371,0.1391751,0.14716454
CSC026693315,Cc1c(C(=O)N2CCOCC2)sc2cccc(F)c12,4,false,-0.2134955030296754,0.39585194,0.33920604,0.29187572,0.20902976,0.41146708,0.3294861
CSC026803846,O=C(NCCCN1CCOCC1)c1cc2ccccc2s1,4,false,-0.5506283574459083,0.27690437,0.058438726,0.2700993,0.20912144,0.22664,0.20824078
CSC026806135,O=C(c1cc2ccccc2s1)N1CCC(OCCCO)CC1,4,false,-0.31364994234098564,0.009891794,0.00892169,0.00089754537,0.081694774,0.004439346,0.02116903
CSC026820179,O=C(c1cc2ccccc2s1)N1CCN(CC2CCCO2)CC1,4,false,2.9352090198702405,0.069652125,0.015075104,0.022517128,0.03544724,0.04217017,0.03697235
CSC026862760,Cc1c(C(=O)N2CCOC(C)C2)sc2ccccc12,4,false,2.8611889844888676,0.18377176,0.1786579,0.103438444,0.16048813,0.13702132,0.15267551
CSC026866345,CC1CN(C(=O)c2cc3c(F)cccc3s2)CCO1,4,false,2.660051047295305,0.1383324,0.122287594,0.07774731,0.13827825,0.10465879,0.11626087
CSC026866568,CC1CN(C(=O)c2cc3ccccc3s2)CCO1,4,false,2.973411947954917,0.14165491,0.123996586,0.06624384,0.1464883,0.075794674,0.11083567
CSC026868280,O=C(CN1CCN(C(=O)c2cc3ccccc3s2)CC1)N1CCCC1,4,false,2.670068733792218,0.052409522,0.013444639,0.017327452,0.028744077,0.02009253,0.026403645
CSC026898121,O=C(c1cc2ccccc2s1)N1CCN(Cc2cccc(Cl)c2)CC1,4,false,2.975267243472915,0.17292842,0.04135623,0.057914585,0.08657158,0.15639748,0.10303366
CSC026903583,Cn1cnnc1C1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-0.4869980362248089,0.26861566,0.3629651,0.3389006,0.18687765,0.3527167,0.30201513
CSC026907877,Cc1ccccc1CN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.7475215320782174,0.17092432,0.037670553,0.07014652,0.086486295,0.12744911,0.09853536
CSC026922611,O=C(c1cc2ccccc2s1)N1CCN(C2CC2)CC1,4,false,-0.9610701930159476,0.12215755,0.12533903,0.10994676,0.043873392,0.09558982,0.09938131
CSC026966465,O=C(c1cc2ccccc2s1)N1CCCN(c2nccs2)CC1,4,false,0.38871717791333554,0.19802438,0.2194107,0.16521622,0.15764697,0.13972157,0.17600396
CSC027030125,O=C(c1cc2ccccc2s1)N1CCN(C2CCS(=O)(=O)C2)CC1,4,false,2.7477514871599427,0.077250294,0.070618734,0.029354237,0.04871526,0.04285115,0.053757936
CSC027151389,O=C(c1cc2ccccc2s1)N1CCC2(CC1)OCCO2,4,false,2.9583736135152074,0.049220156,0.03831959,0.0151166655,0.06470467,0.04417709,0.042307634
CSC027181936,CCc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.799120261913655,0.4236128,0.41713533,0.32471126,0.16424733,0.31688932,0.32931918
CSC027185733,Cc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.3329442036050847,0.34836262,0.36140916,0.2607466,0.15486999,0.22734956,0.27054757
CSC027222896,O=C(c1cc2ccccc2s1)N1CCN(C2CCCC2O)CC1,4,false,0.3902478280274429,0.041327097,0.0290197,0.015761442,0.03538236,0.025370874,0.029372294
CSC027341828,O=C(c1sc2cccc(F)c2c1COc1ccccc1)N1CCOCC1,4,false,0.26960309406137617,0.37588778,0.219325,0.3119173,0.20444036,0.38931668,0.30017743
CSC027395181,CC1(C(=O)O)CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6083085388825795,0.020196892,0.04425077,0.010519369,0.075296186,0.005264092,0.031105462
CSC027465278,Cc1nc(C2CN(C(=O)c3cc4ccccc4s3)CCO2)no1,4,false,1.7986115725046552,0.17211926,0.23033044,0.09816173,0.15052271,0.11223983,0.1526748
CSC027531052,O=C(c1cc2ccccc2s1)N1CCOCC2(CCOCC2)C1,4,false,2.8804725021487525,0.14537711,0.06385734,0.07773909,0.11376314,0.08365642,0.096878625
CSC027541174,O=C(c1cc2ccccc2s1)N1CCN(S(=O)(=O)c2nnc[nH]2)CC1,4,false,-0.3293106967430251,0.31205186,0.31630096,0.19852391,0.12185661,0.23695417,0.23713751
CSC027567290,Cc1ccc2sc(C(=O)N3CCOCC3c3nnc(C(C)C)o3)cc2c1,4,false,2.931300358985278,0.24786508,0.29468933,0.17393857,0.10329421,0.20235415,0.20442827
CSC027618409,Cn1cc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)cn1,4,false,2.70950515624251,0.24699922,0.25169548,0.15529454,0.114100866,0.13800105,0.18121824
CSC027659709,Cc1c(C(=O)N2CCOC(C(=O)O)C2)sc2ccc(F)cc12,4,false,-0.16569557094966333,0.04387024,0.10449343,0.056236885,0.09717392,0.05740149,0.0718352
CSC027661285,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2ccccc12,4,false,2.6151452454150186,0.028065355,0.10789797,0.038895536,0.099380285,0.050529197,0.06495366
CSC027661759,O=C(O)C1COCCN1C(=O)c1cc2ccccc2s1,4,false,2.6567434015617573,0.016382396,0.07845913,0.021620108,0.09552142,0.02734927,0.047866464
CSC027663852,Cc1c(C(=O)N2CCOC(CC(=O)O)C2)sc2ccccc12,4,false,0.814207842780483,0.058065392,0.11635367,0.03301371,0.117165,0.047130603,0.07434568
CSC027665728,Cc1ccc2sc(C(=O)N3CCOCC3c3cccn3C)cc2c1,4,false,2.826296235846108,0.28394046,0.26860017,0.26827687,0.13310951,0.24035905,0.23885722
CSC027674059,O=C(c1cc2ccccc2s1)N1CCC(Nc2nccs2)CC1,4,false,2.617078178686587,0.23566397,0.27656803,0.1617638,0.18099745,0.26233065,0.22346477
CSC027732631,COCc1c(C(=O)N2CC(C)OCC2C)sc2ccccc12,4,false,2.65729557405355,0.19520065,0.13540402,0.10391023,0.1205195,0.1466536,0.1403376
CSC027751277,CC(=O)NCC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-1.0464964561176364,0.09504003,0.09672108,0.03169027,0.118193224,0.08993238,0.08631539
CSC027753125,O=C(c1cc2c(s1)-c1ccccc1OC2)N1CCOCC1,4,false,2.677289742377295,0.32145736,0.24161515,0.26336238,0.18927182,0.3687643,0.27689418
CSC027785401,Cn1cc(C2(C)CN(C(=O)c3cc4ccccc4s3)CCO2)cn1,4,false,-0.4397653369543304,0.24318662,0.20696822,0.18847069,0.16629378,0.12388154,0.18576017
CSC027824530,Cc1c(C(=O)N2CCOCC2)sc2ccc(F)cc12,4,false,2.24109309704601,0.35199416,0.3026984,0.27569842,0.1969971,0.37893558,0.3012647
CSC027828492,O=C(c1cc2ccccc2s1)N1CCCCC1c1ncon1,4,false,2.7215145724396534,0.21304137,0.3150392,0.21696414,0.153591,0.21363397,0.22245395
CSC030045833,NS(=O)(=O)C1CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6631607811079334,0.021079995,0.04736787,0.019843187,0.07853177,0.0059698373,0.03455853
CSC058941942,Cc1nnc(C2COCCN2C(=O)c2cc3ccccc3s2)o1,4,false,2.6632179030718977,0.24062078,0.2939369,0.1858695,0.14273909,0.21798447,0.21623015
CSC102892928,CCS(=O)(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.540184531647001,0.18804827,0.16986582,0.08719435,0.09890454,0.11526654,0.1318559
CSC103954470,COC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.533163269896877,0.042996526,0.0075585996,0.0032069082,0.0837735,0.015740257,0.03065516
CSC133034860,CC1CN(C(=O)c2cc3ccccc3s2)CC(C)O1,4,false,2.6856949925037528,0.12719196,0.07685425,0.03036231,0.104492694,0.037732344,0.07532671
CSC133055435,CNC(=O)C1CN(C(=O)c2cc3cc(C)ccc3s2)CCO1,4,false,1.4060246854352574,0.0907846,0.06850096,0.039202955,0.081958815,0.0363613,0.06336173
CSC133150101,O=C(c1cc2ccccc2s1)N1C[C@@]2(CO)C[C@@]2(CO)C1,4,false,2.821952697238313,0.0047849766,0.027708545,0.01241417,0.04962343,0.0029609993,0.019498425
CSC138464531,Cc1nnc(C2CN(C(=O)c3sc4ccccc4c3C)CCO2)o1,4,false,-0.45694788491053906,0.23338085,0.30849677,0.15809901,0.15005063,0.16014226,0.2020339
