compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_fold_0,p_binder_xgb_fold_1,p_binder_xgb_fold_2,p_binder_xgb_fold_3,p_binder_xgb_fold_5,p_binder_xgb_ensemble_mean
CSC026868280,O=C(CN1CCN(C(=O)c2cc3ccccc3s2)CC1)N1CCCC1,4,false,2.670068733792218,0.24057473,0.1165488,0.074541956,0.07986769,0.2407589,0.15045841
CSC026898121,O=C(c1cc2ccccc2s1)N1CCN(Cc2cccc(Cl)c2)CC1,4,false,2.975267243472915,0.27231038,0.12293793,0.13704848,0.14766477,0.3870164,0.2133956
CSC026903583,Cn1cnnc1C1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-0.4869980362248089,0.44139862,0.30290627,0.11802034,0.07133623,0.21775842,0.23028398
CSC026907877,Cc1ccccc1CN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.7475215320782174,0.3012682,0.14319874,0.15985647,0.18012607,0.391387,0.2351673
CSC026922611,O=C(c1cc2ccccc2s1)N1CCN(C2CC2)CC1,4,false,-0.9610701930159476,0.17433941,0.13523567,0.031706456,0.04672343,0.09849191,0.097299375
CSC026966465,O=C(c1cc2ccccc2s1)N1CCCN(c2nccs2)CC1,4,false,0.38871717791333554,0.36959568,0.35704586,0.22995175,0.16108094,0.2413924,0.27181333
CSC027030125,O=C(c1cc2ccccc2s1)N1CCN(C2CCS(=O)(=O)C2)CC1,4,false,2.7477514871599427,0.31092858,0.117622696,0.06454882,0.0862308,0.16404134,0.14867446
CSC027151389,O=C(c1cc2ccccc2s1)N1CCC2(CC1)OCCO2,4,false,2.9583736135152074,0.297108,0.13648917,0.036833577,0.04626093,0.08164759,0.11966785
CSC027181936,CCc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.799120261913655,0.422607,0.31317282,0.054810748,0.048949942,0.1122458,0.19035727
CSC027185733,Cc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.3329442036050847,0.43521273,0.362814,0.04861498,0.042439964,0.1122458,0.2002655
CSC027222896,O=C(c1cc2ccccc2s1)N1CCN(C2CCCC2O)CC1,4,false,0.3902478280274429,0.2903464,0.13523567,0.044384364,0.06582825,0.16196434,0.1395518
CSC027341828,O=C(c1sc2cccc(F)c2c1COc1ccccc1)N1CCOCC1,4,false,0.26960309406137617,0.12358503,0.09925282,0.1939937,0.18448001,0.2331884,0.1669
CSC027395181,CC1(C(=O)O)CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6083085388825795,0.11687108,0.101493046,0.0289564,0.033961218,0.035871617,0.063430674
CSC027465278,Cc1nc(C2CN(C(=O)c3cc4ccccc4s3)CCO2)no1,4,false,1.7986115725046552,0.770223,0.7335422,0.13946101,0.05372978,0.34048817,0.40748882
CSC027531052,O=C(c1cc2ccccc2s1)N1CCOCC2(CCOCC2)C1,4,false,2.8804725021487525,0.27231038,0.13953507,0.054867905,0.101121835,0.32126668,0.17782037
CSC027541174,O=C(c1cc2ccccc2s1)N1CCN(S(=O)(=O)c2nnc[nH]2)CC1,4,false,-0.3293106967430251,0.62264246,0.5209017,0.2791632,0.2649672,0.29644814,0.39682454
CSC027567290,Cc1ccc2sc(C(=O)N3CCOCC3c3nnc(C(C)C)o3)cc2c1,4,false,2.931300358985278,0.79620993,0.69208264,0.48755136,0.21966144,0.33167076,0.5054352
CSC027618409,Cn1cc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)cn1,4,false,2.70950515624251,0.5149081,0.40459034,0.39266324,0.077552445,0.25635242,0.32921332
CSC027659709,Cc1c(C(=O)N2CCOC(C(=O)O)C2)sc2ccc(F)cc12,4,false,-0.16569557094966333,0.087038174,0.0705022,0.04136318,0.03728921,0.04744746,0.056728046
CSC027661285,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2ccccc12,4,false,2.6151452454150186,0.08345693,0.080103524,0.055049647,0.046590675,0.048163097,0.06267277
CSC027661759,O=C(O)C1COCCN1C(=O)c1cc2ccccc2s1,4,false,2.6567434015617573,0.112505175,0.10574407,0.05165629,0.06312048,0.039698273,0.07454486
CSC027663852,Cc1c(C(=O)N2CCOC(CC(=O)O)C2)sc2ccccc12,4,false,0.814207842780483,0.08345693,0.068251975,0.051537383,0.039533563,0.034001995,0.055356372
CSC027665728,Cc1ccc2sc(C(=O)N3CCOCC3c3cccn3C)cc2c1,4,false,2.826296235846108,0.32230365,0.18187293,0.0860278,0.16254605,0.4326981,0.23708971
CSC027674059,O=C(c1cc2ccccc2s1)N1CCC(Nc2nccs2)CC1,4,false,2.617078178686587,0.39044508,0.37647697,0.32267562,0.20226312,0.3467154,0.32771525
CSC027732631,COCc1c(C(=O)N2CC(C)OCC2C)sc2ccccc12,4,false,2.65729557405355,0.084371015,0.067072965,0.040277112,0.03863995,0.036336254,0.05333946
CSC027751277,CC(=O)NCC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-1.0464964561176364,0.21073613,0.090282165,0.044835526,0.047286198,0.038293455,0.086286694
CSC027753125,O=C(c1cc2c(s1)-c1ccccc1OC2)N1CCOCC1,4,false,2.677289742377295,0.12922499,0.11206249,0.039688643,0.056563843,0.13422324,0.09435264
CSC027785401,Cn1cc(C2(C)CN(C(=O)c3cc4ccccc4s3)CCO2)cn1,4,false,-0.4397653369543304,0.53106546,0.36116615,0.49911442,0.20322528,0.40395004,0.39970428
CSC027824530,Cc1c(C(=O)N2CCOCC2)sc2ccc(F)cc12,4,false,2.24109309704601,0.09046007,0.08231721,0.029946268,0.03787331,0.06845407,0.061810184
CSC027828492,O=C(c1cc2ccccc2s1)N1CCCCC1c1ncon1,4,false,2.7215145724396534,0.48982283,0.4339186,0.120595075,0.07893545,0.2083912,0.26633266
CSC030045833,NS(=O)(=O)C1CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6631607811079334,0.1787926,0.103440076,0.05146606,0.065210365,0.035097342,0.08680128
CSC058941942,Cc1nnc(C2COCCN2C(=O)c2cc3ccccc3s2)o1,4,false,2.6632179030718977,0.7934199,0.76009786,0.17247951,0.07416558,0.2852577,0.41708413
CSC102892928,CCS(=O)(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.540184531647001,0.15110046,0.09383482,0.091819465,0.065982506,0.053179454,0.09118334
CSC103954470,COC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.533163269896877,0.13114727,0.0813634,0.027301867,0.035237048,0.045334343,0.06407679
CSC133034860,CC1CN(C(=O)c2cc3ccccc3s2)CC(C)O1,4,false,2.6856949925037528,0.12131003,0.10187085,0.02452456,0.030405901,0.04531467,0.0646852
CSC133055435,CNC(=O)C1CN(C(=O)c2cc3cc(C)ccc3s2)CCO1,4,false,1.4060246854352574,0.1669091,0.07371453,0.03268172,0.03584993,0.03994535,0.06982013
CSC133150101,O=C(c1cc2ccccc2s1)N1C[C@@]2(CO)C[C@@]2(CO)C1,4,false,2.821952697238313,0.224639,0.09865777,0.03877622,0.045848317,0.065170646,0.094618395
CSC138464531,Cc1nnc(C2CN(C(=O)c3sc4ccccc4c3C)CCO2)o1,4,false,-0.45694788491053906,0.55464065,0.6890987,0.17217472,0.06501576,0.26216105,0.34861818
