compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_novalid_fold_0,p_binder_xgb_novalid_fold_1,p_binder_xgb_novalid_fold_2,p_binder_xgb_novalid_fold_3,p_binder_xgb_novalid_fold_5,p_binder_xgb_novalid_ensemble_mean
CSC025943724,O=C(O)C1CCCN(C(=O)c2cc3ccccc3s2)C1,4,false,3.004503004543792,0.22959095,0.5320361,0.45942953,0.13372807,0.45515794,0.36198848
CSC026025540,CC(C)(C)NC(=O)CN1CCCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.8652869481049508,0.42221498,0.69325465,0.5955885,0.31103846,0.6318542,0.53079015
CSC026045219,Cc1csc(C2CN(C(=O)c3cc4ccccc4s3)CCO2)n1,4,false,3.6575612353194145,0.39999336,0.49336883,0.4811582,0.34180304,0.44627157,0.43251902
CSC026257373,N#Cc1ccc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)nc1,4,true,6.26396255867704,0.5478193,0.6283049,0.6569592,0.5453539,0.7217714,0.6200417
CSC026271276,O=C(NCCCCN1CCOCC1)c1cc2ccccc2s1,4,false,2.4772690461866267,0.49364755,0.5443429,0.48781028,0.3620052,0.53088033,0.4837373
CSC026283272,O=C(c1cc2ccccc2s1)N1CCC(N2CCNC2=O)CC1,4,false,2.6765862338501187,0.44010827,0.6827276,0.5144608,0.19014062,0.46715286,0.45891804
CSC026287815,O=C(c1cc2ccccc2s1)N1CCC(CN2CCOCC2)CC1,4,false,-0.49386553111225306,0.46511307,0.50701445,0.51859623,0.31875166,0.5391432,0.46972376
CSC026303364,CC1CN(C(=O)c2cc3c(F)cccc3s2)CC(C)O1,4,false,3.619325282895667,0.15429656,0.18200876,0.2322041,0.17307013,0.2159205,0.19150001
CSC026317542,O=C(c1cc2c(F)cccc2s1)N1CCOC(c2ccccc2)C1,4,true,4.542210577547728,0.19051905,0.13655326,0.1401088,0.31041184,0.14994511,0.18550761
CSC026321133,O=C(c1sc2cc(F)ccc2c1Cl)N1CCOCC1,4,false,3.0744740599235136,0.094895855,0.14211987,0.10141471,0.16050874,0.09405218,0.11859827
CSC026321400,O=C(c1cc2c(s1)-c1ccccc1CC2)N1CCOCC1,4,false,2.9911379892357552,0.22387764,0.19383384,0.11293849,0.27002233,0.23584093,0.20730266
CSC026321816,O=C(c1ccc(-c2nc3ccccc3s2)s1)N1CCOCC1,4,false,2.1612055489917137,0.49224806,0.5596213,0.5372162,0.5514881,0.60622674,0.5493601
CSC026321858,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCOCC1,4,false,2.7939612800690092,0.06484602,0.26148522,0.11742953,0.2121588,0.13650012,0.15848394
CSC026340149,CCOCC(O)CN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.518404793074759,0.34495082,0.31858158,0.4789016,0.38786465,0.540287,0.41411716
CSC026414535,Cc1nc(CN2CCN(C(=O)c3cc4ccccc4s3)CC2)cs1,4,false,3.0800648147910965,0.6358916,0.6510064,0.758092,0.5223961,0.6536148,0.6442002
CSC026437192,O=C(NC1CCN(C(=O)c2cc3ccccc3s2)CC1)C1CCCCC1,4,true,4.227050345707684,0.6642845,0.7529582,0.62737894,0.34815186,0.66121536,0.61079776
CSC026662386,O=C(NCC(c1cccs1)N1CCOCC1)c1cc2ccccc2s1,4,false,-0.6826414960875136,0.60332805,0.6159438,0.63088864,0.6489143,0.56522363,0.6128597
CSC026685161,O=C(Nc1ccc(N2CCOCC2)nc1)c1cc2ccccc2s1,4,true,4.270714076942646,0.80857116,0.82047194,0.8086041,0.579729,0.8445347,0.7723822
CSC026686581,O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.6706832732685495,0.5463155,0.56872505,0.60874933,0.40641642,0.6382586,0.553693
CSC026692485,O=C(c1cc2c(F)cccc2s1)N1CCOC2CCCC21,4,false,2.772424149133697,0.2716655,0.27223644,0.23512118,0.10101349,0.19339965,0.21468726
CSC026693315,Cc1c(C(=O)N2CCOCC2)sc2cccc(F)c12,4,false,-0.2134955030296754,0.09565571,0.06252481,0.081444316,0.087543175,0.11233382,0.08790036
CSC026707830,O=C(c1ccc(C(=O)N2CCOCC2)s1)N1CCOCC1,4,false,3.3849067500601357,0.13274807,0.14765428,0.16792242,0.21672285,0.20160443,0.17333041
CSC026741441,Cc1cnc(C2CCN(C(=O)c3cc4ccccc4s3)CC2)s1,4,false,3.325958306452862,0.60810214,0.6192143,0.66544324,0.5032334,0.51814955,0.5828285
CSC026803846,O=C(NCCCN1CCOCC1)c1cc2ccccc2s1,4,false,-0.5506283574459083,0.4184265,0.5401585,0.48781028,0.2562055,0.4536835,0.43125686
CSC026806135,O=C(c1cc2ccccc2s1)N1CCC(OCCCO)CC1,4,false,-0.31364994234098564,0.29768288,0.43130323,0.43529183,0.25394005,0.47699583,0.3790428
CSC026810610,O=C(c1cnc(-c2ccccc2)s1)N1CCOCC1,4,true,3.955715949483297,0.044060998,0.07443236,0.0986049,0.12637804,0.106867716,0.0900688
CSC026811301,CN(C)C(=O)CN1CCCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2374531967651476,0.32323283,0.5931477,0.60495734,0.37851238,0.6006076,0.50009155
CSC026814720,COc1ccc(OCCN2CCN(C(=O)c3cc4ccccc4s3)CC2)cc1,4,false,3.2193405848153906,0.37817785,0.47714478,0.61926454,0.5771774,0.68163323,0.54667956
CSC026820179,O=C(c1cc2ccccc2s1)N1CCN(CC2CCCO2)CC1,4,false,2.9352090198702405,0.46714547,0.6154897,0.5070396,0.20877098,0.49190158,0.45806947
CSC026843378,O=C(c1cc2ccccc2s1)N1CCN(S(=O)(=O)c2ccccc2)CC1,4,false,3.5725015395422206,0.57895845,0.5172072,0.49354073,0.33943054,0.5552138,0.49687013
CSC026862477,O=C(c1cc2ccccc2s1)N1CCN(Cc2ccsc2)CC1,4,false,3.345723199077808,0.5985492,0.6217007,0.68486416,0.4670969,0.70574516,0.6155912
CSC026862760,Cc1c(C(=O)N2CCOC(C)C2)sc2ccccc12,4,false,2.8611889844888676,0.04184483,0.053096417,0.062384818,0.08408891,0.10051332,0.06838565
CSC026866345,CC1CN(C(=O)c2cc3c(F)cccc3s2)CCO1,4,false,2.660051047295305,0.05935881,0.059425417,0.06886443,0.0701182,0.08855515,0.0692644
CSC026866568,CC1CN(C(=O)c2cc3ccccc3s2)CCO1,4,false,2.973411947954917,0.077654906,0.2007352,0.1808183,0.11598113,0.2175277,0.15854345
CSC026868280,O=C(CN1CCN(C(=O)c2cc3ccccc3s2)CC1)N1CCCC1,4,false,2.670068733792218,0.5220622,0.6153159,0.62931377,0.43998617,0.6601996,0.5733756
CSC026870233,O=C(c1cc2ccccc2s1)N1CCc2ccccc2C1,4,false,3.1930492443979026,0.54706687,0.6478842,0.6508073,0.359996,0.6478979,0.5707305
CSC026871243,CC(C)(CNC(=O)c1cc2ccccc2s1)N1CCOCC1,4,false,3.4673186306982227,0.5413442,0.57565784,0.49688527,0.40948096,0.5757148,0.51981664
CSC026881094,CN(Cc1ccccc1N1CCOCC1)C(=O)c1cc2ccccc2s1,4,false,3.2123815293565636,0.6931485,0.6870326,0.679346,0.3731004,0.5699573,0.600517
CSC026884473,O=C(c1cc2ccccc2s1)N1CCCC1c1cccs1,4,false,3.366749274480507,0.57362956,0.47809052,0.6289469,0.3684242,0.51575196,0.51296866
CSC026895890,O=C(c1cc2ccccc2s1)N1CCN(c2ccccc2F)CC1,4,true,4.385095027167605,0.6688891,0.67351586,0.6008688,0.4131243,0.6267681,0.59663326
CSC026897718,O=C(NCc1ccc(CN2CCOCC2)cc1)c1cc2ccccc2s1,4,true,4.213385446832709,0.6350614,0.5354262,0.60224575,0.3820064,0.5066819,0.5322844
CSC026897901,O=C(CN1CCOCC1)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.283467869407559,0.57787603,0.56630194,0.6025178,0.36122867,0.57261896,0.5361087
CSC026898121,O=C(c1cc2ccccc2s1)N1CCN(Cc2cccc(Cl)c2)CC1,4,false,2.975267243472915,0.5319125,0.6281478,0.7181328,0.641692,0.6826721,0.6405114
CSC026903583,Cn1cnnc1C1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-0.4869980362248089,0.35370633,0.41637,0.42244795,0.26756757,0.37562534,0.36714345
CSC026905108,COc1ccccc1N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2338638864359135,0.51611036,0.44429642,0.5466642,0.58972406,0.54105514,0.52757007
CSC026907877,Cc1ccccc1CN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.7475215320782174,0.61642104,0.6010031,0.7130858,0.5545993,0.7027887,0.6375796
CSC026908472,O=C(c1cc2ccccc2s1)N1CCCC(c2nc3ccccc3s2)C1,4,true,3.877780172677559,0.671034,0.5159077,0.70269215,0.5885521,0.5806885,0.61177486
CSC026914577,O=C(NCc1ccc(N2CCOCC2)nc1)c1cc2ccccc2s1,4,false,3.559309122812247,0.70687246,0.56006324,0.68646514,0.5044502,0.6512243,0.6218151
CSC026921212,C#CCCN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2348554996929377,0.284143,0.5474467,0.50951886,0.2896165,0.5143989,0.4290248
CSC026922611,O=C(c1cc2ccccc2s1)N1CCN(C2CC2)CC1,4,false,-0.9610701930159476,0.37309405,0.5808974,0.42241222,0.097349264,0.35537452,0.36582547
CSC026966393,Cc1c(C(=O)N2CCOCC2c2ncon2)sc2ccc(F)cc12,4,false,3.0931090675655564,0.30214697,0.124670334,0.2151815,0.18226568,0.18734156,0.2023212
CSC026966465,O=C(c1cc2ccccc2s1)N1CCCN(c2nccs2)CC1,4,false,0.38871717791333554,0.58025175,0.7564715,0.70568454,0.4853312,0.63128155,0.63180417
CSC026967897,NC(=O)C1CN(C(=O)c2sc3cc(C(F)(F)F)ccc3c2Cl)CCO1,4,false,3.239344292537659,0.14115879,0.16716559,0.17593205,0.21099165,0.15855733,0.17076108
CSC027013502,O=C(C1CCN(Cc2cc3ccccc3s2)CC1)N1CCOCC1,4,true,4.169806729454017,0.3197724,0.42746016,0.37677947,0.27933612,0.52990264,0.38665015
CSC027030125,O=C(c1cc2ccccc2s1)N1CCN(C2CCS(=O)(=O)C2)CC1,4,false,2.7477514871599427,0.55042523,0.5523982,0.54096365,0.25140056,0.4303321,0.46510395
CSC027090641,NS(=O)(=O)CC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2420100445473987,0.31054053,0.61933583,0.49806017,0.51016223,0.4465159,0.47692293
CSC027098899,Cc1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1,4,false,3.309469372510302,0.07733497,0.116450764,0.08165546,0.1409691,0.1468138,0.112644814
CSC027151389,O=C(c1cc2ccccc2s1)N1CCC2(CC1)OCCO2,4,false,2.9583736135152074,0.5244922,0.5884586,0.60174674,0.34024704,0.59212404,0.5294137
CSC027181936,CCc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.799120261913655,0.65915614,0.54374963,0.6515045,0.38269734,0.69863796,0.58714914
CSC027185733,Cc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.3329442036050847,0.48961425,0.5321198,0.613438,0.30596086,0.6705582,0.5223382
CSC027222896,O=C(c1cc2ccccc2s1)N1CCN(C2CCCC2O)CC1,4,false,0.3902478280274429,0.5513429,0.52215207,0.5744105,0.3257249,0.5821615,0.51115835
CSC027267704,O=C1NC(=O)C2(CCN(C(=O)c3cc4ccccc4s3)CC2)N1,4,false,3.228050835231356,0.5362773,0.63697296,0.6784699,0.57363135,0.5888144,0.60283315
CSC027341828,O=C(c1sc2cccc(F)c2c1COc1ccccc1)N1CCOCC1,4,false,0.26960309406137617,0.18569055,0.11568219,0.16830721,0.29057094,0.28653178,0.20935655
CSC027395181,CC1(C(=O)O)CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6083085388825795,0.30649778,0.5195955,0.50236523,0.2539907,0.5344382,0.42337745
CSC027460757,O=C(c1cc2ccccc2s1)N1CCN(CC2COCCO2)CC1,4,false,3.2459799450467344,0.5160818,0.48420212,0.55592465,0.20137845,0.47940782,0.447399
CSC027465278,Cc1nc(C2CN(C(=O)c3cc4ccccc4s3)CCO2)no1,4,false,1.7986115725046552,0.39653128,0.41174793,0.37803897,0.2139028,0.34339353,0.3487229
CSC027512345,CC(C)(C)c1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1,4,true,4.925689712611418,0.20358193,0.24860609,0.17468973,0.44704232,0.24629411,0.26404282
CSC027531052,O=C(c1cc2ccccc2s1)N1CCOCC2(CCOCC2)C1,4,false,2.8804725021487525,0.42137933,0.41639215,0.37952283,0.42498633,0.54872394,0.43820095
CSC027541174,O=C(c1cc2ccccc2s1)N1CCN(S(=O)(=O)c2nnc[nH]2)CC1,4,false,-0.3293106967430251,0.7414201,0.69990736,0.76380706,0.7196362,0.6367628,0.7123067
CSC027567290,Cc1ccc2sc(C(=O)N3CCOCC3c3nnc(C(C)C)o3)cc2c1,4,false,2.931300358985278,0.65264714,0.57072115,0.7016329,0.3842565,0.6124824,0.584348
CSC027574686,Cc1ccc2sc(C(=O)N3CCOCC3C(N)=O)cc2c1,4,false,3.0609962069202936,0.33003774,0.49164084,0.5570816,0.13023575,0.40990746,0.38378066
CSC027582040,CC1CN(C(=O)c2cc3cc(F)ccc3s2)CC1N1CCOCC1,4,false,3.232540264191502,0.4317905,0.36083728,0.5329064,0.26696882,0.29403058,0.37730673
CSC027596481,COc1ccc2sc(C(=O)N3CCOCC3C#N)c(C)c2c1,4,false,3.7010215803304893,0.30021918,0.21804525,0.24738681,0.24629568,0.19249408,0.2408882
CSC027618409,Cn1cc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)cn1,4,false,2.70950515624251,0.5384868,0.63546515,0.6673516,0.5397442,0.6299516,0.60219985
CSC027659709,Cc1c(C(=O)N2CCOC(C(=O)O)C2)sc2ccc(F)cc12,4,false,-0.16569557094966333,0.10533517,0.104936354,0.11335515,0.15362202,0.080839925,0.11161772
CSC027661133,COCc1c(C(=O)N2CCOCC2C(=O)O)sc2cccc(F)c12,4,true,4.061390025692175,0.21209773,0.24621561,0.2846376,0.40959197,0.27569824,0.2856482
CSC027661157,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2cccc(F)c12,4,true,4.1560707996916655,0.18268599,0.21354347,0.23624137,0.1917762,0.27155966,0.21916135
CSC027661285,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2ccccc12,4,false,2.6151452454150186,0.200237,0.20334876,0.22058599,0.14545369,0.22994412,0.1999139
CSC027661350,O=C(O)C1COCCN1C(=O)c1sc2ccccc2c1Cl,4,false,3.0390189783405277,0.20803615,0.20585157,0.26214674,0.16301891,0.2149311,0.21079691
CSC027661759,O=C(O)C1COCCN1C(=O)c1cc2ccccc2s1,4,false,2.6567434015617573,0.22841638,0.4305365,0.46583626,0.14171532,0.42916173,0.3391332
CSC027662103,COc1ccc2sc(C(=O)N3CCOCC3C(=O)O)c(C)c2c1,4,true,4.039321590930425,0.30976343,0.3597384,0.32081154,0.3819718,0.35900435,0.34625793
CSC027663852,Cc1c(C(=O)N2CCOC(CC(=O)O)C2)sc2ccccc12,4,false,0.814207842780483,0.058628052,0.095409825,0.072461575,0.19357249,0.12837766,0.10968993
CSC027665728,Cc1ccc2sc(C(=O)N3CCOCC3c3cccn3C)cc2c1,4,false,2.826296235846108,0.4486927,0.4966275,0.634022,0.34168148,0.48713177,0.4816311
CSC027674059,O=C(c1cc2ccccc2s1)N1CCC(Nc2nccs2)CC1,4,false,2.617078178686587,0.56041425,0.7336973,0.6669498,0.3591876,0.7049861,0.605047
CSC027711814,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2ccc(F)cc12,4,true,3.9659817373823043,0.22059007,0.19563064,0.27663592,0.13392001,0.14510928,0.1943772
CSC027717866,O=C(c1ccc2ccccc2c1)N1CCOCC1,4,false,3.4643861021434676,0.10484084,0.22433428,0.23789622,0.08955688,0.18910156,0.16914596
CSC027722718,O=C(c1cc2cc([N+](=O)[O-])ccc2s1)N1CCOC2CCCCC21,4,false,3.311984233786796,0.54427063,0.62608826,0.5993723,0.29086605,0.38247988,0.48861545
CSC027732631,COCc1c(C(=O)N2CC(C)OCC2C)sc2ccccc12,4,false,2.65729557405355,0.17347881,0.257248,0.19436024,0.41851512,0.18439303,0.24559906
CSC027751277,CC(=O)NCC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-1.0464964561176364,0.28814405,0.5063003,0.44601768,0.23789501,0.52530795,0.400733
CSC027752328,CC1CN(C(=O)c2sc3ccccc3c2Cl)CC(C)O1,4,false,3.232659119003803,0.1534832,0.30115968,0.31623694,0.38029444,0.32002202,0.29423925
CSC027753125,O=C(c1cc2c(s1)-c1ccccc1OC2)N1CCOCC1,4,false,2.677289742377295,0.22639498,0.21329896,0.1367376,0.29420486,0.29028273,0.23218381
CSC027785401,Cn1cc(C2(C)CN(C(=O)c3cc4ccccc4s3)CCO2)cn1,4,false,-0.4397653369543304,0.29667836,0.42724696,0.41696236,0.54218197,0.59860003,0.45633394
CSC027824530,Cc1c(C(=O)N2CCOCC2)sc2ccc(F)cc12,4,false,2.24109309704601,0.037655503,0.039781768,0.068050504,0.055078603,0.062547244,0.052622724
CSC027828492,O=C(c1cc2ccccc2s1)N1CCCCC1c1ncon1,4,false,2.7215145724396534,0.5022185,0.5682903,0.50673586,0.30823886,0.6695044,0.5109976
CSC030045833,NS(=O)(=O)C1CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6631607811079334,0.2917553,0.5339797,0.5527763,0.41909966,0.4654277,0.45260772
CSC030181857,O=C(O)C1CCCCN1C(=O)c1cc2ccccc2s1,4,false,3.4725972973121317,0.23257402,0.5112248,0.48390192,0.13130948,0.42886588,0.35757524
CSC030423821,O=C(c1csc2ccccc12)N1CCOCC1,4,false,3.5460301977463153,0.039044615,0.039630808,0.0534667,0.09633419,0.06324523,0.058344312
CSC038018942,O=C(O)C1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.509813231535446,0.25432444,0.5139877,0.44352734,0.17510788,0.49057305,0.37550408
CSC040299956,O=C(c1ccc2sccc2c1)N1CCOCC1,4,false,3.4295035444188806,0.062028438,0.07857024,0.19634014,0.07755373,0.1112931,0.10515712
CSC040625822,O=C(NCC1(O)CCOCC1)c1cc2ccccc2s1,4,false,3.230402136806225,0.32056955,0.42699683,0.5029948,0.18063065,0.5660236,0.3994431
CSC058941942,Cc1nnc(C2COCCN2C(=O)c2cc3ccccc3s2)o1,4,false,2.6632179030718977,0.6806108,0.58339196,0.6445242,0.25493005,0.6486804,0.5624275
CSC059831405,O=C(NCC(=O)N1CCOCC1)c1cc2ccccc2s1,4,false,3.1071392931154684,0.30079776,0.32192647,0.3329679,0.19789876,0.52687293,0.33609277
CSC092470164,Cc1c(C(=O)N2CCOC(CN(C)CC(=O)O)C2)sc2ccc(F)cc12,4,true,4.623314922146339,0.0905398,0.059954025,0.07771468,0.09836488,0.062200353,0.07775475
CSC102892928,CCS(=O)(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.540184531647001,0.4225632,0.5873137,0.5131272,0.30915844,0.5820443,0.4828414
CSC103954470,COC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.533163269896877,0.17500377,0.33935872,0.41537485,0.11167961,0.36117622,0.28051862
CSC105483761,CN(CC(C)(C)CN1CCOCC1)C(=O)c1cc2ccccc2s1,4,false,3.264645985933897,0.48431247,0.3896822,0.47519103,0.49592867,0.4566919,0.46036124
CSC106426509,CN(CC(=O)O)CC1CN(C(=O)c2sc3ccccc3c2Cl)CCO1,4,true,3.9027522649057347,0.084343635,0.08134614,0.074810795,0.13117296,0.082516514,0.09083801
CSC133034860,CC1CN(C(=O)c2cc3ccccc3s2)CC(C)O1,4,false,2.6856949925037528,0.15208797,0.39323947,0.46388897,0.104649544,0.37641403,0.298056
CSC133055435,CNC(=O)C1CN(C(=O)c2cc3cc(C)ccc3s2)CCO1,4,false,1.4060246854352574,0.22089142,0.31658095,0.2875803,0.23871289,0.3641574,0.2855846
CSC133079415,O=C(c1cc2ccccc2s1)N1CC(c2n[nH]c3c2COCC3)C1,4,false,3.4562195345680236,0.6364956,0.63967985,0.7339925,0.32025346,0.74043924,0.6141721
CSC133093033,CC1CN(C)CCN1C(=O)c1cc2ccccc2s1,4,false,3.6967432163654954,0.1127843,0.38309085,0.35267326,0.10015313,0.26569307,0.24287891
CSC133150101,O=C(c1cc2ccccc2s1)N1C[C@@]2(CO)C[C@@]2(CO)C1,4,false,2.821952697238313,0.42280143,0.60015976,0.6128187,0.25380757,0.59088284,0.49609405
CSC138446487,Cn1cnnc1C1CN(C(=O)c2cc3ccccc3s2)CCO1,4,true,3.8510340675015344,0.3077636,0.34556454,0.25541613,0.18668716,0.29200688,0.27748767
CSC138464531,Cc1nnc(C2CN(C(=O)c3sc4ccccc4c3C)CCO2)o1,4,false,-0.45694788491053906,0.20407769,0.18169284,0.18605496,0.2815003,0.14757541,0.20018025
CSC138476304,Cc1nnc(C2COCCN2C(=O)c2sc3ccccc3c2C)o1,4,false,3.414377301984386,0.4526551,0.34773996,0.42226872,0.30763108,0.3928961,0.3846382
