compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_fold_0,p_binder_xgb_fold_1,p_binder_xgb_fold_2,p_binder_xgb_fold_3,p_binder_xgb_fold_5,p_binder_xgb_ensemble_mean
CSC025732604,O=C(c1cc2cc([N+](=O)[O-])ccc2s1)N1CCOCC1,4,false,3.80222533727177,0.23559107,0.54920137,0.27593774,0.36196077,0.27086025,0.33871025
CSC025852977,CC(NC(=O)c1cc2ccccc2s1)C(=O)N1CCOCC1,4,true,4.1831843048687105,0.36978304,0.4780073,0.28306526,0.25751227,0.39947715,0.357569
CSC025856723,Cc1occc1C(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.053948408992263,0.55449164,0.37678182,0.41918963,0.4213868,0.5175248,0.45787495
CSC025943724,O=C(O)C1CCCN(C(=O)c2cc3ccccc3s2)C1,4,false,3.004503004543792,0.35230386,0.5468719,0.20971985,0.27065426,0.20817661,0.31754532
CSC026025540,CC(C)(C)NC(=O)CN1CCCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.8652869481049508,0.561428,0.6690172,0.27271786,0.42377836,0.35302374,0.45599303
CSC026045219,Cc1csc(C2CN(C(=O)c3cc4ccccc4s3)CCO2)n1,4,false,3.6575612353194145,0.5036254,0.6061695,0.4749619,0.34862047,0.38667846,0.46401113
CSC026257373,N#Cc1ccc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)nc1,4,true,6.26396255867704,0.5780375,0.7132029,0.4097851,0.48013744,0.66664577,0.5695617
CSC026271276,O=C(NCCCCN1CCOCC1)c1cc2ccccc2s1,4,false,2.4772690461866267,0.60631585,0.543216,0.26898858,0.2911033,0.5657605,0.45507687
CSC026283272,O=C(c1cc2ccccc2s1)N1CCC(N2CCNC2=O)CC1,4,false,2.6765862338501187,0.58600515,0.7249708,0.31307924,0.28192782,0.56632864,0.49446234
CSC026287815,O=C(c1cc2ccccc2s1)N1CCC(CN2CCOCC2)CC1,4,false,-0.49386553111225306,0.4931555,0.6044934,0.3316678,0.39649472,0.377857,0.44073367
CSC026303364,CC1CN(C(=O)c2cc3c(F)cccc3s2)CC(C)O1,4,false,3.619325282895667,0.14364596,0.17553951,0.25650114,0.263486,0.12736711,0.19330795
CSC026317542,O=C(c1cc2c(F)cccc2s1)N1CCOC(c2ccccc2)C1,4,true,4.542210577547728,0.1401307,0.07872968,0.44362295,0.29713726,0.24413007,0.24075012
CSC026321133,O=C(c1sc2cc(F)ccc2c1Cl)N1CCOCC1,4,false,3.0744740599235136,0.10032606,0.16086064,0.28241983,0.20605467,0.105205975,0.17097344
CSC026321400,O=C(c1cc2c(s1)-c1ccccc1CC2)N1CCOCC1,4,false,2.9911379892357552,0.110577196,0.13670218,0.26605397,0.31538478,0.30099764,0.22594313
CSC026321816,O=C(c1ccc(-c2nc3ccccc3s2)s1)N1CCOCC1,4,false,2.1612055489917137,0.49296618,0.6653919,0.5352526,0.45919424,0.6098885,0.5525387
CSC026321858,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCOCC1,4,false,2.7939612800690092,0.12044496,0.22823183,0.28216377,0.2082162,0.07682101,0.18317555
CSC026340149,CCOCC(O)CN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.518404793074759,0.30453256,0.40275112,0.29498816,0.42432293,0.23360859,0.3320407
CSC026414535,Cc1nc(CN2CCN(C(=O)c3cc4ccccc4s3)CC2)cs1,4,false,3.0800648147910965,0.6442154,0.73618275,0.4294996,0.45546532,0.5429167,0.561656
CSC026437192,O=C(NC1CCN(C(=O)c2cc3ccccc3s2)CC1)C1CCCCC1,4,true,4.227050345707684,0.7063593,0.64666027,0.5158332,0.49938303,0.6850935,0.6106659
CSC026662386,O=C(NCC(c1cccs1)N1CCOCC1)c1cc2ccccc2s1,4,false,-0.6826414960875136,0.5438011,0.63617647,0.51955414,0.5992218,0.4327651,0.54630375
CSC026685161,O=C(Nc1ccc(N2CCOCC2)nc1)c1cc2ccccc2s1,4,true,4.270714076942646,0.78831017,0.85967946,0.44470277,0.47394145,0.8644998,0.6862267
CSC026686581,O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.6706832732685495,0.60303414,0.5628283,0.36708972,0.48397058,0.6491603,0.5332166
CSC026692485,O=C(c1cc2c(F)cccc2s1)N1CCOC2CCCC21,4,false,2.772424149133697,0.1953261,0.25682527,0.2760983,0.24190557,0.28941253,0.25191355
CSC026693315,Cc1c(C(=O)N2CCOCC2)sc2cccc(F)c12,4,false,-0.2134955030296754,0.04842628,0.06362501,0.21256717,0.12576902,0.07260787,0.10459907
CSC026707830,O=C(c1ccc(C(=O)N2CCOCC2)s1)N1CCOCC1,4,false,3.3849067500601357,0.10120914,0.16322885,0.2702642,0.24769482,0.101521656,0.17678374
CSC026741441,Cc1cnc(C2CCN(C(=O)c3cc4ccccc4s3)CC2)s1,4,false,3.325958306452862,0.5764877,0.7110952,0.5169621,0.447096,0.5706834,0.56446487
CSC026803846,O=C(NCCCN1CCOCC1)c1cc2ccccc2s1,4,false,-0.5506283574459083,0.4892485,0.51364803,0.2858209,0.29253232,0.5812583,0.4325016
CSC026806135,O=C(c1cc2ccccc2s1)N1CCC(OCCCO)CC1,4,false,-0.31364994234098564,0.3354253,0.40159515,0.24554218,0.23874241,0.23236853,0.2907347
CSC026810610,O=C(c1cnc(-c2ccccc2)s1)N1CCOCC1,4,true,3.955715949483297,0.07261044,0.102822326,0.22550759,0.15448779,0.06439362,0.123964354
CSC026811301,CN(C)C(=O)CN1CCCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2374531967651476,0.51195025,0.48424494,0.29687136,0.41258857,0.21179318,0.38348967
CSC026814720,COc1ccc(OCCN2CCN(C(=O)c3cc4ccccc4s3)CC2)cc1,4,false,3.2193405848153906,0.3254491,0.43832484,0.5523082,0.60304105,0.52291155,0.48840696
CSC026820179,O=C(c1cc2ccccc2s1)N1CCN(CC2CCCO2)CC1,4,false,2.9352090198702405,0.5566463,0.6135044,0.33539766,0.33987212,0.507414,0.47056693
CSC026843378,O=C(c1cc2ccccc2s1)N1CCN(S(=O)(=O)c2ccccc2)CC1,4,false,3.5725015395422206,0.5922967,0.5322484,0.34522822,0.45498478,0.5489787,0.49474734
CSC026862477,O=C(c1cc2ccccc2s1)N1CCN(Cc2ccsc2)CC1,4,false,3.345723199077808,0.6407094,0.65236354,0.5281391,0.4692759,0.6298431,0.5840662
CSC026862760,Cc1c(C(=O)N2CCOC(C)C2)sc2ccccc12,4,false,2.8611889844888676,0.045425657,0.04630166,0.21239726,0.13759391,0.06445961,0.10123563
CSC026866345,CC1CN(C(=O)c2cc3c(F)cccc3s2)CCO1,4,false,2.660051047295305,0.05704479,0.07463603,0.19495362,0.16287857,0.07483533,0.112869665
CSC026866568,CC1CN(C(=O)c2cc3ccccc3s2)CCO1,4,false,2.973411947954917,0.16474503,0.2725279,0.21473098,0.14846717,0.12912515,0.18591924
CSC026868280,O=C(CN1CCN(C(=O)c2cc3ccccc3s2)CC1)N1CCCC1,4,false,2.670068733792218,0.571273,0.58274007,0.3318893,0.4957962,0.49083364,0.49450645
CSC026870233,O=C(c1cc2ccccc2s1)N1CCc2ccccc2C1,4,false,3.1930492443979026,0.46769732,0.66704124,0.45620647,0.45378438,0.5249398,0.51393384
CSC026871243,CC(C)(CNC(=O)c1cc2ccccc2s1)N1CCOCC1,4,false,3.4673186306982227,0.6228058,0.64857435,0.26898858,0.3220148,0.56357265,0.48519126
CSC026881094,CN(Cc1ccccc1N1CCOCC1)C(=O)c1cc2ccccc2s1,4,false,3.2123815293565636,0.64019144,0.61758494,0.41175103,0.6935307,0.5963814,0.5918879
CSC026884473,O=C(c1cc2ccccc2s1)N1CCCC1c1cccs1,4,false,3.366749274480507,0.5176828,0.5337731,0.5546605,0.49881044,0.5308492,0.5271553
CSC026895890,O=C(c1cc2ccccc2s1)N1CCN(c2ccccc2F)CC1,4,true,4.385095027167605,0.56635404,0.5928064,0.37219545,0.54393184,0.6365289,0.54236335
CSC026897718,O=C(NCc1ccc(CN2CCOCC2)cc1)c1cc2ccccc2s1,4,true,4.213385446832709,0.5011664,0.5249799,0.4292724,0.41079512,0.44681773,0.46260628
CSC026897901,O=C(CN1CCOCC1)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.283467869407559,0.5567423,0.70471925,0.3189256,0.3329354,0.48108223,0.47888094
CSC026898121,O=C(c1cc2ccccc2s1)N1CCN(Cc2cccc(Cl)c2)CC1,4,false,2.975267243472915,0.48802748,0.7075207,0.511314,0.7029874,0.48896196,0.57976234
CSC026903583,Cn1cnnc1C1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-0.4869980362248089,0.43074602,0.49867293,0.35127568,0.22692901,0.3979186,0.38110846
CSC026905108,COc1ccccc1N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2338638864359135,0.4246792,0.40514615,0.38281372,0.61198616,0.51459,0.46784306
CSC026907877,Cc1ccccc1CN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.7475215320782174,0.63388926,0.6252,0.5655916,0.6149586,0.5724103,0.60240996
CSC026908472,O=C(c1cc2ccccc2s1)N1CCCC(c2nc3ccccc3s2)C1,4,true,3.877780172677559,0.5820527,0.44807824,0.58937746,0.6688734,0.48994848,0.5556661
CSC026914577,O=C(NCc1ccc(N2CCOCC2)nc1)c1cc2ccccc2s1,4,false,3.559309122812247,0.5997098,0.63418084,0.40811262,0.41076916,0.71527517,0.55360955
CSC026921212,C#CCCN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2348554996929377,0.4157749,0.5617117,0.28505337,0.25095853,0.31831187,0.3663621
CSC026922611,O=C(c1cc2ccccc2s1)N1CCN(C2CC2)CC1,4,false,-0.9610701930159476,0.31540295,0.5530411,0.2537835,0.15802701,0.2682749,0.3097059
CSC026966393,Cc1c(C(=O)N2CCOCC2c2ncon2)sc2ccc(F)cc12,4,false,3.0931090675655564,0.25528362,0.19832894,0.30483428,0.2461139,0.30649206,0.26221055
CSC026966465,O=C(c1cc2ccccc2s1)N1CCCN(c2nccs2)CC1,4,false,0.38871717791333554,0.6318605,0.81266415,0.43548903,0.35328785,0.52977055,0.55261445
CSC026967897,NC(=O)C1CN(C(=O)c2sc3cc(C(F)(F)F)ccc3c2Cl)CCO1,4,false,3.239344292537659,0.13455981,0.13326395,0.2723693,0.34714726,0.12015259,0.20149858
CSC027013502,O=C(C1CCN(Cc2cc3ccccc3s2)CC1)N1CCOCC1,4,true,4.169806729454017,0.42202604,0.35236415,0.28190526,0.44124717,0.43821484,0.38715148
CSC027030125,O=C(c1cc2ccccc2s1)N1CCN(C2CCS(=O)(=O)C2)CC1,4,false,2.7477514871599427,0.48689178,0.6382393,0.3189256,0.42920735,0.44474587,0.46360198
CSC027090641,NS(=O)(=O)CC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2420100445473987,0.454996,0.6737066,0.52623886,0.3827679,0.252116,0.45796508
CSC027098899,Cc1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1,4,false,3.309469372510302,0.07348792,0.11871499,0.25912777,0.20819137,0.11262065,0.15442854
CSC027151389,O=C(c1cc2ccccc2s1)N1CCC2(CC1)OCCO2,4,false,2.9583736135152074,0.563444,0.6050215,0.29663157,0.34240967,0.5381538,0.46913213
CSC027181936,CCc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.799120261913655,0.6428061,0.71339893,0.3204056,0.3601049,0.632428,0.5338287
CSC027185733,Cc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.3329442036050847,0.500122,0.71785414,0.27456412,0.28328812,0.63159555,0.4814848
CSC027222896,O=C(c1cc2ccccc2s1)N1CCN(C2CCCC2O)CC1,4,false,0.3902478280274429,0.5785427,0.6053036,0.3168325,0.3572672,0.5631077,0.48421073
CSC027267704,O=C1NC(=O)C2(CCN(C(=O)c3cc4ccccc4s3)CC2)N1,4,false,3.228050835231356,0.63460743,0.68449116,0.5394789,0.39582312,0.5720923,0.5652986
CSC027341828,O=C(c1sc2cccc(F)c2c1COc1ccccc1)N1CCOCC1,4,false,0.26960309406137617,0.08918345,0.09549789,0.42062792,0.42186898,0.30153453,0.26574257
CSC027395181,CC1(C(=O)O)CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6083085388825795,0.36358815,0.52482975,0.24044448,0.3387461,0.25416106,0.3443539
CSC027460757,O=C(c1cc2ccccc2s1)N1CCN(CC2COCCO2)CC1,4,false,3.2459799450467344,0.45362708,0.61361104,0.3430989,0.4598721,0.4101765,0.4560771
CSC027465278,Cc1nc(C2CN(C(=O)c3cc4ccccc4s3)CCO2)no1,4,false,1.7986115725046552,0.4779009,0.5557889,0.26284587,0.2280528,0.42000127,0.38891792
CSC027512345,CC(C)(C)c1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1,4,true,4.925689712611418,0.20400709,0.2535627,0.42971689,0.38183126,0.2852451,0.3108726
CSC027531052,O=C(c1cc2ccccc2s1)N1CCOCC2(CCOCC2)C1,4,false,2.8804725021487525,0.4940448,0.37070742,0.35127568,0.38074073,0.5691367,0.4331811
CSC027541174,O=C(c1cc2ccccc2s1)N1CCN(S(=O)(=O)c2nnc[nH]2)CC1,4,false,-0.3293106967430251,0.77442807,0.76175696,0.4960448,0.562854,0.6671938,0.6524555
CSC027567290,Cc1ccc2sc(C(=O)N3CCOCC3c3nnc(C(C)C)o3)cc2c1,4,false,2.931300358985278,0.68935883,0.7679656,0.51059353,0.60646886,0.6334234,0.64156204
CSC027574686,Cc1ccc2sc(C(=O)N3CCOCC3C(N)=O)cc2c1,4,false,3.0609962069202936,0.348255,0.6940242,0.27593774,0.21229385,0.22342706,0.35078758
CSC027582040,CC1CN(C(=O)c2cc3cc(F)ccc3s2)CC1N1CCOCC1,4,false,3.232540264191502,0.4954808,0.45561755,0.34459457,0.4464807,0.28004828,0.4044444
CSC027596481,COc1ccc2sc(C(=O)N3CCOCC3C#N)c(C)c2c1,4,false,3.7010215803304893,0.21134356,0.28652695,0.28226402,0.34796655,0.18532827,0.26268587
CSC027618409,Cn1cc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)cn1,4,false,2.70950515624251,0.6304325,0.6697357,0.31995928,0.34876522,0.551147,0.50400794
CSC027659709,Cc1c(C(=O)N2CCOC(C(=O)O)C2)sc2ccc(F)cc12,4,false,-0.16569557094966333,0.12714192,0.09910962,0.27989236,0.216452,0.07216102,0.15895139
CSC027661133,COCc1c(C(=O)N2CCOCC2C(=O)O)sc2cccc(F)c12,4,true,4.061390025692175,0.19237755,0.24408296,0.48205337,0.32036427,0.14860535,0.2774967
CSC027661157,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2cccc(F)c12,4,true,4.1560707996916655,0.16585675,0.14058515,0.26527387,0.21740237,0.14720842,0.18726532
CSC027661285,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2ccccc12,4,false,2.6151452454150186,0.13498922,0.14536688,0.2391688,0.24500209,0.12321511,0.17754844
CSC027661350,O=C(O)C1COCCN1C(=O)c1sc2ccccc2c1Cl,4,false,3.0390189783405277,0.13446166,0.1718074,0.25824395,0.21756247,0.1319742,0.18280992
CSC027661759,O=C(O)C1COCCN1C(=O)c1cc2ccccc2s1,4,false,2.6567434015617573,0.24261823,0.6099273,0.24252753,0.31741333,0.19199985,0.32089725
CSC027662103,COc1ccc2sc(C(=O)N3CCOCC3C(=O)O)c(C)c2c1,4,true,4.039321590930425,0.29081923,0.3510294,0.45807958,0.31038883,0.21395572,0.32485455
CSC027663852,Cc1c(C(=O)N2CCOC(CC(=O)O)C2)sc2ccccc12,4,false,0.814207842780483,0.0904832,0.05340329,0.25467053,0.23376942,0.057820078,0.1380293
CSC027665728,Cc1ccc2sc(C(=O)N3CCOCC3c3cccn3C)cc2c1,4,false,2.826296235846108,0.48102155,0.56130326,0.58876187,0.52621627,0.42335337,0.5161313
CSC027674059,O=C(c1cc2ccccc2s1)N1CCC(Nc2nccs2)CC1,4,false,2.617078178686587,0.6501103,0.7347269,0.48189962,0.45616162,0.6922881,0.6030373
CSC027711814,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2ccc(F)cc12,4,true,3.9659817373823043,0.1879478,0.25609505,0.27989236,0.20122662,0.11300568,0.2076335
CSC027717866,O=C(c1ccc2ccccc2c1)N1CCOCC1,4,false,3.4643861021434676,0.20154,0.2954619,0.22380951,0.15261129,0.20738581,0.21616168
CSC027722718,O=C(c1cc2cc([N+](=O)[O-])ccc2s1)N1CCOC2CCCCC21,4,false,3.311984233786796,0.5366698,0.72848964,0.46740076,0.41263554,0.41689602,0.5124184
CSC027732631,COCc1c(C(=O)N2CC(C)OCC2C)sc2ccccc12,4,false,2.65729557405355,0.21647435,0.13888149,0.35266578,0.28805432,0.08955373,0.21712594
CSC027751277,CC(=O)NCC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-1.0464964561176364,0.43114242,0.59487945,0.25334236,0.2364887,0.30863476,0.36489755
CSC027752328,CC1CN(C(=O)c2sc3ccccc3c2Cl)CC(C)O1,4,false,3.232659119003803,0.186837,0.20142181,0.40945044,0.3178102,0.11165393,0.24543467
CSC027753125,O=C(c1cc2c(s1)-c1ccccc1OC2)N1CCOCC1,4,false,2.677289742377295,0.12806398,0.1516846,0.2579977,0.31904083,0.34919274,0.24119596
CSC027785401,Cn1cc(C2(C)CN(C(=O)c3cc4ccccc4s3)CCO2)cn1,4,false,-0.4397653369543304,0.3289984,0.46161884,0.3384032,0.46411884,0.5671181,0.43205148
CSC027824530,Cc1c(C(=O)N2CCOCC2)sc2ccc(F)cc12,4,false,2.24109309704601,0.057210587,0.100211315,0.2238678,0.14552113,0.043674488,0.11409707
CSC027828492,O=C(c1cc2ccccc2s1)N1CCCCC1c1ncon1,4,false,2.7215145724396534,0.5337562,0.67396176,0.4044378,0.3470386,0.6208485,0.51600856
CSC030045833,NS(=O)(=O)C1CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6631607811079334,0.413238,0.6219951,0.5080274,0.27047566,0.16131534,0.39501026
CSC030181857,O=C(O)C1CCCCN1C(=O)c1cc2ccccc2s1,4,false,3.4725972973121317,0.37084666,0.62927586,0.25035682,0.31755638,0.22803137,0.3592134
CSC030423821,O=C(c1csc2ccccc12)N1CCOCC1,4,false,3.5460301977463153,0.030793482,0.042869017,0.24850899,0.17919093,0.04248116,0.108768724
CSC038018942,O=C(O)C1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.509813231535446,0.3143419,0.6029942,0.20971985,0.2846838,0.25703993,0.33375594
CSC040299956,O=C(c1ccc2sccc2c1)N1CCOCC1,4,false,3.4295035444188806,0.077827476,0.15662213,0.26799744,0.1755125,0.09435934,0.15446377
CSC040625822,O=C(NCC1(O)CCOCC1)c1cc2ccccc2s1,4,false,3.230402136806225,0.30846083,0.6015119,0.24384335,0.2611162,0.37622347,0.35823113
CSC058941942,Cc1nnc(C2COCCN2C(=O)c2cc3ccccc3s2)o1,4,false,2.6632179030718977,0.6391557,0.81480587,0.2815016,0.28387272,0.69260633,0.54238844
CSC059831405,O=C(NCC(=O)N1CCOCC1)c1cc2ccccc2s1,4,false,3.1071392931154684,0.3696906,0.46843874,0.26883772,0.2236882,0.52580446,0.37129197
CSC092470164,Cc1c(C(=O)N2CCOC(CN(C)CC(=O)O)C2)sc2ccc(F)cc12,4,true,4.623314922146339,0.06758249,0.10592914,0.2997591,0.26079082,0.04578421,0.15596916
CSC102892928,CCS(=O)(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.540184531647001,0.55816954,0.67108476,0.28090158,0.3077878,0.43640125,0.450869
CSC103954470,COC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.533163269896877,0.28617802,0.340084,0.22205973,0.13514549,0.14540271,0.22577398
CSC105483761,CN(CC(C)(C)CN1CCOCC1)C(=O)c1cc2ccccc2s1,4,false,3.264645985933897,0.49991584,0.37547275,0.4857303,0.6264713,0.44391403,0.48630086
CSC106426509,CN(CC(=O)O)CC1CN(C(=O)c2sc3ccccc3c2Cl)CCO1,4,true,3.9027522649057347,0.082917966,0.0806519,0.28566504,0.28924653,0.05426882,0.15855005
CSC133034860,CC1CN(C(=O)c2cc3ccccc3s2)CC(C)O1,4,false,2.6856949925037528,0.39263847,0.4936377,0.24165158,0.13186578,0.17942123,0.28784293
CSC133055435,CNC(=O)C1CN(C(=O)c2cc3cc(C)ccc3s2)CCO1,4,false,1.4060246854352574,0.36414668,0.45070767,0.2876546,0.23215467,0.15850478,0.29863366
CSC133079415,O=C(c1cc2ccccc2s1)N1CC(c2n[nH]c3c2COCC3)C1,4,false,3.4562195345680236,0.73994666,0.61309147,0.27185714,0.4438432,0.5868767,0.53112304
CSC133093033,CC1CN(C)CCN1C(=O)c1cc2ccccc2s1,4,false,3.6967432163654954,0.2715397,0.47251245,0.22759329,0.1340165,0.12771896,0.24667618
CSC133150101,O=C(c1cc2ccccc2s1)N1C[C@@]2(CO)C[C@@]2(CO)C1,4,false,2.821952697238313,0.5155287,0.6696331,0.27456412,0.25262845,0.42028597,0.42652807
CSC138446487,Cn1cnnc1C1CN(C(=O)c2cc3ccccc3s2)CCO1,4,true,3.8510340675015344,0.33292136,0.46629408,0.28462547,0.23841113,0.25138703,0.3147278
CSC138464531,Cc1nnc(C2CN(C(=O)c3sc4ccccc4c3C)CCO2)o1,4,false,-0.45694788491053906,0.1554666,0.15386371,0.30760938,0.36410496,0.20273723,0.23675637
CSC138476304,Cc1nnc(C2COCCN2C(=O)c2sc3ccccc3c2C)o1,4,false,3.414377301984386,0.28067872,0.3920858,0.32327354,0.3719745,0.46605894,0.36681432
