compound_id,is_binder,brier_chemeleon_with_val,brier_chemeleon_no_val,brier_xgb_with_val,brier_xgb_no_val
CSC105483761,false,0.0594579553536004,0.0023783954632896165,0.2364885264367396,0.2119324712943376
CSC106426509,true,0.5391113879882025,0.7989865934602499,0.7080380183550025,0.8265755240607601
CSC133034860,false,0.12007527875344001,0.0083889955449316,0.0828535523509849,0.088837379136
CSC133055435,false,0.1364140595907076,0.0427215745963204,0.08918206288499561,0.08155856375716002
CSC133079415,false,0.2006472692894224,0.2093269569621169,0.28209168361884157,0.37720736841841
CSC133093033,false,0.13851308432837162,0.0411885441991521,0.060849137779392395,0.0589901649227881
CSC133150101,false,0.06969681840240248,0.0151400794077009,0.18192619449792488,0.24610930644540252
CSC138446487,true,0.3415607041808024,0.4786909879500003,0.46959798809284,0.522024067002029
CSC138464531,false,0.189540941769,0.1455090995379025,0.0560535787355769,0.0400721324900625
CSC138476304,false,0.1851570142515625,0.0668379573829444,0.1345527453570624,0.14794654489924
