compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_fold_0_model,p_binder_fold_1_model,p_binder_fold_2_model,p_binder_fold_3_model,p_binder_fold_5_model,p_binder_ensemble_mean
CSC025856723,Cc1occc1C(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.053948408992263,0.41906968,0.26522252,0.46769786,0.39885098,0.4759965,0.40536752
CSC025943724,O=C(O)C1CCCN(C(=O)c2cc3ccccc3s2)C1,4,false,3.004503004543792,0.23260559,0.18714832,0.42397884,0.2678046,0.27844322,0.27799612
CSC026025540,CC(C)(C)NC(=O)CN1CCCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.8652869481049508,0.24177411,0.24841109,0.3610811,0.32655498,0.34002283,0.3035688
CSC026045219,Cc1csc(C2CN(C(=O)c3cc4ccccc4s3)CCO2)n1,4,false,3.6575612353194145,0.4259427,0.38638675,0.47017244,0.39200628,0.48865947,0.4326335
CSC026257373,N#Cc1ccc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)nc1,4,true,6.26396255867704,0.45881078,0.48076937,0.4759495,0.4150838,0.5021535,0.4665534
CSC026271276,O=C(NCCCCN1CCOCC1)c1cc2ccccc2s1,4,false,2.4772690461866267,0.29088458,0.360364,0.38560385,0.311373,0.3760998,0.34486502
CSC026283272,O=C(c1cc2ccccc2s1)N1CCC(N2CCNC2=O)CC1,4,false,2.6765862338501187,0.3818808,0.4187036,0.43250653,0.3095043,0.4277265,0.39406434
CSC026287815,O=C(c1cc2ccccc2s1)N1CCC(CN2CCOCC2)CC1,4,false,-0.49386553111225306,0.32918575,0.34255642,0.36670887,0.28103486,0.3814109,0.34017935
CSC026303364,CC1CN(C(=O)c2cc3c(F)cccc3s2)CC(C)O1,4,false,3.619325282895667,0.38439184,0.23434377,0.4434941,0.27682775,0.45525318,0.3588621
CSC026317542,O=C(c1cc2c(F)cccc2s1)N1CCOC(c2ccccc2)C1,4,true,4.542210577547728,0.37527353,0.37447912,0.47119838,0.37484083,0.47037345,0.4132331
CSC026321133,O=C(c1sc2cc(F)ccc2c1Cl)N1CCOCC1,4,false,3.0744740599235136,0.46135354,0.20070651,0.48763594,0.33341393,0.51341766,0.39930552
CSC026321400,O=C(c1cc2c(s1)-c1ccccc1CC2)N1CCOCC1,4,false,2.9911379892357552,0.47404143,0.57659274,0.41433302,0.24850781,0.42685094,0.4280652
CSC026321816,O=C(c1ccc(-c2nc3ccccc3s2)s1)N1CCOCC1,4,false,2.1612055489917137,0.4834236,0.29660442,0.483035,0.38617563,0.5236121,0.43457013
CSC026321858,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCOCC1,4,false,2.7939612800690092,0.4606238,0.23789306,0.4862855,0.36704654,0.5144946,0.41326872
CSC026340149,CCOCC(O)CN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.518404793074759,0.21460375,0.2408958,0.41992214,0.35237432,0.3189806,0.30935532
CSC026414535,Cc1nc(CN2CCN(C(=O)c3cc4ccccc4s3)CC2)cs1,4,false,3.0800648147910965,0.41400188,0.3764383,0.4568437,0.3993235,0.46287408,0.4218963
CSC026437192,O=C(NC1CCN(C(=O)c2cc3ccccc3s2)CC1)C1CCCCC1,4,true,4.227050345707684,0.28332093,0.26338282,0.29958716,0.1670732,0.34954962,0.27258277
CSC026662386,O=C(NCC(c1cccs1)N1CCOCC1)c1cc2ccccc2s1,4,false,-0.6826414960875136,0.29647595,0.27775553,0.4142858,0.306465,0.40893278,0.34078303
CSC026685161,O=C(Nc1ccc(N2CCOCC2)nc1)c1cc2ccccc2s1,4,true,4.270714076942646,0.4722675,0.6358156,0.46598086,0.37833136,0.5137653,0.49323216
CSC026686581,O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.6706832732685495,0.43895927,0.41056603,0.47346437,0.41515595,0.48843527,0.44531617
CSC026692485,O=C(c1cc2c(F)cccc2s1)N1CCOC2CCCC21,4,false,2.772424149133697,0.3540808,0.30530763,0.41842517,0.20238134,0.4493671,0.3459124
CSC026693315,Cc1c(C(=O)N2CCOCC2)sc2cccc(F)c12,4,false,-0.2134955030296754,0.44779146,0.18850435,0.47830167,0.30397484,0.50963837,0.38564214
CSC026707830,O=C(c1ccc(C(=O)N2CCOCC2)s1)N1CCOCC1,4,false,3.3849067500601357,0.34083417,0.05496596,0.26732022,0.16775036,0.30597305,0.22736876
CSC026741441,Cc1cnc(C2CCN(C(=O)c3cc4ccccc4s3)CC2)s1,4,false,3.325958306452862,0.47289667,0.5464464,0.46601075,0.39998773,0.51207536,0.47948337
CSC026803846,O=C(NCCCN1CCOCC1)c1cc2ccccc2s1,4,false,-0.5506283574459083,0.31944332,0.33824873,0.4045516,0.3224919,0.39834064,0.35661525
CSC026806135,O=C(c1cc2ccccc2s1)N1CCC(OCCCO)CC1,4,false,-0.31364994234098564,0.1751533,0.23215723,0.41652513,0.3065944,0.29368836,0.28482372
CSC026810610,O=C(c1cnc(-c2ccccc2)s1)N1CCOCC1,4,true,3.955715949483297,0.42725414,0.115651645,0.35964662,0.23337603,0.36777598,0.30074087
CSC026811301,CN(C)C(=O)CN1CCCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2374531967651476,0.27523884,0.050138526,0.3633792,0.35078022,0.35725752,0.27935886
CSC026814720,COc1ccc(OCCN2CCN(C(=O)c3cc4ccccc4s3)CC2)cc1,4,false,3.2193405848153906,0.32926846,0.3670026,0.44169974,0.36251077,0.38150087,0.37639648
CSC026820179,O=C(c1cc2ccccc2s1)N1CCN(CC2CCCO2)CC1,4,false,2.9352090198702405,0.3228924,0.3192496,0.39391884,0.22828336,0.37755588,0.32838002
CSC026843378,O=C(c1cc2ccccc2s1)N1CCN(S(=O)(=O)c2ccccc2)CC1,4,false,3.5725015395422206,0.4471608,0.41847467,0.4874509,0.40776235,0.509997,0.45416918
CSC026862477,O=C(c1cc2ccccc2s1)N1CCN(Cc2ccsc2)CC1,4,false,3.345723199077808,0.40571007,0.31637493,0.448384,0.39297488,0.43380895,0.39945057
CSC026862760,Cc1c(C(=O)N2CCOC(C)C2)sc2ccccc12,4,false,2.8611889844888676,0.3949762,0.18890287,0.45386127,0.29754004,0.45388046,0.35783216
CSC026866345,CC1CN(C(=O)c2cc3c(F)cccc3s2)CCO1,4,false,2.660051047295305,0.3917343,0.23450479,0.46754748,0.27462748,0.4646659,0.36661595
CSC026866568,CC1CN(C(=O)c2cc3ccccc3s2)CCO1,4,false,2.973411947954917,0.39788854,0.21200843,0.46048978,0.2757584,0.4341904,0.35606712
CSC026868280,O=C(CN1CCN(C(=O)c2cc3ccccc3s2)CC1)N1CCCC1,4,false,2.670068733792218,0.27265418,0.28067875,0.39497915,0.28838834,0.35537547,0.31841516
CSC026870233,O=C(c1cc2ccccc2s1)N1CCc2ccccc2C1,4,false,3.1930492443979026,0.47344258,0.6195477,0.4832261,0.41722992,0.51034737,0.50075877
CSC026871243,CC(C)(CNC(=O)c1cc2ccccc2s1)N1CCOCC1,4,false,3.4673186306982227,0.2458278,0.2459992,0.39681417,0.2946844,0.37615168,0.31189543
CSC026881094,CN(Cc1ccccc1N1CCOCC1)C(=O)c1cc2ccccc2s1,4,false,3.2123815293565636,0.33371076,0.23983815,0.40985873,0.35612595,0.46444485,0.36079568
CSC026884473,O=C(c1cc2ccccc2s1)N1CCCC1c1cccs1,4,false,3.366749274480507,0.33437306,0.37542456,0.45671993,0.27802968,0.42476854,0.37386316
CSC026895890,O=C(c1cc2ccccc2s1)N1CCN(c2ccccc2F)CC1,4,true,4.385095027167605,0.43489107,0.37796485,0.46265343,0.36337313,0.49877852,0.4275322
CSC026897718,O=C(NCc1ccc(CN2CCOCC2)cc1)c1cc2ccccc2s1,4,true,4.213385446832709,0.37801147,0.3730631,0.40384415,0.30800074,0.4116461,0.37491313
CSC026897901,O=C(CN1CCOCC1)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.283467869407559,0.3451477,0.27796498,0.40920055,0.3362705,0.4051496,0.35474664
CSC026898121,O=C(c1cc2ccccc2s1)N1CCN(Cc2cccc(Cl)c2)CC1,4,false,2.975267243472915,0.3832801,0.39344406,0.45598745,0.40400237,0.44274613,0.41589203
CSC026903583,Cn1cnnc1C1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-0.4869980362248089,0.47442725,0.51869833,0.46425328,0.39185092,0.510005,0.47184697
CSC026905108,COc1ccccc1N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2338638864359135,0.42551535,0.3275356,0.47880805,0.42712715,0.48529065,0.42885533
CSC026907877,Cc1ccccc1CN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.7475215320782174,0.35638326,0.32288736,0.438465,0.38541803,0.42099997,0.38483074
CSC026908472,O=C(c1cc2ccccc2s1)N1CCCC(c2nc3ccccc3s2)C1,4,true,3.877780172677559,0.46758753,0.65819675,0.49631983,0.4541605,0.5373574,0.5227244
CSC026914577,O=C(NCc1ccc(N2CCOCC2)nc1)c1cc2ccccc2s1,4,false,3.559309122812247,0.45376185,0.5591933,0.4639124,0.36369407,0.5082562,0.46976358
CSC026921212,C#CCCN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2348554996929377,0.38890156,0.39487442,0.4336466,0.35995373,0.3796634,0.39140797
CSC026922611,O=C(c1cc2ccccc2s1)N1CCN(C2CC2)CC1,4,false,-0.9610701930159476,0.41224435,0.49811682,0.46349937,0.2514495,0.46088594,0.4172392
CSC026966393,Cc1c(C(=O)N2CCOCC2c2ncon2)sc2ccc(F)cc12,4,false,3.0931090675655564,0.43380937,0.32838848,0.47994015,0.33199567,0.51545924,0.4179186
CSC026966465,O=C(c1cc2ccccc2s1)N1CCCN(c2nccs2)CC1,4,false,0.38871717791333554,0.4411613,0.4336288,0.4667215,0.3852953,0.49423423,0.44420823
CSC026967897,NC(=O)C1CN(C(=O)c2sc3cc(C(F)(F)F)ccc3c2Cl)CCO1,4,false,3.239344292537659,0.30881396,0.26009992,0.14853811,0.13543788,0.46177813,0.2629336
CSC027013502,O=C(C1CCN(Cc2cc3ccccc3s2)CC1)N1CCOCC1,4,true,4.169806729454017,0.36627096,0.24593261,0.3487032,0.23291834,0.3836883,0.3155027
CSC027030125,O=C(c1cc2ccccc2s1)N1CCN(C2CCS(=O)(=O)C2)CC1,4,false,2.7477514871599427,0.3898036,0.43957195,0.44255355,0.3356229,0.45338583,0.41218758
CSC027090641,NS(=O)(=O)CC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2420100445473987,0.32203338,0.41494164,0.44471872,0.34891984,0.3831797,0.38275868
CSC027098899,Cc1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1,4,false,3.309469372510302,0.4635841,0.19398662,0.47804907,0.35483742,0.51523656,0.40113872
CSC027151389,O=C(c1cc2ccccc2s1)N1CCC2(CC1)OCCO2,4,false,2.9583736135152074,0.37922674,0.32549343,0.43606526,0.29307243,0.44656798,0.3760852
CSC027181936,CCc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.799120261913655,0.49078724,0.68311745,0.48645923,0.42565674,0.5266561,0.5225354
CSC027185733,Cc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.3329442036050847,0.4888552,0.6313497,0.48532495,0.4178292,0.52719986,0.5101118
CSC027222896,O=C(c1cc2ccccc2s1)N1CCN(C2CCCC2O)CC1,4,false,0.3902478280274429,0.26955435,0.33174497,0.40943033,0.26085857,0.33647326,0.32161227
CSC027267704,O=C1NC(=O)C2(CCN(C(=O)c3cc4ccccc4s3)CC2)N1,4,false,3.228050835231356,0.42571238,0.44844103,0.43420124,0.343644,0.5030838,0.4310165
CSC027341828,O=C(c1sc2cccc(F)c2c1COc1ccccc1)N1CCOCC1,4,false,0.26960309406137617,0.3855754,0.2583145,0.48834434,0.37474087,0.4887957,0.39915413
CSC027395181,CC1(C(=O)O)CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6083085388825795,0.1771307,0.18614314,0.4426065,0.30219513,0.2944559,0.28050628
CSC027460757,O=C(c1cc2ccccc2s1)N1CCN(CC2COCCO2)CC1,4,false,3.2459799450467344,0.33686146,0.34018645,0.41222373,0.30443156,0.40801135,0.36034292
CSC027465278,Cc1nc(C2CN(C(=O)c3cc4ccccc4s3)CCO2)no1,4,false,1.7986115725046552,0.44932652,0.38978752,0.46644488,0.38283548,0.4927664,0.43623218
CSC027512345,CC(C)(C)c1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1,4,true,4.925689712611418,0.43256336,0.23916148,0.48063123,0.39279854,0.51938546,0.41290802
CSC027531052,O=C(c1cc2ccccc2s1)N1CCOCC2(CCOCC2)C1,4,false,2.8804725021487525,0.37609318,0.24153274,0.36378247,0.24855274,0.4145526,0.32890275
CSC027541174,O=C(c1cc2ccccc2s1)N1CCN(S(=O)(=O)c2nnc[nH]2)CC1,4,false,-0.3293106967430251,0.4753443,0.5883155,0.48717523,0.3995577,0.5198183,0.49404222
CSC027567290,Cc1ccc2sc(C(=O)N3CCOCC3c3nnc(C(C)C)o3)cc2c1,4,false,2.931300358985278,0.4350178,0.4583516,0.45433968,0.37234628,0.52073175,0.44815746
CSC027574686,Cc1ccc2sc(C(=O)N3CCOCC3C(N)=O)cc2c1,4,false,3.0609962069202936,0.32385615,0.2573431,0.45137444,0.24999106,0.36525646,0.32956424
CSC027582040,CC1CN(C(=O)c2cc3cc(F)ccc3s2)CC1N1CCOCC1,4,false,3.232540264191502,0.27589524,0.29607216,0.4191276,0.30624354,0.39782512,0.3390327
CSC027596481,COc1ccc2sc(C(=O)N3CCOCC3C#N)c(C)c2c1,4,false,3.7010215803304893,0.40354362,0.24826838,0.48989093,0.3593062,0.49378535,0.3989589
CSC027618409,Cn1cc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)cn1,4,false,2.70950515624251,0.45272917,0.4258968,0.464918,0.41029838,0.51105434,0.45297933
CSC027659709,Cc1c(C(=O)N2CCOC(C(=O)O)C2)sc2ccc(F)cc12,4,false,-0.16569557094966333,0.28783485,0.18414433,0.4654189,0.30754372,0.383745,0.3257374
CSC027661133,COCc1c(C(=O)N2CCOCC2C(=O)O)sc2cccc(F)c12,4,true,4.061390025692175,0.2611993,0.17764919,0.46887302,0.28228885,0.3449993,0.30700192
CSC027661157,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2cccc(F)c12,4,true,4.1560707996916655,0.2773403,0.19146232,0.43778983,0.25403786,0.362382,0.30460247
CSC027661285,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2ccccc12,4,false,2.6151452454150186,0.2797414,0.18915643,0.42091116,0.25495365,0.32848516,0.29464954
CSC027661350,O=C(O)C1COCCN1C(=O)c1sc2ccccc2c1Cl,4,false,3.0390189783405277,0.28747103,0.19124202,0.4311577,0.26098523,0.33666474,0.30150414
CSC027661759,O=C(O)C1COCCN1C(=O)c1cc2ccccc2s1,4,false,2.6567434015617573,0.28103456,0.2038017,0.42631868,0.23599446,0.30584762,0.2905994
CSC027662103,COc1ccc2sc(C(=O)N3CCOCC3C(=O)O)c(C)c2c1,4,true,4.039321590930425,0.3085312,0.22736697,0.4748249,0.32705006,0.39565966,0.34668657
CSC027663852,Cc1c(C(=O)N2CCOC(CC(=O)O)C2)sc2ccccc12,4,false,0.814207842780483,0.30450764,0.2300221,0.43600866,0.3392636,0.34988135,0.33193666
CSC027665728,Cc1ccc2sc(C(=O)N3CCOCC3c3cccn3C)cc2c1,4,false,2.826296235846108,0.37996534,0.34082165,0.44396177,0.3135807,0.47006017,0.3896779
CSC027674059,O=C(c1cc2ccccc2s1)N1CCC(Nc2nccs2)CC1,4,false,2.617078178686587,0.42801476,0.54464346,0.45435917,0.3857894,0.44151804,0.45086497
CSC027711814,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2ccc(F)cc12,4,true,3.9659817373823043,0.2884909,0.19811125,0.4480221,0.2548063,0.34778923,0.30744395
CSC027717866,O=C(c1ccc2ccccc2c1)N1CCOCC1,4,false,3.4643861021434676,0.42038795,0.16650666,0.4501068,0.26312876,0.42190373,0.34440678
CSC027722718,O=C(c1cc2cc([N+](=O)[O-])ccc2s1)N1CCOC2CCCCC21,4,false,3.311984233786796,0.38295263,0.31243992,0.39872906,0.2252246,0.44857043,0.35358334
CSC027732631,COCc1c(C(=O)N2CC(C)OCC2C)sc2ccccc12,4,false,2.65729557405355,0.33672643,0.13852504,0.4698978,0.30025542,0.41204643,0.33149022
CSC027751277,CC(=O)NCC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-1.0464964561176364,0.2884029,0.36119276,0.39375237,0.30548346,0.34430528,0.33862734
CSC027752328,CC1CN(C(=O)c2sc3ccccc3c2Cl)CC(C)O1,4,false,3.232659119003803,0.38142437,0.1988533,0.43307942,0.29513013,0.45882523,0.35346252
CSC027753125,O=C(c1cc2c(s1)-c1ccccc1OC2)N1CCOCC1,4,false,2.677289742377295,0.48468596,0.7560495,0.45311585,0.27552807,0.4802784,0.48993158
CSC027785401,Cn1cc(C2(C)CN(C(=O)c3cc4ccccc4s3)CCO2)cn1,4,false,-0.4397653369543304,0.40198505,0.34356833,0.46932238,0.38297507,0.48242697,0.41605553
CSC027824530,Cc1c(C(=O)N2CCOCC2)sc2ccc(F)cc12,4,false,2.24109309704601,0.4565542,0.19700079,0.48240277,0.31876582,0.5064152,0.39222774
CSC027828492,O=C(c1cc2ccccc2s1)N1CCCCC1c1ncon1,4,false,2.7215145724396534,0.41427073,0.45622504,0.45502016,0.27933234,0.48145577,0.41726083
CSC030045833,NS(=O)(=O)C1CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6631607811079334,0.21145238,0.19478741,0.4729229,0.30840212,0.3009172,0.2976964
CSC030181857,O=C(O)C1CCCCN1C(=O)c1cc2ccccc2s1,4,false,3.4725972973121317,0.24852325,0.26884955,0.42480305,0.19809902,0.2872466,0.28550428
CSC030423821,O=C(c1csc2ccccc12)N1CCOCC1,4,false,3.5460301977463153,0.45508346,0.12584671,0.46888438,0.2696292,0.4346083,0.35081044
CSC038018942,O=C(O)C1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.509813231535446,0.36428142,0.3224077,0.46104142,0.34753004,0.40190893,0.37943393
CSC040299956,O=C(c1ccc2sccc2c1)N1CCOCC1,4,false,3.4295035444188806,0.45087788,0.1470185,0.44251183,0.22694094,0.42952105,0.33937407
CSC040625822,O=C(NCC1(O)CCOCC1)c1cc2ccccc2s1,4,false,3.230402136806225,0.24038595,0.24666451,0.37976897,0.20551847,0.32098165,0.2786639
CSC058941942,Cc1nnc(C2COCCN2C(=O)c2cc3ccccc3s2)o1,4,false,2.6632179030718977,0.4447921,0.3871019,0.47358108,0.35955253,0.5155701,0.4361195
CSC059831405,O=C(NCC(=O)N1CCOCC1)c1cc2ccccc2s1,4,false,3.1071392931154684,0.3345328,0.30354157,0.42535302,0.29821151,0.43181974,0.35869175
CSC092470164,Cc1c(C(=O)N2CCOC(CN(C)CC(=O)O)C2)sc2ccc(F)cc12,4,true,4.623314922146339,0.20230357,0.12314516,0.40412232,0.32130247,0.30770415,0.27171555
CSC102892928,CCS(=O)(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.540184531647001,0.44777495,0.49641916,0.4898019,0.40750304,0.50655097,0.46960998
CSC103954470,COC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.533163269896877,0.25918415,0.2846404,0.45646098,0.34787288,0.41819856,0.3532714
CSC105483761,CN(CC(C)(C)CN1CCOCC1)C(=O)c1cc2ccccc2s1,4,false,3.264645985933897,0.18632501,0.08155836,0.3109826,0.2940603,0.34627387,0.24384002
CSC106426509,CN(CC(=O)O)CC1CN(C(=O)c2sc3ccccc3c2Cl)CCO1,4,true,3.9027522649057347,0.1979263,0.12192078,0.39060152,0.32698226,0.29135877,0.26575795
CSC133034860,CC1CN(C(=O)c2cc3ccccc3s2)CC(C)O1,4,false,2.6856949925037528,0.38942337,0.210198,0.4315836,0.27696207,0.42442697,0.3465188
CSC133055435,CNC(=O)C1CN(C(=O)c2cc3cc(C)ccc3s2)CCO1,4,false,1.4060246854352574,0.32231006,0.29806975,0.45959586,0.34212992,0.42460823,0.36934274
CSC133079415,O=C(c1cc2ccccc2s1)N1CC(c2n[nH]c3c2COCC3)C1,4,false,3.4562195345680236,0.3769435,0.6052564,0.45329762,0.31106412,0.49312183,0.44793668
CSC133093033,CC1CN(C)CCN1C(=O)c1cc2ccccc2s1,4,false,3.6967432163654954,0.35203394,0.36557755,0.40136623,0.314384,0.42750546,0.37217346
CSC133150101,O=C(c1cc2ccccc2s1)N1C[C@@]2(CO)C[C@@]2(CO)C1,4,false,2.821952697238313,0.22635122,0.16727008,0.43524304,0.27117023,0.2199732,0.26400155
CSC138446487,Cn1cnnc1C1CN(C(=O)c2cc3ccccc3s2)CCO1,4,true,3.8510340675015344,0.41891682,0.34516537,0.4634129,0.37911424,0.47123092,0.41556805
CSC138464531,Cc1nnc(C2CN(C(=O)c3sc4ccccc4c3C)CCO2)o1,4,false,-0.45694788491053906,0.44029197,0.3698464,0.4660006,0.39416602,0.5065101,0.435363
CSC138476304,Cc1nnc(C2COCCN2C(=O)c2sc3ccccc3c2C)o1,4,false,3.414377301984386,0.43569642,0.36512113,0.46894804,0.36532122,0.5164071,0.43029875
