compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_novalid_fold_0,p_binder_novalid_fold_1,p_binder_novalid_fold_2,p_binder_novalid_fold_3,p_binder_novalid_fold_5,p_binder_novalid_ensemble_mean
CSC026871243,CC(C)(CNC(=O)c1cc2ccccc2s1)N1CCOCC1,4,false,3.4673186306982227,0.024570225,0.05552395,0.07090476,0.16267921,0.048201438,0.072375916
CSC026881094,CN(Cc1ccccc1N1CCOCC1)C(=O)c1cc2ccccc2s1,4,false,3.2123815293565636,0.24086131,0.27284124,0.3085731,0.21288769,0.34274808,0.27558225
CSC026884473,O=C(c1cc2ccccc2s1)N1CCCC1c1cccs1,4,false,3.366749274480507,0.050442334,0.1870036,0.3798569,0.20160602,0.0758306,0.1789479
CSC026895890,O=C(c1cc2ccccc2s1)N1CCN(c2ccccc2F)CC1,4,true,4.385095027167605,0.27468514,0.38641396,0.28480294,0.50150543,0.45847747,0.381177
CSC026897718,O=C(NCc1ccc(CN2CCOCC2)cc1)c1cc2ccccc2s1,4,true,4.213385446832709,0.16071762,0.24727891,0.20184487,0.26639697,0.19019125,0.21328592
CSC026897901,O=C(CN1CCOCC1)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.283467869407559,0.10090533,0.19066952,0.13692103,0.32431915,0.2565699,0.20187697
CSC026898121,O=C(c1cc2ccccc2s1)N1CCN(Cc2cccc(Cl)c2)CC1,4,false,2.975267243472915,0.24704461,0.38962114,0.48167783,0.46883354,0.6806547,0.45356637
CSC026903583,Cn1cnnc1C1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-0.4869980362248089,0.36613065,0.5818298,0.67469704,0.46518812,0.65543,0.54865515
CSC026905108,COc1ccccc1N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2338638864359135,0.25263116,0.37519237,0.3621203,0.51356995,0.47652382,0.39600754
CSC026907877,Cc1ccccc1CN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.7475215320782174,0.37553704,0.2640038,0.3488616,0.4066244,0.6341183,0.40582904
CSC026908472,O=C(c1cc2ccccc2s1)N1CCCC(c2nc3ccccc3s2)C1,4,true,3.877780172677559,0.7133997,0.75766104,0.7941361,0.5561486,0.82035273,0.7283396
CSC026914577,O=C(NCc1ccc(N2CCOCC2)nc1)c1cc2ccccc2s1,4,false,3.559309122812247,0.6032735,0.63303226,0.71515024,0.43306506,0.675142,0.61193264
CSC026921212,C#CCCN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2348554996929377,0.08783126,0.35939306,0.34188735,0.17081025,0.13389075,0.21876255
CSC026922611,O=C(c1cc2ccccc2s1)N1CCN(C2CC2)CC1,4,false,-0.9610701930159476,0.5108628,0.61441886,0.5319625,0.3543149,0.31829643,0.46597108
CSC026966393,Cc1c(C(=O)N2CCOCC2c2ncon2)sc2ccc(F)cc12,4,false,3.0931090675655564,0.0058400044,0.1705281,0.21357745,0.44329473,0.03604946,0.17385796
CSC026966465,O=C(c1cc2ccccc2s1)N1CCCN(c2nccs2)CC1,4,false,0.38871717791333554,0.29510492,0.55113995,0.4890529,0.5055602,0.6659656,0.5013647
CSC026967897,NC(=O)C1CN(C(=O)c2sc3cc(C(F)(F)F)ccc3c2Cl)CCO1,4,false,3.239344292537659,0.012122065,0.12160691,0.1854699,0.23156004,0.24108548,0.15836887
CSC027013502,O=C(C1CCN(Cc2cc3ccccc3s2)CC1)N1CCOCC1,4,true,4.169806729454017,0.044552095,0.0736495,0.06988668,0.08211997,0.048870765,0.0638158
CSC027030125,O=C(c1cc2ccccc2s1)N1CCN(C2CCS(=O)(=O)C2)CC1,4,false,2.7477514871599427,0.4748336,0.4860848,0.5821654,0.41877025,0.5738326,0.50713736
CSC027090641,NS(=O)(=O)CC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2420100445473987,0.1604349,0.2762315,0.40492043,0.48041672,0.50344634,0.36508998
CSC027098899,Cc1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1,4,false,3.309469372510302,0.023041528,0.07486196,0.043803107,0.25481188,0.04377998,0.088059686
CSC027151389,O=C(c1cc2ccccc2s1)N1CCC2(CC1)OCCO2,4,false,2.9583736135152074,0.07143601,0.04209121,0.1295101,0.25316605,0.12801418,0.1248435
CSC027181936,CCc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.799120261913655,0.43154597,0.7961668,0.6712896,0.5328478,0.7626776,0.6389056
CSC027185733,Cc1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,4,false,2.3329442036050847,0.06163392,0.71975166,0.47941095,0.5137893,0.44637674,0.4441925
CSC027222896,O=C(c1cc2ccccc2s1)N1CCN(C2CCCC2O)CC1,4,false,0.3902478280274429,0.23623785,0.19541085,0.29741338,0.21774033,0.19986267,0.22933301
CSC027267704,O=C1NC(=O)C2(CCN(C(=O)c3cc4ccccc4s3)CC2)N1,4,false,3.228050835231356,0.15437903,0.39083216,0.43134838,0.38024077,0.34442773,0.3402456
CSC027341828,O=C(c1sc2cccc(F)c2c1COc1ccccc1)N1CCOCC1,4,false,0.26960309406137617,0.045066155,0.075250775,0.11347805,0.41875544,0.048872303,0.14028455
CSC027395181,CC1(C(=O)O)CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6083085388825795,0.0014795779,0.0500256,0.03693461,0.2932738,0.023135062,0.080969736
CSC027460757,O=C(c1cc2ccccc2s1)N1CCN(CC2COCCO2)CC1,4,false,3.2459799450467344,0.2297474,0.23338065,0.2946702,0.26938218,0.21921852,0.24927978
CSC027465278,Cc1nc(C2CN(C(=O)c3cc4ccccc4s3)CCO2)no1,4,false,1.7986115725046552,0.050509572,0.47753865,0.36420166,0.4359817,0.35988012,0.33762234
CSC027512345,CC(C)(C)c1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1,4,true,4.925689712611418,0.0321004,0.13566975,0.11536009,0.34501335,0.04737293,0.1351033
CSC027531052,O=C(c1cc2ccccc2s1)N1CCOCC2(CCOCC2)C1,4,false,2.8804725021487525,0.007452945,0.07050705,0.07754869,0.07131761,0.04329112,0.054023482
CSC027541174,O=C(c1cc2ccccc2s1)N1CCN(S(=O)(=O)c2nnc[nH]2)CC1,4,false,-0.3293106967430251,0.805706,0.71910423,0.83280885,0.5641768,0.80560255,0.7454797
CSC027567290,Cc1ccc2sc(C(=O)N3CCOCC3c3nnc(C(C)C)o3)cc2c1,4,false,2.931300358985278,0.3921611,0.75203127,0.5101346,0.4693142,0.5998141,0.544691
CSC027574686,Cc1ccc2sc(C(=O)N3CCOCC3C(N)=O)cc2c1,4,false,3.0609962069202936,0.0052999263,0.07975508,0.01951262,0.21846947,0.012586667,0.06712475
CSC027582040,CC1CN(C(=O)c2cc3cc(F)ccc3s2)CC1N1CCOCC1,4,false,3.232540264191502,0.10781811,0.1699338,0.16364457,0.2704687,0.13437232,0.16924751
CSC027596481,COc1ccc2sc(C(=O)N3CCOCC3C#N)c(C)c2c1,4,false,3.7010215803304893,0.010797165,0.1296988,0.11581008,0.38094148,0.011292816,0.12970808
CSC027618409,Cn1cc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)cn1,4,false,2.70950515624251,0.34017843,0.532229,0.36539704,0.5071954,0.5215459,0.45330915
CSC027659709,Cc1c(C(=O)N2CCOC(C(=O)O)C2)sc2ccc(F)cc12,4,false,-0.16569557094966333,0.0055182264,0.08629651,0.033934347,0.39803952,0.056440342,0.11604579
CSC027661133,COCc1c(C(=O)N2CCOCC2C(=O)O)sc2cccc(F)c12,4,true,4.061390025692175,0.0025235321,0.03430104,0.020718783,0.34426117,0.012696901,0.08290028
CSC027661157,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2cccc(F)c12,4,true,4.1560707996916655,0.003847965,0.035790853,0.020742813,0.29957843,0.01711117,0.07541425
CSC027661285,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2ccccc12,4,false,2.6151452454150186,0.0021916127,0.03228909,0.014156014,0.20208438,0.010567935,0.052257806
CSC027661350,O=C(O)C1COCCN1C(=O)c1sc2ccccc2c1Cl,4,false,3.0390189783405277,0.0045683486,0.034457173,0.017868282,0.28514174,0.019015817,0.07221027
CSC027661759,O=C(O)C1COCCN1C(=O)c1cc2ccccc2s1,4,false,2.6567434015617573,0.002472041,0.03154576,0.014612963,0.18159626,0.013793073,0.04880402
CSC027662103,COc1ccc2sc(C(=O)N3CCOCC3C(=O)O)c(C)c2c1,4,true,4.039321590930425,0.0039098174,0.08412296,0.042769685,0.41391793,0.01798285,0.11254065
CSC027663852,Cc1c(C(=O)N2CCOC(CC(=O)O)C2)sc2ccccc12,4,false,0.814207842780483,0.025279956,0.16664688,0.07805239,0.3567765,0.09406416,0.14416398
CSC027665728,Cc1ccc2sc(C(=O)N3CCOCC3c3cccn3C)cc2c1,4,false,2.826296235846108,0.036198705,0.16020362,0.26146093,0.25062233,0.064893514,0.15467581
CSC027674059,O=C(c1cc2ccccc2s1)N1CCC(Nc2nccs2)CC1,4,false,2.617078178686587,0.41675177,0.64763975,0.69668126,0.47558308,0.8166265,0.61065644
CSC027711814,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2ccc(F)cc12,4,true,3.9659817373823043,0.0026290333,0.045334507,0.012445181,0.3074975,0.010973918,0.075776026
CSC027717866,O=C(c1ccc2ccccc2c1)N1CCOCC1,4,false,3.4643861021434676,0.025359422,0.03514074,0.03157346,0.076891616,0.022440258,0.038281098
CSC027722718,O=C(c1cc2cc([N+](=O)[O-])ccc2s1)N1CCOC2CCCCC21,4,false,3.311984233786796,0.02074564,0.30243057,0.2736052,0.14628655,0.081505865,0.16491476
CSC027732631,COCc1c(C(=O)N2CC(C)OCC2C)sc2ccccc12,4,false,2.65729557405355,0.009803488,0.032351892,0.047993667,0.16900338,0.0036890146,0.052568287
CSC027751277,CC(=O)NCC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,-1.0464964561176364,0.20899367,0.27246898,0.37811723,0.3605358,0.3224028,0.3085037
CSC027752328,CC1CN(C(=O)c2sc3ccccc3c2Cl)CC(C)O1,4,false,3.232659119003803,0.1633486,0.0750756,0.15384634,0.1896729,0.08355174,0.13309905
CSC027753125,O=C(c1cc2c(s1)-c1ccccc1OC2)N1CCOCC1,4,false,2.677289742377295,0.16359538,0.45841733,0.43361878,0.14855959,0.04701731,0.2502417
CSC027785401,Cn1cc(C2(C)CN(C(=O)c3cc4ccccc4s3)CCO2)cn1,4,false,-0.4397653369543304,0.24732456,0.3455797,0.42930713,0.44394433,0.2832653,0.3498842
CSC027824530,Cc1c(C(=O)N2CCOCC2)sc2ccc(F)cc12,4,false,2.24109309704601,0.00954142,0.07198935,0.017828194,0.23381315,0.012412685,0.069116965
CSC027828492,O=C(c1cc2ccccc2s1)N1CCCCC1c1ncon1,4,false,2.7215145724396534,0.014621357,0.26835325,0.3447353,0.32181957,0.07728651,0.20536318
CSC030045833,NS(=O)(=O)C1CCN(C(=O)c2cc3ccccc3s2)C1,4,false,2.6631607811079334,0.014764626,0.033899,0.06504617,0.3935212,0.011998964,0.10384599
CSC030181857,O=C(O)C1CCCCN1C(=O)c1cc2ccccc2s1,4,false,3.4725972973121317,0.0065938025,0.07210388,0.07027898,0.16475685,0.043630272,0.07147276
CSC030423821,O=C(c1csc2ccccc12)N1CCOCC1,4,false,3.5460301977463153,0.0033728837,0.014615882,0.007821459,0.08703482,0.003920862,0.023353182
CSC038018942,O=C(O)C1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.509813231535446,0.022096995,0.19229554,0.15613212,0.3664377,0.39344648,0.22608176
CSC040299956,O=C(c1ccc2sccc2c1)N1CCOCC1,4,false,3.4295035444188806,0.00475233,0.021918777,0.012097877,0.07355458,0.0070628915,0.023877291
CSC040625822,O=C(NCC1(O)CCOCC1)c1cc2ccccc2s1,4,false,3.230402136806225,0.024089225,0.029795697,0.021477485,0.075881116,0.013873756,0.033023454
CSC058941942,Cc1nnc(C2COCCN2C(=O)c2cc3ccccc3s2)o1,4,false,2.6632179030718977,0.07688372,0.51672214,0.3756717,0.3777149,0.29516125,0.32843074
CSC059831405,O=C(NCC(=O)N1CCOCC1)c1cc2ccccc2s1,4,false,3.1071392931154684,0.026543908,0.07687417,0.048296995,0.19033578,0.10203006,0.08881618
CSC092470164,Cc1c(C(=O)N2CCOC(CN(C)CC(=O)O)C2)sc2ccc(F)cc12,4,true,4.623314922146339,0.011316352,0.063567735,0.027560867,0.33560982,0.05015102,0.097641155
CSC102892928,CCS(=O)(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.540184531647001,0.65722114,0.56727237,0.73093593,0.558254,0.60934824,0.6246063
CSC103954470,COC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.533163269896877,0.106118746,0.15725227,0.2682767,0.4596154,0.27905217,0.25406307
CSC105483761,CN(CC(C)(C)CN1CCOCC1)C(=O)c1cc2ccccc2s1,4,false,3.264645985933897,0.029268952,0.019103836,0.037275415,0.11729584,0.040899925,0.048768796
CSC106426509,CN(CC(=O)O)CC1CN(C(=O)c2sc3ccccc3c2Cl)CCO1,4,true,3.9027522649057347,0.019377211,0.05088097,0.04457365,0.3245577,0.091307975,0.1061395
CSC133034860,CC1CN(C(=O)c2cc3ccccc3s2)CC(C)O1,4,false,2.6856949925037528,0.09377572,0.094118826,0.09400717,0.12002882,0.05602677,0.09159146
CSC133055435,CNC(=O)C1CN(C(=O)c2cc3cc(C)ccc3s2)CCO1,4,false,1.4060246854352574,0.09838697,0.22654337,0.1973749,0.35994664,0.15120801,0.20669198
CSC133079415,O=C(c1cc2ccccc2s1)N1CC(c2n[nH]c3c2COCC3)C1,4,false,3.4562195345680236,0.25447315,0.7419794,0.48122105,0.31500667,0.4949328,0.45752263
CSC133093033,CC1CN(C)CCN1C(=O)c1cc2ccccc2s1,4,false,3.6967432163654954,0.050749265,0.20094588,0.33836085,0.25344542,0.17124668,0.20294961
CSC133150101,O=C(c1cc2ccccc2s1)N1C[C@@]2(CO)C[C@@]2(CO)C1,4,false,2.821952697238313,0.014511535,0.23428589,0.14785124,0.20266415,0.015912304,0.12304503
CSC138446487,Cn1cnnc1C1CN(C(=O)c2cc3ccccc3s2)CCO1,4,true,3.8510340675015344,0.1918296,0.3307322,0.34700793,0.4337571,0.23729822,0.30812502
CSC138464531,Cc1nnc(C2CN(C(=O)c3sc4ccccc4c3C)CCO2)o1,4,false,-0.45694788491053906,0.17624393,0.5278403,0.2996416,0.47404438,0.42951247,0.38145655
CSC138476304,Cc1nnc(C2COCCN2C(=O)c2sc3ccccc3c2C)o1,4,false,3.414377301984386,0.052635197,0.4157998,0.2771564,0.37873194,0.16832854,0.25853038
