compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_rdkit_fp_fold_0,p_binder_xgb_rdkit_fp_fold_1,p_binder_xgb_rdkit_fp_fold_2,p_binder_xgb_rdkit_fp_fold_4,p_binder_xgb_rdkit_fp_fold_5,p_binder_xgb_rdkit_fp_ensemble_mean
5620336,Cc1ccc2c(c1)/C(=N\Nc1nnc3c(n1)[nH]c1c(C)cccc13)C(=O)N2,3,true,5.705584263745457,0.42001092,0.27210215,0.5098086,0.41023573,0.35465986,0.39336348
5623246,Cc1ccc2c(c1)/C(=N/Nc1nnc3c(n1)[nH]c1ccc(C)cc13)C(=O)N2,3,true,5.211018344617544,0.5668943,0.27210215,0.53909934,0.49019197,0.40288776,0.45423508
588023896,CCN(C)CC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.947281882219708,0.10407811,0.051020227,0.04209171,0.06831788,0.08952771,0.07100713
786232788,CN(C)C(=O)C1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.8786752861995355,0.119963005,0.055835117,0.041379016,0.054221027,0.08408144,0.07109592
800658450,COc1cccc(Nc2ccccc2C(=O)N2CCC(NC(C)=O)C2)c1,3,false,2.8236724530442205,0.17693815,0.056278646,0.06250969,0.10789757,0.15351719,0.111428246
800658988,CC(=O)NC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.755564455212758,0.10874399,0.049825843,0.041282922,0.08313815,0.09591265,0.07578071
918730255,CNC(=O)CC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.843248039412581,0.27706006,0.113991186,0.20275208,0.19884214,0.11261197,0.18105148
9211771,Cc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc(N3CCOCC3)nn2)cc1C,3,true,5.1431111704252,0.36779913,0.26631075,0.2848106,0.40150967,0.24726006,0.31353804
CF-4-03,Fc1cc(Cl)cnc1NCc1ccncc1,3,false,2.8738610960581554,0.26412037,0.42213643,0.11384374,0.20528229,0.2238211,0.24584079
CF-4-103,O=C(NCc1ccccc1)c1cnc(NCCCO)cn1,3,false,-0.7417799304740286,0.10242963,0.37033734,0.14280295,0.07156881,0.09578909,0.15658556
CF-4-104,CC(C)(CO)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.0435345974705963,0.12540698,0.3338362,0.1734499,0.06886427,0.100256175,0.16036269
CF-4-106,COC(=O)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,0.03601565934263077,0.11390722,0.41692278,0.17026101,0.07359918,0.062066145,0.16735128
CF-4-108,C[C@H](Nc1cnc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,0.19296201643886632,0.13245577,0.28086588,0.13144559,0.06868816,0.10756418,0.14420393
CF-4-111,O=C(NCc1ccccc1)c1cnc(NCC(F)(F)F)cn1,3,false,0.19758010545698118,0.10796246,0.3524855,0.1310221,0.08974132,0.075173564,0.15127698
CF-4-113,O=C(NCc1ccccc1)c1cnc(NCc2cccnc2)cn1,3,false,-1.138430380902149,0.1132877,0.4046988,0.20502377,0.08969377,0.18783635,0.20010808
CF-4-114,O=C(NCc1ccccc1)c1cnc(NCc2cccc(F)c2)cn1,3,false,-0.16264186785950036,0.22070521,0.4080025,0.25389767,0.15981802,0.31025353,0.27053538
CF-4-121,C[C@H](NC(=O)c1cnc(N[C@@H](C)CO)cn1)c1ccccc1,3,false,-1.0151187756445745,0.16138545,0.29116446,0.14193912,0.06427096,0.07952435,0.14765687
CF-4-126,COc1ccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)cc1,3,false,2.726015921946868,0.19809414,0.29826215,0.2407951,0.15207747,0.13200507,0.20424679
CF-4-127,COc1cccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)c1,3,false,0.07071639193671006,0.19271587,0.24563393,0.21582308,0.076861545,0.117231384,0.16965316
CF-4-128,COc1ccccc1CNC(=O)c1cnc(N[C@@H](C)CO)cn1,3,false,-0.34540161961033755,0.18006842,0.33222976,0.18928394,0.13430575,0.12794632,0.19276682
CF-4-135,C[C@@H](CO)Nc1cnc(C(=O)N[C@@H]2CCc3ccccc32)cn1,3,false,-0.39241739442915585,0.23990175,0.304569,0.17073983,0.17763284,0.06432043,0.19143279
CF-4-136,C[C@@H](CO)Nc1cnc(C(=O)N2Cc3ccccc3C2)cn1,3,false,2.941307403921907,0.15660015,0.14497633,0.15116282,0.108155444,0.072357915,0.12665053
CF-4-137,C[C@@H](CO)Nc1cnc(C(=O)N2CCc3ccccc3C2)cn1,3,false,1.6533137530702142,0.14849654,0.061046794,0.09718562,0.19224556,0.059261605,0.111647226
CF-4-149,O=C(NCc1ccccc1)c1cnc(NCc2cocn2)nc1,3,false,2.7870420501029805,0.35748088,0.53657013,0.17892346,0.30073744,0.10048444,0.29483926
CF-4-153,C[C@@H](Nc1ncc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,-0.7799121621000342,0.42712072,0.58000356,0.16984707,0.25043967,0.12283373,0.31004897
CF-4-157,O=C(NCc1ccccc1)c1cnc(NCCC(F)(F)F)nc1,3,false,2.9405066762633005,0.30771446,0.46704632,0.21483842,0.40629596,0.13315807,0.30581066
CF-4-159,CN(CC(=O)O)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,-0.31360340312408375,0.33315638,0.47654787,0.15322769,0.31797615,0.1021278,0.2766072
CF-4-161,O=C(NCc1ccc(Cl)cc1)c1cnc(NCc2ccccc2)nc1,3,false,2.7392020310448206,0.4383683,0.5892316,0.25390223,0.49017844,0.18642044,0.39162022
CF-4-163,O=C(NCc1ccccc1Cl)c1cnc(NCc2ccccc2)nc1,3,false,2.971021847035986,0.69388777,0.63032186,0.4647197,0.6285304,0.25202143,0.53389627
CF-4-169,CC(=O)N1CCN(C(=O)c2cnc(NCc3ccccc3)nc2)CC1,3,false,2.946527664397342,0.16991165,0.17710374,0.20168574,0.21950816,0.10694673,0.1750312
CF-4-176,C.CC(=O)N1CCN(c2ccc3ccc(NCc4cccnc4)nc3c2)CC1,3,false,-0.5556615857377628,0.15913305,0.23915227,0.23768497,0.3707111,0.3137052,0.26407734
CF-4-182,Cn1cc(-c2ccc3ccc(NCc4cccnc4)nc3c2)cn1.O=CO,3,false,-1.0763147433018747,0.29786813,0.264673,0.16288874,0.2727292,0.19847311,0.23932643
CF-4-183,c1cncc(CNc2ccc3ccc(-c4cnn(C5CCNCC5)c4)cc3n2)c1,3,false,2.6053183434359437,0.21272852,0.26332512,0.14462954,0.2573273,0.21341497,0.21828508
CF-4-188,C[C@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,true,5.225881927267199,0.22398269,0.32622904,0.27369657,0.416697,0.25010937,0.29814297
CF-4-189,C[C@@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,false,0.47725744086914534,0.22398269,0.32622904,0.27369657,0.416697,0.25010937,0.29814297
CF-4-32,C[C@@H](CO)N(C)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,2.654619366274284,0.4127696,0.49042162,0.20723315,0.32097086,0.098528475,0.30598477
CF-4-33,C[C@@H](CO)N(C)c1ncc(C(=O)N2CCOCC2)cn1,3,false,2.5702262137767273,0.19426435,0.16570678,0.08501194,0.24437626,0.05090993,0.14805385
CF-4-35,C[C@@H](CO)N(C)c1ncc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.7795178914967367,0.3771181,0.12323076,0.117161766,0.27789178,0.09701344,0.19848318
CF-4-43,C[C@@H](CO)Nc1cnc(C(=O)N2CCOCC2)cn1,3,false,2.9269037782662766,0.09505501,0.103251606,0.073367625,0.07241813,0.07729624,0.08427773
CF-4-45,C[C@@H](CO)Nc1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.670335478446641,0.13925263,0.09647419,0.13139962,0.10792066,0.13691315,0.12239206
CF-4-46,CNC(=O)c1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.460569492163441,0.10630984,0.2637889,0.078186646,0.06267971,0.06815923,0.11582486
CF-4-47,C[C@@H](CO)N(C)c1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.975568942115823,0.12329207,0.25355613,0.11715679,0.057208,0.079943165,0.12623124
CF-4-48,C[C@@H](CO)N(C)c1cnc(C(=O)N2CCOCC2)cn1,3,false,2.7628212749369983,0.08995606,0.106211014,0.078024946,0.06393565,0.07205572,0.08203668
CF-4-49,C[C@@H](CO)N(C)c1cnc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,2.4914431026070747,0.14762878,0.22546989,0.09006904,0.106886335,0.10698854,0.13540852
CF-4-50,C[C@@H](CO)N(C)c1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.6441718863772232,0.13841996,0.09926086,0.12760869,0.10660471,0.12788668,0.11995618
CF-4-54,Fc1cc(Br)cnc1NCc1cccnc1,3,false,2.809477386268815,0.11221898,0.3047488,0.13759434,0.18966283,0.168763,0.18259758
CF-4-55,Fc1ccc(CCNc2ncc(Br)cc2F)cc1,3,false,2.953044741296141,0.108144455,0.26445106,0.1578549,0.10191603,0.124355555,0.15134439
CF-4-57,C[C@@H](CO)Nc1ccc2cc(Br)ccc2n1,3,false,2.17317719374673,0.12312701,0.3420872,0.20777231,0.24851647,0.17808966,0.21991852
CF-4-66,C[C@@H](CO)Nc1cnc(NC(=O)C2CC2)cn1,3,false,2.3671976780545814,0.08005138,0.18705812,0.15514271,0.055311922,0.052852795,0.10608339
CF-4-71,C[C@@H](CO)Nc1cnc(NC(=O)Cc2ccccc2)cn1,3,false,2.5559279179873045,0.1091968,0.15997043,0.11044717,0.05131745,0.04208062,0.094602495
CF-4-72,C[C@@H](CO)Nc1cnc(NC(=O)NCc2ccccc2)cn1,3,false,2.6779919409181834,0.15314782,0.22352107,0.09100752,0.12651472,0.050821986,0.12900262
CF-4-76,CCNC(=O)Nc1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.456297949103429,0.13733481,0.24764617,0.1067133,0.06704339,0.04600307,0.120948136
CF-4-91,Fc1cc(Cl)cnc1N[C@@H]1CCNC1,3,true,6.835589555203509,0.14798428,0.23241027,0.09841623,0.10732111,0.12762107,0.14275059
CF-4-93,N[C@@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,2.828099466124183,0.22384982,0.32566473,0.2411818,0.20408101,0.27500322,0.2539561
CF-7-27,N#Cc1c(Cl)cccc1Oc1ccccc1Cl,3,false,2.7588796016615635,0.18111712,0.10408893,0.07331135,0.10441145,0.0775688,0.108099535
CF-7-28,COc1cc(OC)nc(Nc2cccc(Cl)c2C#N)n1,3,false,2.191999594522985,0.2789907,0.31415942,0.29195598,0.60327816,0.18988124,0.3356531
CF-7-31,NC(=O)c1c(Cl)cccc1Oc1ccccc1,3,false,2.9712074239054704,0.13282321,0.08050175,0.08870324,0.11892195,0.08643597,0.10147723
CF-7-35,NC(=O)c1c(Cl)cccc1Sc1nccc(OCc2ccccc2)n1,3,false,2.286230077699271,0.45235068,0.13587081,0.39078346,0.3788472,0.40041012,0.35165247
CF-9-06,O=C1Cc2cc(-c3ccnc(N4CCOCC4)n3)ccc2N1,3,false,2.233220832415585,0.3237484,0.49693885,0.25219852,0.46565232,0.24929602,0.35756683
CF-9-09,O=C1Cc2cc(-c3cc(N4CCOCC4)ncn3)ccc2N1,3,true,9.43923501407188,0.25130296,0.48147368,0.31745026,0.4216932,0.15839571,0.32606316
CF-9-13,O=C(Nc1ccc(-c2ncc(F)c(N3CCOCC3)n2)cc1)C1CC1,3,true,8.596880715090343,0.34299466,0.3487715,0.22955766,0.45190093,0.16847333,0.30833963
CF-9-15,Cc1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.523303240561287,0.3625416,0.34144124,0.2172529,0.4313628,0.2160476,0.31372923
CF-9-17,CCOC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,2.338031225495755,0.4140546,0.29892653,0.3282848,0.40081736,0.3130993,0.35103652
CF-9-19,CC(C)(C)OC(=O)NCCCNC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.1950684529651,0.37884024,0.39766553,0.3372763,0.2559351,0.3221026,0.33836395
CF-9-21,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2F)cc1)C1CC1,3,true,10.339254835688077,0.45928916,0.27190286,0.17912133,0.30895936,0.1461755,0.27308962
CF-9-22,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2Cl)cc1)C1CC1,3,true,8.177500696781479,0.5168271,0.18920377,0.25037608,0.31802082,0.1763473,0.290155
CF-9-24,CN(C)C(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,2.4838782610294654,0.3685701,0.3190007,0.21973011,0.44438154,0.2463628,0.31960905
CF-9-25,CCOC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,8.78607555370952,0.44452527,0.18125655,0.33192196,0.45871127,0.3631949,0.355922
CF-9-26,O=C(O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,5.1761331578602645,0.33312732,0.21037109,0.32260218,0.339163,0.3247431,0.30600134
CF-9-34,COC(=O)c1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,3,false,2.1245693831480406,0.5102654,0.4605476,0.6639366,0.6131438,0.34984335,0.51954734
CSC000758952,NCc1ccc(-c2ccncc2)cc1,3,false,2.3076521084742403,0.037587773,0.045294583,0.04571447,0.03964385,0.029251538,0.03949844
CSC026405011,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(-c2cccs2)cc1F,3,false,-0.7141869157010392,0.20733237,0.1390517,0.19847909,0.28619808,0.27171728,0.22055571
CSC026807203,Cc1noc(C2COCCN2Cc2ccc(-c3ccncc3)cc2F)n1,3,false,2.9709103825967698,0.16843896,0.07207203,0.1560598,0.2596818,0.06457131,0.14416479
CSC027099832,CNC(=O)C(C)CN(C)Cc1ccc(-c2ccncc2)cc1F,3,false,-0.9957061460019165,0.05140457,0.033872835,0.046867263,0.05677514,0.039034545,0.04559087
CSC027131237,CC(=O)N(C)c1cccc(NCc2ccc(-c3ccncc3)cc2F)c1,3,false,-1.0598028881582653,0.11635607,0.05134407,0.11191119,0.07452848,0.07653698,0.086135365
CSC027185584,Cc1nnc2n1CCN(C(=O)c1ccc(-c3cccs3)cc1F)C2,3,false,1.1679892398644287,0.07421958,0.05504798,0.10667117,0.22202803,0.07798458,0.107190266
CSC027190844,O=C(c1ccc(-c2cccs2)cc1F)N1CCN(CCO)CC1,3,false,2.3479206643474115,0.04667696,0.031819116,0.0662859,0.082938746,0.03687961,0.052920066
CSC027398667,O=C1CC(NCc2ccc(-c3ccncc3)cc2F)CN1CCN1CCOCC1,3,false,2.9357913170315224,0.08845893,0.039348703,0.1083887,0.079802655,0.04752825,0.07270545
CSC027482139,CN(Cc1cnn(C)c1)C(=O)c1ccc(-c2cccs2)cc1F,3,false,2.856959280994482,0.12206651,0.062073216,0.094901524,0.10525555,0.056827534,0.08822487
CSC027898502,CC(=O)Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,true,6.0926379122995815,0.11755193,0.19511782,0.10851428,0.11288163,0.13714314,0.13424176
CSC038749625,O=C(NCC1(CO)CCC1)C1OCCc2ccccc21,3,false,2.5958748041874413,0.20303333,0.13630179,0.17380562,0.22961426,0.08174393,0.1648998
CSC056747531,NC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.908673642168593,0.19132774,0.105606,0.16791089,0.19771786,0.09652941,0.15181838
CSC081490344,O=C(NCC1(CCO)CCCC1)C1OCCc2ccccc21,3,false,2.778822486056589,0.17305192,0.12043813,0.18893132,0.1940664,0.083882324,0.15207402
CSC087610857,COCCOCC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.817971436546427,0.10913185,0.04765673,0.036165047,0.13988034,0.14527747,0.095622286
CSC090602280,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCOC(CO)C1,3,false,2.601205120252943,0.21053512,0.15134034,0.258078,0.48614743,0.3745465,0.2961295
CSC092748935,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCC(C(N)=O)C2)cc1,3,false,2.8918054430954547,0.09510829,0.049721222,0.064431116,0.10768381,0.06222173,0.07583323
CSC093223546,CC1(CNC(=O)NCC2OCCc3ccccc32)CCOCC1,3,false,2.410980232516666,0.11629015,0.07935044,0.1288901,0.101076014,0.085486464,0.10221863
CSC096731571,CS(=O)(=O)CC1(CNC(=O)C2OCCc3ccccc32)CC1,3,false,2.55512761421433,0.19908872,0.09261376,0.22164237,0.2337556,0.08291579,0.16600326
CSC096821497,COCCOC1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.845689130557006,0.12003711,0.049203996,0.038877793,0.17121047,0.16106544,0.10807896
CSC104774340,Cc1cnccc1-c1ccc(CN2CCS(=O)(=O)CC2)cc1,3,false,2.9584769729038682,0.08578995,0.033654157,0.07756286,0.05890176,0.03800851,0.05878345
CSC106542153,O=C(NCc1ccc(-c2cccs2)cc1)N1CC(O)CC1C1CCCOC1,3,false,2.345856432401305,0.14274348,0.033762265,0.09453059,0.14986911,0.09938557,0.104058206
CSC133078445,CN(C)C(=O)c1ccc(-c2cccs2)cc1F,3,false,-1.0713975072446582,0.07511307,0.038123786,0.06189265,0.081581935,0.03836131,0.059014548
CSSS00026569111,CC(C)CC(=O)Nc1ccc(-c2csc(-c3ccccn3)n2)cc1,3,false,-0.3313896487195598,0.20016703,0.44644678,0.3333656,0.3639685,0.39572573,0.34793472
CSSS00027094962,CC(C)CC(=O)Nc1ccc(-c2csc(CC(=O)N3CCOCC3)n2)cc1,3,false,1.9665700152239372,0.098446935,0.14180991,0.13399379,0.10722486,0.11235218,0.11876553
CSSS00027837091,O=C(NCC1CNCC1O)c1cccc2c1OCO2,3,false,2.6228546235054573,0.18883608,0.08894616,0.12186033,0.08858281,0.10272624,0.118190326
CSSS00027837527,Cc1cc(C(=O)NCC2CNCC2O)c2[nH]ncc2c1,3,false,-0.4122629213876221,0.11680479,0.06988513,0.107086845,0.090976045,0.08801595,0.094553754
CSSS00066938183,OC(=NC[C@@H]1CCCO[C@H]1c1cn[nH]c1)c1cccc2c1CCC2,3,false,-0.9459590408853303,0.13500774,0.20526755,0.5369551,0.26913324,0.18518478,0.26630968
CSSS00103857486,O=C(NCC1CNCC1O)c1cccc2[nH]ncc12,3,false,-0.489813733697867,0.071564816,0.05461013,0.12342206,0.05544264,0.050728943,0.071153715
CSSS00138457091,CN1C(=O)C[C@@H](CNC(=O)c2cccc3c2CCC3)[C@@H]1c1nccn1C,3,false,2.443453928010007,0.07585953,0.14157188,0.23894458,0.33761647,0.085587054,0.17591591
CSSS00138524351,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3[nH]ccc23)[C@H](O)C1,3,false,-0.7832419917246083,0.16827483,0.09499901,0.3300474,0.18681039,0.092795126,0.17458534
CSSS00138524354,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2OCO3)[C@H](O)C1,3,false,-0.6895117953486732,0.14869283,0.17825283,0.2955936,0.15617673,0.17458971,0.19066115
CSSS00138524364,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.809483999924545,0.11120448,0.08699863,0.43861544,0.20188738,0.11507472,0.19075611
CSSS00138524375,CC(C)Oc1ccccc1C(=O)NC[C@H]1C[C@H](c2nncn2C)C[C@H]1O,3,false,-0.25017066118353887,0.19115512,0.08255747,0.3615756,0.14966524,0.13488455,0.18396759
CSSS00138524389,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3cc[nH]c23)[C@H](O)C1,3,false,-0.10219951852116274,0.15444657,0.06786373,0.39673054,0.2358304,0.148689,0.20071205
CSSS00138524451,Cn1cnnc1[C@H]1C[C@H](CNC(=O)C2Cc3ccccc3C2)[C@H](O)C1,3,false,-1.0787644796720286,0.17329666,0.1385079,0.43792993,0.2570039,0.13099839,0.22754736
CSSS00138524453,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3ncn(C)c23)[C@H](O)C1,3,false,1.1322574843441766,0.13432294,0.18234982,0.4027051,0.19016494,0.12402307,0.20671317
CSSS00138524480,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,-0.6030784910929383,0.1391491,0.089796685,0.41812772,0.2357846,0.11508876,0.19958937
CSSS00138524486,Cc1ccc(C(=O)NC[C@H]2C[C@H](c3nncn3C)C[C@H]2O)c2c1CCC2,3,false,-0.9677304706274334,0.1043939,0.08699863,0.45702302,0.19955292,0.11507472,0.19260862
CSSS00138529240,O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(F)c1F,3,false,-0.6815486175231529,0.16131665,0.08869187,0.27762344,0.2139458,0.16413039,0.18114164
D203-0030,O=C(c1ccc2c(c1)OCCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,false,1.997751714061208,0.36740535,0.14967526,0.22384544,0.25807863,0.21378733,0.2425584
D203-0031,O=C(c1ccc2c(c1)OCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,true,5.8544223664332335,0.31411675,0.2735198,0.20397013,0.25075856,0.23434345,0.25534174
D203-0058,CCc1ccc(C(=O)N2CCC(c3nc(O)c4nnn(Cc5ccc(C)cc5)c4n3)CC2)cc1,3,true,5.162540277823734,0.23228745,0.16701673,0.26661593,0.23775233,0.15980609,0.21269572
E859-0348,Cc1ccc(-n2nc3c(N4CCC(C(=O)N5CCc6ccccc6C5)CC4)nnc(C)c3c2C)cc1,3,true,5.020663785402698,0.29219234,0.1107251,0.16276017,0.1892022,0.1687434,0.18472464
MCULE-3274308330,N#Cc1ccsc1NC(=O)COC(=O)Cc1csc(-c2ccccc2)n1,3,false,0.8747858832401064,0.13714771,0.19956422,0.1303777,0.14463463,0.23627624,0.1696001
MCULE-4990117039,CC(=O)NCc1ccc(-c2nc(NC(=O)Cc3csc(NC(=O)C4CC4)n3)sc2C)s1,3,true,9.39251548201801,0.13176414,0.14646707,0.20458762,0.3630589,0.26389307,0.22195415
MCULE-6306622420,Cc1ccc(-c2noc(C(C)Nc3ccc(Oc4ccc(Cl)nn4)cc3)n2)cc1F,3,false,-0.5629834169880126,0.21430823,0.2479141,0.21922861,0.37018394,0.17323966,0.24497493
MCULE-8127450569,O=C(Cn1cnnn1)N(CC(F)(F)F)c1cccc(Cl)c1,3,false,-0.12055240357308027,0.16635449,0.33233774,0.16581082,0.13365406,0.15575121,0.19078167
MCULE-8998162305,Cc1cc(NC(=O)C(C)OC(=O)c2cc3c(s2)CCCC3)no1,3,false,-0.17921046632173213,0.23736365,0.5118513,0.20792152,0.2217171,0.24528894,0.28482848
MCULE-9414144954,Cc1cc(N)nc(C)c1-c1ccc(C(=O)NCCS(=O)(=O)N(C)C)cc1,3,false,2.281304410974258,0.17720427,0.08526772,0.16393343,0.18824683,0.09610807,0.14215206
MCULE-9709219277,Cc1noc(C)c1CC(C)C(=O)NS(=O)(=O)c1cccc(F)c1C#N,3,false,0.5910358938941718,0.2098505,0.22178775,0.17251775,0.38089395,0.23286057,0.2435821
PV-001852675955,O=C(Nc1cccc(Cc2nn[nH]n2)c1)C1CCCN(C(=O)c2ccc(Cl)c(Cl)c2)C1,3,false,0.7038416237669182,0.13305686,0.4949529,0.11996594,0.16393073,0.1136968,0.20512064
PV-001947635354,CN(C)c1nccc2cc(NC(=O)NC(Cc3ccccc3)c3n[nH]c(=O)[nH]3)ccc12,3,true,5.410595987519684,0.413165,0.3899788,0.1681664,0.4377005,0.37245002,0.35629213
STL569478,O=C1[C@H]2C3CCCN3C3(c4ccccc4-n4c3nc3ccccc3c4=O)[C@H]2C(=O)N1c1ccccc1,3,true,5.153485129279724,0.18366164,0.50054824,0.085542925,0.15220304,0.13472652,0.21133646
UNC-AH-01-013,COC(=O)c1ccccc1NC(=O)c1ccsc1,3,false,2.273308739312343,0.14034218,0.10304842,0.072679326,0.15037175,0.15978365,0.12524506
UNC-AH-01-028,COC(=O)c1ccccc1C(=O)Nc1ncc(C)s1,3,false,2.865327777283631,0.20116107,0.1403387,0.17465845,0.24571103,0.14497733,0.18136932
UNC-AH-01-043,CC(=O)Nc1ccccc1C(=O)O,3,false,2.6182593144165556,0.090298325,0.10857524,0.050033353,0.07575387,0.120527335,0.08903762
UNC-AH-01-047,O=C(O)c1ccccc1NC(=O)C1CCOCC1,3,false,2.7982528667582645,0.111369506,0.07714361,0.05831081,0.08946632,0.1335624,0.09397052
UNC-AH-01-048,CC(C)C(=O)Nc1ccccc1C(=O)O,3,false,2.59873960475368,0.102653906,0.123084985,0.055601623,0.08270747,0.107709646,0.09435152
UNC-AH-01-056,COC(=O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.3640543523068245,0.15210217,0.15966313,0.11658827,0.21475731,0.16687341,0.16199686
UNC-AH-01-061,O=C(O)c1ccccc1Oc1ccccc1,3,false,2.66442956757332,0.101113565,0.11754614,0.08828499,0.10018543,0.18302338,0.118030705
UNC-AH-01-062,O=C(O)c1ccccc1C(=O)NC1CC1,3,false,2.594764254386869,0.058397405,0.07045789,0.08294735,0.17125331,0.078894384,0.09239006
