compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_maccs_fp_pocket_phys_fold_0,p_binder_xgb_maccs_fp_pocket_phys_fold_1,p_binder_xgb_maccs_fp_pocket_phys_fold_2,p_binder_xgb_maccs_fp_pocket_phys_fold_4,p_binder_xgb_maccs_fp_pocket_phys_fold_5,p_binder_xgb_maccs_fp_pocket_phys_ensemble_mean
CF-4-49,C[C@@H](CO)N(C)c1cnc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,2.4914431026070747,0.24598469,0.23185657,0.34222168,0.19765382,0.3800491,0.27955317
CF-4-50,C[C@@H](CO)N(C)c1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.6441718863772232,0.27259853,0.09713251,0.16566896,0.23172548,0.27300563,0.20802622
CF-4-54,Fc1cc(Br)cnc1NCc1cccnc1,3,false,2.809477386268815,0.074223064,0.21589129,0.24840662,0.13506918,0.21080662,0.17687935
CF-4-55,Fc1ccc(CCNc2ncc(Br)cc2F)cc1,3,false,2.953044741296141,0.10631385,0.20786685,0.14898111,0.13100137,0.15136926,0.14910649
CF-4-57,C[C@@H](CO)Nc1ccc2cc(Br)ccc2n1,3,false,2.17317719374673,0.07930812,0.15980192,0.31479174,0.29638025,0.24671897,0.21940021
CF-4-66,C[C@@H](CO)Nc1cnc(NC(=O)C2CC2)cn1,3,false,2.3671976780545814,0.05785265,0.13332099,0.15479404,0.09939082,0.08290323,0.10565235
CF-4-71,C[C@@H](CO)Nc1cnc(NC(=O)Cc2ccccc2)cn1,3,false,2.5559279179873045,0.060491886,0.08270429,0.15251867,0.07023921,0.08692994,0.090576805
CF-4-72,C[C@@H](CO)Nc1cnc(NC(=O)NCc2ccccc2)cn1,3,false,2.6779919409181834,0.058129374,0.07007661,0.09451413,0.08506392,0.10339178,0.08223516
CF-4-76,CCNC(=O)Nc1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.456297949103429,0.09438569,0.123312324,0.20735392,0.15196228,0.15030384,0.14546362
CF-4-91,Fc1cc(Cl)cnc1N[C@@H]1CCNC1,3,true,6.835589555203509,0.11639695,0.21922854,0.39797464,0.12798972,0.18378012,0.20907399
CF-4-93,N[C@@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,2.828099466124183,0.1243039,0.18312418,0.19200219,0.082269184,0.13753611,0.14384712
CF-7-27,N#Cc1c(Cl)cccc1Oc1ccccc1Cl,3,false,2.7588796016615635,0.06375745,0.2593407,0.1496292,0.08260727,0.17059465,0.14518586
CF-7-28,COc1cc(OC)nc(Nc2cccc(Cl)c2C#N)n1,3,false,2.191999594522985,0.14044346,0.5810633,0.36789295,0.2651375,0.24694863,0.32029718
CF-7-31,NC(=O)c1c(Cl)cccc1Oc1ccccc1,3,false,2.9712074239054704,0.044407256,0.084656686,0.078058034,0.045819752,0.047894243,0.060167193
CF-7-35,NC(=O)c1c(Cl)cccc1Sc1nccc(OCc2ccccc2)n1,3,false,2.286230077699271,0.3916512,0.18975414,0.38278982,0.25769466,0.21366487,0.28711092
CF-9-06,O=C1Cc2cc(-c3ccnc(N4CCOCC4)n3)ccc2N1,3,false,2.233220832415585,0.083194055,0.22099468,0.14551789,0.12743397,0.15099834,0.14562778
CF-9-09,O=C1Cc2cc(-c3cc(N4CCOCC4)ncn3)ccc2N1,3,true,9.43923501407188,0.05469784,0.20509647,0.18624951,0.18289442,0.18776505,0.16334066
CF-9-13,O=C(Nc1ccc(-c2ncc(F)c(N3CCOCC3)n2)cc1)C1CC1,3,true,8.596880715090343,0.22367398,0.09552306,0.26146814,0.09937658,0.45238674,0.2264857
CF-9-15,Cc1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.523303240561287,0.14956106,0.1151704,0.20479465,0.07105769,0.22134016,0.15238479
CF-9-17,CCOC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,2.338031225495755,0.30381125,0.17972995,0.16610363,0.23720542,0.49611747,0.27659354
CF-9-19,CC(C)(C)OC(=O)NCCCNC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.1950684529651,0.20819116,0.08425528,0.16731933,0.14438947,0.33181688,0.18719442
CF-9-21,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2F)cc1)C1CC1,3,true,10.339254835688077,0.39410913,0.08603266,0.39416987,0.29296237,0.53892803,0.3412404
CF-9-22,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2Cl)cc1)C1CC1,3,true,8.177500696781479,0.45718256,0.08898503,0.39352953,0.26120633,0.51600593,0.34338188
CF-9-24,CN(C)C(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,2.4838782610294654,0.4340764,0.20185684,0.31182453,0.394974,0.54488826,0.377524
CF-9-25,CCOC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,8.78607555370952,0.4716971,0.29744914,0.29477617,0.40497544,0.5505,0.40387955
CF-9-26,O=C(O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,5.1761331578602645,0.35519108,0.25101143,0.28169027,0.40998435,0.5714407,0.37386355
CF-9-34,COC(=O)c1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,3,false,2.1245693831480406,0.14610796,0.1031405,0.14250831,0.15017837,0.10038972,0.12846497
CSC000758952,NCc1ccc(-c2ccncc2)cc1,3,false,2.3076521084742403,0.045336418,0.08216688,0.124627896,0.078087,0.17173515,0.10039067
CSC026405011,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(-c2cccs2)cc1F,3,false,-0.7141869157010392,0.36813596,0.0490309,0.23265345,0.20356789,0.14652084,0.19998181
CSC026807203,Cc1noc(C2COCCN2Cc2ccc(-c3ccncc3)cc2F)n1,3,false,2.9709103825967698,0.24281873,0.085824825,0.24759507,0.0757659,0.13088149,0.1565772
CSC027099832,CNC(=O)C(C)CN(C)Cc1ccc(-c2ccncc2)cc1F,3,false,-0.9957061460019165,0.06626486,0.04244815,0.059192207,0.076418504,0.08915314,0.06669538
CSC027131237,CC(=O)N(C)c1cccc(NCc2ccc(-c3ccncc3)cc2F)c1,3,false,-1.0598028881582653,0.25131932,0.05456233,0.4020575,0.32821178,0.51063496,0.30935717
CSC027185584,Cc1nnc2n1CCN(C(=O)c1ccc(-c3cccs3)cc1F)C2,3,false,1.1679892398644287,0.2119246,0.046483185,0.18143348,0.30962792,0.22063835,0.1940215
CSC027190844,O=C(c1ccc(-c2cccs2)cc1F)N1CCN(CCO)CC1,3,false,2.3479206643474115,0.03348174,0.02461472,0.032300945,0.041453347,0.034159,0.03320195
CSC027398667,O=C1CC(NCc2ccc(-c3ccncc3)cc2F)CN1CCN1CCOCC1,3,false,2.9357913170315224,0.06429762,0.050153356,0.056260988,0.05584237,0.06793785,0.058898438
CSC027482139,CN(Cc1cnn(C)c1)C(=O)c1ccc(-c2cccs2)cc1F,3,false,2.856959280994482,0.13325532,0.038779072,0.067347765,0.12992172,0.052052245,0.08427123
CSC027898502,CC(=O)Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,true,6.0926379122995815,0.04114478,0.06952817,0.06355246,0.040636357,0.035917457,0.05015585
CSC038749625,O=C(NCC1(CO)CCC1)C1OCCc2ccccc21,3,false,2.5958748041874413,0.052381758,0.06928408,0.11933616,0.16540074,0.11134673,0.1035499
CSC056747531,NC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.908673642168593,0.04874446,0.08241079,0.07873413,0.18588126,0.09378441,0.097911015
CSC081490344,O=C(NCC1(CCO)CCCC1)C1OCCc2ccccc21,3,false,2.778822486056589,0.056057498,0.059145685,0.098008044,0.16154814,0.11340801,0.09763347
CSC087610857,COCCOCC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.817971436546427,0.097472526,0.04793492,0.05365073,0.09106842,0.09427136,0.07687959
CSC090602280,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCOC(CO)C1,3,false,2.601205120252943,0.13184257,0.49086276,0.12170787,0.3202141,0.17741412,0.24840827
CSC092748935,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCC(C(N)=O)C2)cc1,3,false,2.8918054430954547,0.05712928,0.098250985,0.052509528,0.06575924,0.06289872,0.06730955
CSC093223546,CC1(CNC(=O)NCC2OCCc3ccccc32)CCOCC1,3,false,2.410980232516666,0.07285357,0.04421918,0.45982265,0.40613106,0.1394972,0.22450474
CSC096731571,CS(=O)(=O)CC1(CNC(=O)C2OCCc3ccccc32)CC1,3,false,2.55512761421433,0.09166123,0.039675597,0.10512209,0.29122442,0.10844534,0.12722573
CSC096821497,COCCOC1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.845689130557006,0.0937621,0.04359522,0.03467668,0.06626784,0.07369105,0.062398575
CSC104774340,Cc1cnccc1-c1ccc(CN2CCS(=O)(=O)CC2)cc1,3,false,2.9584769729038682,0.04255414,0.052196052,0.048270553,0.08056279,0.09335524,0.06338776
CSC106542153,O=C(NCc1ccc(-c2cccs2)cc1)N1CC(O)CC1C1CCCOC1,3,false,2.345856432401305,0.46115333,0.06871742,0.29774243,0.3251881,0.2147049,0.27350122
CSC133078445,CN(C)C(=O)c1ccc(-c2cccs2)cc1F,3,false,-1.0713975072446582,0.043139283,0.10025455,0.076061085,0.04616846,0.040498786,0.06122444
CSSS00026569111,CC(C)CC(=O)Nc1ccc(-c2csc(-c3ccccn3)n2)cc1,3,false,-0.3313896487195598,0.11236199,0.16160934,0.09780319,0.09557809,0.20231922,0.13393435
CSSS00027094962,CC(C)CC(=O)Nc1ccc(-c2csc(CC(=O)N3CCOCC3)n2)cc1,3,false,1.9665700152239372,0.14764662,0.05291917,0.09097815,0.117438875,0.13039818,0.107876204
CSSS00027837091,O=C(NCC1CNCC1O)c1cccc2c1OCO2,3,false,2.6228546235054573,0.06070118,0.10457237,0.072409436,0.20771427,0.12865621,0.11481069
CSSS00027837527,Cc1cc(C(=O)NCC2CNCC2O)c2[nH]ncc2c1,3,false,-0.4122629213876221,0.054568235,0.08160541,0.12994525,0.1630437,0.07546651,0.10092582
CSSS00066938183,OC(=NC[C@@H]1CCCO[C@H]1c1cn[nH]c1)c1cccc2c1CCC2,3,false,-0.9459590408853303,0.16590604,0.10174065,0.099774145,0.29995865,0.06407956,0.14629182
CSSS00103857486,O=C(NCC1CNCC1O)c1cccc2[nH]ncc12,3,false,-0.489813733697867,0.051351745,0.056406956,0.09640969,0.120909,0.07179343,0.079374164
CSSS00138457091,CN1C(=O)C[C@@H](CNC(=O)c2cccc3c2CCC3)[C@@H]1c1nccn1C,3,false,2.443453928010007,0.16489443,0.051953375,0.18651721,0.35824692,0.26527187,0.20537677
CSSS00138524351,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3[nH]ccc23)[C@H](O)C1,3,false,-0.7832419917246083,0.24618354,0.10754434,0.10901587,0.3684521,0.25796986,0.21783313
CSSS00138524354,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2OCO3)[C@H](O)C1,3,false,-0.6895117953486732,0.34379074,0.09158646,0.14378503,0.3979552,0.35137796,0.2656991
CSSS00138524364,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.809483999924545,0.23998427,0.0810371,0.16492398,0.3269253,0.3259074,0.22775559
CSSS00138524375,CC(C)Oc1ccccc1C(=O)NC[C@H]1C[C@H](c2nncn2C)C[C@H]1O,3,false,-0.25017066118353887,0.12857215,0.047716692,0.14906012,0.1696377,0.1916023,0.13731779
CSSS00138524389,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3cc[nH]c23)[C@H](O)C1,3,false,-0.10219951852116274,0.23226666,0.091114335,0.15068111,0.37544233,0.21214335,0.21232955
CSSS00138524451,Cn1cnnc1[C@H]1C[C@H](CNC(=O)C2Cc3ccccc3C2)[C@H](O)C1,3,false,-1.0787644796720286,0.19686268,0.16047712,0.17871414,0.22376949,0.23849198,0.19966309
CSSS00138524453,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3ncn(C)c23)[C@H](O)C1,3,false,1.1322574843441766,0.26214108,0.09014979,0.14868958,0.32275555,0.2739363,0.21953444
CSSS00138524480,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,-0.6030784910929383,0.21964307,0.07029955,0.13582182,0.3152153,0.29294488,0.20678492
CSSS00138524486,Cc1ccc(C(=O)NC[C@H]2C[C@H](c3nncn3C)C[C@H]2O)c2c1CCC2,3,false,-0.9677304706274334,0.22711577,0.14000309,0.20023817,0.34304106,0.26194704,0.23446903
CSSS00138529240,O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(F)c1F,3,false,-0.6815486175231529,0.1678606,0.08126328,0.11101717,0.154173,0.19215688,0.1412942
D203-0030,O=C(c1ccc2c(c1)OCCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,false,1.997751714061208,0.34110773,0.083132386,0.1745068,0.37520403,0.44827554,0.2844453
D203-0031,O=C(c1ccc2c(c1)OCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,true,5.8544223664332335,0.3114391,0.08239348,0.17137377,0.36377403,0.4647183,0.27873975
D203-0058,CCc1ccc(C(=O)N2CCC(c3nc(O)c4nnn(Cc5ccc(C)cc5)c4n3)CC2)cc1,3,true,5.162540277823734,0.41139004,0.14101894,0.35482326,0.46157828,0.35969555,0.34570122
E859-0348,Cc1ccc(-n2nc3c(N4CCC(C(=O)N5CCc6ccccc6C5)CC4)nnc(C)c3c2C)cc1,3,true,5.020663785402698,0.6284807,0.3074168,0.7335729,0.48350212,0.7084512,0.57228476
MCULE-3274308330,N#Cc1ccsc1NC(=O)COC(=O)Cc1csc(-c2ccccc2)n1,3,false,0.8747858832401064,0.23749268,0.32903698,0.21587718,0.16946037,0.17108352,0.22459014
MCULE-4990117039,CC(=O)NCc1ccc(-c2nc(NC(=O)Cc3csc(NC(=O)C4CC4)n3)sc2C)s1,3,true,9.39251548201801,0.30504832,0.4586938,0.2737448,0.23205762,0.2891666,0.31174222
MCULE-6306622420,Cc1ccc(-c2noc(C(C)Nc3ccc(Oc4ccc(Cl)nn4)cc3)n2)cc1F,3,false,-0.5629834169880126,0.4335604,0.20239264,0.3991446,0.21682324,0.21325645,0.29303545
MCULE-8127450569,O=C(Cn1cnnn1)N(CC(F)(F)F)c1cccc(Cl)c1,3,false,-0.12055240357308027,0.13800687,0.2608811,0.42054173,0.31632188,0.34565738,0.29628178
MCULE-8998162305,Cc1cc(NC(=O)C(C)OC(=O)c2cc3c(s2)CCCC3)no1,3,false,-0.17921046632173213,0.1891858,0.607425,0.42219922,0.41582742,0.34676495,0.39628047
MCULE-9414144954,Cc1cc(N)nc(C)c1-c1ccc(C(=O)NCCS(=O)(=O)N(C)C)cc1,3,false,2.281304410974258,0.18294473,0.21455276,0.10170052,0.13785249,0.36995336,0.20140079
MCULE-9709219277,Cc1noc(C)c1CC(C)C(=O)NS(=O)(=O)c1cccc(F)c1C#N,3,false,0.5910358938941718,0.32661211,0.20163275,0.13297682,0.15558977,0.20686358,0.204735
PV-001852675955,O=C(Nc1cccc(Cc2nn[nH]n2)c1)C1CCCN(C(=O)c2ccc(Cl)c(Cl)c2)C1,3,false,0.7038416237669182,0.38313776,0.2603806,0.16967875,0.30717817,0.5733198,0.338739
PV-001947635354,CN(C)c1nccc2cc(NC(=O)NC(Cc3ccccc3)c3n[nH]c(=O)[nH]3)ccc12,3,true,5.410595987519684,0.5023953,0.22991735,0.75513273,0.6597653,0.8351977,0.5964817
STL569478,O=C1[C@H]2C3CCCN3C3(c4ccccc4-n4c3nc3ccccc3c4=O)[C@H]2C(=O)N1c1ccccc1,3,true,5.153485129279724,0.43606144,0.37341553,0.54949707,0.3326728,0.4441011,0.4271496
UNC-AH-01-013,COC(=O)c1ccccc1NC(=O)c1ccsc1,3,false,2.273308739312343,0.04739736,0.08124793,0.053805992,0.030457012,0.03939628,0.050460916
UNC-AH-01-028,COC(=O)c1ccccc1C(=O)Nc1ncc(C)s1,3,false,2.865327777283631,0.049870268,0.25556406,0.17468382,0.060391616,0.10726967,0.12955588
UNC-AH-01-043,CC(=O)Nc1ccccc1C(=O)O,3,false,2.6182593144165556,0.04938279,0.10120486,0.08780719,0.036594156,0.045718726,0.06414155
UNC-AH-01-047,O=C(O)c1ccccc1NC(=O)C1CCOCC1,3,false,2.7982528667582645,0.03999763,0.11513478,0.12640081,0.048947852,0.05655752,0.07740772
UNC-AH-01-048,CC(C)C(=O)Nc1ccccc1C(=O)O,3,false,2.59873960475368,0.0520799,0.10160581,0.11797486,0.04021058,0.05466153,0.07330654
UNC-AH-01-056,COC(=O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.3640543523068245,0.056273647,0.05017444,0.10314311,0.07399792,0.093566895,0.075431205
UNC-AH-01-061,O=C(O)c1ccccc1Oc1ccccc1,3,false,2.66442956757332,0.05625909,0.08507917,0.10002907,0.035574846,0.043820705,0.06415258
