compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_rdkit_fp_pocket_fold_0,p_binder_xgb_rdkit_fp_pocket_fold_1,p_binder_xgb_rdkit_fp_pocket_fold_2,p_binder_xgb_rdkit_fp_pocket_fold_4,p_binder_xgb_rdkit_fp_pocket_fold_5,p_binder_xgb_rdkit_fp_pocket_ensemble_mean
CF-4-03,Fc1cc(Cl)cnc1NCc1ccncc1,3,false,2.8738610960581554,0.36358026,0.24503127,0.09709478,0.18996207,0.14494577,0.20812282
CF-4-103,O=C(NCc1ccccc1)c1cnc(NCCCO)cn1,3,false,-0.7417799304740286,0.33089897,0.18113899,0.15841065,0.114162184,0.09380778,0.17568372
CF-4-104,CC(C)(CO)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.0435345974705963,0.3115875,0.18706433,0.14031957,0.12584752,0.08773066,0.17050992
CF-4-106,COC(=O)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,0.03601565934263077,0.275184,0.15238194,0.15593329,0.12775958,0.052191604,0.15269008
CF-4-108,C[C@H](Nc1cnc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,0.19296201643886632,0.3018366,0.15815751,0.14856711,0.17194249,0.076972015,0.17149515
CF-4-111,O=C(NCc1ccccc1)c1cnc(NCC(F)(F)F)cn1,3,false,0.19758010545698118,0.27294463,0.19977947,0.13773488,0.11920749,0.064089894,0.15875128
CF-4-113,O=C(NCc1ccccc1)c1cnc(NCc2cccnc2)cn1,3,false,-1.138430380902149,0.28583133,0.35438004,0.10349183,0.103373684,0.15758608,0.20093259
CF-4-114,O=C(NCc1ccccc1)c1cnc(NCc2cccc(F)c2)cn1,3,false,-0.16264186785950036,0.42188695,0.30112338,0.27976745,0.22715141,0.37101686,0.3201892
CF-4-121,C[C@H](NC(=O)c1cnc(N[C@@H](C)CO)cn1)c1ccccc1,3,false,-1.0151187756445745,0.22768912,0.21055803,0.1397242,0.10493622,0.08774579,0.15413067
CF-4-126,COc1ccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)cc1,3,false,2.726015921946868,0.44148877,0.12938923,0.2929123,0.20549716,0.120192505,0.23789601
CF-4-127,COc1cccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)c1,3,false,0.07071639193671006,0.28151938,0.084734015,0.28884256,0.14714678,0.123420715,0.18513268
CF-4-128,COc1ccccc1CNC(=O)c1cnc(N[C@@H](C)CO)cn1,3,false,-0.34540161961033755,0.29561856,0.1683487,0.18952937,0.10392282,0.0782382,0.16713153
CF-4-135,C[C@@H](CO)Nc1cnc(C(=O)N[C@@H]2CCc3ccccc32)cn1,3,false,-0.39241739442915585,0.15736,0.30925125,0.16887218,0.177115,0.08215573,0.17895083
CF-4-136,C[C@@H](CO)Nc1cnc(C(=O)N2Cc3ccccc3C2)cn1,3,false,2.941307403921907,0.31055874,0.10866397,0.19029795,0.14984778,0.05096711,0.1620671
CF-4-137,C[C@@H](CO)Nc1cnc(C(=O)N2CCc3ccccc3C2)cn1,3,false,1.6533137530702142,0.13818549,0.05447959,0.12879746,0.09637731,0.04634908,0.09283778
CF-4-149,O=C(NCc1ccccc1)c1cnc(NCc2cocn2)nc1,3,false,2.7870420501029805,0.46483573,0.5222911,0.25615752,0.5132119,0.11619408,0.37453806
CF-4-153,C[C@@H](Nc1ncc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,-0.7799121621000342,0.58421224,0.5077082,0.236607,0.45899343,0.09291622,0.3760874
CF-4-157,O=C(NCc1ccccc1)c1cnc(NCCC(F)(F)F)nc1,3,false,2.9405066762633005,0.5419089,0.5287995,0.3257921,0.43186247,0.12080682,0.38983396
CF-4-159,CN(CC(=O)O)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,-0.31360340312408375,0.64363194,0.40215325,0.2843535,0.43748304,0.08757898,0.37104017
CF-4-161,O=C(NCc1ccc(Cl)cc1)c1cnc(NCc2ccccc2)nc1,3,false,2.7392020310448206,0.58338803,0.6373136,0.38425004,0.42047006,0.1687858,0.43884152
CF-4-163,O=C(NCc1ccccc1Cl)c1cnc(NCc2ccccc2)nc1,3,false,2.971021847035986,0.7133463,0.64957803,0.5713439,0.597339,0.35761103,0.5778436
CF-4-169,CC(=O)N1CCN(C(=O)c2cnc(NCc3ccccc3)nc2)CC1,3,false,2.946527664397342,0.22677705,0.28742012,0.12266724,0.25252035,0.116132975,0.20110354
CF-4-176,C.CC(=O)N1CCN(c2ccc3ccc(NCc4cccnc4)nc3c2)CC1,3,false,-0.5556615857377628,0.18413311,0.121313624,0.31916898,0.26104712,0.32197446,0.24152747
CF-4-182,Cn1cc(-c2ccc3ccc(NCc4cccnc4)nc3c2)cn1.O=CO,3,false,-1.0763147433018747,0.2680306,0.116046704,0.2629517,0.35185373,0.29053026,0.2578826
CF-4-183,c1cncc(CNc2ccc3ccc(-c4cnn(C5CCNCC5)c4)cc3n2)c1,3,false,2.6053183434359437,0.31711683,0.19621797,0.22959355,0.34884107,0.38328266,0.29501042
CF-4-188,C[C@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,true,5.225881927267199,0.35355055,0.3935523,0.5358953,0.40577683,0.37215173,0.41218534
CF-4-189,C[C@@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,false,0.47725744086914534,0.35355055,0.3935523,0.5358953,0.40577683,0.37215173,0.41218534
CF-4-32,C[C@@H](CO)N(C)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,2.654619366274284,0.57256055,0.36325723,0.23338589,0.47859177,0.10918165,0.35139543
CF-4-33,C[C@@H](CO)N(C)c1ncc(C(=O)N2CCOCC2)cn1,3,false,2.5702262137767273,0.21947673,0.26647073,0.15860476,0.24711156,0.09094188,0.19652113
CF-4-35,C[C@@H](CO)N(C)c1ncc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.7795178914967367,0.46329084,0.18721578,0.26586053,0.26898536,0.10089335,0.25724918
CF-4-43,C[C@@H](CO)Nc1cnc(C(=O)N2CCOCC2)cn1,3,false,2.9269037782662766,0.15788002,0.12272826,0.092643574,0.1616568,0.075957656,0.122173265
CF-4-45,C[C@@H](CO)Nc1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.670335478446641,0.19638932,0.09220143,0.15469575,0.14925765,0.14737202,0.14798322
CF-4-46,CNC(=O)c1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.460569492163441,0.15693298,0.17020255,0.11233435,0.14107117,0.11092828,0.13829386
CF-4-47,C[C@@H](CO)N(C)c1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.975568942115823,0.1692187,0.19467822,0.12781687,0.14775982,0.08321699,0.1445381
CF-4-48,C[C@@H](CO)N(C)c1cnc(C(=O)N2CCOCC2)cn1,3,false,2.7628212749369983,0.1403247,0.10357464,0.08834519,0.18422894,0.08255741,0.11980617
CF-4-49,C[C@@H](CO)N(C)c1cnc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,2.4914431026070747,0.19785896,0.21649332,0.1425695,0.12497061,0.22116528,0.18061154
CF-4-50,C[C@@H](CO)N(C)c1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.6441718863772232,0.17500131,0.09044585,0.13612764,0.1581412,0.16021079,0.14398536
CF-4-54,Fc1cc(Br)cnc1NCc1cccnc1,3,false,2.809477386268815,0.16421704,0.22876874,0.13411723,0.14564091,0.2196432,0.17847744
CF-4-55,Fc1ccc(CCNc2ncc(Br)cc2F)cc1,3,false,2.953044741296141,0.16667356,0.17268164,0.14402363,0.105845466,0.18240508,0.15432587
CF-4-57,C[C@@H](CO)Nc1ccc2cc(Br)ccc2n1,3,false,2.17317719374673,0.16288029,0.23436569,0.2643498,0.41233048,0.18250625,0.25128648
CF-4-66,C[C@@H](CO)Nc1cnc(NC(=O)C2CC2)cn1,3,false,2.3671976780545814,0.083454445,0.20393509,0.21548915,0.15743692,0.05967135,0.14399739
CF-4-71,C[C@@H](CO)Nc1cnc(NC(=O)Cc2ccccc2)cn1,3,false,2.5559279179873045,0.14506206,0.072866715,0.13865903,0.06644462,0.05518449,0.09564338
CF-4-72,C[C@@H](CO)Nc1cnc(NC(=O)NCc2ccccc2)cn1,3,false,2.6779919409181834,0.21566847,0.1533575,0.28213093,0.11751221,0.04761536,0.1632569
CF-4-76,CCNC(=O)Nc1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.456297949103429,0.13382508,0.1673631,0.23398726,0.11307147,0.07676913,0.1450032
CF-4-91,Fc1cc(Cl)cnc1N[C@@H]1CCNC1,3,true,6.835589555203509,0.24016792,0.11780495,0.13224657,0.16755472,0.08542501,0.14863983
CF-4-93,N[C@@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,2.828099466124183,0.28211415,0.18538503,0.41784292,0.21276139,0.27206045,0.27403277
CF-7-27,N#Cc1c(Cl)cccc1Oc1ccccc1Cl,3,false,2.7588796016615635,0.1853129,0.11589415,0.12218358,0.15091479,0.10811038,0.13648316
CF-7-28,COc1cc(OC)nc(Nc2cccc(Cl)c2C#N)n1,3,false,2.191999594522985,0.27643555,0.14134836,0.5501627,0.46719387,0.42091963,0.37121204
CF-7-31,NC(=O)c1c(Cl)cccc1Oc1ccccc1,3,false,2.9712074239054704,0.15363131,0.11319418,0.09067366,0.1219532,0.14222649,0.124335766
CF-7-35,NC(=O)c1c(Cl)cccc1Sc1nccc(OCc2ccccc2)n1,3,false,2.286230077699271,0.3905727,0.11375701,0.5511575,0.34080455,0.3376207,0.3467825
CF-9-06,O=C1Cc2cc(-c3ccnc(N4CCOCC4)n3)ccc2N1,3,false,2.233220832415585,0.2981456,0.37999064,0.30782527,0.25654903,0.27656466,0.30381504
CF-9-09,O=C1Cc2cc(-c3cc(N4CCOCC4)ncn3)ccc2N1,3,true,9.43923501407188,0.22547466,0.31443316,0.29925263,0.27644464,0.17632191,0.2583854
CF-9-13,O=C(Nc1ccc(-c2ncc(F)c(N3CCOCC3)n2)cc1)C1CC1,3,true,8.596880715090343,0.32856974,0.26932055,0.28331468,0.2208209,0.18290973,0.25698712
CF-9-15,Cc1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.523303240561287,0.33397043,0.28764716,0.43105125,0.21926494,0.25823486,0.30603373
CF-9-17,CCOC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,2.338031225495755,0.38965514,0.25008848,0.4848069,0.2657996,0.25696144,0.32946235
CF-9-19,CC(C)(C)OC(=O)NCCCNC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.1950684529651,0.21195501,0.5278851,0.42821157,0.21645848,0.24711794,0.3263256
CF-9-21,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2F)cc1)C1CC1,3,true,10.339254835688077,0.5325832,0.32546252,0.47271305,0.3200085,0.17657942,0.36546937
CF-9-22,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2Cl)cc1)C1CC1,3,true,8.177500696781479,0.3846948,0.15942207,0.4683945,0.28574118,0.1538574,0.290422
CF-9-24,CN(C)C(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,2.4838782610294654,0.32639697,0.41736817,0.45876762,0.41586947,0.21276373,0.3662332
CF-9-25,CCOC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,8.78607555370952,0.3616953,0.20419855,0.4800327,0.42033985,0.23234798,0.33972287
CF-9-26,O=C(O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,5.1761331578602645,0.33966145,0.19548947,0.28914645,0.42684332,0.23396784,0.2970217
CF-9-34,COC(=O)c1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,3,false,2.1245693831480406,0.6457488,0.24103433,0.48565972,0.57101876,0.36169967,0.46103224
CSC000758952,NCc1ccc(-c2ccncc2)cc1,3,false,2.3076521084742403,0.035220314,0.050952982,0.063210644,0.043960094,0.030784454,0.044825695
CSC026405011,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(-c2cccs2)cc1F,3,false,-0.7141869157010392,0.1834787,0.16524673,0.21012793,0.35282293,0.30772293,0.24387984
CSC026807203,Cc1noc(C2COCCN2Cc2ccc(-c3ccncc3)cc2F)n1,3,false,2.9709103825967698,0.13410607,0.08073966,0.20420378,0.31685093,0.11293809,0.16976771
CSC027099832,CNC(=O)C(C)CN(C)Cc1ccc(-c2ccncc2)cc1F,3,false,-0.9957061460019165,0.044955324,0.04341418,0.057323795,0.04420613,0.03838402,0.04565669
CSC027131237,CC(=O)N(C)c1cccc(NCc2ccc(-c3ccncc3)cc2F)c1,3,false,-1.0598028881582653,0.06114836,0.053045664,0.051014602,0.06447246,0.084935725,0.06292336
CSC027185584,Cc1nnc2n1CCN(C(=O)c1ccc(-c3cccs3)cc1F)C2,3,false,1.1679892398644287,0.073641345,0.0505305,0.11873241,0.24914898,0.07481645,0.113373935
CSC027190844,O=C(c1ccc(-c2cccs2)cc1F)N1CCN(CCO)CC1,3,false,2.3479206643474115,0.065635785,0.03289562,0.04198096,0.06455056,0.037959892,0.048604567
CSC027398667,O=C1CC(NCc2ccc(-c3ccncc3)cc2F)CN1CCN1CCOCC1,3,false,2.9357913170315224,0.067163385,0.051253542,0.07274641,0.07229039,0.04206058,0.06110286
CSC027482139,CN(Cc1cnn(C)c1)C(=O)c1ccc(-c2cccs2)cc1F,3,false,2.856959280994482,0.11566028,0.060635373,0.066357434,0.108348936,0.05072046,0.0803445
CSC027898502,CC(=O)Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,true,6.0926379122995815,0.16301025,0.18904008,0.32172638,0.12570313,0.097869776,0.17946991
CSC038749625,O=C(NCC1(CO)CCC1)C1OCCc2ccccc21,3,false,2.5958748041874413,0.17562535,0.082365386,0.26073042,0.20643938,0.1109736,0.16722682
CSC056747531,NC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.908673642168593,0.18348664,0.08536509,0.22396573,0.18380669,0.10219815,0.15576446
CSC081490344,O=C(NCC1(CCO)CCCC1)C1OCCc2ccccc21,3,false,2.778822486056589,0.1547521,0.08179695,0.12855786,0.14622808,0.08326733,0.11892047
CSC087610857,COCCOCC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.817971436546427,0.06985039,0.036268275,0.06545347,0.14838389,0.058789678,0.07574914
CSC090602280,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCOC(CO)C1,3,false,2.601205120252943,0.11917297,0.13328575,0.25800997,0.5691661,0.23248816,0.26242462
CSC092748935,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCC(C(N)=O)C2)cc1,3,false,2.8918054430954547,0.06475188,0.04724539,0.096764,0.13588563,0.1034036,0.0896101
CSC093223546,CC1(CNC(=O)NCC2OCCc3ccccc32)CCOCC1,3,false,2.410980232516666,0.056126878,0.09673157,0.07648097,0.13685946,0.06327929,0.08589564
CSC096731571,CS(=O)(=O)CC1(CNC(=O)C2OCCc3ccccc32)CC1,3,false,2.55512761421433,0.16674827,0.086374186,0.23545419,0.17288826,0.0916746,0.15062791
CSC096821497,COCCOC1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.845689130557006,0.072262086,0.036767997,0.051156417,0.1199806,0.08504634,0.07304269
CSC104774340,Cc1cnccc1-c1ccc(CN2CCS(=O)(=O)CC2)cc1,3,false,2.9584769729038682,0.06495952,0.04891852,0.123348065,0.047983993,0.039862245,0.06501447
CSC106542153,O=C(NCc1ccc(-c2cccs2)cc1)N1CC(O)CC1C1CCCOC1,3,false,2.345856432401305,0.1352678,0.037568014,0.08367677,0.1957096,0.15178664,0.12080176
CSC133078445,CN(C)C(=O)c1ccc(-c2cccs2)cc1F,3,false,-1.0713975072446582,0.077166356,0.042488948,0.04186344,0.043488227,0.039446224,0.048890643
CSSS00026569111,CC(C)CC(=O)Nc1ccc(-c2csc(-c3ccccn3)n2)cc1,3,false,-0.3313896487195598,0.2306223,0.39885953,0.23972553,0.20790085,0.21871388,0.25916442
CSSS00027094962,CC(C)CC(=O)Nc1ccc(-c2csc(CC(=O)N3CCOCC3)n2)cc1,3,false,1.9665700152239372,0.12667646,0.17292307,0.20009194,0.12606561,0.10796786,0.146745
CSSS00027837091,O=C(NCC1CNCC1O)c1cccc2c1OCO2,3,false,2.6228546235054573,0.10923332,0.11338674,0.07449569,0.16797836,0.12489837,0.117998496
CSSS00027837527,Cc1cc(C(=O)NCC2CNCC2O)c2[nH]ncc2c1,3,false,-0.4122629213876221,0.036063083,0.05885086,0.1228476,0.117331594,0.059402615,0.07889915
CSSS00066938183,OC(=NC[C@@H]1CCCO[C@H]1c1cn[nH]c1)c1cccc2c1CCC2,3,false,-0.9459590408853303,0.17671488,0.28284237,0.30218714,0.51292783,0.30698124,0.3163307
CSSS00103857486,O=C(NCC1CNCC1O)c1cccc2[nH]ncc12,3,false,-0.489813733697867,0.038174823,0.043131568,0.091429986,0.11365776,0.03307081,0.06389298
CSSS00138457091,CN1C(=O)C[C@@H](CNC(=O)c2cccc3c2CCC3)[C@@H]1c1nccn1C,3,false,2.443453928010007,0.097275674,0.13970847,0.21791933,0.2657476,0.08414263,0.16095874
CSSS00138524351,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3[nH]ccc23)[C@H](O)C1,3,false,-0.7832419917246083,0.13921227,0.07261418,0.2988627,0.2471158,0.08898653,0.16935828
CSSS00138524354,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2OCO3)[C@H](O)C1,3,false,-0.6895117953486732,0.16634257,0.34167477,0.20372145,0.26323998,0.17579743,0.23015526
CSSS00138524364,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.809483999924545,0.11639594,0.20325558,0.24627861,0.26087067,0.14364254,0.19408867
CSSS00138524375,CC(C)Oc1ccccc1C(=O)NC[C@H]1C[C@H](c2nncn2C)C[C@H]1O,3,false,-0.25017066118353887,0.21299809,0.14872122,0.23187527,0.2685949,0.15348808,0.20313549
CSSS00138524389,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3cc[nH]c23)[C@H](O)C1,3,false,-0.10219951852116274,0.14937127,0.09079168,0.28732672,0.33545613,0.10260531,0.19311023
CSSS00138524451,Cn1cnnc1[C@H]1C[C@H](CNC(=O)C2Cc3ccccc3C2)[C@H](O)C1,3,false,-1.0787644796720286,0.1040168,0.17496568,0.28122887,0.22375004,0.1508803,0.18696836
CSSS00138524453,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3ncn(C)c23)[C@H](O)C1,3,false,1.1322574843441766,0.1373238,0.066417366,0.39234862,0.25340012,0.114534855,0.19280496
CSSS00138524480,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,-0.6030784910929383,0.1114432,0.20325558,0.28440893,0.25461575,0.15449637,0.20164399
CSSS00138524486,Cc1ccc(C(=O)NC[C@H]2C[C@H](c3nncn3C)C[C@H]2O)c2c1CCC2,3,false,-0.9677304706274334,0.14005905,0.23508827,0.26777995,0.27900684,0.14364254,0.21311533
CSSS00138529240,O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(F)c1F,3,false,-0.6815486175231529,0.11630909,0.103056535,0.24643761,0.27577725,0.15133312,0.17858271
D203-0030,O=C(c1ccc2c(c1)OCCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,false,1.997751714061208,0.22200097,0.076330945,0.17238273,0.4186796,0.15044016,0.20796688
D203-0031,O=C(c1ccc2c(c1)OCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,true,5.8544223664332335,0.20993008,0.18199229,0.14685816,0.38213682,0.15703233,0.21558993
D203-0058,CCc1ccc(C(=O)N2CCC(c3nc(O)c4nnn(Cc5ccc(C)cc5)c4n3)CC2)cc1,3,true,5.162540277823734,0.2576295,0.18214938,0.2177078,0.37553576,0.16067751,0.23874
E859-0348,Cc1ccc(-n2nc3c(N4CCC(C(=O)N5CCc6ccccc6C5)CC4)nnc(C)c3c2C)cc1,3,true,5.020663785402698,0.16854557,0.074057624,0.1475059,0.32765365,0.23672351,0.19089726
MCULE-3274308330,N#Cc1ccsc1NC(=O)COC(=O)Cc1csc(-c2ccccc2)n1,3,false,0.8747858832401064,0.23067589,0.13071677,0.1796943,0.18940921,0.12597668,0.17129457
MCULE-4990117039,CC(=O)NCc1ccc(-c2nc(NC(=O)Cc3csc(NC(=O)C4CC4)n3)sc2C)s1,3,true,9.39251548201801,0.1566573,0.124825604,0.48442268,0.23309785,0.2447557,0.24875183
MCULE-6306622420,Cc1ccc(-c2noc(C(C)Nc3ccc(Oc4ccc(Cl)nn4)cc3)n2)cc1F,3,false,-0.5629834169880126,0.21287343,0.16550484,0.2589348,0.4582951,0.28701118,0.2765239
MCULE-8127450569,O=C(Cn1cnnn1)N(CC(F)(F)F)c1cccc(Cl)c1,3,false,-0.12055240357308027,0.25200108,0.1895367,0.28319275,0.14234261,0.20898204,0.21521103
MCULE-8998162305,Cc1cc(NC(=O)C(C)OC(=O)c2cc3c(s2)CCCC3)no1,3,false,-0.17921046632173213,0.35443628,0.66776913,0.30496883,0.31129006,0.34761125,0.39721507
MCULE-9414144954,Cc1cc(N)nc(C)c1-c1ccc(C(=O)NCCS(=O)(=O)N(C)C)cc1,3,false,2.281304410974258,0.10016874,0.08178478,0.11435501,0.2521669,0.13967478,0.13763003
MCULE-9709219277,Cc1noc(C)c1CC(C)C(=O)NS(=O)(=O)c1cccc(F)c1C#N,3,false,0.5910358938941718,0.32868794,0.1688056,0.13300017,0.31053066,0.24707332,0.23761955
PV-001852675955,O=C(Nc1cccc(Cc2nn[nH]n2)c1)C1CCCN(C(=O)c2ccc(Cl)c(Cl)c2)C1,3,false,0.7038416237669182,0.12905267,0.6265264,0.09092619,0.24999315,0.12412089,0.24412389
PV-001947635354,CN(C)c1nccc2cc(NC(=O)NC(Cc3ccccc3)c3n[nH]c(=O)[nH]3)ccc12,3,true,5.410595987519684,0.29521567,0.34032962,0.23478793,0.44206756,0.4674502,0.3559702
STL569478,O=C1[C@H]2C3CCCN3C3(c4ccccc4-n4c3nc3ccccc3c4=O)[C@H]2C(=O)N1c1ccccc1,3,true,5.153485129279724,0.14312433,0.23067847,0.08691519,0.13379274,0.12445825,0.14379379
UNC-AH-01-013,COC(=O)c1ccccc1NC(=O)c1ccsc1,3,false,2.273308739312343,0.12620303,0.07134647,0.071179725,0.18660788,0.11336955,0.11374132
UNC-AH-01-028,COC(=O)c1ccccc1C(=O)Nc1ncc(C)s1,3,false,2.865327777283631,0.105903536,0.13516259,0.20144774,0.17449792,0.1472801,0.15285838
UNC-AH-01-043,CC(=O)Nc1ccccc1C(=O)O,3,false,2.6182593144165556,0.05584491,0.09188834,0.045459226,0.11386805,0.09002818,0.07941774
UNC-AH-01-047,O=C(O)c1ccccc1NC(=O)C1CCOCC1,3,false,2.7982528667582645,0.07786566,0.08424185,0.046257515,0.15288593,0.13273288,0.09879676
UNC-AH-01-048,CC(C)C(=O)Nc1ccccc1C(=O)O,3,false,2.59873960475368,0.067288205,0.089186706,0.04561677,0.104926094,0.10990354,0.08338427
UNC-AH-01-056,COC(=O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.3640543523068245,0.13802613,0.14191034,0.11019191,0.18826833,0.19644096,0.15496755
UNC-AH-01-061,O=C(O)c1ccccc1Oc1ccccc1,3,false,2.66442956757332,0.0783951,0.049148824,0.048206758,0.07456639,0.1005882,0.07018106
