compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_morgan_fp_pocket_fold_0,p_binder_xgb_morgan_fp_pocket_fold_1,p_binder_xgb_morgan_fp_pocket_fold_2,p_binder_xgb_morgan_fp_pocket_fold_4,p_binder_xgb_morgan_fp_pocket_fold_5,p_binder_xgb_morgan_fp_pocket_ensemble_mean
CF-4-03,Fc1cc(Cl)cnc1NCc1ccncc1,3,false,2.8738610960581554,0.29737306,0.2767489,0.27381384,0.30653366,0.118300445,0.25455397
CF-4-103,O=C(NCc1ccccc1)c1cnc(NCCCO)cn1,3,false,-0.7417799304740286,0.7289193,0.2432815,0.33775198,0.5013158,0.4745273,0.4571592
CF-4-104,CC(C)(CO)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.0435345974705963,0.6776464,0.2108765,0.3095265,0.46551818,0.5122077,0.43515506
CF-4-106,COC(=O)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,0.03601565934263077,0.6900663,0.15700716,0.3309983,0.40933374,0.44516617,0.40651432
CF-4-108,C[C@H](Nc1cnc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,0.19296201643886632,0.71907943,0.096381694,0.346595,0.221661,0.39241406,0.35522625
CF-4-111,O=C(NCc1ccccc1)c1cnc(NCC(F)(F)F)cn1,3,false,0.19758010545698118,0.77362317,0.24545315,0.34555513,0.547734,0.54268646,0.49101037
CF-4-113,O=C(NCc1ccccc1)c1cnc(NCc2cccnc2)cn1,3,false,-1.138430380902149,0.5290805,0.17421538,0.31053036,0.3621235,0.31043634,0.33727723
CF-4-114,O=C(NCc1ccccc1)c1cnc(NCc2cccc(F)c2)cn1,3,false,-0.16264186785950036,0.6920133,0.16835015,0.35342848,0.476491,0.45076787,0.42821017
CF-4-121,C[C@H](NC(=O)c1cnc(N[C@@H](C)CO)cn1)c1ccccc1,3,false,-1.0151187756445745,0.5758215,0.14496066,0.29061005,0.12675993,0.29438758,0.28650793
CF-4-126,COc1ccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)cc1,3,false,2.726015921946868,0.25842327,0.101917334,0.23890625,0.14156753,0.2694089,0.20204465
CF-4-127,COc1cccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)c1,3,false,0.07071639193671006,0.50111616,0.066957094,0.3239716,0.2011696,0.35188022,0.28901893
CF-4-128,COc1ccccc1CNC(=O)c1cnc(N[C@@H](C)CO)cn1,3,false,-0.34540161961033755,0.410114,0.11299271,0.24827325,0.12944569,0.27842888,0.2358509
CF-4-135,C[C@@H](CO)Nc1cnc(C(=O)N[C@@H]2CCc3ccccc32)cn1,3,false,-0.39241739442915585,0.4586827,0.12494254,0.27995104,0.10943081,0.25527883,0.24565716
CF-4-136,C[C@@H](CO)Nc1cnc(C(=O)N2Cc3ccccc3C2)cn1,3,false,2.941307403921907,0.2960313,0.0874095,0.23546964,0.15058678,0.26331544,0.20656252
CF-4-137,C[C@@H](CO)Nc1cnc(C(=O)N2CCc3ccccc3C2)cn1,3,false,1.6533137530702142,0.34127167,0.09342841,0.1930194,0.17486991,0.28843606,0.21820506
CF-4-149,O=C(NCc1ccccc1)c1cnc(NCc2cocn2)nc1,3,false,2.7870420501029805,0.8617533,0.14987749,0.37421864,0.702118,0.21981232,0.46155596
CF-4-153,C[C@@H](Nc1ncc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,-0.7799121621000342,0.71629494,0.06390192,0.37928903,0.21286081,0.114141725,0.29729766
CF-4-157,O=C(NCc1ccccc1)c1cnc(NCCC(F)(F)F)nc1,3,false,2.9405066762633005,0.86630464,0.3070779,0.41974226,0.71035075,0.21244799,0.5031847
CF-4-159,CN(CC(=O)O)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,-0.31360340312408375,0.80652845,0.08912999,0.37540224,0.51652485,0.17715463,0.39294803
CF-4-161,O=C(NCc1ccc(Cl)cc1)c1cnc(NCc2ccccc2)nc1,3,false,2.7392020310448206,0.82192856,0.15621962,0.39585808,0.6611704,0.19880657,0.44679666
CF-4-163,O=C(NCc1ccccc1Cl)c1cnc(NCc2ccccc2)nc1,3,false,2.971021847035986,0.8255211,0.17985648,0.4204726,0.6519053,0.17793539,0.45113817
CF-4-169,CC(=O)N1CCN(C(=O)c2cnc(NCc3ccccc3)nc2)CC1,3,false,2.946527664397342,0.6486244,0.09987128,0.22200547,0.49812487,0.23539954,0.3408051
CF-4-176,C.CC(=O)N1CCN(c2ccc3ccc(NCc4cccnc4)nc3c2)CC1,3,false,-0.5556615857377628,0.50362486,0.14249548,0.22773941,0.43879017,0.19911957,0.3023539
CF-4-182,Cn1cc(-c2ccc3ccc(NCc4cccnc4)nc3c2)cn1.O=CO,3,false,-1.0763147433018747,0.45165196,0.18748432,0.25179026,0.42084706,0.12224488,0.2868037
CF-4-183,c1cncc(CNc2ccc3ccc(-c4cnn(C5CCNCC5)c4)cc3n2)c1,3,false,2.6053183434359437,0.40627152,0.42564878,0.3037406,0.43685347,0.1996963,0.35444212
CF-4-188,C[C@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,true,5.225881927267199,0.3184997,0.20805806,0.3107009,0.16371296,0.11363673,0.22292168
CF-4-189,C[C@@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,false,0.47725744086914534,0.3184997,0.20805806,0.3107009,0.16371296,0.11363673,0.22292168
CF-4-32,C[C@@H](CO)N(C)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,2.654619366274284,0.57926565,0.055921815,0.3377423,0.19632545,0.103762634,0.25460356
CF-4-33,C[C@@H](CO)N(C)c1ncc(C(=O)N2CCOCC2)cn1,3,false,2.5702262137767273,0.20995875,0.089799196,0.20122029,0.23115693,0.08885924,0.16419889
CF-4-35,C[C@@H](CO)N(C)c1ncc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.7795178914967367,0.3339081,0.22103749,0.35676548,0.1444817,0.114638574,0.23416626
CF-4-43,C[C@@H](CO)Nc1cnc(C(=O)N2CCOCC2)cn1,3,false,2.9269037782662766,0.1627621,0.11404495,0.17212828,0.2019433,0.27369043,0.1849138
CF-4-45,C[C@@H](CO)Nc1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.670335478446641,0.25247118,0.2348061,0.29713523,0.1319956,0.3145588,0.24619338
CF-4-46,CNC(=O)c1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.460569492163441,0.21257122,0.16220465,0.32574257,0.20800304,0.19659336,0.221023
CF-4-47,C[C@@H](CO)N(C)c1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.975568942115823,0.5368618,0.08391297,0.326236,0.21857761,0.30389047,0.29389578
CF-4-48,C[C@@H](CO)N(C)c1cnc(C(=O)N2CCOCC2)cn1,3,false,2.7628212749369983,0.18241464,0.10748081,0.21522325,0.25655642,0.31003046,0.21434112
CF-4-49,C[C@@H](CO)N(C)c1cnc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,2.4914431026070747,0.41731012,0.20772861,0.30962098,0.18594657,0.31070268,0.2862618
CF-4-50,C[C@@H](CO)N(C)c1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.6441718863772232,0.2965751,0.22170918,0.38544607,0.1671273,0.31430477,0.27703246
CF-4-54,Fc1cc(Br)cnc1NCc1cccnc1,3,false,2.809477386268815,0.57228327,0.3687834,0.3924832,0.4339305,0.26766735,0.40702954
CF-4-55,Fc1ccc(CCNc2ncc(Br)cc2F)cc1,3,false,2.953044741296141,0.5679609,0.4218662,0.4032994,0.5246893,0.25238135,0.43403944
CF-4-57,C[C@@H](CO)Nc1ccc2cc(Br)ccc2n1,3,false,2.17317719374673,0.2738066,0.18164317,0.18398933,0.23349704,0.115368046,0.19766083
CF-4-66,C[C@@H](CO)Nc1cnc(NC(=O)C2CC2)cn1,3,false,2.3671976780545814,0.15365855,0.4361903,0.21003745,0.10456912,0.064373784,0.19376585
CF-4-71,C[C@@H](CO)Nc1cnc(NC(=O)Cc2ccccc2)cn1,3,false,2.5559279179873045,0.6121818,0.06818651,0.35277832,0.12062842,0.09173195,0.24910137
CF-4-72,C[C@@H](CO)Nc1cnc(NC(=O)NCc2ccccc2)cn1,3,false,2.6779919409181834,0.63985366,0.09167171,0.33769065,0.15937684,0.11281057,0.26828068
CF-4-76,CCNC(=O)Nc1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.456297949103429,0.23235565,0.18107872,0.23886402,0.11227893,0.08756348,0.17042816
CF-4-91,Fc1cc(Cl)cnc1N[C@@H]1CCNC1,3,true,6.835589555203509,0.4155948,0.33959985,0.299017,0.39203268,0.15113722,0.3194763
CF-4-93,N[C@@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,2.828099466124183,0.4575329,0.361567,0.3528778,0.34544176,0.14024687,0.33153328
CF-7-27,N#Cc1c(Cl)cccc1Oc1ccccc1Cl,3,false,2.7588796016615635,0.07931453,0.29369015,0.14185081,0.30714124,0.45910782,0.2562209
CF-7-28,COc1cc(OC)nc(Nc2cccc(Cl)c2C#N)n1,3,false,2.191999594522985,0.33873695,0.28592864,0.31246525,0.57156456,0.51036453,0.403812
CF-7-31,NC(=O)c1c(Cl)cccc1Oc1ccccc1,3,false,2.9712074239054704,0.06663043,0.044606954,0.095667176,0.090139896,0.074041076,0.0742171
CF-7-35,NC(=O)c1c(Cl)cccc1Sc1nccc(OCc2ccccc2)n1,3,false,2.286230077699271,0.42786726,0.2910362,0.3318195,0.6945334,0.25631535,0.40031433
CF-9-06,O=C1Cc2cc(-c3ccnc(N4CCOCC4)n3)ccc2N1,3,false,2.233220832415585,0.14729048,0.13128501,0.102306634,0.19750383,0.11628515,0.13893422
CF-9-09,O=C1Cc2cc(-c3cc(N4CCOCC4)ncn3)ccc2N1,3,true,9.43923501407188,0.24125347,0.1342041,0.20975342,0.38121203,0.13479675,0.22024396
CF-9-13,O=C(Nc1ccc(-c2ncc(F)c(N3CCOCC3)n2)cc1)C1CC1,3,true,8.596880715090343,0.5532651,0.29903018,0.7608575,0.77356917,0.738429,0.62503016
CF-9-15,Cc1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.523303240561287,0.2623721,0.24570516,0.4922718,0.54388875,0.51507837,0.41186324
CF-9-17,CCOC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,2.338031225495755,0.60944813,0.31937215,0.81464577,0.8256106,0.78786135,0.67138755
CF-9-19,CC(C)(C)OC(=O)NCCCNC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.1950684529651,0.47566548,0.30390993,0.5950919,0.7231616,0.69723564,0.5590129
CF-9-21,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2F)cc1)C1CC1,3,true,10.339254835688077,0.5423736,0.29903018,0.756972,0.77356917,0.738429,0.6220748
CF-9-22,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2Cl)cc1)C1CC1,3,true,8.177500696781479,0.55157566,0.29837844,0.77072966,0.78790003,0.76651824,0.63502043
CF-9-24,CN(C)C(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,2.4838782610294654,0.43211204,0.23547742,0.7051214,0.68828666,0.7313712,0.5584737
CF-9-25,CCOC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,8.78607555370952,0.5989334,0.3271709,0.8114175,0.8256106,0.78786135,0.6701988
CF-9-26,O=C(O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,5.1761331578602645,0.64958316,0.2727352,0.7908424,0.817056,0.79164535,0.6643724
CF-9-34,COC(=O)c1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,3,false,2.1245693831480406,0.4633258,0.08358856,0.5606408,0.5956832,0.7470229,0.49005228
CSC000758952,NCc1ccc(-c2ccncc2)cc1,3,false,2.3076521084742403,0.16058438,0.37067035,0.2345736,0.61186105,0.1746673,0.31047136
CSC026405011,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(-c2cccs2)cc1F,3,false,-0.7141869157010392,0.20145273,0.0794441,0.08592294,0.119453505,0.05837836,0.10893033
CSC026807203,Cc1noc(C2COCCN2Cc2ccc(-c3ccncc3)cc2F)n1,3,false,2.9709103825967698,0.114167154,0.09445896,0.13962045,0.29658338,0.07820535,0.14460707
CSC027099832,CNC(=O)C(C)CN(C)Cc1ccc(-c2ccncc2)cc1F,3,false,-0.9957061460019165,0.094841726,0.10379269,0.17390186,0.16787231,0.17949298,0.14398031
CSC027131237,CC(=O)N(C)c1cccc(NCc2ccc(-c3ccncc3)cc2F)c1,3,false,-1.0598028881582653,0.3133088,0.08332522,0.22798054,0.49190608,0.4432196,0.31194806
CSC027185584,Cc1nnc2n1CCN(C(=O)c1ccc(-c3cccs3)cc1F)C2,3,false,1.1679892398644287,0.08516071,0.106354035,0.037550077,0.44400698,0.08705968,0.1520263
CSC027190844,O=C(c1ccc(-c2cccs2)cc1F)N1CCN(CCO)CC1,3,false,2.3479206643474115,0.03666743,0.052487303,0.038570993,0.1338083,0.06399479,0.065105766
CSC027398667,O=C1CC(NCc2ccc(-c3ccncc3)cc2F)CN1CCN1CCOCC1,3,false,2.9357913170315224,0.15669534,0.08514218,0.26413837,0.39046136,0.0821636,0.19572017
CSC027482139,CN(Cc1cnn(C)c1)C(=O)c1ccc(-c2cccs2)cc1F,3,false,2.856959280994482,0.6273834,0.12103393,0.275618,0.6450225,0.14570208,0.362952
CSC027898502,CC(=O)Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,true,6.0926379122995815,0.08951092,0.12672079,0.06177494,0.114628725,0.09096698,0.09672047
CSC038749625,O=C(NCC1(CO)CCC1)C1OCCc2ccccc21,3,false,2.5958748041874413,0.09759002,0.23547356,0.22728547,0.3617839,0.20266967,0.22496052
CSC056747531,NC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.908673642168593,0.09140188,0.33315384,0.2485699,0.4022445,0.19276117,0.25362626
CSC081490344,O=C(NCC1(CCO)CCCC1)C1OCCc2ccccc21,3,false,2.778822486056589,0.09943816,0.2542646,0.16913125,0.3527035,0.19276117,0.21365973
CSC087610857,COCCOCC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.817971436546427,0.06958631,0.071766,0.069242775,0.23318055,0.45225605,0.17920634
CSC090602280,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCOC(CO)C1,3,false,2.601205120252943,0.20209831,0.123810984,0.095794335,0.10198174,0.07086446,0.11890997
CSC092748935,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCC(C(N)=O)C2)cc1,3,false,2.8918054430954547,0.039365966,0.04681453,0.050317902,0.05557804,0.050560333,0.048527353
CSC093223546,CC1(CNC(=O)NCC2OCCc3ccccc32)CCOCC1,3,false,2.410980232516666,0.18215524,0.089472316,0.13111132,0.19299339,0.17684124,0.1545147
CSC096731571,CS(=O)(=O)CC1(CNC(=O)C2OCCc3ccccc32)CC1,3,false,2.55512761421433,0.09245618,0.13341558,0.15846495,0.24858785,0.17541829,0.16166857
CSC096821497,COCCOC1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.845689130557006,0.05046501,0.055941656,0.09645115,0.14983927,0.4244966,0.15543874
CSC104774340,Cc1cnccc1-c1ccc(CN2CCS(=O)(=O)CC2)cc1,3,false,2.9584769729038682,0.24316876,0.24702412,0.3026443,0.28191313,0.18346982,0.25164402
CSC106542153,O=C(NCc1ccc(-c2cccs2)cc1)N1CC(O)CC1C1CCCOC1,3,false,2.345856432401305,0.06952291,0.07878317,0.084099986,0.11176666,0.03682398,0.07619934
CSC133078445,CN(C)C(=O)c1ccc(-c2cccs2)cc1F,3,false,-1.0713975072446582,0.059448086,0.044092923,0.057268947,0.07206274,0.05077305,0.05672915
CSSS00026569111,CC(C)CC(=O)Nc1ccc(-c2csc(-c3ccccn3)n2)cc1,3,false,-0.3313896487195598,0.18540943,0.17092322,0.15992707,0.17435877,0.08037262,0.15419823
CSSS00027094962,CC(C)CC(=O)Nc1ccc(-c2csc(CC(=O)N3CCOCC3)n2)cc1,3,false,1.9665700152239372,0.19409595,0.128681,0.11551509,0.29377362,0.14458694,0.17533052
CSSS00027837091,O=C(NCC1CNCC1O)c1cccc2c1OCO2,3,false,2.6228546235054573,0.098819844,0.17772208,0.08931984,0.44466478,0.17494321,0.19709395
CSSS00027837527,Cc1cc(C(=O)NCC2CNCC2O)c2[nH]ncc2c1,3,false,-0.4122629213876221,0.22108023,0.47424904,0.20278636,0.34740242,0.18753365,0.28661034
CSSS00066938183,OC(=NC[C@@H]1CCCO[C@H]1c1cn[nH]c1)c1cccc2c1CCC2,3,false,-0.9459590408853303,0.55917203,0.29107946,0.2038838,0.50730604,0.28366253,0.3690208
CSSS00103857486,O=C(NCC1CNCC1O)c1cccc2[nH]ncc12,3,false,-0.489813733697867,0.7049276,0.30002287,0.2798289,0.64530104,0.20176528,0.42636913
CSSS00138457091,CN1C(=O)C[C@@H](CNC(=O)c2cccc3c2CCC3)[C@@H]1c1nccn1C,3,false,2.443453928010007,0.18960305,0.07482611,0.19195382,0.24880205,0.075594224,0.15615585
CSSS00138524351,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3[nH]ccc23)[C@H](O)C1,3,false,-0.7832419917246083,0.3169789,0.24028349,0.11206875,0.54856765,0.1273907,0.26905793
CSSS00138524354,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2OCO3)[C@H](O)C1,3,false,-0.6895117953486732,0.3102672,0.12076239,0.16473138,0.53230214,0.11599396,0.24881144
CSSS00138524364,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.809483999924545,0.22247362,0.1129163,0.12959996,0.3741585,0.105711974,0.18897209
CSSS00138524375,CC(C)Oc1ccccc1C(=O)NC[C@H]1C[C@H](c2nncn2C)C[C@H]1O,3,false,-0.25017066118353887,0.15812397,0.12512122,0.14605866,0.16395272,0.095232055,0.13769773
CSSS00138524389,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3cc[nH]c23)[C@H](O)C1,3,false,-0.10219951852116274,0.20835817,0.14379685,0.10535546,0.3938285,0.07978156,0.1862241
CSSS00138524451,Cn1cnnc1[C@H]1C[C@H](CNC(=O)C2Cc3ccccc3C2)[C@H](O)C1,3,false,-1.0787644796720286,0.20266303,0.16150251,0.08753072,0.37175,0.0854997,0.18178919
CSSS00138524453,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3ncn(C)c23)[C@H](O)C1,3,false,1.1322574843441766,0.4052197,0.34165084,0.19916897,0.6632073,0.3012794,0.38210523
CSSS00138524480,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,-0.6030784910929383,0.21151635,0.1129163,0.14361984,0.37423488,0.105711974,0.18959987
CSSS00138524486,Cc1ccc(C(=O)NC[C@H]2C[C@H](c3nncn3C)C[C@H]2O)c2c1CCC2,3,false,-0.9677304706274334,0.24015144,0.36311918,0.14047831,0.42051086,0.10927151,0.25470626
CSSS00138529240,O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(F)c1F,3,false,-0.6815486175231529,0.28330782,0.13110192,0.13675295,0.46070892,0.11045318,0.22446494
D203-0030,O=C(c1ccc2c(c1)OCCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,false,1.997751714061208,0.19382633,0.23843989,0.13694893,0.45403028,0.13441893,0.23153289
D203-0031,O=C(c1ccc2c(c1)OCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,true,5.8544223664332335,0.19382633,0.28015122,0.13633782,0.44189557,0.13441893,0.23732598
D203-0058,CCc1ccc(C(=O)N2CCC(c3nc(O)c4nnn(Cc5ccc(C)cc5)c4n3)CC2)cc1,3,true,5.162540277823734,0.27815372,0.31959835,0.08748699,0.5879638,0.12781544,0.28020367
E859-0348,Cc1ccc(-n2nc3c(N4CCC(C(=O)N5CCc6ccccc6C5)CC4)nnc(C)c3c2C)cc1,3,true,5.020663785402698,0.5455099,0.31435415,0.28530148,0.49689186,0.13108626,0.3546287
MCULE-3274308330,N#Cc1ccsc1NC(=O)COC(=O)Cc1csc(-c2ccccc2)n1,3,false,0.8747858832401064,0.45884117,0.4206243,0.28738877,0.6148264,0.60836166,0.47800845
MCULE-4990117039,CC(=O)NCc1ccc(-c2nc(NC(=O)Cc3csc(NC(=O)C4CC4)n3)sc2C)s1,3,true,9.39251548201801,0.31175405,0.428306,0.078951076,0.37473735,0.07820911,0.25439152
MCULE-6306622420,Cc1ccc(-c2noc(C(C)Nc3ccc(Oc4ccc(Cl)nn4)cc3)n2)cc1F,3,false,-0.5629834169880126,0.28373507,0.09783444,0.5620443,0.17765532,0.39750475,0.30375475
MCULE-8127450569,O=C(Cn1cnnn1)N(CC(F)(F)F)c1cccc(Cl)c1,3,false,-0.12055240357308027,0.2925175,0.2569639,0.15605253,0.5864287,0.33406413,0.32520536
MCULE-8998162305,Cc1cc(NC(=O)C(C)OC(=O)c2cc3c(s2)CCCC3)no1,3,false,-0.17921046632173213,0.25081265,0.087019436,0.10831694,0.2542122,0.152488,0.17056985
MCULE-9414144954,Cc1cc(N)nc(C)c1-c1ccc(C(=O)NCCS(=O)(=O)N(C)C)cc1,3,false,2.281304410974258,0.25524995,0.17131993,0.22448108,0.43231338,0.10921753,0.23851636
MCULE-9709219277,Cc1noc(C)c1CC(C)C(=O)NS(=O)(=O)c1cccc(F)c1C#N,3,false,0.5910358938941718,0.24038672,0.29949203,0.34079295,0.2608791,0.365389,0.30138797
PV-001852675955,O=C(Nc1cccc(Cc2nn[nH]n2)c1)C1CCCN(C(=O)c2ccc(Cl)c(Cl)c2)C1,3,false,0.7038416237669182,0.34832454,0.22953053,0.30609268,0.61660826,0.5777891,0.41566902
PV-001947635354,CN(C)c1nccc2cc(NC(=O)NC(Cc3ccccc3)c3n[nH]c(=O)[nH]3)ccc12,3,true,5.410595987519684,0.5631035,0.27269793,0.81074584,0.40949154,0.59807926,0.5308236
STL569478,O=C1[C@H]2C3CCCN3C3(c4ccccc4-n4c3nc3ccccc3c4=O)[C@H]2C(=O)N1c1ccccc1,3,true,5.153485129279724,0.2001583,0.6224831,0.1350469,0.40807799,0.24292809,0.32173887
UNC-AH-01-013,COC(=O)c1ccccc1NC(=O)c1ccsc1,3,false,2.273308739312343,0.1667115,0.041872952,0.093529224,0.1297635,0.059757575,0.098326944
UNC-AH-01-028,COC(=O)c1ccccc1C(=O)Nc1ncc(C)s1,3,false,2.865327777283631,0.64196277,0.1052745,0.35565835,0.5612718,0.2024922,0.37333193
UNC-AH-01-043,CC(=O)Nc1ccccc1C(=O)O,3,false,2.6182593144165556,0.06858361,0.039336752,0.0646518,0.05798727,0.052436188,0.05659913
UNC-AH-01-047,O=C(O)c1ccccc1NC(=O)C1CCOCC1,3,false,2.7982528667582645,0.053265955,0.048473082,0.07788577,0.08607215,0.057196252,0.06457864
UNC-AH-01-048,CC(C)C(=O)Nc1ccccc1C(=O)O,3,false,2.59873960475368,0.06298278,0.044521242,0.08043069,0.06509047,0.057075147,0.062020063
UNC-AH-01-056,COC(=O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.3640543523068245,0.18656424,0.058560047,0.08926807,0.17042486,0.085097745,0.117983
UNC-AH-01-061,O=C(O)c1ccccc1Oc1ccccc1,3,false,2.66442956757332,0.043949064,0.06608566,0.11688523,0.09627919,0.07975842,0.080591515
