compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_maccs_fp_fold_0,p_binder_xgb_maccs_fp_fold_1,p_binder_xgb_maccs_fp_fold_2,p_binder_xgb_maccs_fp_fold_4,p_binder_xgb_maccs_fp_fold_5,p_binder_xgb_maccs_fp_ensemble_mean
CF-4-149,O=C(NCc1ccccc1)c1cnc(NCc2cocn2)nc1,3,false,2.7870420501029805,0.69000673,0.48794812,0.52201474,0.61745864,0.4326355,0.55001277
CF-4-153,C[C@@H](Nc1ncc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,-0.7799121621000342,0.4998589,0.41556734,0.4475074,0.4358828,0.503441,0.4604515
CF-4-157,O=C(NCc1ccccc1)c1cnc(NCCC(F)(F)F)nc1,3,false,2.9405066762633005,0.619074,0.49971417,0.6606787,0.7354335,0.616029,0.6261859
CF-4-159,CN(CC(=O)O)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,-0.31360340312408375,0.501247,0.10251659,0.30096942,0.43180782,0.5656405,0.38043627
CF-4-161,O=C(NCc1ccc(Cl)cc1)c1cnc(NCc2ccccc2)nc1,3,false,2.7392020310448206,0.87710166,0.29489872,0.8113741,0.84708047,0.8572267,0.7375363
CF-4-163,O=C(NCc1ccccc1Cl)c1cnc(NCc2ccccc2)nc1,3,false,2.971021847035986,0.8764065,0.48909926,0.81532943,0.8531121,0.85641587,0.77807266
CF-4-169,CC(=O)N1CCN(C(=O)c2cnc(NCc3ccccc3)nc2)CC1,3,false,2.946527664397342,0.64653593,0.35021222,0.36581022,0.5501405,0.3340463,0.44934902
CF-4-176,C.CC(=O)N1CCN(c2ccc3ccc(NCc4cccnc4)nc3c2)CC1,3,false,-0.5556615857377628,0.4755437,0.18772265,0.5327652,0.5367333,0.45114043,0.43678108
CF-4-182,Cn1cc(-c2ccc3ccc(NCc4cccnc4)nc3c2)cn1.O=CO,3,false,-1.0763147433018747,0.6326341,0.18461452,0.37457523,0.47663206,0.44839534,0.4233702
CF-4-183,c1cncc(CNc2ccc3ccc(-c4cnn(C5CCNCC5)c4)cc3n2)c1,3,false,2.6053183434359437,0.66225064,0.27199224,0.41393468,0.4605767,0.5283734,0.46742553
CF-4-188,C[C@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,true,5.225881927267199,0.42904887,0.09708559,0.581891,0.5190668,0.45755753,0.41692996
CF-4-189,C[C@@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,false,0.47725744086914534,0.42904887,0.09708559,0.581891,0.5190668,0.45755753,0.41692996
CF-4-32,C[C@@H](CO)N(C)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,2.654619366274284,0.63396317,0.13252397,0.39543948,0.5497438,0.57366955,0.45706797
CF-4-33,C[C@@H](CO)N(C)c1ncc(C(=O)N2CCOCC2)cn1,3,false,2.5702262137767273,0.67175686,0.092188,0.3479006,0.53813934,0.5239302,0.43478298
CF-4-35,C[C@@H](CO)N(C)c1ncc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.7795178914967367,0.5207439,0.12758233,0.26222533,0.4941398,0.5521907,0.3913764
CF-4-43,C[C@@H](CO)Nc1cnc(C(=O)N2CCOCC2)cn1,3,false,2.9269037782662766,0.19269343,0.06836234,0.16690208,0.111025736,0.21897943,0.1515926
CF-4-45,C[C@@H](CO)Nc1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.670335478446641,0.1492117,0.074158736,0.12931949,0.1307894,0.2977309,0.15624204
CF-4-46,CNC(=O)c1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.460569492163441,0.099787146,0.07150224,0.08704308,0.13300815,0.23472393,0.12521291
CF-4-47,C[C@@H](CO)N(C)c1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.975568942115823,0.1286119,0.06437055,0.111169256,0.12742661,0.22422038,0.13115975
CF-4-48,C[C@@H](CO)N(C)c1cnc(C(=O)N2CCOCC2)cn1,3,false,2.7628212749369983,0.17914599,0.060628936,0.10312174,0.1344395,0.20228389,0.13592401
CF-4-49,C[C@@H](CO)N(C)c1cnc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,2.4914431026070747,0.12355204,0.12868932,0.08355672,0.16633742,0.27673414,0.15577392
CF-4-50,C[C@@H](CO)N(C)c1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.6441718863772232,0.1417395,0.06562115,0.09917382,0.13623019,0.27342436,0.1432378
CF-4-54,Fc1cc(Br)cnc1NCc1cccnc1,3,false,2.809477386268815,0.17642166,0.112521365,0.26867366,0.19507402,0.35689795,0.22191772
CF-4-55,Fc1ccc(CCNc2ncc(Br)cc2F)cc1,3,false,2.953044741296141,0.14688605,0.2182909,0.18579334,0.19760337,0.24752487,0.1992197
CF-4-57,C[C@@H](CO)Nc1ccc2cc(Br)ccc2n1,3,false,2.17317719374673,0.3563244,0.07778234,0.53755176,0.3153652,0.4853589,0.3544765
CF-4-66,C[C@@H](CO)Nc1cnc(NC(=O)C2CC2)cn1,3,false,2.3671976780545814,0.10806636,0.103430316,0.15171368,0.07919775,0.11163289,0.11080821
CF-4-71,C[C@@H](CO)Nc1cnc(NC(=O)Cc2ccccc2)cn1,3,false,2.5559279179873045,0.09616015,0.07763818,0.1827416,0.06648718,0.12437731,0.10948088
CF-4-72,C[C@@H](CO)Nc1cnc(NC(=O)NCc2ccccc2)cn1,3,false,2.6779919409181834,0.15520447,0.073255345,0.17319335,0.08523229,0.152969,0.12797089
CF-4-76,CCNC(=O)Nc1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.456297949103429,0.22315909,0.07116729,0.16033179,0.21908748,0.31718484,0.19818608
CF-4-91,Fc1cc(Cl)cnc1N[C@@H]1CCNC1,3,true,6.835589555203509,0.21799776,0.10419719,0.23508498,0.09331623,0.16443563,0.16300635
CF-4-93,N[C@@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,2.828099466124183,0.22402856,0.07866164,0.2294245,0.07538724,0.1755817,0.15661673
CF-7-27,N#Cc1c(Cl)cccc1Oc1ccccc1Cl,3,false,2.7588796016615635,0.05350869,0.08452889,0.054134324,0.06921402,0.064150475,0.065107286
CF-7-28,COc1cc(OC)nc(Nc2cccc(Cl)c2C#N)n1,3,false,2.191999594522985,0.63127226,0.5130797,0.5165479,0.66368467,0.5069489,0.5663067
CF-7-31,NC(=O)c1c(Cl)cccc1Oc1ccccc1,3,false,2.9712074239054704,0.039063092,0.046822097,0.046821255,0.05341195,0.0353599,0.04429566
CF-7-35,NC(=O)c1c(Cl)cccc1Sc1nccc(OCc2ccccc2)n1,3,false,2.286230077699271,0.15412015,0.09386324,0.25316012,0.3146866,0.17406641,0.1979793
CF-9-06,O=C1Cc2cc(-c3ccnc(N4CCOCC4)n3)ccc2N1,3,false,2.233220832415585,0.558098,0.51755875,0.4149052,0.6927849,0.5294832,0.542566
CF-9-09,O=C1Cc2cc(-c3cc(N4CCOCC4)ncn3)ccc2N1,3,true,9.43923501407188,0.37798432,0.2032923,0.49853238,0.622469,0.49086678,0.43862897
CF-9-13,O=C(Nc1ccc(-c2ncc(F)c(N3CCOCC3)n2)cc1)C1CC1,3,true,8.596880715090343,0.13843605,0.13573967,0.1253094,0.08181262,0.127956,0.12185075
CF-9-15,Cc1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.523303240561287,0.14421031,0.20614485,0.13313717,0.10784704,0.12697658,0.1436632
CF-9-17,CCOC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,2.338031225495755,0.2834492,0.30978972,0.36199722,0.20587347,0.336054,0.29943272
CF-9-19,CC(C)(C)OC(=O)NCCCNC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.1950684529651,0.29383287,0.3587048,0.21537712,0.23635936,0.58288264,0.33743137
CF-9-21,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2F)cc1)C1CC1,3,true,10.339254835688077,0.73616266,0.2839756,0.6384895,0.59147733,0.5040476,0.55083054
CF-9-22,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2Cl)cc1)C1CC1,3,true,8.177500696781479,0.78317297,0.3114454,0.69907093,0.583068,0.5168774,0.5787269
CF-9-24,CN(C)C(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,2.4838782610294654,0.66702497,0.42735702,0.3970989,0.37752596,0.33421606,0.4406446
CF-9-25,CCOC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,8.78607555370952,0.7794949,0.5911857,0.6562028,0.54020697,0.6130342,0.6360249
CF-9-26,O=C(O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,5.1761331578602645,0.61879456,0.59390306,0.37189803,0.41581836,0.32260296,0.46460342
CF-9-34,COC(=O)c1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,3,false,2.1245693831480406,0.60321,0.16887255,0.43364337,0.37677705,0.4139774,0.39929608
CSC000758952,NCc1ccc(-c2ccncc2)cc1,3,false,2.3076521084742403,0.03935073,0.04858299,0.18651456,0.1091064,0.08422802,0.09355654
CSC026405011,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(-c2cccs2)cc1F,3,false,-0.7141869157010392,0.19096787,0.059898846,0.13037664,0.2056882,0.13683437,0.14475319
CSC026807203,Cc1noc(C2COCCN2Cc2ccc(-c3ccncc3)cc2F)n1,3,false,2.9709103825967698,0.08516607,0.05254572,0.07206042,0.09207485,0.11928573,0.08422656
CSC027099832,CNC(=O)C(C)CN(C)Cc1ccc(-c2ccncc2)cc1F,3,false,-0.9957061460019165,0.05056885,0.030957635,0.09495511,0.05753011,0.055498242,0.05790199
CSC027131237,CC(=O)N(C)c1cccc(NCc2ccc(-c3ccncc3)cc2F)c1,3,false,-1.0598028881582653,0.3008639,0.060732853,0.3855073,0.23947543,0.19965912,0.23724774
CSC027185584,Cc1nnc2n1CCN(C(=O)c1ccc(-c3cccs3)cc1F)C2,3,false,1.1679892398644287,0.073184885,0.06095432,0.07646718,0.23421372,0.06985126,0.10293428
CSC027190844,O=C(c1ccc(-c2cccs2)cc1F)N1CCN(CCO)CC1,3,false,2.3479206643474115,0.040153403,0.037338667,0.03155466,0.042354338,0.03706763,0.03769374
CSC027398667,O=C1CC(NCc2ccc(-c3ccncc3)cc2F)CN1CCN1CCOCC1,3,false,2.9357913170315224,0.06855271,0.04151461,0.07295377,0.06962148,0.06840408,0.06420933
CSC027482139,CN(Cc1cnn(C)c1)C(=O)c1ccc(-c2cccs2)cc1F,3,false,2.856959280994482,0.09951828,0.031656552,0.09939566,0.12991776,0.074449874,0.08698762
CSC027898502,CC(=O)Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,true,6.0926379122995815,0.100608744,0.12077647,0.19664668,0.09930415,0.10710539,0.12488828
CSC038749625,O=C(NCC1(CO)CCC1)C1OCCc2ccccc21,3,false,2.5958748041874413,0.06139477,0.058204666,0.07813399,0.16649686,0.07715213,0.08827648
CSC056747531,NC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.908673642168593,0.03787474,0.06416928,0.19024429,0.14034563,0.10705195,0.10793718
CSC081490344,O=C(NCC1(CCO)CCCC1)C1OCCc2ccccc21,3,false,2.778822486056589,0.05186999,0.057623994,0.11413683,0.21593855,0.06223659,0.10036119
CSC087610857,COCCOCC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.817971436546427,0.107629836,0.06891209,0.19009906,0.10668225,0.13448212,0.12156107
CSC090602280,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCOC(CO)C1,3,false,2.601205120252943,0.05979518,0.42245978,0.16850798,0.51645833,0.17120783,0.26768583
CSC092748935,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCC(C(N)=O)C2)cc1,3,false,2.8918054430954547,0.0657464,0.2505788,0.068881944,0.08141366,0.044738505,0.102271855
CSC093223546,CC1(CNC(=O)NCC2OCCc3ccccc32)CCOCC1,3,false,2.410980232516666,0.14676553,0.05226228,0.20610842,0.3783924,0.20416215,0.19753817
CSC096731571,CS(=O)(=O)CC1(CNC(=O)C2OCCc3ccccc32)CC1,3,false,2.55512761421433,0.062838405,0.06211559,0.20150399,0.27431038,0.08271744,0.13669714
CSC096821497,COCCOC1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.845689130557006,0.08931633,0.04977806,0.068159394,0.10630444,0.09953292,0.08261822
CSC104774340,Cc1cnccc1-c1ccc(CN2CCS(=O)(=O)CC2)cc1,3,false,2.9584769729038682,0.048037972,0.045967337,0.06367757,0.06316534,0.043058015,0.052781247
CSC106542153,O=C(NCc1ccc(-c2cccs2)cc1)N1CC(O)CC1C1CCCOC1,3,false,2.345856432401305,0.122360356,0.048641432,0.11902849,0.2331022,0.097636096,0.12415371
CSC133078445,CN(C)C(=O)c1ccc(-c2cccs2)cc1F,3,false,-1.0713975072446582,0.06134843,0.036371727,0.045207195,0.07316768,0.046833877,0.05258578
CSSS00026569111,CC(C)CC(=O)Nc1ccc(-c2csc(-c3ccccn3)n2)cc1,3,false,-0.3313896487195598,0.17343514,0.08149379,0.16405852,0.091736205,0.19988374,0.14212148
CSSS00027094962,CC(C)CC(=O)Nc1ccc(-c2csc(CC(=O)N3CCOCC3)n2)cc1,3,false,1.9665700152239372,0.10128897,0.064302005,0.09039228,0.06624232,0.11023991,0.0864931
CSSS00027837091,O=C(NCC1CNCC1O)c1cccc2c1OCO2,3,false,2.6228546235054573,0.042521346,0.08080013,0.0981608,0.24767578,0.08133405,0.11009842
CSSS00027837527,Cc1cc(C(=O)NCC2CNCC2O)c2[nH]ncc2c1,3,false,-0.4122629213876221,0.05572069,0.043976072,0.07956817,0.12766336,0.05004211,0.07139408
CSSS00066938183,OC(=NC[C@@H]1CCCO[C@H]1c1cn[nH]c1)c1cccc2c1CCC2,3,false,-0.9459590408853303,0.04535189,0.11277312,0.1371184,0.3157972,0.08976002,0.14016011
CSSS00103857486,O=C(NCC1CNCC1O)c1cccc2[nH]ncc12,3,false,-0.489813733697867,0.05139185,0.04756673,0.08220741,0.13137549,0.060438134,0.07459592
CSSS00138457091,CN1C(=O)C[C@@H](CNC(=O)c2cccc3c2CCC3)[C@@H]1c1nccn1C,3,false,2.443453928010007,0.091251455,0.07631496,0.1920903,0.37052292,0.13645512,0.17332695
CSSS00138524351,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3[nH]ccc23)[C@H](O)C1,3,false,-0.7832419917246083,0.08045979,0.09259691,0.14460513,0.26587257,0.10588303,0.13788347
CSSS00138524354,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2OCO3)[C@H](O)C1,3,false,-0.6895117953486732,0.10019681,0.08468952,0.1411647,0.28198183,0.125522,0.14671098
CSSS00138524364,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.809483999924545,0.08045979,0.09306746,0.14460513,0.2716737,0.10654917,0.13927105
CSSS00138524375,CC(C)Oc1ccccc1C(=O)NC[C@H]1C[C@H](c2nncn2C)C[C@H]1O,3,false,-0.25017066118353887,0.098518856,0.07481835,0.07319114,0.18047802,0.101456575,0.10569259
CSSS00138524389,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3cc[nH]c23)[C@H](O)C1,3,false,-0.10219951852116274,0.08045979,0.09259691,0.14460513,0.26587257,0.10588303,0.13788347
CSSS00138524451,Cn1cnnc1[C@H]1C[C@H](CNC(=O)C2Cc3ccccc3C2)[C@H](O)C1,3,false,-1.0787644796720286,0.08045979,0.09259691,0.14460513,0.26587257,0.10588303,0.13788347
CSSS00138524453,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3ncn(C)c23)[C@H](O)C1,3,false,1.1322574843441766,0.07433071,0.09259691,0.13030323,0.2919411,0.10588303,0.139011
CSSS00138524480,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,-0.6030784910929383,0.069564946,0.08937433,0.127202,0.25558373,0.10654917,0.12965484
CSSS00138524486,Cc1ccc(C(=O)NC[C@H]2C[C@H](c3nncn3C)C[C@H]2O)c2c1CCC2,3,false,-0.9677304706274334,0.07188571,0.09306746,0.11683608,0.2784775,0.10933885,0.13392112
CSSS00138529240,O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(F)c1F,3,false,-0.6815486175231529,0.08965829,0.057635233,0.102036834,0.15160592,0.11968742,0.10412474
D203-0030,O=C(c1ccc2c(c1)OCCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,false,1.997751714061208,0.102077104,0.1421178,0.08418125,0.26394752,0.09649629,0.13776399
D203-0031,O=C(c1ccc2c(c1)OCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,true,5.8544223664332335,0.11393402,0.12312866,0.09041257,0.26394752,0.104011655,0.13908689
D203-0058,CCc1ccc(C(=O)N2CCC(c3nc(O)c4nnn(Cc5ccc(C)cc5)c4n3)CC2)cc1,3,true,5.162540277823734,0.087582394,0.08663592,0.09769314,0.37378204,0.11006952,0.1511526
E859-0348,Cc1ccc(-n2nc3c(N4CCC(C(=O)N5CCc6ccccc6C5)CC4)nnc(C)c3c2C)cc1,3,true,5.020663785402698,0.70551056,0.24921201,0.52271783,0.77508336,0.5595173,0.5624082
MCULE-3274308330,N#Cc1ccsc1NC(=O)COC(=O)Cc1csc(-c2ccccc2)n1,3,false,0.8747858832401064,0.23421118,0.653624,0.5126941,0.28529885,0.39294916,0.41575545
MCULE-4990117039,CC(=O)NCc1ccc(-c2nc(NC(=O)Cc3csc(NC(=O)C4CC4)n3)sc2C)s1,3,true,9.39251548201801,0.3215887,0.83710515,0.24789971,0.38908568,0.3478278,0.4287014
MCULE-6306622420,Cc1ccc(-c2noc(C(C)Nc3ccc(Oc4ccc(Cl)nn4)cc3)n2)cc1F,3,false,-0.5629834169880126,0.21208392,0.13033614,0.16525592,0.11390174,0.1107733,0.1464702
MCULE-8127450569,O=C(Cn1cnnn1)N(CC(F)(F)F)c1cccc(Cl)c1,3,false,-0.12055240357308027,0.6269312,0.42651743,0.3791751,0.38936546,0.6213543,0.48866868
MCULE-8998162305,Cc1cc(NC(=O)C(C)OC(=O)c2cc3c(s2)CCCC3)no1,3,false,-0.17921046632173213,0.41318902,0.30698797,0.53072864,0.5779227,0.56593704,0.47895306
MCULE-9414144954,Cc1cc(N)nc(C)c1-c1ccc(C(=O)NCCS(=O)(=O)N(C)C)cc1,3,false,2.281304410974258,0.20326401,0.27040955,0.11550588,0.15899941,0.3822836,0.22609249
MCULE-9709219277,Cc1noc(C)c1CC(C)C(=O)NS(=O)(=O)c1cccc(F)c1C#N,3,false,0.5910358938941718,0.19952263,0.09805239,0.21830948,0.19166362,0.14209916,0.16992946
PV-001852675955,O=C(Nc1cccc(Cc2nn[nH]n2)c1)C1CCCN(C(=O)c2ccc(Cl)c(Cl)c2)C1,3,false,0.7038416237669182,0.28189415,0.2887029,0.23428915,0.2387186,0.36361304,0.28144357
PV-001947635354,CN(C)c1nccc2cc(NC(=O)NC(Cc3ccccc3)c3n[nH]c(=O)[nH]3)ccc12,3,true,5.410595987519684,0.58413756,0.23056126,0.33268812,0.5579372,0.54898816,0.45086247
STL569478,O=C1[C@H]2C3CCCN3C3(c4ccccc4-n4c3nc3ccccc3c4=O)[C@H]2C(=O)N1c1ccccc1,3,true,5.153485129279724,0.52445155,0.3257562,0.67774796,0.5624131,0.6652203,0.5511178
UNC-AH-01-013,COC(=O)c1ccccc1NC(=O)c1ccsc1,3,false,2.273308739312343,0.19018002,0.16397904,0.106040105,0.13923062,0.0900014,0.13788624
UNC-AH-01-028,COC(=O)c1ccccc1C(=O)Nc1ncc(C)s1,3,false,2.865327777283631,0.16348892,0.55989945,0.24707945,0.17149723,0.20271763,0.26893654
UNC-AH-01-043,CC(=O)Nc1ccccc1C(=O)O,3,false,2.6182593144165556,0.19151345,0.20760773,0.16304173,0.16503659,0.14212488,0.17386487
UNC-AH-01-047,O=C(O)c1ccccc1NC(=O)C1CCOCC1,3,false,2.7982528667582645,0.08420987,0.17524415,0.103974104,0.09192613,0.14722136,0.12051512
UNC-AH-01-048,CC(C)C(=O)Nc1ccccc1C(=O)O,3,false,2.59873960475368,0.19175668,0.23693672,0.15950087,0.16958572,0.14212488,0.17998096
UNC-AH-01-056,COC(=O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.3640543523068245,0.26786104,0.20598008,0.25557244,0.14638284,0.17757286,0.21067385
UNC-AH-01-061,O=C(O)c1ccccc1Oc1ccccc1,3,false,2.66442956757332,0.10641882,0.054008316,0.12454764,0.110952124,0.08107032,0.09539944
UNC-AH-01-062,O=C(O)c1ccccc1C(=O)NC1CC1,3,false,2.594764254386869,0.17499955,0.14709446,0.2869912,0.23383099,0.1695602,0.20249529
