compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_morgan_fp_fold_0,p_binder_xgb_morgan_fp_fold_1,p_binder_xgb_morgan_fp_fold_2,p_binder_xgb_morgan_fp_fold_4,p_binder_xgb_morgan_fp_fold_5,p_binder_xgb_morgan_fp_ensemble_mean
CF-4-137,C[C@@H](CO)Nc1cnc(C(=O)N2CCc3ccccc3C2)cn1,3,false,1.6533137530702142,0.40099725,0.07913257,0.1432366,0.28892085,0.2363882,0.2297351
CF-4-149,O=C(NCc1ccccc1)c1cnc(NCc2cocn2)nc1,3,false,2.7870420501029805,0.79880667,0.28002822,0.27414674,0.65286446,0.17591831,0.43635288
CF-4-153,C[C@@H](Nc1ncc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,-0.7799121621000342,0.75753134,0.20042057,0.33652017,0.37984177,0.08638673,0.35214013
CF-4-157,O=C(NCc1ccccc1)c1cnc(NCCC(F)(F)F)nc1,3,false,2.9405066762633005,0.8326046,0.4718052,0.34549087,0.63515854,0.17959364,0.49293056
CF-4-159,CN(CC(=O)O)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,-0.31360340312408375,0.8105893,0.3808629,0.34491706,0.6277475,0.112986185,0.45542058
CF-4-161,O=C(NCc1ccc(Cl)cc1)c1cnc(NCc2ccccc2)nc1,3,false,2.7392020310448206,0.85944724,0.46635786,0.35007063,0.6989262,0.17959364,0.5108791
CF-4-163,O=C(NCc1ccccc1Cl)c1cnc(NCc2ccccc2)nc1,3,false,2.971021847035986,0.8620297,0.35444337,0.36155006,0.705529,0.17959364,0.49262914
CF-4-169,CC(=O)N1CCN(C(=O)c2cnc(NCc3ccccc3)nc2)CC1,3,false,2.946527664397342,0.6486826,0.28984898,0.2489852,0.5154352,0.14981136,0.3705527
CF-4-176,C.CC(=O)N1CCN(c2ccc3ccc(NCc4cccnc4)nc3c2)CC1,3,false,-0.5556615857377628,0.3362139,0.33289254,0.18627897,0.26725093,0.17662853,0.25985298
CF-4-182,Cn1cc(-c2ccc3ccc(NCc4cccnc4)nc3c2)cn1.O=CO,3,false,-1.0763147433018747,0.3416743,0.27465907,0.109920375,0.35376057,0.12495987,0.24099484
CF-4-183,c1cncc(CNc2ccc3ccc(-c4cnn(C5CCNCC5)c4)cc3n2)c1,3,false,2.6053183434359437,0.37502465,0.35934418,0.13385849,0.25705397,0.12988251,0.25103277
CF-4-188,C[C@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,true,5.225881927267199,0.3061197,0.17483899,0.11480527,0.12951067,0.08711736,0.16247842
CF-4-189,C[C@@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,false,0.47725744086914534,0.3061197,0.17483899,0.11480527,0.12951067,0.08711736,0.16247842
CF-4-32,C[C@@H](CO)N(C)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,2.654619366274284,0.7371968,0.19390681,0.3710006,0.3520936,0.093626864,0.34956494
CF-4-33,C[C@@H](CO)N(C)c1ncc(C(=O)N2CCOCC2)cn1,3,false,2.5702262137767273,0.26454923,0.08968078,0.15592541,0.19816521,0.08136049,0.15793622
CF-4-35,C[C@@H](CO)N(C)c1ncc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.7795178914967367,0.395346,0.21809588,0.21260647,0.22691426,0.08631875,0.22785628
CF-4-43,C[C@@H](CO)Nc1cnc(C(=O)N2CCOCC2)cn1,3,false,2.9269037782662766,0.21611221,0.08014926,0.11178941,0.22708158,0.20159826,0.16734615
CF-4-45,C[C@@H](CO)Nc1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.670335478446641,0.2942338,0.15899041,0.11806787,0.20739692,0.21219145,0.1981761
CF-4-46,CNC(=O)c1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.460569492163441,0.3307274,0.2551454,0.19166985,0.233475,0.2141661,0.24503675
CF-4-47,C[C@@H](CO)N(C)c1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.975568942115823,0.6934677,0.19390681,0.34834087,0.36172062,0.24320579,0.36812836
CF-4-48,C[C@@H](CO)N(C)c1cnc(C(=O)N2CCOCC2)cn1,3,false,2.7628212749369983,0.27594212,0.0943154,0.15604429,0.27938476,0.21620922,0.20437916
CF-4-49,C[C@@H](CO)N(C)c1cnc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,2.4914431026070747,0.3909855,0.19290194,0.17335077,0.26593563,0.22809738,0.25025424
CF-4-50,C[C@@H](CO)N(C)c1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.6441718863772232,0.37369213,0.21809588,0.20533417,0.24394548,0.22735155,0.25368384
CF-4-54,Fc1cc(Br)cnc1NCc1cccnc1,3,false,2.809477386268815,0.43092152,0.3254539,0.2145147,0.32899076,0.13588421,0.28715304
CF-4-55,Fc1ccc(CCNc2ncc(Br)cc2F)cc1,3,false,2.953044741296141,0.58237845,0.4096168,0.30171633,0.495212,0.13590997,0.3849667
CF-4-57,C[C@@H](CO)Nc1ccc2cc(Br)ccc2n1,3,false,2.17317719374673,0.1827089,0.13897778,0.091548346,0.23329484,0.094446294,0.14819524
CF-4-66,C[C@@H](CO)Nc1cnc(NC(=O)C2CC2)cn1,3,false,2.3671976780545814,0.26681888,0.32884368,0.11228582,0.21003294,0.06025109,0.1956465
CF-4-71,C[C@@H](CO)Nc1cnc(NC(=O)Cc2ccccc2)cn1,3,false,2.5559279179873045,0.6413446,0.12121162,0.20360401,0.28095743,0.10622863,0.27066925
CF-4-72,C[C@@H](CO)Nc1cnc(NC(=O)NCc2ccccc2)cn1,3,false,2.6779919409181834,0.663194,0.11964352,0.21545301,0.28095743,0.08638673,0.27312693
CF-4-76,CCNC(=O)Nc1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.456297949103429,0.28118047,0.1751831,0.12882112,0.19497338,0.07054642,0.17014089
CF-4-91,Fc1cc(Cl)cnc1N[C@@H]1CCNC1,3,true,6.835589555203509,0.5272986,0.29703185,0.24703683,0.4657262,0.115396634,0.330498
CF-4-93,N[C@@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,2.828099466124183,0.56261,0.30434102,0.25145754,0.56439066,0.118632466,0.36028633
CF-7-27,N#Cc1c(Cl)cccc1Oc1ccccc1Cl,3,false,2.7588796016615635,0.085248634,0.1891172,0.15843649,0.1383112,0.33199143,0.180621
CF-7-28,COc1cc(OC)nc(Nc2cccc(Cl)c2C#N)n1,3,false,2.191999594522985,0.35774633,0.41054356,0.27031094,0.58092964,0.42303532,0.40851316
CF-7-31,NC(=O)c1c(Cl)cccc1Oc1ccccc1,3,false,2.9712074239054704,0.059814885,0.03728362,0.09645023,0.100664556,0.06290725,0.07142411
CF-7-35,NC(=O)c1c(Cl)cccc1Sc1nccc(OCc2ccccc2)n1,3,false,2.286230077699271,0.31502438,0.08557972,0.17903256,0.35947865,0.14513437,0.21684995
CF-9-06,O=C1Cc2cc(-c3ccnc(N4CCOCC4)n3)ccc2N1,3,false,2.233220832415585,0.22434588,0.11710399,0.09228929,0.3384439,0.11330667,0.17709795
CF-9-09,O=C1Cc2cc(-c3cc(N4CCOCC4)ncn3)ccc2N1,3,true,9.43923501407188,0.25451288,0.1949868,0.111925796,0.4044784,0.114042416,0.21598926
CF-9-13,O=C(Nc1ccc(-c2ncc(F)c(N3CCOCC3)n2)cc1)C1CC1,3,true,8.596880715090343,0.73818403,0.4977957,0.810204,0.7805938,0.72877586,0.7111107
CF-9-15,Cc1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.523303240561287,0.6644283,0.44375664,0.7534964,0.721986,0.67379844,0.6514932
CF-9-17,CCOC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,2.338031225495755,0.7604057,0.50940335,0.86247015,0.83077633,0.75437784,0.7434867
CF-9-19,CC(C)(C)OC(=O)NCCCNC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.1950684529651,0.6992377,0.4697881,0.8374158,0.7274745,0.7373711,0.69425744
CF-9-21,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2F)cc1)C1CC1,3,true,10.339254835688077,0.73818403,0.4977957,0.810204,0.7805938,0.72877586,0.7111107
CF-9-22,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2Cl)cc1)C1CC1,3,true,8.177500696781479,0.799193,0.46273336,0.8245875,0.8049822,0.7418797,0.72667515
CF-9-24,CN(C)C(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,2.4838782610294654,0.6858639,0.37085703,0.7671106,0.7323551,0.67379844,0.64599705
CF-9-25,CCOC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,8.78607555370952,0.7604057,0.50940335,0.8364441,0.83077633,0.75437784,0.7382814
CF-9-26,O=C(O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,5.1761331578602645,0.74735683,0.46917337,0.8239033,0.78376955,0.7418797,0.71321654
CF-9-34,COC(=O)c1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,3,false,2.1245693831480406,0.681126,0.0701767,0.7556578,0.7016676,0.88925177,0.619576
CSC000758952,NCc1ccc(-c2ccncc2)cc1,3,false,2.3076521084742403,0.09863742,0.31932753,0.14638108,0.20935102,0.09374407,0.17348821
CSC026405011,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(-c2cccs2)cc1F,3,false,-0.7141869157010392,0.27555794,0.057853766,0.0730733,0.21275401,0.055993497,0.1350465
CSC026807203,Cc1noc(C2COCCN2Cc2ccc(-c3ccncc3)cc2F)n1,3,false,2.9709103825967698,0.12109545,0.17386386,0.11270492,0.26520497,0.08351622,0.1512771
CSC027099832,CNC(=O)C(C)CN(C)Cc1ccc(-c2ccncc2)cc1F,3,false,-0.9957061460019165,0.113487214,0.0804594,0.108017355,0.19217756,0.21147202,0.14112271
CSC027131237,CC(=O)N(C)c1cccc(NCc2ccc(-c3ccncc3)cc2F)c1,3,false,-1.0598028881582653,0.17953484,0.24084018,0.13167089,0.4020723,0.33729458,0.25828257
CSC027185584,Cc1nnc2n1CCN(C(=O)c1ccc(-c3cccs3)cc1F)C2,3,false,1.1679892398644287,0.1808724,0.1239766,0.080975875,0.35236436,0.06886843,0.16141152
CSC027190844,O=C(c1ccc(-c2cccs2)cc1F)N1CCN(CCO)CC1,3,false,2.3479206643474115,0.045890205,0.04485834,0.0498681,0.15798004,0.054584216,0.070636176
CSC027398667,O=C1CC(NCc2ccc(-c3ccncc3)cc2F)CN1CCN1CCOCC1,3,false,2.9357913170315224,0.13526836,0.13736105,0.11377057,0.26121688,0.0788812,0.14529961
CSC027482139,CN(Cc1cnn(C)c1)C(=O)c1ccc(-c2cccs2)cc1F,3,false,2.856959280994482,0.6459112,0.24803619,0.18586418,0.6064817,0.10088755,0.35743615
CSC027898502,CC(=O)Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,true,6.0926379122995815,0.48866078,0.26494437,0.40967393,0.48586443,0.51322734,0.43247414
CSC038749625,O=C(NCC1(CO)CCC1)C1OCCc2ccccc21,3,false,2.5958748041874413,0.10640888,0.113219336,0.17401692,0.33038634,0.122826084,0.16937152
CSC056747531,NC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.908673642168593,0.1042741,0.13265479,0.25618908,0.27279624,0.13245781,0.1796744
CSC081490344,O=C(NCC1(CCO)CCCC1)C1OCCc2ccccc21,3,false,2.778822486056589,0.08509381,0.113219336,0.17401692,0.27485785,0.122826084,0.15400282
CSC087610857,COCCOCC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.817971436546427,0.0811492,0.13824473,0.048351064,0.19445543,0.38372305,0.16918471
CSC090602280,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCOC(CO)C1,3,false,2.601205120252943,0.22077526,0.113676384,0.12594935,0.17999989,0.07147687,0.14237556
CSC092748935,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCC(C(N)=O)C2)cc1,3,false,2.8918054430954547,0.049684342,0.033588383,0.047832195,0.091685675,0.04959254,0.05447663
CSC093223546,CC1(CNC(=O)NCC2OCCc3ccccc32)CCOCC1,3,false,2.410980232516666,0.058910497,0.065570235,0.10071167,0.14575431,0.073153794,0.0888201
CSC096731571,CS(=O)(=O)CC1(CNC(=O)C2OCCc3ccccc32)CC1,3,false,2.55512761421433,0.07741539,0.08629144,0.1568025,0.27903134,0.10303732,0.1405156
CSC096821497,COCCOC1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.845689130557006,0.08158223,0.092894286,0.13941775,0.1917193,0.5451137,0.21014544
CSC104774340,Cc1cnccc1-c1ccc(CN2CCS(=O)(=O)CC2)cc1,3,false,2.9584769729038682,0.19443122,0.37238744,0.112183206,0.24620034,0.06393428,0.1978273
CSC106542153,O=C(NCc1ccc(-c2cccs2)cc1)N1CC(O)CC1C1CCCOC1,3,false,2.345856432401305,0.08463465,0.050712917,0.06671452,0.14218837,0.04834308,0.0785187
CSC133078445,CN(C)C(=O)c1ccc(-c2cccs2)cc1F,3,false,-1.0713975072446582,0.055535372,0.046591777,0.05773134,0.116928115,0.04616841,0.064591005
CSSS00026569111,CC(C)CC(=O)Nc1ccc(-c2csc(-c3ccccn3)n2)cc1,3,false,-0.3313896487195598,0.3906363,0.34448326,0.3591523,0.3774539,0.29936057,0.3542173
CSSS00027094962,CC(C)CC(=O)Nc1ccc(-c2csc(CC(=O)N3CCOCC3)n2)cc1,3,false,1.9665700152239372,0.4437745,0.16362734,0.38475934,0.5220103,0.6048212,0.42379856
CSSS00027837091,O=C(NCC1CNCC1O)c1cccc2c1OCO2,3,false,2.6228546235054573,0.05681403,0.108740866,0.06822443,0.33010027,0.07762375,0.12830067
CSSS00027837527,Cc1cc(C(=O)NCC2CNCC2O)c2[nH]ncc2c1,3,false,-0.4122629213876221,0.4200111,0.4003028,0.23119068,0.5556944,0.107153945,0.34287056
CSSS00066938183,OC(=NC[C@@H]1CCCO[C@H]1c1cn[nH]c1)c1cccc2c1CCC2,3,false,-0.9459590408853303,0.7680893,0.23730671,0.2157971,0.54848933,0.1449501,0.38292652
CSSS00103857486,O=C(NCC1CNCC1O)c1cccc2[nH]ncc12,3,false,-0.489813733697867,0.6954847,0.53486615,0.28830266,0.7401651,0.21848984,0.4954617
CSSS00138457091,CN1C(=O)C[C@@H](CNC(=O)c2cccc3c2CCC3)[C@@H]1c1nccn1C,3,false,2.443453928010007,0.15122211,0.12922628,0.09650494,0.3241668,0.06702172,0.15362838
CSSS00138524351,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3[nH]ccc23)[C@H](O)C1,3,false,-0.7832419917246083,0.35697815,0.3990255,0.104834765,0.5819097,0.11931926,0.31241345
CSSS00138524354,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2OCO3)[C@H](O)C1,3,false,-0.6895117953486732,0.24330817,0.2700754,0.07383679,0.42252505,0.074891776,0.21692744
CSSS00138524364,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.809483999924545,0.2348292,0.25545347,0.07383679,0.46238026,0.0730753,0.219915
CSSS00138524375,CC(C)Oc1ccccc1C(=O)NC[C@H]1C[C@H](c2nncn2C)C[C@H]1O,3,false,-0.25017066118353887,0.19646838,0.19795886,0.07383679,0.27563134,0.0619541,0.1611699
CSSS00138524389,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3cc[nH]c23)[C@H](O)C1,3,false,-0.10219951852116274,0.19603318,0.21799357,0.0764913,0.2799232,0.073051244,0.1686985
CSSS00138524451,Cn1cnnc1[C@H]1C[C@H](CNC(=O)C2Cc3ccccc3C2)[C@H](O)C1,3,false,-1.0787644796720286,0.3179582,0.20150252,0.07862192,0.44524187,0.07314817,0.22329453
CSSS00138524453,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3ncn(C)c23)[C@H](O)C1,3,false,1.1322574843441766,0.44294232,0.57045865,0.10653729,0.63434994,0.27004468,0.4048666
CSSS00138524480,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,-0.6030784910929383,0.2348292,0.25545347,0.07383679,0.46238026,0.0730753,0.219915
CSSS00138524486,Cc1ccc(C(=O)NC[C@H]2C[C@H](c3nncn3C)C[C@H]2O)c2c1CCC2,3,false,-0.9677304706274334,0.24799481,0.3382553,0.061251175,0.47164086,0.07664642,0.2391577
CSSS00138529240,O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(F)c1F,3,false,-0.6815486175231529,0.23100601,0.31759718,0.1102397,0.45764628,0.09220035,0.24173792
D203-0030,O=C(c1ccc2c(c1)OCCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,false,1.997751714061208,0.24580131,0.17542018,0.079579204,0.37130484,0.1886215,0.21214542
D203-0031,O=C(c1ccc2c(c1)OCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,true,5.8544223664332335,0.24580131,0.2152892,0.079579204,0.37130484,0.1886215,0.22011921
D203-0058,CCc1ccc(C(=O)N2CCC(c3nc(O)c4nnn(Cc5ccc(C)cc5)c4n3)CC2)cc1,3,true,5.162540277823734,0.57192737,0.25619787,0.17176102,0.6282659,0.109384246,0.3475073
E859-0348,Cc1ccc(-n2nc3c(N4CCC(C(=O)N5CCc6ccccc6C5)CC4)nnc(C)c3c2C)cc1,3,true,5.020663785402698,0.57634544,0.18890487,0.20806606,0.4368356,0.10869023,0.30376846
MCULE-3274308330,N#Cc1ccsc1NC(=O)COC(=O)Cc1csc(-c2ccccc2)n1,3,false,0.8747858832401064,0.37965974,0.7039337,0.25337738,0.62988836,0.54549617,0.5024711
MCULE-4990117039,CC(=O)NCc1ccc(-c2nc(NC(=O)Cc3csc(NC(=O)C4CC4)n3)sc2C)s1,3,true,9.39251548201801,0.27358258,0.43118724,0.11752855,0.37640637,0.09417996,0.25857693
MCULE-6306622420,Cc1ccc(-c2noc(C(C)Nc3ccc(Oc4ccc(Cl)nn4)cc3)n2)cc1F,3,false,-0.5629834169880126,0.18422426,0.07265543,0.12854953,0.16345489,0.20647119,0.15107106
MCULE-8127450569,O=C(Cn1cnnn1)N(CC(F)(F)F)c1cccc(Cl)c1,3,false,-0.12055240357308027,0.34327954,0.30239698,0.11240588,0.5152831,0.19157434,0.29298797
MCULE-8998162305,Cc1cc(NC(=O)C(C)OC(=O)c2cc3c(s2)CCCC3)no1,3,false,-0.17921046632173213,0.3474128,0.05784328,0.12056836,0.3064906,0.107134596,0.18788992
MCULE-9414144954,Cc1cc(N)nc(C)c1-c1ccc(C(=O)NCCS(=O)(=O)N(C)C)cc1,3,false,2.281304410974258,0.2689389,0.4026836,0.10846773,0.4601306,0.083036944,0.26465154
MCULE-9709219277,Cc1noc(C)c1CC(C)C(=O)NS(=O)(=O)c1cccc(F)c1C#N,3,false,0.5910358938941718,0.17863399,0.26645768,0.20713037,0.22779521,0.31565836,0.23913512
PV-001852675955,O=C(Nc1cccc(Cc2nn[nH]n2)c1)C1CCCN(C(=O)c2ccc(Cl)c(Cl)c2)C1,3,false,0.7038416237669182,0.39453012,0.24789183,0.27506068,0.60587054,0.59641594,0.42395383
PV-001947635354,CN(C)c1nccc2cc(NC(=O)NC(Cc3ccccc3)c3n[nH]c(=O)[nH]3)ccc12,3,true,5.410595987519684,0.5603595,0.083006665,0.7746825,0.55239064,0.7000433,0.53409654
STL569478,O=C1[C@H]2C3CCCN3C3(c4ccccc4-n4c3nc3ccccc3c4=O)[C@H]2C(=O)N1c1ccccc1,3,true,5.153485129279724,0.29158854,0.49120757,0.12264929,0.45480612,0.09016954,0.2900842
UNC-AH-01-013,COC(=O)c1ccccc1NC(=O)c1ccsc1,3,false,2.273308739312343,0.24389158,0.060393814,0.09131523,0.20712498,0.04741504,0.13002813
UNC-AH-01-028,COC(=O)c1ccccc1C(=O)Nc1ncc(C)s1,3,false,2.865327777283631,0.54131055,0.26901585,0.26910228,0.6999875,0.11688713,0.37926063
UNC-AH-01-043,CC(=O)Nc1ccccc1C(=O)O,3,false,2.6182593144165556,0.07875521,0.06039305,0.059906647,0.11498116,0.045565147,0.071920246
UNC-AH-01-047,O=C(O)c1ccccc1NC(=O)C1CCOCC1,3,false,2.7982528667582645,0.07281559,0.05733754,0.068379976,0.12975208,0.04822177,0.075301394
UNC-AH-01-048,CC(C)C(=O)Nc1ccccc1C(=O)O,3,false,2.59873960475368,0.08047602,0.056776285,0.057950076,0.093499936,0.045217846,0.06678403
UNC-AH-01-056,COC(=O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.3640543523068245,0.2638695,0.04793821,0.07233668,0.20251244,0.05180411,0.1276922
UNC-AH-01-061,O=C(O)c1ccccc1Oc1ccccc1,3,false,2.66442956757332,0.04463396,0.07700824,0.11337533,0.1920533,0.07523162,0.10046049
UNC-AH-01-062,O=C(O)c1ccccc1C(=O)NC1CC1,3,false,2.594764254386869,0.06468927,0.18449306,0.09185317,0.2146453,0.058973853,0.12293093
