compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_morgan_fp_pocket_phys_fold_0,p_binder_xgb_morgan_fp_pocket_phys_fold_1,p_binder_xgb_morgan_fp_pocket_phys_fold_2,p_binder_xgb_morgan_fp_pocket_phys_fold_4,p_binder_xgb_morgan_fp_pocket_phys_fold_5,p_binder_xgb_morgan_fp_pocket_phys_ensemble_mean
CF-9-22,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2Cl)cc1)C1CC1,3,true,8.177500696781479,0.59444106,0.08751242,0.76003665,0.611847,0.7163381,0.55403507
CF-9-24,CN(C)C(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,2.4838782610294654,0.6080805,0.3882715,0.7079452,0.65191483,0.7482213,0.6208867
CF-9-25,CCOC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,8.78607555370952,0.6033023,0.54880923,0.7713482,0.7326381,0.7389384,0.67900723
CF-9-26,O=C(O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,5.1761331578602645,0.6630246,0.3690557,0.6383799,0.7973849,0.7389384,0.6413567
CF-9-34,COC(=O)c1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,3,false,2.1245693831480406,0.17383558,0.2522366,0.20057906,0.2578426,0.15461722,0.2078222
CSC000758952,NCc1ccc(-c2ccncc2)cc1,3,false,2.3076521084742403,0.051689226,0.1424718,0.12572059,0.2929019,0.07578304,0.13771331
CSC026405011,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(-c2cccs2)cc1F,3,false,-0.7141869157010392,0.31775174,0.032258954,0.1428035,0.20843256,0.15839426,0.1719282
CSC026807203,Cc1noc(C2COCCN2Cc2ccc(-c3ccncc3)cc2F)n1,3,false,2.9709103825967698,0.28433967,0.07936575,0.26898652,0.22977298,0.12023206,0.1965394
CSC027099832,CNC(=O)C(C)CN(C)Cc1ccc(-c2ccncc2)cc1F,3,false,-0.9957061460019165,0.063390814,0.055239264,0.08236158,0.14622097,0.07199835,0.083842196
CSC027131237,CC(=O)N(C)c1cccc(NCc2ccc(-c3ccncc3)cc2F)c1,3,false,-1.0598028881582653,0.53880733,0.03760693,0.17012657,0.5965185,0.4413779,0.35688743
CSC027185584,Cc1nnc2n1CCN(C(=O)c1ccc(-c3cccs3)cc1F)C2,3,false,1.1679892398644287,0.13475546,0.052865833,0.053013507,0.25270486,0.1031818,0.119304284
CSC027190844,O=C(c1ccc(-c2cccs2)cc1F)N1CCN(CCO)CC1,3,false,2.3479206643474115,0.06602769,0.037333846,0.031517547,0.08121267,0.033902273,0.049998805
CSC027398667,O=C1CC(NCc2ccc(-c3ccncc3)cc2F)CN1CCN1CCOCC1,3,false,2.9357913170315224,0.16768803,0.03898361,0.13866642,0.22576395,0.050192606,0.12425892
CSC027482139,CN(Cc1cnn(C)c1)C(=O)c1ccc(-c2cccs2)cc1F,3,false,2.856959280994482,0.4616285,0.06305614,0.22160268,0.57621115,0.060548022,0.27660933
CSC027898502,CC(=O)Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,true,6.0926379122995815,0.034786448,0.03392247,0.042679228,0.065425284,0.03359308,0.042081304
CSC038749625,O=C(NCC1(CO)CCC1)C1OCCc2ccccc21,3,false,2.5958748041874413,0.09591478,0.0927591,0.16334711,0.18255483,0.105195455,0.12795426
CSC056747531,NC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.908673642168593,0.066818126,0.13340923,0.18639977,0.20611037,0.108592935,0.14026609
CSC081490344,O=C(NCC1(CCO)CCCC1)C1OCCc2ccccc21,3,false,2.778822486056589,0.0716396,0.10955111,0.158146,0.23315626,0.113499105,0.13719842
CSC087610857,COCCOCC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.817971436546427,0.11406976,0.046270117,0.05107999,0.1687426,0.35682607,0.14739771
CSC090602280,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCOC(CO)C1,3,false,2.601205120252943,0.30640802,0.34227398,0.12586874,0.18877213,0.11712639,0.21608984
CSC092748935,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCC(C(N)=O)C2)cc1,3,false,2.8918054430954547,0.06801147,0.09133009,0.059973035,0.090983555,0.074439116,0.07694745
CSC093223546,CC1(CNC(=O)NCC2OCCc3ccccc32)CCOCC1,3,false,2.410980232516666,0.091365874,0.04721448,0.09597692,0.17870858,0.09909601,0.10247238
CSC096731571,CS(=O)(=O)CC1(CNC(=O)C2OCCc3ccccc32)CC1,3,false,2.55512761421433,0.10168016,0.12415384,0.108282655,0.2788656,0.13511913,0.14962028
CSC096821497,COCCOC1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.845689130557006,0.12621555,0.040168982,0.09497175,0.14689426,0.3611094,0.15387198
CSC104774340,Cc1cnccc1-c1ccc(CN2CCS(=O)(=O)CC2)cc1,3,false,2.9584769729038682,0.12102748,0.08264267,0.09446139,0.21292453,0.048888586,0.111988924
CSC106542153,O=C(NCc1ccc(-c2cccs2)cc1)N1CC(O)CC1C1CCCOC1,3,false,2.345856432401305,0.16779454,0.0760482,0.090137936,0.109362856,0.069738954,0.102616504
CSC133078445,CN(C)C(=O)c1ccc(-c2cccs2)cc1F,3,false,-1.0713975072446582,0.047487155,0.030655349,0.047419,0.069713764,0.03495432,0.04604592
CSSS00026569111,CC(C)CC(=O)Nc1ccc(-c2csc(-c3ccccn3)n2)cc1,3,false,-0.3313896487195598,0.20637245,0.06307412,0.1100987,0.21401921,0.16977452,0.1526678
CSSS00027094962,CC(C)CC(=O)Nc1ccc(-c2csc(CC(=O)N3CCOCC3)n2)cc1,3,false,1.9665700152239372,0.27772802,0.116011865,0.1786637,0.4343425,0.43084848,0.28751892
CSSS00027837091,O=C(NCC1CNCC1O)c1cccc2c1OCO2,3,false,2.6228546235054573,0.07079918,0.3335562,0.090687715,0.4579085,0.13930903,0.21845213
CSSS00027837527,Cc1cc(C(=O)NCC2CNCC2O)c2[nH]ncc2c1,3,false,-0.4122629213876221,0.11422775,0.36320093,0.11875745,0.28409111,0.08868204,0.19379185
CSSS00066938183,OC(=NC[C@@H]1CCCO[C@H]1c1cn[nH]c1)c1cccc2c1CCC2,3,false,-0.9459590408853303,0.54073167,0.18475032,0.25674617,0.5761768,0.37578315,0.38683763
CSSS00103857486,O=C(NCC1CNCC1O)c1cccc2[nH]ncc12,3,false,-0.489813733697867,0.1735863,0.37456965,0.17039248,0.42451397,0.094449155,0.2475023
CSSS00138457091,CN1C(=O)C[C@@H](CNC(=O)c2cccc3c2CCC3)[C@@H]1c1nccn1C,3,false,2.443453928010007,0.29871982,0.05829941,0.21157691,0.15305732,0.12791122,0.16991293
CSSS00138524351,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3[nH]ccc23)[C@H](O)C1,3,false,-0.7832419917246083,0.44038314,0.5846428,0.17643513,0.4737633,0.2671414,0.38847312
CSSS00138524354,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2OCO3)[C@H](O)C1,3,false,-0.6895117953486732,0.3651433,0.4247331,0.21892087,0.49076152,0.20856376,0.34162453
CSSS00138524364,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.809483999924545,0.35226017,0.20905241,0.20130391,0.3853795,0.21169399,0.271938
CSSS00138524375,CC(C)Oc1ccccc1C(=O)NC[C@H]1C[C@H](c2nncn2C)C[C@H]1O,3,false,-0.25017066118353887,0.17839302,0.32996807,0.26144773,0.26473168,0.15328336,0.23756477
CSSS00138524389,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3cc[nH]c23)[C@H](O)C1,3,false,-0.10219951852116274,0.2655216,0.28107098,0.16420378,0.38533816,0.16000004,0.25122693
CSSS00138524451,Cn1cnnc1[C@H]1C[C@H](CNC(=O)C2Cc3ccccc3C2)[C@H](O)C1,3,false,-1.0787644796720286,0.39115345,0.36639777,0.19725217,0.31997606,0.16651216,0.2882583
CSSS00138524453,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3ncn(C)c23)[C@H](O)C1,3,false,1.1322574843441766,0.4817929,0.5148391,0.29014614,0.6109548,0.3686421,0.45327502
CSSS00138524480,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,-0.6030784910929383,0.2781162,0.20905241,0.20130391,0.35522538,0.21169399,0.25107837
CSSS00138524486,Cc1ccc(C(=O)NC[C@H]2C[C@H](c3nncn3C)C[C@H]2O)c2c1CCC2,3,false,-0.9677304706274334,0.37517297,0.57959336,0.1958603,0.47064686,0.19412802,0.36308032
CSSS00138529240,O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(F)c1F,3,false,-0.6815486175231529,0.3173921,0.30348688,0.18301731,0.4390347,0.0911917,0.26682454
D203-0030,O=C(c1ccc2c(c1)OCCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,false,1.997751714061208,0.22810726,0.14144304,0.28216925,0.27782577,0.25215575,0.23634021
D203-0031,O=C(c1ccc2c(c1)OCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,true,5.8544223664332335,0.22810726,0.14144304,0.28216925,0.28592488,0.23172407,0.2338737
D203-0058,CCc1ccc(C(=O)N2CCC(c3nc(O)c4nnn(Cc5ccc(C)cc5)c4n3)CC2)cc1,3,true,5.162540277823734,0.54739404,0.23736924,0.33488464,0.45542946,0.25659242,0.36633396
E859-0348,Cc1ccc(-n2nc3c(N4CCC(C(=O)N5CCc6ccccc6C5)CC4)nnc(C)c3c2C)cc1,3,true,5.020663785402698,0.6407445,0.053381998,0.41877744,0.48281503,0.24928856,0.3690015
MCULE-3274308330,N#Cc1ccsc1NC(=O)COC(=O)Cc1csc(-c2ccccc2)n1,3,false,0.8747858832401064,0.45333785,0.6100494,0.37993538,0.7770296,0.60346556,0.56476355
MCULE-4990117039,CC(=O)NCc1ccc(-c2nc(NC(=O)Cc3csc(NC(=O)C4CC4)n3)sc2C)s1,3,true,9.39251548201801,0.3701483,0.31365243,0.18553974,0.4121113,0.21571223,0.29943278
MCULE-6306622420,Cc1ccc(-c2noc(C(C)Nc3ccc(Oc4ccc(Cl)nn4)cc3)n2)cc1F,3,false,-0.5629834169880126,0.42500868,0.21891947,0.5763845,0.46664476,0.51469076,0.44032964
MCULE-8127450569,O=C(Cn1cnnn1)N(CC(F)(F)F)c1cccc(Cl)c1,3,false,-0.12055240357308027,0.13281827,0.14556675,0.20682442,0.3496435,0.14421096,0.19581278
MCULE-8998162305,Cc1cc(NC(=O)C(C)OC(=O)c2cc3c(s2)CCCC3)no1,3,false,-0.17921046632173213,0.2067008,0.34872836,0.1837667,0.3725483,0.13665128,0.24967909
MCULE-9414144954,Cc1cc(N)nc(C)c1-c1ccc(C(=O)NCCS(=O)(=O)N(C)C)cc1,3,false,2.281304410974258,0.3759181,0.33173403,0.2061946,0.44268537,0.2819249,0.3276914
MCULE-9709219277,Cc1noc(C)c1CC(C)C(=O)NS(=O)(=O)c1cccc(F)c1C#N,3,false,0.5910358938941718,0.29366946,0.28438723,0.3016286,0.48817456,0.46104562,0.3657811
PV-001852675955,O=C(Nc1cccc(Cc2nn[nH]n2)c1)C1CCCN(C(=O)c2ccc(Cl)c(Cl)c2)C1,3,false,0.7038416237669182,0.50516915,0.20492262,0.35318902,0.46245754,0.38945195,0.38303807
PV-001947635354,CN(C)c1nccc2cc(NC(=O)NC(Cc3ccccc3)c3n[nH]c(=O)[nH]3)ccc12,3,true,5.410595987519684,0.6376332,0.27493098,0.6987815,0.54527014,0.49846774,0.5310167
STL569478,O=C1[C@H]2C3CCCN3C3(c4ccccc4-n4c3nc3ccccc3c4=O)[C@H]2C(=O)N1c1ccccc1,3,true,5.153485129279724,0.1842467,0.37225723,0.12703541,0.39347386,0.21005373,0.2574134
UNC-AH-01-013,COC(=O)c1ccccc1NC(=O)c1ccsc1,3,false,2.273308739312343,0.05210672,0.03395022,0.065993704,0.079374425,0.026957026,0.051676422
UNC-AH-01-028,COC(=O)c1ccccc1C(=O)Nc1ncc(C)s1,3,false,2.865327777283631,0.10811573,0.066666886,0.12553985,0.22849193,0.087954305,0.12335374
UNC-AH-01-043,CC(=O)Nc1ccccc1C(=O)O,3,false,2.6182593144165556,0.03884773,0.045944862,0.046124425,0.048635464,0.0350535,0.042921197
UNC-AH-01-047,O=C(O)c1ccccc1NC(=O)C1CCOCC1,3,false,2.7982528667582645,0.038408905,0.15252657,0.057904743,0.05677912,0.033009972,0.06772586
UNC-AH-01-048,CC(C)C(=O)Nc1ccccc1C(=O)O,3,false,2.59873960475368,0.037604332,0.052976176,0.054985788,0.0458374,0.032140702,0.04470888
UNC-AH-01-056,COC(=O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.3640543523068245,0.069325216,0.043930463,0.06935141,0.115859374,0.03913606,0.0675205
UNC-AH-01-061,O=C(O)c1ccccc1Oc1ccccc1,3,false,2.66442956757332,0.034866113,0.046016317,0.06923436,0.073061965,0.049452394,0.05452623
