compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_rdkit_fp_pocket_phys_fold_0,p_binder_xgb_rdkit_fp_pocket_phys_fold_1,p_binder_xgb_rdkit_fp_pocket_phys_fold_2,p_binder_xgb_rdkit_fp_pocket_phys_fold_4,p_binder_xgb_rdkit_fp_pocket_phys_fold_5,p_binder_xgb_rdkit_fp_pocket_phys_ensemble_mean
CF-4-169,CC(=O)N1CCN(C(=O)c2cnc(NCc3ccccc3)nc2)CC1,3,false,2.946527664397342,0.2313878,0.2505281,0.09058285,0.17598663,0.122768305,0.17425074
CF-4-176,C.CC(=O)N1CCN(c2ccc3ccc(NCc4cccnc4)nc3c2)CC1,3,false,-0.5556615857377628,0.2224869,0.18834142,0.20669949,0.47950456,0.5270238,0.32481125
CF-4-182,Cn1cc(-c2ccc3ccc(NCc4cccnc4)nc3c2)cn1.O=CO,3,false,-1.0763147433018747,0.33150494,0.23845342,0.27049366,0.23089609,0.5503877,0.32434717
CF-4-183,c1cncc(CNc2ccc3ccc(-c4cnn(C5CCNCC5)c4)cc3n2)c1,3,false,2.6053183434359437,0.21019836,0.17269711,0.27824616,0.25556403,0.40404782,0.26415068
CF-4-188,C[C@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,true,5.225881927267199,0.18868524,0.17379096,0.3123628,0.5295826,0.28947812,0.29877996
CF-4-189,C[C@@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,false,0.47725744086914534,0.18868524,0.17379096,0.3123628,0.5295826,0.28947812,0.29877996
CF-4-32,C[C@@H](CO)N(C)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,2.654619366274284,0.12593654,0.35537353,0.12586778,0.15509838,0.07189251,0.16683374
CF-4-33,C[C@@H](CO)N(C)c1ncc(C(=O)N2CCOCC2)cn1,3,false,2.5702262137767273,0.10061023,0.16165468,0.1078175,0.11659076,0.058209945,0.108976625
CF-4-35,C[C@@H](CO)N(C)c1ncc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.7795178914967367,0.17822589,0.1404738,0.1276719,0.25445816,0.0799814,0.15616223
CF-4-43,C[C@@H](CO)Nc1cnc(C(=O)N2CCOCC2)cn1,3,false,2.9269037782662766,0.08895823,0.07833254,0.07399714,0.098788165,0.05893519,0.07980226
CF-4-45,C[C@@H](CO)Nc1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.670335478446641,0.18157266,0.16694377,0.10034778,0.07278422,0.0859105,0.121511795
CF-4-46,CNC(=O)c1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.460569492163441,0.10460119,0.1749462,0.08776944,0.088561244,0.09465976,0.11010756
CF-4-47,C[C@@H](CO)N(C)c1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.975568942115823,0.089754604,0.14692177,0.083663516,0.07459728,0.072524786,0.09349239
CF-4-48,C[C@@H](CO)N(C)c1cnc(C(=O)N2CCOCC2)cn1,3,false,2.7628212749369983,0.10437008,0.077297606,0.07989164,0.10295351,0.067383535,0.08637927
CF-4-49,C[C@@H](CO)N(C)c1cnc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,2.4914431026070747,0.238549,0.16503115,0.12074867,0.1041751,0.09807914,0.14531662
CF-4-50,C[C@@H](CO)N(C)c1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.6441718863772232,0.17638956,0.15267855,0.106347054,0.077518836,0.086131975,0.119813204
CF-4-54,Fc1cc(Br)cnc1NCc1cccnc1,3,false,2.809477386268815,0.084578626,0.101387344,0.09154341,0.15810184,0.13616605,0.11435546
CF-4-55,Fc1ccc(CCNc2ncc(Br)cc2F)cc1,3,false,2.953044741296141,0.16347319,0.09428065,0.105065964,0.11085397,0.19473587,0.13368192
CF-4-57,C[C@@H](CO)Nc1ccc2cc(Br)ccc2n1,3,false,2.17317719374673,0.08719211,0.14016534,0.11365751,0.11691106,0.17379987,0.12634519
CF-4-66,C[C@@H](CO)Nc1cnc(NC(=O)C2CC2)cn1,3,false,2.3671976780545814,0.06541546,0.0939605,0.19503345,0.09095935,0.048609313,0.09879561
CF-4-71,C[C@@H](CO)Nc1cnc(NC(=O)Cc2ccccc2)cn1,3,false,2.5559279179873045,0.09059094,0.060514044,0.081789955,0.10478211,0.039605506,0.075456515
CF-4-72,C[C@@H](CO)Nc1cnc(NC(=O)NCc2ccccc2)cn1,3,false,2.6779919409181834,0.075340375,0.0853826,0.113111235,0.0869734,0.04278354,0.08071823
CF-4-76,CCNC(=O)Nc1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.456297949103429,0.07596851,0.14305684,0.09317285,0.13475484,0.072157,0.10382201
CF-4-91,Fc1cc(Cl)cnc1N[C@@H]1CCNC1,3,true,6.835589555203509,0.071388185,0.06958094,0.14932229,0.10106259,0.09174484,0.09661977
CF-4-93,N[C@@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,2.828099466124183,0.07629545,0.07650829,0.22973701,0.12149726,0.20662232,0.14213207
CF-7-27,N#Cc1c(Cl)cccc1Oc1ccccc1Cl,3,false,2.7588796016615635,0.09425349,0.0711262,0.055942744,0.07683927,0.071698874,0.07397211
CF-7-28,COc1cc(OC)nc(Nc2cccc(Cl)c2C#N)n1,3,false,2.191999594522985,0.092040114,0.33358583,0.13057362,0.11744461,0.10960831,0.1566505
CF-7-31,NC(=O)c1c(Cl)cccc1Oc1ccccc1,3,false,2.9712074239054704,0.09483436,0.05902142,0.04662973,0.072131574,0.05720144,0.0659637
CF-7-35,NC(=O)c1c(Cl)cccc1Sc1nccc(OCc2ccccc2)n1,3,false,2.286230077699271,0.5488528,0.13670847,0.53244203,0.39452705,0.3764099,0.39778805
CF-9-06,O=C1Cc2cc(-c3ccnc(N4CCOCC4)n3)ccc2N1,3,false,2.233220832415585,0.09071533,0.42400396,0.18266565,0.34957707,0.15251048,0.23989451
CF-9-09,O=C1Cc2cc(-c3cc(N4CCOCC4)ncn3)ccc2N1,3,true,9.43923501407188,0.103888795,0.33591518,0.19547082,0.28023604,0.15173082,0.21344832
CF-9-13,O=C(Nc1ccc(-c2ncc(F)c(N3CCOCC3)n2)cc1)C1CC1,3,true,8.596880715090343,0.31071904,0.2338301,0.35085994,0.4354825,0.23557334,0.31329298
CF-9-15,Cc1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.523303240561287,0.323633,0.18769437,0.59868413,0.47781283,0.3042102,0.3784069
CF-9-17,CCOC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,2.338031225495755,0.37545022,0.16770855,0.74427766,0.5092652,0.29158044,0.41765642
CF-9-19,CC(C)(C)OC(=O)NCCCNC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.1950684529651,0.1323323,0.30016223,0.34672546,0.19639078,0.2949684,0.25411582
CF-9-21,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2F)cc1)C1CC1,3,true,10.339254835688077,0.27565944,0.3349945,0.29646128,0.3418632,0.105303966,0.27085647
CF-9-22,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2Cl)cc1)C1CC1,3,true,8.177500696781479,0.23754282,0.19550303,0.4032475,0.34248185,0.094693825,0.2546938
CF-9-24,CN(C)C(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,2.4838782610294654,0.26352638,0.28086457,0.37298542,0.40275756,0.1036117,0.28474912
CF-9-25,CCOC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,8.78607555370952,0.27361134,0.16114934,0.36307502,0.41067812,0.15123941,0.27195066
CF-9-26,O=C(O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,5.1761331578602645,0.23903412,0.15455678,0.24215238,0.31918183,0.117392674,0.21446355
CF-9-34,COC(=O)c1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,3,false,2.1245693831480406,0.13927805,0.3574511,0.41065848,0.3466948,0.13696164,0.27820882
CSC000758952,NCc1ccc(-c2ccncc2)cc1,3,false,2.3076521084742403,0.03861427,0.033809938,0.07008208,0.033669997,0.050907932,0.045416843
CSC026405011,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(-c2cccs2)cc1F,3,false,-0.7141869157010392,0.16884047,0.15302911,0.2794657,0.32682672,0.33695832,0.25302404
CSC026807203,Cc1noc(C2COCCN2Cc2ccc(-c3ccncc3)cc2F)n1,3,false,2.9709103825967698,0.290794,0.04685575,0.19039753,0.19863206,0.088175476,0.16297096
CSC027099832,CNC(=O)C(C)CN(C)Cc1ccc(-c2ccncc2)cc1F,3,false,-0.9957061460019165,0.0609025,0.02756591,0.04348134,0.040708013,0.036515467,0.041834645
CSC027131237,CC(=O)N(C)c1cccc(NCc2ccc(-c3ccncc3)cc2F)c1,3,false,-1.0598028881582653,0.18860395,0.04096862,0.093523346,0.066240616,0.087851845,0.095437676
CSC027185584,Cc1nnc2n1CCN(C(=O)c1ccc(-c3cccs3)cc1F)C2,3,false,1.1679892398644287,0.12889738,0.05963531,0.074052,0.17204571,0.07045527,0.10101713
CSC027190844,O=C(c1ccc(-c2cccs2)cc1F)N1CCN(CCO)CC1,3,false,2.3479206643474115,0.07063112,0.028945848,0.075196184,0.062805444,0.038321815,0.055180084
CSC027398667,O=C1CC(NCc2ccc(-c3ccncc3)cc2F)CN1CCN1CCOCC1,3,false,2.9357913170315224,0.058916416,0.027896183,0.06654512,0.056854516,0.04744268,0.05153098
CSC027482139,CN(Cc1cnn(C)c1)C(=O)c1ccc(-c2cccs2)cc1F,3,false,2.856959280994482,0.12172566,0.04671672,0.115413405,0.09343247,0.058741968,0.08720605
CSC027898502,CC(=O)Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,true,6.0926379122995815,0.049598876,0.16136596,0.13927825,0.13917014,0.07931418,0.11374549
CSC038749625,O=C(NCC1(CO)CCC1)C1OCCc2ccccc21,3,false,2.5958748041874413,0.1196209,0.08146361,0.11191357,0.15684663,0.07829253,0.10962745
CSC056747531,NC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.908673642168593,0.116502695,0.07518945,0.12191882,0.1279077,0.072959155,0.10289557
CSC081490344,O=C(NCC1(CCO)CCCC1)C1OCCc2ccccc21,3,false,2.778822486056589,0.09829829,0.07339987,0.08241277,0.14294244,0.073489815,0.09410863
CSC087610857,COCCOCC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.817971436546427,0.10790947,0.041164678,0.057877835,0.09688611,0.106798515,0.08212732
CSC090602280,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCOC(CO)C1,3,false,2.601205120252943,0.14230429,0.19219613,0.30533147,0.4407402,0.17729,0.25157243
CSC092748935,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCC(C(N)=O)C2)cc1,3,false,2.8918054430954547,0.06078349,0.067687295,0.07893484,0.091305025,0.12090824,0.08392377
CSC093223546,CC1(CNC(=O)NCC2OCCc3ccccc32)CCOCC1,3,false,2.410980232516666,0.09169016,0.04993092,0.06993563,0.09464008,0.053199794,0.07187931
CSC096731571,CS(=O)(=O)CC1(CNC(=O)C2OCCc3ccccc32)CC1,3,false,2.55512761421433,0.15674336,0.052924886,0.112583645,0.19466504,0.06897262,0.11717792
CSC096821497,COCCOC1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.845689130557006,0.13922657,0.039520722,0.066428274,0.12735966,0.089101456,0.09232734
CSC104774340,Cc1cnccc1-c1ccc(CN2CCS(=O)(=O)CC2)cc1,3,false,2.9584769729038682,0.045649678,0.04557457,0.1011645,0.04015828,0.05079622,0.056668647
CSC106542153,O=C(NCc1ccc(-c2cccs2)cc1)N1CC(O)CC1C1CCCOC1,3,false,2.345856432401305,0.18891937,0.031861987,0.23067987,0.124733366,0.12008817,0.13925655
CSC133078445,CN(C)C(=O)c1ccc(-c2cccs2)cc1F,3,false,-1.0713975072446582,0.051435772,0.02947945,0.07624615,0.067009546,0.03719533,0.05227325
CSSS00026569111,CC(C)CC(=O)Nc1ccc(-c2csc(-c3ccccn3)n2)cc1,3,false,-0.3313896487195598,0.2974865,0.4864533,0.18917285,0.47296935,0.25765693,0.3407478
CSSS00027094962,CC(C)CC(=O)Nc1ccc(-c2csc(CC(=O)N3CCOCC3)n2)cc1,3,false,1.9665700152239372,0.13390706,0.23463404,0.2782513,0.117643155,0.16108423,0.18510397
CSSS00027837091,O=C(NCC1CNCC1O)c1cccc2c1OCO2,3,false,2.6228546235054573,0.09113868,0.06267223,0.08758926,0.15312988,0.06608001,0.09212201
CSSS00027837527,Cc1cc(C(=O)NCC2CNCC2O)c2[nH]ncc2c1,3,false,-0.4122629213876221,0.062212944,0.056963705,0.11691312,0.11379371,0.06998818,0.08397433
CSSS00066938183,OC(=NC[C@@H]1CCCO[C@H]1c1cn[nH]c1)c1cccc2c1CCC2,3,false,-0.9459590408853303,0.10103188,0.22323766,0.31613237,0.2910975,0.31640595,0.24958105
CSSS00103857486,O=C(NCC1CNCC1O)c1cccc2[nH]ncc12,3,false,-0.489813733697867,0.039799742,0.036461286,0.05918709,0.07876872,0.039406728,0.050724708
CSSS00138457091,CN1C(=O)C[C@@H](CNC(=O)c2cccc3c2CCC3)[C@@H]1c1nccn1C,3,false,2.443453928010007,0.1695402,0.06433692,0.23629951,0.19199172,0.056269925,0.14368767
CSSS00138524351,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3[nH]ccc23)[C@H](O)C1,3,false,-0.7832419917246083,0.1261592,0.10657515,0.1515759,0.12094827,0.08859337,0.118770376
CSSS00138524354,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2OCO3)[C@H](O)C1,3,false,-0.6895117953486732,0.3130291,0.20109387,0.14547314,0.2026177,0.14011697,0.20046616
CSSS00138524364,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.809483999924545,0.1786302,0.1266997,0.17453744,0.1122627,0.078489386,0.13412389
CSSS00138524375,CC(C)Oc1ccccc1C(=O)NC[C@H]1C[C@H](c2nncn2C)C[C@H]1O,3,false,-0.25017066118353887,0.38049495,0.19997019,0.17897777,0.19436528,0.13025352,0.21681234
CSSS00138524389,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3cc[nH]c23)[C@H](O)C1,3,false,-0.10219951852116274,0.20651793,0.12098645,0.15581967,0.144824,0.077535085,0.14113663
CSSS00138524451,Cn1cnnc1[C@H]1C[C@H](CNC(=O)C2Cc3ccccc3C2)[C@H](O)C1,3,false,-1.0787644796720286,0.2367722,0.18213885,0.12977375,0.1394211,0.08937965,0.1554971
CSSS00138524453,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3ncn(C)c23)[C@H](O)C1,3,false,1.1322574843441766,0.23732245,0.15843734,0.16634016,0.20616873,0.081924826,0.1700387
CSSS00138524480,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,-0.6030784910929383,0.17934662,0.13987766,0.1454408,0.13521726,0.08024297,0.13602507
CSSS00138524486,Cc1ccc(C(=O)NC[C@H]2C[C@H](c3nncn3C)C[C@H]2O)c2c1CCC2,3,false,-0.9677304706274334,0.14915884,0.16848525,0.16644725,0.098911494,0.078489386,0.13229844
CSSS00138529240,O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(F)c1F,3,false,-0.6815486175231529,0.27236345,0.11343289,0.1315955,0.16052264,0.09541846,0.15466659
D203-0030,O=C(c1ccc2c(c1)OCCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,false,1.997751714061208,0.32846338,0.08111843,0.23033562,0.18876351,0.1396076,0.19365771
D203-0031,O=C(c1ccc2c(c1)OCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,true,5.8544223664332335,0.3786319,0.12637867,0.18473987,0.1962516,0.144578,0.206116
D203-0058,CCc1ccc(C(=O)N2CCC(c3nc(O)c4nnn(Cc5ccc(C)cc5)c4n3)CC2)cc1,3,true,5.162540277823734,0.29677957,0.13257508,0.23821267,0.21009013,0.25029686,0.22559087
E859-0348,Cc1ccc(-n2nc3c(N4CCC(C(=O)N5CCc6ccccc6C5)CC4)nnc(C)c3c2C)cc1,3,true,5.020663785402698,0.089098096,0.17044902,0.1636649,0.26065883,0.29707113,0.1961884
MCULE-3274308330,N#Cc1ccsc1NC(=O)COC(=O)Cc1csc(-c2ccccc2)n1,3,false,0.8747858832401064,0.28846356,0.15001722,0.15409343,0.13213761,0.14877623,0.17469761
MCULE-4990117039,CC(=O)NCc1ccc(-c2nc(NC(=O)Cc3csc(NC(=O)C4CC4)n3)sc2C)s1,3,true,9.39251548201801,0.1018907,0.095795885,0.3151762,0.2210844,0.26667926,0.20012529
MCULE-6306622420,Cc1ccc(-c2noc(C(C)Nc3ccc(Oc4ccc(Cl)nn4)cc3)n2)cc1F,3,false,-0.5629834169880126,0.4380153,0.2739636,0.26594666,0.328626,0.36713484,0.33473727
MCULE-8127450569,O=C(Cn1cnnn1)N(CC(F)(F)F)c1cccc(Cl)c1,3,false,-0.12055240357308027,0.16076851,0.3598909,0.18211721,0.18260926,0.08200913,0.19347902
MCULE-8998162305,Cc1cc(NC(=O)C(C)OC(=O)c2cc3c(s2)CCCC3)no1,3,false,-0.17921046632173213,0.17475721,0.48461175,0.17867643,0.37398088,0.29657292,0.30171984
MCULE-9414144954,Cc1cc(N)nc(C)c1-c1ccc(C(=O)NCCS(=O)(=O)N(C)C)cc1,3,false,2.281304410974258,0.18473054,0.1649839,0.13523737,0.15533195,0.104746535,0.14900605
MCULE-9709219277,Cc1noc(C)c1CC(C)C(=O)NS(=O)(=O)c1cccc(F)c1C#N,3,false,0.5910358938941718,0.2002822,0.27704516,0.1568018,0.3473058,0.2249948,0.24128595
PV-001852675955,O=C(Nc1cccc(Cc2nn[nH]n2)c1)C1CCCN(C(=O)c2ccc(Cl)c(Cl)c2)C1,3,false,0.7038416237669182,0.071208656,0.61681414,0.047565844,0.097999714,0.05046156,0.17680998
PV-001947635354,CN(C)c1nccc2cc(NC(=O)NC(Cc3ccccc3)c3n[nH]c(=O)[nH]3)ccc12,3,true,5.410595987519684,0.25109863,0.43649295,0.2615139,0.2932942,0.32252243,0.3129844
STL569478,O=C1[C@H]2C3CCCN3C3(c4ccccc4-n4c3nc3ccccc3c4=O)[C@H]2C(=O)N1c1ccccc1,3,true,5.153485129279724,0.21310364,0.22937222,0.14259826,0.18806788,0.14859694,0.18434778
UNC-AH-01-013,COC(=O)c1ccccc1NC(=O)c1ccsc1,3,false,2.273308739312343,0.10108678,0.055084907,0.091754414,0.11932571,0.103870355,0.09422444
UNC-AH-01-028,COC(=O)c1ccccc1C(=O)Nc1ncc(C)s1,3,false,2.865327777283631,0.068165556,0.11400913,0.13370329,0.23684676,0.107921526,0.13212925
UNC-AH-01-043,CC(=O)Nc1ccccc1C(=O)O,3,false,2.6182593144165556,0.046222985,0.05821474,0.06690473,0.083647355,0.055424243,0.06208281
UNC-AH-01-047,O=C(O)c1ccccc1NC(=O)C1CCOCC1,3,false,2.7982528667582645,0.06337795,0.094255544,0.10673617,0.11243767,0.063618176,0.0880851
UNC-AH-01-048,CC(C)C(=O)Nc1ccccc1C(=O)O,3,false,2.59873960475368,0.053444084,0.060010172,0.06952973,0.074866004,0.05982212,0.06353442
UNC-AH-01-056,COC(=O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.3640543523068245,0.072148845,0.08820391,0.13315731,0.18053654,0.11496777,0.11780288
UNC-AH-01-061,O=C(O)c1ccccc1Oc1ccccc1,3,false,2.66442956757332,0.06396011,0.039921932,0.07297584,0.051423885,0.07209504,0.06007536
