compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_maccs_fp_pocket_fold_0,p_binder_xgb_maccs_fp_pocket_fold_1,p_binder_xgb_maccs_fp_pocket_fold_2,p_binder_xgb_maccs_fp_pocket_fold_4,p_binder_xgb_maccs_fp_pocket_fold_5,p_binder_xgb_maccs_fp_pocket_ensemble_mean
CSC104774340,Cc1cnccc1-c1ccc(CN2CCS(=O)(=O)CC2)cc1,3,false,2.9584769729038682,0.078664616,0.0772714,0.08363517,0.07710969,0.05241002,0.073818184
CSC106542153,O=C(NCc1ccc(-c2cccs2)cc1)N1CC(O)CC1C1CCCOC1,3,false,2.345856432401305,0.14080113,0.0586888,0.11502035,0.18321784,0.0767289,0.114891395
CSC133078445,CN(C)C(=O)c1ccc(-c2cccs2)cc1F,3,false,-1.0713975072446582,0.051849566,0.04090191,0.082174085,0.07551883,0.05285017,0.060658913
CSSS00026569111,CC(C)CC(=O)Nc1ccc(-c2csc(-c3ccccn3)n2)cc1,3,false,-0.3313896487195598,0.07753244,0.07509231,0.10330906,0.06788751,0.097248875,0.08421405
CSSS00027094962,CC(C)CC(=O)Nc1ccc(-c2csc(CC(=O)N3CCOCC3)n2)cc1,3,false,1.9665700152239372,0.10105597,0.054857023,0.06903877,0.098665185,0.11071199,0.08686579
CSSS00027837091,O=C(NCC1CNCC1O)c1cccc2c1OCO2,3,false,2.6228546235054573,0.09580071,0.112794474,0.0673891,0.21976888,0.071042694,0.113359176
CSSS00027837527,Cc1cc(C(=O)NCC2CNCC2O)c2[nH]ncc2c1,3,false,-0.4122629213876221,0.072928734,0.06932646,0.14546166,0.2302816,0.06171219,0.115942135
CSSS00066938183,OC(=NC[C@@H]1CCCO[C@H]1c1cn[nH]c1)c1cccc2c1CCC2,3,false,-0.9459590408853303,0.08292807,0.15348907,0.17615896,0.26570916,0.08205044,0.15206714
CSSS00103857486,O=C(NCC1CNCC1O)c1cccc2[nH]ncc12,3,false,-0.489813733697867,0.059150275,0.037592217,0.100441605,0.16055727,0.056080848,0.08276444
CSSS00138457091,CN1C(=O)C[C@@H](CNC(=O)c2cccc3c2CCC3)[C@@H]1c1nccn1C,3,false,2.443453928010007,0.10092101,0.06776585,0.13520388,0.40959764,0.18186438,0.17907056
CSSS00138524351,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3[nH]ccc23)[C@H](O)C1,3,false,-0.7832419917246083,0.10094092,0.045159686,0.1307425,0.28931746,0.17164502,0.14756112
CSSS00138524354,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2OCO3)[C@H](O)C1,3,false,-0.6895117953486732,0.12321265,0.060826592,0.2201141,0.44066313,0.14762723,0.19848874
CSSS00138524364,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.809483999924545,0.10020663,0.055478472,0.1618781,0.47461513,0.13508686,0.18545303
CSSS00138524375,CC(C)Oc1ccccc1C(=O)NC[C@H]1C[C@H](c2nncn2C)C[C@H]1O,3,false,-0.25017066118353887,0.07804671,0.039771087,0.1162998,0.10660539,0.11672596,0.091489784
CSSS00138524389,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3cc[nH]c23)[C@H](O)C1,3,false,-0.10219951852116274,0.11404078,0.0452021,0.1307425,0.2796028,0.14392744,0.14270313
CSSS00138524451,Cn1cnnc1[C@H]1C[C@H](CNC(=O)C2Cc3ccccc3C2)[C@H](O)C1,3,false,-1.0787644796720286,0.08195587,0.08496538,0.15629867,0.25831434,0.10710663,0.13772818
CSSS00138524453,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3ncn(C)c23)[C@H](O)C1,3,false,1.1322574843441766,0.09253727,0.045959882,0.14411576,0.37609506,0.1555409,0.16284977
CSSS00138524480,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,-0.6030784910929383,0.088796675,0.055478472,0.11106195,0.39558953,0.09334805,0.14885493
CSSS00138524486,Cc1ccc(C(=O)NC[C@H]2C[C@H](c3nncn3C)C[C@H]2O)c2c1CCC2,3,false,-0.9677304706274334,0.09814084,0.064626016,0.21858111,0.38097915,0.12292218,0.17704985
CSSS00138529240,O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(F)c1F,3,false,-0.6815486175231529,0.068656325,0.039700236,0.12734535,0.17200391,0.13727169,0.10899551
D203-0030,O=C(c1ccc2c(c1)OCCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,false,1.997751714061208,0.118430436,0.111262895,0.16687137,0.37450442,0.09885819,0.17398545
D203-0031,O=C(c1ccc2c(c1)OCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,true,5.8544223664332335,0.118430436,0.10816632,0.17458086,0.35354224,0.101988174,0.17134161
D203-0058,CCc1ccc(C(=O)N2CCC(c3nc(O)c4nnn(Cc5ccc(C)cc5)c4n3)CC2)cc1,3,true,5.162540277823734,0.07640711,0.18393438,0.14963241,0.3686437,0.078995764,0.17152268
E859-0348,Cc1ccc(-n2nc3c(N4CCC(C(=O)N5CCc6ccccc6C5)CC4)nnc(C)c3c2C)cc1,3,true,5.020663785402698,0.6852278,0.5498734,0.7479283,0.75932646,0.7354408,0.6955594
MCULE-3274308330,N#Cc1ccsc1NC(=O)COC(=O)Cc1csc(-c2ccccc2)n1,3,false,0.8747858832401064,0.24100187,0.27848575,0.36748025,0.11993835,0.1820048,0.23778221
MCULE-4990117039,CC(=O)NCc1ccc(-c2nc(NC(=O)Cc3csc(NC(=O)C4CC4)n3)sc2C)s1,3,true,9.39251548201801,0.24356487,0.5438416,0.18437909,0.25278375,0.22603539,0.29012093
MCULE-6306622420,Cc1ccc(-c2noc(C(C)Nc3ccc(Oc4ccc(Cl)nn4)cc3)n2)cc1F,3,false,-0.5629834169880126,0.3754024,0.15148614,0.25609848,0.22162347,0.33301616,0.26752532
MCULE-8127450569,O=C(Cn1cnnn1)N(CC(F)(F)F)c1cccc(Cl)c1,3,false,-0.12055240357308027,0.37332386,0.62892145,0.40705585,0.35832083,0.4676432,0.44705305
MCULE-8998162305,Cc1cc(NC(=O)C(C)OC(=O)c2cc3c(s2)CCCC3)no1,3,false,-0.17921046632173213,0.24691255,0.57729006,0.29905057,0.30700085,0.34414914,0.35488063
MCULE-9414144954,Cc1cc(N)nc(C)c1-c1ccc(C(=O)NCCS(=O)(=O)N(C)C)cc1,3,false,2.281304410974258,0.30601028,0.19368595,0.15589178,0.26333636,0.45565942,0.27491677
MCULE-9709219277,Cc1noc(C)c1CC(C)C(=O)NS(=O)(=O)c1cccc(F)c1C#N,3,false,0.5910358938941718,0.17293906,0.13589491,0.18592004,0.21646443,0.14185984,0.17061566
PV-001852675955,O=C(Nc1cccc(Cc2nn[nH]n2)c1)C1CCCN(C(=O)c2ccc(Cl)c(Cl)c2)C1,3,false,0.7038416237669182,0.46256384,0.28202716,0.10805188,0.23215853,0.42858475,0.30267724
PV-001947635354,CN(C)c1nccc2cc(NC(=O)NC(Cc3ccccc3)c3n[nH]c(=O)[nH]3)ccc12,3,true,5.410595987519684,0.52958745,0.32101795,0.5379112,0.61674803,0.6601543,0.5330838
STL569478,O=C1[C@H]2C3CCCN3C3(c4ccccc4-n4c3nc3ccccc3c4=O)[C@H]2C(=O)N1c1ccccc1,3,true,5.153485129279724,0.26539388,0.61749476,0.3906766,0.27522787,0.35899702,0.38155803
UNC-AH-01-013,COC(=O)c1ccccc1NC(=O)c1ccsc1,3,false,2.273308739312343,0.18629192,0.071929134,0.069148816,0.061732624,0.08021345,0.09386319
UNC-AH-01-028,COC(=O)c1ccccc1C(=O)Nc1ncc(C)s1,3,false,2.865327777283631,0.45777822,0.24125262,0.2850171,0.14573185,0.41460025,0.30887598
UNC-AH-01-043,CC(=O)Nc1ccccc1C(=O)O,3,false,2.6182593144165556,0.13458672,0.11589232,0.09408898,0.12483333,0.11205841,0.116291955
UNC-AH-01-047,O=C(O)c1ccccc1NC(=O)C1CCOCC1,3,false,2.7982528667582645,0.06496308,0.11966464,0.09768232,0.09359405,0.08205164,0.09159114
UNC-AH-01-048,CC(C)C(=O)Nc1ccccc1C(=O)O,3,false,2.59873960475368,0.18847144,0.09553933,0.13973093,0.13019943,0.11448398,0.13368502
UNC-AH-01-056,COC(=O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.3640543523068245,0.31762603,0.18180856,0.15989415,0.2892666,0.28925157,0.24756937
UNC-AH-01-061,O=C(O)c1ccccc1Oc1ccccc1,3,false,2.66442956757332,0.07155563,0.038591687,0.21744159,0.090601034,0.06909064,0.09745611
